elapsed_ms,ir
351810,195914
351819,195916
351829,195824
351840,195760
351849,195839
351860,195839
351869,195919
351879,195984
351890,196027
351899,196112
351909,196141
351920,196116
351929,196152
351940,196156
351950,196132
351959,196181
351970,196159
351979,196184
351989,196179
351999,196145
352010,196157
352019,196155
352029,196148
352040,196101
352090,195984
352099,196058
352110,195987
352119,195920
352130,195928
352139,195884
352149,195854
352160,195831
352169,195783
352180,195752
352189,195738
352200,195699
352209,195679
352220,195661
352229,195627
352240,195565
352249,195519
352260,195451
352312,195075
352320,195121
352330,195151
352373,195270
352380,195386
352430,195777
352473,196083
352479,196169
352531,196383
352540,196352
352550,196483
352559,196454
352569,196446
352580,196507
352589,196444
352600,196498
352609,196465
352619,196416
352629,196437
352639,196422
352650,196532
352659,196536
352669,196633
352679,196718
352690,196860
352699,196824
352709,196852
352719,196857
352730,196970
352739,196928
352749,197017
352760,197115
352769,197104
352779,197105
352789,197145
352799,197153
352810,197207
352819,197146
352829,197130
352839,197099
352891,196897
352901,196874
352910,196988
352919,196815
352930,196974
352939,196950
352949,197030
352959,197093
352970,197300
353022,197341
353063,197302
353067,196857
353070,197315
353113,197116
353150,197198
353161,196899
353169,196887
353180,196856
353189,196871
353199,196827
353209,196764
353219,196800
353230,196797
353240,196945
353249,196821
353290,196888
353293,196974
353299,196846
353310,196874
353319,196872
353330,196999
353341,196994
353349,196812
353360,196940
353369,196745
353380,196777
353389,196645
353441,196701
353451,196532
353459,196494
353469,196471
353480,196562
353489,196432
353500,196555
353509,196463
353520,196530
353529,196452
353539,196517
353549,196385
353559,196423
353569,196491
353580,196559
353589,196529
353600,196583
353609,196503
353619,196598
353629,196526
353639,196573
353650,196619
353694,196393
353702,196505
353709,196278
353719,196370
353730,196344
353739,196297
353750,196303
353759,196278
353770,196285
353779,196302
353789,196307
353800,196353
353809,196393
353820,196386
353830,196401
353839,196400
353850,196349
353861,196365
353869,196370
353880,196312
353891,196323
353940,196220
353982,196103
353990,196071
354080,196148
354089,196222
354100,196224
354110,196276
354120,196329
354130,196419
354175,196432
354182,196670
354191,196685
354200,196704
354211,196724
354220,196736
354231,196728
354240,196719
354250,196724
354261,196683
354270,196688
354281,196671
354290,196656
354300,196647
354310,196647
354320,196612
354331,196612
354340,196593
354350,196602
354360,196604
354370,196620
354381,196599
354390,196619
354401,196654
354410,196643
354420,196666
354430,196639
354513,196397
354521,196112
354531,196119
354581,195808
354593,195832
354635,195708
354640,195801
354682,196034
354691,195998
354740,196071
354751,196153
354762,196196
354770,196089
354781,196121
354790,196040
354801,196067
354810,196009
354820,195992
354830,195934
354840,195984
354851,195907
354860,195875
354913,195888
354921,195959
354930,195782
354940,195910
354950,195897
354960,195938
354971,195876
354980,195949
354990,195927
355001,195818
355010,195882
355020,195763
355030,195813
355041,195743
355050,195763
355060,195673
355070,195596
355080,195653
355091,195597
355100,195612
355110,195582
355120,195454
355130,195436
355141,195402
355150,195231
355160,195297
355170,195137
355180,195156
355190,195093
355201,195039
355210,195055
355220,194970
355230,195018
355240,194937
355293,194912
355300,194923
355342,194854
355393,194764
355402,194730
355453,194709
355461,194717
355503,194493
355510,194650
355520,194587
355530,194541
355541,194569
355550,194542
355560,194478
355571,194533
355580,194511
355590,194457
355600,194416
355610,194347
355620,194387
355630,194365
355640,194333
355692,194281
355701,194289
355711,194246
355721,194336
355730,194316
355740,194302
355750,194289
355760,194212
355771,194289
355780,194251
355790,194222
355800,194134
355810,194083
355821,194172
355830,194070
355840,193992
355851,194062
355860,193966
355870,193941
355880,193855
355890,193765
355901,193864
355910,193816
355920,193813
355931,194013
355940,194034
355950,194128
355960,194129
355971,194341
355980,194331
355991,194470
356000,194437
356043,194175
356051,194248
356091,193896
356100,193861
356111,193824
356153,194029
356160,193792
356250,193844
356260,193897
356270,193807
356281,194002
356290,193900
356300,193840
356310,193922
356320,193881
356331,194030
356340,193939
356350,193897
356361,194064
356370,193957
356380,193909
356390,193959
356400,193953
356411,194050
356420,193941
356431,194086
356440,193896
356483,193792
356491,193899
356501,193915
356511,194035
356520,193919
356530,193886
356541,194002
356551,194042
356560,193935
356571,194035
356580,193957
356591,194074
356600,193934
356610,193910
356621,194039
356630,193911
356640,193887
356651,194012
356660,193925
356671,194029
356680,193923
356690,193923
356700,193940
356710,193944
356720,193955
356731,194011
356740,193967
356785,194038
356791,194045
356840,194029
356915,194073
356925,193917
356931,194055
356941,194006
356950,194000
356961,194006
356970,193976
356980,194011
356990,193946
357000,193990
357011,194012
357020,193978
357031,194010
357040,193995
357051,193996
357060,194020
357071,194025
357080,194033
357091,194028
357100,194046
357110,194027
357121,194061
357130,194055
357141,194060
357151,194065
357161,194078
357171,194078
357181,194093
357191,194106
357201,194093
357212,194108
357221,194110
357231,194102
357241,194091
357285,193959
357293,194143
357303,194105
357311,194077
357322,194094
357331,194090
357341,194094
357352,194092
357361,194093
357371,194077
357381,194098
357391,194097
357401,194115
357412,194116
357421,194106
357431,194091
357476,194076
357482,194118
357531,194316
357541,194099
357551,194087
357561,194078
357571,194077
357581,194050
357592,194105
357602,194065
357612,194068
357622,194084
357631,194050
357671,194283
357682,194320
357692,194354
357702,194403
357711,194440
357721,194414
357732,194522
357742,194508
357752,194483
357761,194483
357771,194471
357824,194381
357833,194370
357841,194386
357885,194313
357892,194550
357901,194329
357911,194341
357922,194304
357931,194319
357941,194338
357951,194311
357961,194302
357971,194321
357981,194299
357991,194299
358001,194310
358012,194280
358021,194298
358031,194277
358041,194275
358052,194257
358061,194268
358071,194273
358116,194261
358125,194171
358132,194361
358143,194219
358151,194256
358162,194288
358171,194225
358181,194283
358192,194264
358201,194227
358212,194260
358221,194251
358232,194259
358241,194290
358252,194241
358261,194281
358272,194236
358281,194282
358292,194294
358301,194364
358312,194365
358321,194479
358332,194468
358341,194593
358351,194598
358362,194499
358371,194587
358381,194556
358392,194579
358443,195104
358484,195303
358494,194715
358502,194910
358511,195073
358563,194987
358613,195525
358622,195686
358631,195933
358642,196150
358651,196409
358661,196625
358672,196905
358681,197139
358692,197355
358701,197544
358712,197725
358721,197865
358732,197991
358741,198124
358751,198249
358762,198350
358771,198472
358781,198566
358792,198708
358801,198781
358812,198893
358821,198945
358832,199012
358841,199039
358894,199098
358901,199115
358911,199117
358922,199187
358931,199140
358942,199165
358951,199137
358962,199156
358972,199145
358981,199120
358992,199159
359001,199107
359012,199141
359021,199097
359031,199088
359042,199085
359051,199067
359061,199001
359072,199054
359081,199010
359092,199032
359101,198980
359111,198939
359122,198997
359165,198767
359172,198859
359183,198897
359234,198921
359242,198847
359293,198857
359302,198818
359384,199088
359393,198823
359401,198740
359413,198734
359421,198838
359431,198749
359441,198830
359451,198755
359461,198837
359471,198745
359481,198828
359491,198851
359501,198848
359511,198807
359521,198815
359531,198813
359541,198821
359551,198763
359561,198804
359571,198771
359581,198803
359591,198764
359601,198772
359611,198743
359621,198760
359632,198889
359641,198770
359694,198884
359702,198679
359712,198683
359721,198657
359731,198657
359741,198657
359752,198764
359761,198638
359771,198662
359781,198633
359791,198663
359801,198652
359811,198676
359821,198642
359831,198661
359841,198652
359851,198668
359861,198668
359871,198680
359881,198692
359891,198699
359901,198666
359953,198472
359963,198815
359972,198857
360022,198698
360033,198757
360075,198787
360083,198782
360133,198889
360141,198781
360192,198779
360201,198769
360211,198864
360221,198874
360231,198823
360241,198821
360251,198864
360261,198866
360271,198814
360281,198822
360291,198824
360301,198802
360311,198834
360322,198847
360331,198827
360342,198826
360352,198831
360363,198807
360372,198882
360382,198827
360393,198838
360402,198833
360412,198809
360422,198824
360432,198854
360442,198816
360486,198753
360494,198758
360503,198827
360511,198748
360522,198818
360532,198800
360542,198835
360552,198807
360562,198798
360572,198807
360582,198781
360592,198789
360602,198784
360612,198790
360623,198800
360632,198798
360642,198774
360652,198756
360662,198803
360672,198778
360682,198780
360692,198780
360745,198811
360754,198799
360802,198831
360853,198785
360897,198791
360904,198837
360945,198851
360956,198798
360963,198793
360973,198787
360982,198805
360992,198793
361002,198780
361012,198760
361022,198816
361032,198791
361042,198759
361052,198766
361062,198806
361072,198775
361082,198795
361092,198807
361102,198813
361112,198782
361122,198795
361132,198846
361142,198814
361152,198805
361162,198807
361172,198823
361182,198824
361192,198798
361202,198812
361212,198804
361222,198830
361232,198828
361242,198841
361293,198821
361302,198864
361313,198830
361322,198839
361332,198808
361342,198766
361352,198829
361361,198847
361372,198756
361382,198823
361392,198840
361403,198780
361452,198824
361496,198465
361503,198620
361554,198556
361562,198573
361573,198492
361583,198434
361592,198411
361602,198510
361612,198506
361622,198489
361632,198402
361642,198523
361652,198516
361662,198399
361714,198563
361724,198561
361734,198556
361742,198498
361753,198537
361762,198553
361772,198620
361782,198606
361792,198569
361802,198597
361812,198589
361822,198640
361832,198574
361842,198574
361852,198585
361862,198634
361872,198594
361882,198618
361892,198611
361902,198655
361912,198629
361922,198633
361932,198636
361942,198650
361952,198663
361962,198621
361972,198638
361982,198684
361992,198689
362002,198654
362012,198679
362022,198690
362032,198691
362042,198675
362093,198687
362103,198661
362148,198744
362154,198644
362204,198746
362213,198771
362256,198636
362262,198814
362272,198771
362283,198850
362292,198812
362303,198875
362313,198860
362323,198841
362333,198786
362343,198865
362354,198812
362362,198801
362372,198761
362414,198856
362422,198777
362433,198820
362442,198755
362452,198809
362463,198828
362473,198805
362483,198851
362493,198876
362502,198770
362513,198848
362523,198867
362533,198859
362576,198903
362579,198786
362585,198828
362593,198814
362603,198807
362613,198869
362622,198821
362632,198778
362642,198723
362652,198737
362662,198809
362672,198795
362682,198738
362692,198736
362702,198833
362713,198884
362723,198911
362733,198900
362743,198898
362752,198824
362762,198746
362772,198749
362782,198811
362792,198754
362802,198732
362812,198744
362822,198799
362833,198885
362843,198851
362888,198834
362892,198658
362905,198780
362913,198771
362923,198891
362932,198720
362942,198721
362952,198717
362962,198698
362972,198769
362982,198741
362993,198844
363003,198856
363013,198839
363023,198822
363032,198725
363042,198673
363088,198694
363127,198839
363136,198727
363142,198785
363152,198784
363203,198677
363253,198681
363303,198779
363312,198769
363322,198721
363333,198831
363342,198745
363352,198710
363362,198715
363372,198741
363382,198686
363393,198781
363403,198790
363413,198792
363423,198780
363432,198785
363442,198749
363452,198792
363462,198759
363473,198798
363483,198798
363493,198784
363503,198781
363512,198800
363522,198785
363532,198793
363543,198802
363553,198788
363563,198795
363573,198784
363583,198814
363592,198805
363602,198823
363612,198806
363624,198790
363632,198807
363642,198797
363694,198760
363704,198749
363714,198742
363723,198759
363733,198750
363743,198754
363753,198752
363798,198765
363803,198757
363848,198639
363854,198780
363899,198829
363947,198761
363953,198737
363963,198712
363973,198761
363984,198752
363993,198761
364003,198773
364013,198760
364023,198761
364034,198778
364044,198765
364054,198724
364106,198782
364115,198764
364155,198704
364164,198755
364173,198756
364183,198757
364193,198738
364203,198744
364213,198749
364223,198754
364234,198736
364243,198757
364253,198767
364263,198785
364274,198760
364284,198775
364294,198761
364304,198771
364313,198780
364323,198794
364333,198797
364343,198773
364353,198756
364363,198781
364373,198732
364383,198668
364394,198586
364404,198519
364414,198467
364424,198415
364433,198396
364443,198388
364485,198364
364536,198477
364543,198454
364585,198535
364633,198652
364644,198626
364654,198643
364664,198625
364673,198685
364683,198692
364693,198710
364703,198688
364714,198603
364724,198624
364734,198612
364744,198594
364753,198589
364763,198665
364773,198680
364783,198683
364793,198689
364803,198694
364813,198699
364823,198727
364834,198671
364844,198699
364893,198812
364904,198698
364913,198750
364923,198791
364933,198775
364943,198784
364954,198807
364964,198799
364974,198821
364983,198775
364994,198812
365004,198849
365014,198893
365024,198884
365033,198944
365044,198921
365054,198944
365064,198925
365073,198942
365084,198926
365094,198919
365104,198910
365113,198906
365124,198898
365164,198880
365175,198833
365185,198841
365234,198682
365275,198730
365283,198763
365323,198706
365334,198687
365343,198703
365353,198701
365364,198683
365374,198652
365384,198655
365393,198605
365404,198611
365414,198577
365425,198568
365434,198557
365444,198541
365454,198527
365464,198537
365473,198484
365484,198506
365494,198481
365504,198482
365513,198451
365524,198470
365534,198467
365544,198436
365554,198350
365564,198404
365574,198383
365584,198383
365593,198314
365603,198339
365613,198321
365624,198390
365633,198331
365644,198377
365694,198287
365703,198340
365714,198410
365724,198426
365734,198412
365744,198410
365753,198340
365764,198396
365774,198390
365784,198411
365793,198346
365804,198393
365814,198426
365824,198424
365868,198337
365874,198329
365924,198254
365977,198142
365985,198109
365993,198069
366004,198118
366014,198125
366024,198111
366033,197991
366043,198001
366053,198016
366063,198000
366074,198079
366084,198081
366134,197883
366143,197897
366153,197813
366163,197833
366173,197726
366183,197741
366193,197753
366203,197781
366213,197828
366223,197807
366233,197803
366243,197713
366253,197666
366263,197626
366273,197647
366283,197676
366293,197700
366303,197716
366313,197721
366323,197767
366333,197783
366343,197812
366353,197850
366363,197800
366373,197810
366383,197757
366393,197786
366403,197751
366413,197743
366423,197695
366433,197703
366443,197783
366535,198081
366545,198017
366554,198070
366605,197822
366647,197968
366656,198037
366663,197819
366673,197836
366683,197854
366693,197830
366703,197825
366713,197837
366723,197824
366733,197842
366743,197765
366753,197873
366763,197801
366773,197821
366783,197815
366793,197911
366803,197841
366813,197875
366823,197841
366833,197836
366843,197857
366895,197950
366904,197918
366913,197885
366923,197899
366933,197910
366943,197867
366953,197882
366963,197888
366973,197891
366983,197873
366993,197917
367003,197890
367013,197907
367023,197908
367035,197915
367045,197882
367055,197903
367065,197898
367074,197886
367084,197878
367095,197891
367105,197868
367114,197887
367125,197892
367135,197898
367145,197903
367154,197949
367165,197955
367214,197887
367226,197942
367234,197919
367245,197902
367254,197809
367264,197954
367274,197990
367284,197940
367294,197914
367304,197934
367315,197925
367324,197941
367335,197974
367344,197961
367355,197938
367396,198043
367403,197993
367414,197981
367424,197941
367435,197953
367445,197933
367454,197929
367464,197893
367474,197911
367484,197886
367494,197896
367505,197888
367516,197890
367590,197919
367604,197904
367616,198008
367624,197921
367668,197896
367675,197938
367765,197997
367774,197988
367784,197938
367794,197942
367804,197958
367814,197950
367824,197962
367834,197954
367844,197938
367854,197921
367864,197918
367874,197924
367884,197902
367894,197892
367904,197905
367914,197932
367924,197885
367934,197895
367944,197912
367954,197991
367964,197940
367974,197960
367984,198000
367994,197996
368004,198021
368014,198013
368024,198024
368034,198016
368044,197947
368088,198087
368094,198127
368104,198048
368114,197994
368124,197943
368134,198011
368144,197981
368154,197991
368164,197987
368174,198027
368184,198022
368194,198017
368204,197975
368214,198005
368224,197992
368234,198017
368244,198010
368254,198029
368264,198014
368310,198315
368316,198101
368355,198145
368364,198175
368407,198231
368414,198276
368466,198239
368556,198368
368565,198266
368574,198310
368584,198308
368594,198294
368604,198281
368615,198155
368624,198213
368634,198219
368645,198262
368654,198195
368665,198208
368674,198159
368685,198186
368694,198132
368705,198146
368714,198068
368725,198054
368734,197981
368745,198027
368754,198002
368764,198026
368775,198107
368784,198006
368795,198124
368804,198046
368815,198110
368824,198001
368834,198026
368845,198055
368894,197840
368905,197809
368914,197742
368925,197857
368934,197784
368945,197895
368954,197847
368965,197970
368974,197951
368985,198075
368994,198047
369005,198150
369014,198082
369025,198147
369034,198093
369045,198164
369054,198086
369065,198177
369106,198142
369148,198237
369156,198402
369197,197889
369205,198343
369214,198224
369225,198340
369234,198207
369245,198309
369254,198185
369265,198309
369275,198291
369284,198183
369326,198274
369329,198075
369335,198194
369345,198150
369354,197979
369364,197973
369375,198127
369384,197998
369394,198004
369405,198031
369414,197871
369425,197970
369434,197897
369444,197902
369454,197871
369465,197948
369474,197814
369485,197849
369495,197794
369504,197690
369514,197734
369524,197771
369534,197797
369544,197840
369554,197818
369564,197847
369575,197964
369584,197869
369594,197900
369604,197914
369615,197994
369624,197873
369634,197883
369644,197876
369689,198165
369695,197851
369705,197934
369745,197767
369789,197968
369794,198007
369835,198012
369844,198117
369854,198043
369864,198048
369874,198096
369884,198095
369895,198112
369904,198070
369914,198066
369924,198069
369935,198066
369945,198022
369955,198026
369964,198003
369975,198002
369985,198016
369995,198011
370004,197983
370015,198004
370025,198000
370035,198017
370044,198011
370087,198208
370094,198044
370105,198125
370115,198114
370126,198100
370135,198071
370145,198030
370155,197968
370166,197927
370175,197875
370185,197817
370196,197777
370205,197720
370216,197699
370225,197661
370235,197623
370246,197622
370255,197623
370265,197621
370275,197618
370286,197618
370295,197614
370305,197647
370315,197671
370326,197695
370335,197691
370345,197718
370390,197627
370427,197667
370432,198208
370435,197630
370447,197806
370496,197895
370538,197931
370542,197875
370546,198482
370556,198594
370565,198605
370576,198627
370586,198669
370595,198754
370606,198813
370615,198894
370625,198929
370635,198984
370646,199048
370655,199071
370666,199115
370675,199107
370685,199162
370696,199165
370705,199150
370715,199193
370726,199237
370735,199275
370746,199307
370756,199358
370765,199427
370775,199470
370785,199492
370795,199549
370806,199570
370815,199656
370826,199652
370835,199654
370846,199661
370896,199550
370905,199521
370915,199571
370926,199635
370935,199717
370945,199766
370955,199810
370965,199849
370976,199881
370985,199818
370995,199806
371005,199777
371016,199857
371025,199961
371035,200118
371045,200258
371087,200687
371095,200626
371138,199925
371147,199837
371186,199612
371199,199539
371237,199551
371245,199278
371255,199233
371266,199159
371275,199087
371285,199134
371295,199053
371340,199161
371345,199399
371355,199493
371365,199527
371375,199566
371386,199476
371395,199413
371406,199408
371415,199347
371425,199184
371435,199140
371445,199010
371456,198971
371465,198910
371475,198868
371485,198845
371496,198919
371505,198902
371515,199018
371525,199042
371536,199151
371545,199202
371555,199211
371566,199277
371575,199339
371586,199241
371595,199152
371606,199161
371615,199219
371626,199126
371635,198875
371646,198707
371690,198276
371697,198161
371705,198009
371715,197706
371725,197319
371735,196956
371785,195893
371797,195684
371837,195667
371846,195571
371896,195665
371905,195624
371916,195744
371925,195811
371935,195957
371945,196123
371956,196290
371966,196569
371975,196786
371986,196938
372026,197200
372035,197301
372045,197316
372056,197407
372066,197464
372076,197588
372086,197633
372096,197675
372106,197736
372116,197702
372190,197908
372200,198179
372206,198003
372215,198001
372225,198008
372235,198042
372245,197991
372256,198111
372265,198086
372275,198093
372285,198060
372295,198081
372305,198041
372315,198120
372325,198120
372335,198100
372345,198046
372356,198219
372365,198062
372376,198213
372385,198155
372395,198079
372406,198247
372415,198174
372425,198085
372435,198186
372445,198162
372491,198150
372497,198282
372506,198273
372515,198195
372526,198349
372535,198247
372546,198438
372555,198318
372566,198442
372575,198355
372586,198516
372595,198415
372605,198355
372616,198522
372625,198435
372635,198393
372646,198516
372655,198366
372666,198474
372675,198388
372685,198330
372696,198378
372705,198194
372748,198333
372757,198139
372800,198145
372839,198186
372847,198153
372855,198070
372907,198319
372916,198103
372926,198236
372935,198123
372945,198157
372956,198274
372965,198156
372975,198257
372985,198256
372995,198203
373005,198271
373016,198302
373025,198270
373035,198210
373045,198313
373055,198323
373065,198316
373075,198291
373085,198320
373096,198347
373105,198291
373115,198296
373125,198338
373136,198362
373145,198299
373155,198366
373165,198377
373176,198384
373185,198342
373195,198404
373206,198363
373216,198384
373225,198414
373236,198377
373247,198404
373290,198337
373296,198437
373306,198429
373316,198437
373326,198425
373337,198436
373346,198426
373388,198525
373395,198425
373434,198432
373438,198347
373446,198297
373492,198376
373498,198378
373507,198424
373516,198413
373526,198406
373537,198412
373546,198428
373556,198390
373566,198369
373576,198401
373586,198384
373596,198379
373607,198364
373616,198361
373626,198375
373636,198353
373646,198373
373691,198368
373697,198469
373706,198384
373716,198384
373726,198377
373736,198382
373746,198403
373756,198381
373766,198410
373776,198410
373787,198387
373796,198392
373806,198412
373817,198411
373826,198396
373836,198395
373846,198419
373856,198446
373867,198419
373876,198399
373886,198405
373897,198416
373906,198431
373916,198433
373927,198401
373936,198394
373946,198430
373956,198422
373966,198448
373977,198415
373986,198443
373996,198436
374039,198482
374047,198456
374087,198449
374091,198403
374096,198407
374141,198445
374149,198438
374157,198424
374198,198422
374209,198412
374215,198469
374227,198400
374236,198376
374246,198418
374257,198394
374266,198423
374277,198366
374286,198332
374296,198417
374307,198353
374316,198350
374326,198416
374337,198346
374346,198363
374356,198382
374366,198372
374376,198399
374387,198314
374396,198385
374407,198279
374416,198354
374426,198371
374436,198303
374446,198380
374487,198395
374498,198378
374506,198395
374516,198356
374526,198374
374536,198414
374547,198372
374556,198338
374566,198437
374577,198449
374586,198457
374597,198458
374606,198460
374616,198451
374627,198422
374636,198395
374646,198400
374656,198416
374666,198452
374676,198440
374686,198399
374696,198411
374707,198438
374758,198433
374769,198500
374818,198363
374827,198447
374868,198524
374877,198337
374918,198448
374953,198449
374966,198431
374976,198388
374987,198486
374996,198402
375006,198379
375017,198481
375026,198388
375037,198469
375046,198435
375056,198380
375067,198464
375076,198419
375086,198356
375097,198446
375106,198336
375117,198428
375126,198407
375136,198316
375147,198432
375156,198327
375167,198436
375176,198388
375186,198398
375197,198442
375206,198416
375217,198465
375226,198288
375237,198452
375246,198370
375292,198446
375297,198290
375307,198288
375316,198366
375327,198430
375336,198367
375347,198443
375356,198391
375367,198442
375376,198353
375387,198406
375396,198335
375406,198343
375417,198414
375426,198362
375437,198409
375446,198350
375457,198396
375466,198336
375506,198341
375517,198390
375556,198270
375597,198267
375608,198278
375647,198271
375692,198338
375736,198257
375747,198273
375756,198237
375767,198347
375776,198206
375787,198299
375796,198223
375807,198306
375816,198204
375827,198288
375836,198247
375847,198362
375856,198240
375867,198374
375876,198266
375887,198401
375896,198273
375907,198387
375916,198280
375927,198376
375936,198254
375947,198377
375956,198258
375967,198340
375976,198225
375987,198310
375996,198250
376007,198334
376016,198229
376027,198331
376036,198214
376047,198318
376093,198196
376096,198301
376106,198256
376116,198235
376127,198257
376136,198228
376147,198256
376156,198250
376167,198272
376176,198208
376186,198265
376230,198203
376269,198195
376313,198207
376317,198176
376327,198198
376338,198223
376347,198188
376357,198218
376368,198185
376377,198184
376388,198178
376397,198152
376407,198170
376418,198166
376427,198155
376438,198166
376447,198169
376490,198077
376497,198130
376506,198184
376517,198171
376526,198190
376537,198136
376547,198141
376556,198156
376567,198129
376577,198127
376586,198152
376597,198139
376637,198127
376647,198167
376657,198178
376667,198144
376678,198170
376688,198163
376698,198170
376707,198145
376718,198142
376729,198117
376738,198131
376747,198164
376757,198084
376768,198070
376777,198073
376788,198079
376797,198090
376808,198087
376849,198103
376853,198184
376858,198112
376901,197997
376936,198094
376948,198015
376958,198003
376998,197957
377008,198066
377017,198070
377028,198055
377037,198101
377048,198072
377057,198094
377068,198073
377077,198054
377088,198039
377097,198046
377107,198031
377118,198012
377127,198027
377138,198022
377147,198049
377157,198042
377168,198029
377177,198048
377188,198032
377197,198043
377208,198029
377217,198009
377228,198021
377237,198025
377248,198021
377289,198049
377297,198073
377307,197990
377317,197980
377328,198013
377337,197970
377348,197975
377357,197917
377368,197961
377377,197906
377388,197927
377397,197916
377408,197925
377417,197942
377428,197906
377437,197950
377448,197900
377457,197986
377500,198103
377542,197822
377548,198024
377600,197887
377609,197891
377617,197881
377627,197876
377637,197947
377647,197972
377697,197938
377709,197931
377717,197922
377727,197950
377737,197938
377747,197939
377757,197962
377767,197949
377777,197937
377787,197963
377797,197947
377807,197953
377817,197924
377827,197963
377837,197962
377847,197965
377857,197968
377867,197965
377877,197949
377887,197961
377897,197970
377907,197954
377917,197967
377927,197938
377937,197944
377947,197965
377957,197923
377967,197964
377977,197930
377987,197925
377997,197918
378007,197919
378017,197915
378027,197932
378037,197935
378047,197928
378091,197901
378099,197873
378109,197811
378151,197908
378201,197879
378208,197897
378248,197771
378258,197773
378268,197729
378277,197746
378288,197891
378297,197801
378307,197802
378317,197801
378327,197822
378337,197792
378347,197800
378357,197804
378367,197790
378377,197791
378387,197786
378397,197774
378407,197787
378417,197800
378427,197798
378437,197812
378447,197795
378492,197825
378498,197813
378509,197679
378517,197770
378527,197787
378537,197777
378547,197703
378557,197751
378567,197757
378577,197742
378587,197742
378597,197744
378607,197729
378617,197700
378627,197720
378638,197847
378647,197759
378657,197699
378667,197741
378677,197755
378687,197678
378697,197707
378707,197755
378717,197776
378727,197767
378737,197722
378747,197732
378758,197840
378810,197844
378861,197819
378868,197666
378909,197742
378948,197662
378958,197742
378969,197748
379011,197708
379017,197635
379027,197695
379037,197698
379047,197708
379057,197730
379067,197665
379077,197625
379087,197705
379097,197722
379107,197684
379118,197730
379128,197700
379138,197720
379148,197721
379157,197587
379168,197702
379178,197720
379188,197727
379198,197707
379208,197728
379218,197701
379228,197703
379238,197717
379248,197686
379299,197726
379309,197755
379318,197693
379328,197713
379338,197715
379348,197709
379358,197722
379368,197713
379378,197694
379387,197641
379399,197716
379408,197689
379418,197684
379428,197685
379438,197701
379448,197666
379458,197680
379468,197706
379478,197656
379488,197670
379498,197675
379508,197676
379553,197693
379559,197702
379568,197681
379610,197698
379619,197698
379661,197620
379700,197622
379739,197708
379743,197716
379751,197671
379759,197574
379768,197673
379778,197674
379788,197662
379798,197643
379808,197647
379818,197638
379828,197615
379838,197624
379848,197633
379858,197643
379868,197656
379878,197643
379888,197634
379898,197633
379908,197636
379918,197613
379928,197642
379938,197623
379948,197644
379958,197623
379968,197625
379978,197627
379988,197608
379998,197602
380008,197627
380018,197619
380028,197607
380038,197586
380048,197605
380099,197518
380109,197606
380119,197615
380128,197605
380138,197617
380148,197609
380158,197619
380168,197611
380178,197610
380188,197601
380198,197592
380210,197600
380250,197627
380258,197564
380341,197607
380351,197614
380358,197607
380368,197608
380378,197569
380388,197591
380398,197546
380408,197605
380418,197599
380428,197525
380438,197512
380448,197594
380458,197602
380503,197612
380510,197523
380519,197592
380529,197519
380538,197461
380548,197584
380558,197540
380568,197570
380578,197580
380588,197554
380598,197483
380608,197455
380618,197560
380628,197550
380638,197449
380648,197531
380658,197538
380668,197544
380678,197485
380688,197540
380698,197534
380708,197551
380718,197445
380728,197525
380738,197536
380748,197525
380758,197522
380768,197535
380778,197533
380788,197528
380798,197513
380808,197542
380818,197548
380828,197537
380838,197537
380848,197531
380892,197495
380931,197562
380941,197525
380949,197509
380958,197554
381002,197521
381009,197506
381018,197509
381028,197555
381039,197455
381048,197522
381058,197505
381068,197517
381079,197536
381088,197498
381099,197531
381108,197511
381119,197513
381129,197501
381169,197536
381178,197496
381190,197387
381198,197481
381208,197552
381219,197505
381229,197505
381239,197546
381248,197493
381259,197499
381269,197506
381279,197511
381290,197509
381298,197459
381342,197508
381390,197495
381399,197437
381409,197464
381419,197564
381429,197540
381438,197465
381448,197390
381458,197399
381468,197400
381479,197525
381489,197570
381499,197541
381508,197397
381518,197407
381528,197464
381538,197395
381548,197413
381558,197457
381568,197387
381578,197415
381588,197397
381599,197537
381609,197543
381619,197514
381628,197421
381638,197398
381648,197352
381690,197378
381698,197470
381709,197434
381719,197528
381729,197539
381739,197507
381748,197356
381758,197259
381768,197214
381778,197186
381788,197170
381799,197283
381809,197314
381819,197263
381828,197203
381838,197150
381848,197152
381858,197170
381868,197212
381879,197336
381889,197384
381899,197380
381908,197298
381950,197344
381962,197445
381999,197333
382010,197475
382018,197424
382061,197588
382101,197519
382104,197259
382111,197578
382119,197466
382129,197451
382139,197534
382149,197527
382159,197527
382169,197534
382178,197448
382189,197490
382198,197390
382209,197505
382219,197510
382228,197380
382239,197490
382249,197470
382259,197480
382268,197380
382279,197468
382289,197466
382299,197482
382308,197360
382319,197478
382329,197472
382339,197462
382348,197418
382359,197472
382369,197452
382379,197463
382389,197459
382399,197474
382409,197460
382419,197467
382428,197423
382439,197451
382480,197460
382490,197412
382499,197365
382509,197455
382519,197458
382529,197452
382539,197444
382549,197465
382559,197467
382569,197444
382579,197461
382590,197457
382600,197453
382610,197441
382619,197494
382629,197452
382673,197503
382679,197507
382691,197637
382731,197465
382742,197439
382791,197515
382800,197356
382840,197496
382849,197455
382859,197450
382870,197440
382879,197443
382889,197444
382900,197430
382940,197038
