elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
354893,walking,0,0,71.44,1986.4,382.0,1.35,2685.1,1,0
355305,walking,0,0,71.44,2007.3,411.8,1.42,2854.1,1,0
355693,walking,0,0,71.44,1970.0,401.5,1.45,2854.1,1,0
356094,walking,0,0,71.44,2044.5,396.8,1.40,2854.1,1,0
356520,walking,0,0,71.44,2002.0,462.9,1.43,2854.1,1,0
356895,walking,0,0,71.44,1967.3,462.2,1.45,2854.1,1,0
357331,walking,0,0,71.44,2059.1,428.5,1.39,2854.1,1,0
357694,walking,0,0,71.44,1970.3,411.6,1.45,2853.9,1,0
358096,walking,0,0,71.44,2027.1,437.5,1.41,2853.9,1,0
358531,walking,0,0,71.44,2054.1,434.4,1.39,2853.9,1,0
358895,walking,0,0,71.44,2016.8,409.6,1.41,2837.6,1,0
359296,walking,0,0,71.44,2062.4,409.9,1.38,2837.6,1,0
359727,walking,0,0,70.70,2036.5,412.1,1.39,2837.6,1,1
360095,walking,0,0,70.70,2027.7,430.5,1.40,2837.6,1,1
360553,walking,0,0,70.70,2007.7,413.7,1.38,2774.0,1,1
360912,walking,0,0,70.70,1953.9,386.1,1.40,2726.8,1,1
361352,walking,0,0,70.70,2008.6,327.0,1.36,2726.8,1,1
361695,walking,0,0,70.70,1974.2,305.1,1.38,2726.8,1,1
362098,walking,0,0,70.70,1939.7,271.8,1.29,2494.2,1,1
362528,walking,0,0,70.70,1989.4,327.7,1.38,2741.6,1,1
362896,walking,0,0,70.70,2009.8,375.5,1.37,2745.6,1,1
363298,walking,0,0,70.70,1977.1,372.5,1.39,2745.6,1,1
363699,walking,0,0,70.70,2007.6,426.2,1.56,3133.4,1,0
364097,walking,0,0,70.70,2024.2,462.6,1.55,3133.4,1,0
364499,walking,0,0,70.70,2019.1,468.2,1.55,3133.4,1,0
364899,walking,0,0,70.70,2069.9,445.5,1.51,3133.4,1,0
365298,walking,0,0,70.70,2020.9,520.5,1.64,3307.7,1,0
365699,walking,0,0,70.70,2056.2,521.4,1.61,3307.7,1,0
366196,walking,0,0,70.70,2131.4,543.5,1.55,3307.7,1,0
366489,walking,0,0,70.70,2065.7,590.3,1.60,3307.7,1,0
366890,walking,0,0,70.70,2116.9,615.6,1.63,3452.4,1,0
367296,walking,0,0,70.07,2140.3,609.1,1.61,3452.4,1,1
367688,walking,0,0,70.07,2146.1,556.9,1.61,3452.4,1,1
368092,walking,0,0,70.07,2142.7,554.8,1.61,3452.4,1,1
368489,walking,0,0,70.07,2118.7,528.0,1.63,3452.4,1,1
368891,walking,0,0,70.07,2155.4,495.8,1.60,3452.4,1,1
369323,walking,0,0,70.07,2134.2,475.4,1.42,3034.9,1,1
369690,walking,0,0,70.07,2162.6,516.2,1.45,3129.6,1,1
370091,walking,0,0,70.07,2159.1,556.6,1.55,3342.6,1,1
370549,walking,0,0,70.07,2183.2,587.5,1.58,3441.6,1,1
370891,walking,0,0,70.07,2198.8,595.7,1.57,3441.6,1,1
371303,walking,0,0,70.07,2180.4,576.7,1.58,3441.6,1,0
371690,walking,0,0,70.28,2208.6,568.2,1.56,3441.6,1,1
372097,walking,0,0,70.28,2229.1,582.8,1.54,3441.6,1,1
372492,walking,0,0,73.75,2183.8,570.0,1.58,3441.6,1,1
372892,walking,0,0,73.75,2226.7,580.3,1.61,3584.6,1,1
373294,walking,0,0,73.75,2257.8,623.6,1.59,3584.6,1,1
373692,walking,0,0,84.18,2242.5,675.7,1.60,3584.6,1,1
374093,walking,0,0,84.18,2267.6,686.0,1.58,3584.6,1,1
374497,walking,0,0,75.53,2270.0,696.1,1.58,3584.6,1,1
374892,walking,0,0,75.53,2275.2,695.5,1.58,3584.6,1,1
375294,walking,0,0,75.53,2257.2,681.5,1.50,3377.2,1,1
375724,walking,0,0,75.53,2234.7,671.3,1.49,3326.7,1,1
376093,walking,0,0,75.53,2231.1,685.0,1.49,3326.7,1,1
376504,walking,0,0,75.53,2195.3,702.1,1.58,3462.8,1,1
376893,walking,0,0,69.51,2129.5,645.8,1.63,3462.8,1,1
377324,walking,0,0,69.51,2131.9,632.8,1.62,3462.8,1,1
377693,walking,0,0,69.51,2079.6,608.8,1.67,3462.8,1,1
378095,walking,0,0,69.51,2033.6,546.0,1.70,3462.8,1,1
378506,walking,0,0,69.51,2021.0,505.3,1.71,3462.8,1,1
378893,walking,0,0,69.51,2005.7,474.8,1.46,2921.7,1,1
379296,walking,0,0,62.20,1971.5,446.7,1.37,2692.4,1,1
379739,walking,0,0,62.20,1993.9,452.8,1.35,2692.4,1,1
380094,walking,0,0,62.20,2024.5,483.3,1.51,3050.6,1,1
380496,walking,0,0,58.14,2018.8,505.4,1.51,3050.6,1,1
380935,walking,0,0,58.14,2055.9,490.8,1.48,3050.6,1,1
381295,walking,0,0,69.22,2089.7,538.1,1.60,3333.9,1,1
381697,walking,0,0,69.22,2126.5,561.6,1.57,3333.9,1,1
382207,walking,0,0,69.22,2127.7,573.6,1.57,3333.9,1,1
382495,walking,0,0,76.16,2156.1,587.2,1.55,3333.9,1,1
382921,walking,0,0,76.16,2181.2,587.0,1.53,3333.9,1,1
383296,walking,0,0,76.16,2213.3,673.6,1.62,3577.0,1,1
383698,walking,0,0,76.16,2251.7,701.1,1.60,3613.5,1,1
384138,walking,0,0,66.49,2259.1,714.5,1.60,3613.5,1,1
384496,walking,0,0,66.49,2318.3,776.0,1.56,3613.5,1,1
384898,walking,0,0,66.49,2334.6,825.6,1.55,3613.5,1,1
385340,walking,0,0,66.49,2290.6,818.6,1.58,3613.5,1,1
385698,walking,0,0,66.49,2347.5,745.3,1.54,3613.5,1,1
386099,walking,0,0,66.49,2262.6,728.2,1.59,3608.1,1,1
386516,walking,0,0,65.84,2212.6,698.2,1.63,3608.1,1,1
386888,walking,0,0,65.84,2264.3,601.4,1.53,3465.7,1,1
387342,walking,0,0,65.84,2181.7,540.7,1.46,3182.6,1,1
387688,walking,0,0,60.69,2183.2,532.8,1.46,3182.6,1,1
388102,walking,0,0,60.69,2214.9,535.3,1.46,3239.9,1,1
388488,walking,0,0,60.69,2171.8,567.5,1.49,3239.9,1,1
388891,walking,0,0,60.69,2208.1,572.8,1.47,3239.9,1,1
389312,walking,0,0,60.69,2186.8,617.6,1.60,3489.9,1,1
389689,walking,0,0,60.69,2200.6,626.0,1.59,3489.9,1,1
390091,walking,0,0,58.55,2181.5,631.7,1.60,3489.9,1,1
390524,walking,0,0,58.55,2120.7,637.8,1.65,3489.9,1,1
390889,walking,0,0,58.55,2190.4,633.1,1.59,3489.9,1,1
391307,walking,0,0,58.55,2127.8,635.2,1.64,3489.9,1,1
391690,walking,0,0,58.55,2103.4,569.1,1.50,3158.7,1,1
392091,walking,0,0,58.55,2125.2,576.7,1.49,3158.7,1,1
392539,walking,0,0,58.55,2111.1,578.4,1.50,3158.7,1,1
392934,walking,0,0,58.55,2153.0,521.6,1.45,3132.5,1,1
393334,walking,0,0,58.55,2069.7,493.7,1.51,3132.5,1,1
393691,walking,0,0,58.55,2130.4,493.6,1.47,3132.5,1,1
394093,walking,0,0,58.55,2216.9,573.1,1.67,3709.9,1,0
394525,walking,0,0,58.55,2130.2,633.9,1.74,3709.9,1,0
394892,walking,0,0,58.55,2195.5,658.3,1.69,3709.9,1,0
395294,walking,0,0,58.55,2233.8,690.0,1.66,3709.9,1,0
395710,walking,0,0,58.55,2207.9,725.2,1.68,3709.9,1,0
396094,walking,0,0,58.55,2232.9,746.0,1.66,3709.9,1,0
396543,walking,0,0,58.55,2177.7,673.1,1.63,3552.7,1,0
396892,walking,0,0,58.55,2169.7,611.2,1.64,3552.7,1,0
397295,walking,0,0,58.55,2156.5,587.6,1.47,3168.5,1,0
397720,walking,0,0,58.55,2144.3,566.7,1.45,3100.8,1,0
398200,walking,0,0,58.55,2119.7,579.3,1.46,3100.8,1,0
398581,walking,0,0,58.55,2117.0,597.5,1.64,3466.1,1,0
398926,walking,0,0,58.55,2089.0,589.6,1.66,3466.1,1,0
399295,walking,0,0,58.55,2080.3,603.6,1.67,3466.1,1,0
399717,walking,0,0,58.55,2092.2,641.3,1.66,3466.1,1,0
400094,walking,0,0,58.55,2007.3,599.4,1.73,3466.1,1,0
400496,walking,0,0,58.55,2038.3,560.7,1.70,3466.1,1,0
400948,walking,0,0,58.55,2001.6,518.1,1.71,3417.3,1,0
401295,walking,0,0,58.55,1966.2,504.9,1.74,3417.3,1,0
401697,walking,0,0,58.55,2005.8,491.8,1.70,3417.3,1,0
402095,walking,0,0,58.55,1975.0,431.9,1.43,2826.4,1,0
402496,walking,0,0,58.55,1976.2,423.2,1.43,2826.4,1,0
402897,walking,0,0,58.55,2032.7,458.2,1.45,2955.9,1,0
403364,walking,0,0,58.55,2029.1,534.6,1.62,3286.4,1,0
403792,walking,0,0,58.55,2048.1,526.0,1.60,3286.4,1,0
404097,walking,0,0,58.55,2143.2,595.3,1.73,3699.3,1,0
404498,walking,0,0,58.55,2131.3,713.9,1.74,3699.3,1,0
404914,walking,0,0,58.55,2151.1,727.3,1.72,3699.3,1,0
405298,walking,0,0,58.55,2237.9,724.5,1.65,3699.3,1,0
405699,walking,0,0,58.55,2213.0,718.8,1.67,3699.3,1,0
406100,walking,0,0,58.55,2193.3,722.7,1.69,3699.3,1,0
406498,walking,0,0,58.55,2176.6,673.9,1.61,3514.4,1,0
406899,walking,0,0,58.55,2160.0,590.7,1.52,3279.6,1,0
407289,walking,0,0,58.55,2127.5,575.7,1.54,3279.6,1,0
407690,walking,0,0,58.55,2105.9,504.2,1.56,3279.6,1,0
408139,walking,0,0,58.55,2066.7,470.5,1.43,2946.4,1,0
408489,running,1,0,58.55,2085.1,487.7,1.41,2946.4,1,0
408926,running,1,0,60.64,2088.1,455.8,1.37,2859.1,1,1
409290,running,1,0,60.64,2042.1,408.4,1.40,2859.1,1,1
409691,running,1,0,60.64,2062.6,406.0,1.39,2859.1,1,1
410110,running,1,0,66.38,2087.0,422.8,1.42,2958.9,1,1
410489,running,1,0,66.38,2026.7,469.1,1.46,2958.9,1,1
410891,running,1,0,66.38,1986.0,481.3,1.49,2958.9,1,1
411311,running,1,0,61.24,1999.8,493.5,1.48,2958.9,1,1
411692,running,1,0,61.24,1942.5,562.8,1.52,2958.9,1,1
412106,running,1,0,68.62,2014.7,745.7,1.93,3885.3,1,1
412490,running,1,0,68.62,2037.5,940.3,2.37,4826.5,1,1
412892,running,1,0,68.62,2218.9,1073.0,2.67,5926.3,1,1
413318,running,1,0,68.62,2417.1,1302.2,2.50,6041.9,1,1
413692,running,1,0,68.62,2454.7,1421.6,2.46,6041.9,1,1
414116,running,1,0,68.62,2598.8,1425.7,2.32,6041.9,1,1
414525,running,1,0,68.62,2488.8,1443.6,2.43,6041.9,1,1
414949,running,1,0,68.62,2449.0,1407.2,2.47,6041.9,1,1
415292,running,1,0,68.62,2374.9,1329.7,2.54,6041.9,1,1
415694,running,1,0,68.62,2218.2,1183.1,2.22,4924.6,1,1
416150,running,1,0,66.12,2163.7,1130.7,1.99,4296.6,1,1
416492,running,1,0,66.12,2201.3,1104.3,1.95,4296.6,1,1
416894,running,1,0,68.24,2274.0,1143.2,1.89,4296.6,1,1
417297,running,1,0,68.24,2257.6,1123.1,1.89,4268.1,1,1
417694,running,1,0,68.24,2362.5,1240.4,2.65,6248.9,1,1
418095,running,1,0,68.24,2506.4,1411.0,2.80,7030.2,1,1
418494,running,1,0,68.24,2521.6,1437.2,2.79,7030.2,1,1
418894,running,1,0,68.24,2587.8,1547.7,2.72,7030.2,1,1
419296,running,1,0,68.24,2616.8,1568.9,2.69,7030.2,1,1
419806,running,1,0,68.24,2722.7,1712.8,2.58,7030.2,1,1
420094,running,1,0,77.42,2607.3,1667.0,2.70,7030.2,1,1
420515,running,1,0,77.42,2547.5,1649.6,2.46,6261.3,1,1
420894,running,1,0,77.42,2587.7,1675.6,2.42,6261.3,1,1
421297,running,1,0,77.42,2503.7,1591.6,2.50,6261.3,1,1
421746,running,1,0,77.42,2534.7,1616.6,2.47,6261.3,1,1
422096,running,1,0,77.42,2478.7,1442.5,2.46,6085.3,1,1
422497,running,1,0,77.42,2638.3,1620.2,2.65,6995.4,1,1
422933,running,1,0,77.42,2546.2,1556.1,2.75,6995.4,1,1
423296,running,1,0,72.01,2562.3,1504.1,2.73,6995.4,1,1
423698,running,0,0,72.01,2583.5,1627.2,2.71,6995.4,1,1
424098,running,0,0,79.41,2637.1,1647.1,2.65,6995.4,1,1
424497,running,0,0,79.41,2550.2,1722.5,2.74,6995.4,1,1
424913,running,0,0,77.68,2612.3,1646.4,2.60,6793.6,1,1
425297,running,0,0,77.68,2620.0,1645.6,2.59,6793.6,1,1
425735,running,0,0,76.61,2627.4,1714.5,2.76,7249.3,1,1
426097,running,0,0,82.33,2568.2,1715.8,2.82,7249.3,1,1
426499,running,0,0,82.33,2545.0,1711.5,2.85,7249.3,1,1
426902,running,0,0,82.33,2537.1,1728.4,2.86,7249.3,1,1
427298,running,0,0,82.33,2490.4,1782.1,2.91,7249.3,1,1
427706,running,0,0,82.33,2413.6,1765.0,3.00,7249.3,1,1
428088,running,0,0,82.33,2453.9,1770.2,2.95,7238.7,1,1
428490,running,0,0,82.33,2467.5,1794.2,3.10,7655.1,1,1
428937,running,0,0,93.84,2641.8,1989.2,3.32,8759.7,1,1
429289,running,0,0,93.84,2608.1,1981.1,3.36,8759.7,1,1
429690,running,0,0,85.75,2612.9,1927.5,3.35,8759.7,1,1
430091,running,0,0,85.75,2739.3,1979.3,3.20,8759.7,1,1
430591,running,0,0,85.75,2768.7,2056.0,3.16,8759.7,1,1
430922,running,0,0,85.75,2763.6,2017.8,3.17,8759.7,1,1
431289,running,0,0,85.75,2571.5,1844.4,2.84,7296.5,1,1
431720,running,0,0,85.75,2679.8,1930.6,2.72,7296.5,1,1
432090,running,0,0,85.75,2658.0,1938.2,2.75,7296.5,1,1
432492,running,0,0,85.75,2633.6,1980.2,2.82,7431.3,1,1
432943,running,0,0,85.75,2711.5,1959.6,2.74,7431.3,1,1
433290,running,0,0,85.75,2724.4,1908.5,2.73,7431.3,1,1
433692,running,0,0,85.74,2834.8,1940.1,2.62,7431.3,1,1
434108,running,0,0,94.22,2777.7,1881.8,2.68,7431.3,1,1
434491,running,0,0,94.22,2818.3,1901.5,2.64,7431.3,1,1
434893,running,0,0,94.22,2823.6,1831.2,2.61,7370.1,1,1
435298,running,0,0,86.99,2779.3,1788.4,2.67,7419.0,1,1
435801,running,0,0,86.99,2829.4,1796.9,2.62,7419.0,1,1
436143,running,0,0,81.93,2841.3,1717.7,2.61,7419.0,1,1
436491,running,0,0,81.93,2938.2,1693.4,2.53,7419.0,1,1
436892,running,0,0,81.93,2866.0,1628.5,2.59,7419.0,1,1
437321,running,0,0,73.93,2891.9,1616.0,2.57,7419.0,1,1
437693,running,0,0,73.93,2772.6,1569.5,2.22,6141.2,1,1
438094,running,0,0,73.93,2840.5,1623.9,2.16,6141.2,1,1
438558,running,0,0,68.80,2729.9,1704.6,2.73,7450.3,1,1
438892,running,0,0,68.80,2781.5,1693.2,2.68,7450.3,1,1
439294,running,0,0,68.80,2725.7,1632.9,2.73,7450.3,1,1
439694,running,0,0,68.80,2780.1,1665.4,2.68,7450.3,1,1
440094,running,0,0,68.80,2856.0,1712.1,2.61,7450.3,1,1
440495,running,0,0,68.80,2799.7,1726.7,2.66,7450.3,1,1
440893,running,0,0,71.28,2840.7,1675.0,2.57,7311.5,1,1
441417,running,0,0,71.28,2826.7,1693.3,2.59,7311.5,1,1
441693,running,0,0,71.28,2880.5,1846.2,2.54,7311.5,1,1
442096,running,0,0,69.00,2911.0,1827.1,2.51,7310.4,1,1
442510,running,0,0,69.00,2813.5,1792.6,2.60,7310.4,1,1
442894,running,0,0,72.98,2868.0,1659.4,2.55,7310.4,1,1
443296,running,0,0,72.98,2799.6,1665.7,2.61,7310.4,1,1
443701,running,0,0,75.37,2828.6,1644.7,2.58,7310.4,1,1
444095,running,0,0,75.37,2756.2,1556.9,2.31,6375.0,1,1
444497,running,0,0,76.76,2801.2,1552.0,2.38,6655.2,1,1
444902,running,0,0,76.76,2795.6,1553.7,2.38,6655.2,1,1
445296,running,0,0,79.29,2796.7,1627.1,2.46,6868.8,1,1
445710,running,0,0,79.29,2800.3,1626.6,2.45,6868.8,1,1
446095,running,0,0,85.02,2748.7,1647.5,2.50,6868.8,1,1
446501,running,0,0,96.73,2783.0,1680.6,2.47,6868.8,1,1
446896,running,0,0,96.73,2699.6,1646.8,2.54,6868.8,1,1
447298,running,0,0,102.90,2711.4,1683.7,2.53,6868.8,1,1
447722,running,0,0,102.90,2731.6,1746.8,2.49,6796.1,1,1
448098,running,0,0,92.91,2701.3,1699.6,2.52,6796.1,1,1
448524,running,0,0,92.91,2712.6,1818.0,2.69,7301.7,1,1
448897,running,0,0,94.83,2731.1,1766.6,2.67,7301.7,1,1
449298,running,0,0,94.83,2628.3,1756.0,2.78,7301.7,1,1
449705,running,0,0,95.48,2628.9,1679.0,2.78,7301.7,1,1
450099,running,0,0,95.48,2539.4,1655.9,2.94,7453.4,1,1
450499,running,0,0,84.56,2703.9,1847.4,3.32,8970.5,1,1
450940,running,0,0,84.56,2693.9,1777.9,3.33,8970.5,1,1
451298,running,0,0,89.20,2920.8,1951.1,3.07,8970.5,1,1
451695,running,0,0,96.92,3028.1,1970.5,2.96,8970.5,1,1
452088,running,0,0,96.92,3107.2,2044.7,2.89,8970.5,1,1
452492,running,0,0,98.29,3126.1,2000.9,2.87,8970.5,1,1
452889,running,0,0,98.29,3121.1,1993.5,2.83,8825.9,1,1
453290,running,0,0,97.13,3123.5,1951.1,2.83,8825.9,1,1
453729,running,0,0,107.16,2943.3,1962.0,3.00,8825.9,1,1
454089,running,0,0,107.16,2941.3,1949.0,3.00,8825.9,1,1
454491,running,0,0,107.16,3016.8,2003.3,2.93,8825.9,1,1
454914,running,0,0,114.19,2977.4,2070.6,2.96,8825.9,1,1
455289,running,0,0,114.19,2874.0,1991.3,2.92,8382.0,1,1
455691,running,0,0,100.86,2836.7,1967.8,2.95,8382.0,1,1
456105,running,0,0,100.86,2842.5,1910.5,2.66,7548.3,1,1
456490,running,0,0,100.86,2825.2,1905.7,2.67,7548.3,1,1
456891,running,0,0,90.55,2706.4,1815.9,2.79,7548.3,1,1
457409,running,0,0,90.70,2823.9,1813.0,2.67,7548.3,1,1
457689,running,0,0,90.70,2967.5,1997.8,2.60,7709.2,1,1
458092,running,0,0,85.95,3049.5,2070.1,2.53,7709.2,1,1
458497,running,0,0,85.95,2997.8,1999.2,2.57,7709.2,1,1
458891,running,0,0,92.53,3004.4,1929.0,2.57,7709.2,1,1
459292,running,0,0,92.53,3060.9,1967.0,2.52,7709.2,1,1
459692,running,0,0,82.39,3157.6,1995.5,2.44,7709.2,1,1
460092,running,0,0,82.39,2985.6,1837.4,2.46,7354.5,1,1
460530,running,0,0,82.39,2934.8,1725.7,2.42,7095.1,1,1
460891,running,0,0,95.59,2946.9,1750.9,2.41,7095.1,1,1
461293,running,0,0,95.59,3067.4,1890.2,2.44,7490.0,1,1
461744,running,0,0,101.80,2956.6,1841.4,2.53,7490.0,1,1
462091,running,0,0,101.80,2909.1,1857.6,3.05,8867.6,1,1
462497,running,0,0,110.36,2838.1,1857.2,3.12,8867.6,1,1
462893,running,0,0,110.36,2829.2,1893.2,3.13,8867.6,1,1
463294,running,0,0,110.36,2827.2,1905.2,3.14,8867.6,1,1
463695,running,0,0,110.36,2847.5,2083.6,3.20,9113.4,1,1
464092,running,0,0,103.60,2977.5,2142.6,3.06,9113.4,1,1
464494,running,0,0,103.60,2901.9,2086.3,3.14,9113.4,1,1
464893,running,0,0,106.44,3028.3,2036.8,3.01,9113.4,1,1
465293,running,0,0,106.44,2952.6,2061.3,3.09,9113.4,1,1
465695,running,0,0,102.51,3022.1,1991.6,3.02,9113.4,1,1
466113,running,0,0,102.51,2789.5,1820.9,2.63,7330.0,1,1
466495,running,0,0,96.80,2776.1,1714.7,2.59,7199.6,1,1
466898,running,0,0,96.80,2654.6,1650.8,2.53,6724.8,1,1
467294,running,0,0,89.66,2678.7,1638.6,2.51,6724.8,1,1
467703,running,0,0,89.66,2696.8,1680.8,2.50,6752.7,1,1
468093,running,0,0,89.66,2779.2,1820.0,2.70,7514.9,1,1
468494,running,0,0,89.66,2963.2,1779.0,2.54,7514.9,1,1
468923,running,0,0,87.36,3027.5,1879.2,2.48,7514.9,1,1
469296,running,0,0,87.36,3108.2,1882.1,2.42,7514.9,1,1
469713,running,0,0,87.36,3088.2,1921.6,2.43,7514.9,1,1
470095,running,0,0,97.87,3132.8,1856.6,2.40,7514.9,1,1
470496,running,0,0,97.87,3100.9,1913.4,2.55,7897.6,1,1
470905,running,0,0,97.87,3053.3,1913.4,2.59,7897.6,1,1
471294,running,0,0,88.32,2954.7,1909.1,2.67,7897.6,1,1
471696,running,0,0,88.32,3030.3,1897.9,2.61,7897.6,1,1
472097,running,0,0,83.37,3180.3,2073.3,2.68,8520.0,1,1
472495,running,0,0,88.79,3360.0,2120.9,2.54,8520.0,1,1
472897,running,0,0,88.79,3246.1,2055.3,2.62,8520.0,1,1
473407,running,0,0,94.51,3233.8,1984.8,2.63,8520.0,1,1
473695,running,0,0,94.51,3336.8,1958.0,2.55,8520.0,1,1
474097,running,0,0,93.63,3440.6,2081.8,2.57,8844.7,1,1
474527,running,0,0,98.36,3255.0,1949.6,2.72,8844.7,1,1
474896,running,0,0,98.36,3182.9,1975.4,2.78,8844.7,1,1
475353,running,0,0,108.30,3125.3,1913.5,2.83,8844.7,1,1
475696,running,0,0,108.30,3207.5,2039.3,2.76,8844.7,1,1
476098,running,0,0,108.30,3236.8,2061.9,2.73,8844.7,1,1
476553,running,0,0,108.30,3100.1,1942.1,2.57,7969.8,1,1
476896,running,0,0,112.79,3135.3,1923.9,2.54,7969.8,1,1
477298,running,0,0,112.79,3082.1,1826.5,2.59,7969.8,1,1
477708,running,0,0,112.79,3167.9,1793.6,2.52,7969.8,1,1
478097,running,0,0,112.79,3062.9,1686.6,2.35,7201.7,1,1
478495,running,0,0,112.79,2938.2,1555.4,2.45,7201.7,1,1
478898,running,0,0,112.79,2965.7,1691.6,2.87,8503.7,1,1
479309,running,0,0,112.79,3003.3,1634.2,2.83,8503.7,1,1
479698,running,0,0,112.79,2974.5,1806.6,2.93,8709.9,1,1
480099,running,0,0,100.15,3118.9,2019.1,2.93,9143.9,1,1
480490,running,0,0,105.46,3157.4,2147.9,2.90,9143.9,1,1
480888,running,0,0,105.46,3210.3,2276.5,2.97,9530.4,1,1
481290,running,0,0,105.46,3154.9,2200.7,3.02,9530.4,1,1
481693,running,0,0,95.10,3101.5,2268.0,3.07,9530.4,1,1
482088,running,0,0,102.69,3079.5,2148.2,3.09,9530.4,1,1
482490,running,0,0,102.69,3073.2,2145.6,3.10,9530.4,1,1
482920,running,0,0,106.06,3014.1,2066.0,3.16,9530.4,1,1
483290,running,0,0,106.06,2990.8,2037.2,2.77,8296.1,1,1
483697,running,0,0,106.06,2984.6,1992.9,2.78,8296.1,1,1
484089,running,0,0,94.56,2972.4,2010.7,2.79,8296.1,1,1
484501,running,0,0,94.56,2983.3,2037.1,2.78,8296.1,1,1
484925,running,0,0,94.56,2997.1,2041.7,2.65,7955.7,1,1
485291,running,0,0,101.51,3077.6,1987.0,2.59,7955.7,1,1
485731,running,0,0,101.51,2996.4,1915.0,2.66,7955.7,1,1
486090,running,0,0,99.43,2992.0,1905.6,2.66,7955.7,1,1
486492,running,0,0,99.43,2988.7,1921.5,2.66,7955.7,1,1
486918,running,0,0,99.43,3169.7,1979.4,2.57,8143.4,1,1
487290,running,0,0,105.81,3042.0,1882.6,2.68,8143.4,1,1
487692,running,0,0,105.81,3153.4,1955.5,2.58,8143.4,1,1
488116,running,0,0,105.81,3186.9,1927.9,2.56,8143.4,1,1
488490,running,0,0,94.78,3303.6,1997.7,2.46,8143.4,1,1
488892,running,0,0,94.78,3436.2,2017.3,2.37,8143.4,1,1
489429,running,0,0,94.78,3305.6,2025.2,2.51,8300.2,1,1
489691,running,0,0,94.31,3308.8,2001.3,2.51,8300.2,1,1
490093,running,0,0,94.31,3109.2,2045.5,2.78,8646.9,1,1
490494,running,0,0,88.12,3150.0,2037.4,2.75,8646.9,1,1
490893,running,0,0,88.12,3044.9,1960.6,2.84,8646.9,1,1
491344,running,0,0,82.87,2961.2,1899.5,2.92,8646.9,1,1
491691,running,0,0,82.87,2967.4,1887.9,2.91,8646.9,1,1
492094,running,0,0,78.26,2912.0,1829.8,2.97,8646.9,1,1
492534,running,0,0,78.26,3045.8,1859.2,2.68,8153.8,1,1
492892,running,0,0,82.72,3178.5,1968.5,2.57,8153.8,1,1
493294,running,0,0,95.00,3204.8,2027.9,2.54,8153.8,1,1
493711,running,0,0,95.00,3251.1,2072.9,2.57,8361.4,1,1
494092,running,0,0,101.61,3283.5,1999.9,2.55,8361.4,1,1
494511,running,0,0,101.61,3386.8,2120.7,2.47,8361.4,1,1
494894,running,0,0,92.63,3358.6,2030.0,2.49,8361.4,1,1
495295,running,0,0,92.63,3190.6,2117.2,2.91,9295.5,1,1
495694,running,0,0,92.63,3128.2,2027.7,2.97,9295.5,1,1
496095,running,0,0,100.35,2956.8,1850.9,3.14,9295.5,1,1
496521,running,0,0,101.66,2737.6,1766.7,3.40,9295.5,1,1
496893,running,0,0,111.00,2569.4,1502.5,3.62,9295.5,1,1
497296,running,0,0,111.00,2329.5,1327.5,3.99,9295.5,1,1
497715,running,0,0,111.00,2220.0,787.7,2.30,5101.8,1,1
498095,running,0,0,111.00,2211.6,650.7,1.76,3889.1,1,1
