elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
352798,walking,0,0,74.17,1904.8,28.4,1.03,1964.2,1,0
353302,walking,0,0,74.17,1896.9,27.6,1.03,1958.5,1,0
353613,walking,0,0,74.17,1893.0,29.4,1.03,1958.5,1,0
354030,walking,0,0,74.17,1894.4,35.4,1.04,1963.3,1,0
354398,walking,0,0,73.59,1892.5,35.1,1.04,1963.3,1,1
354832,walking,0,0,73.59,1886.2,35.8,1.04,1963.3,1,1
355200,walking,0,0,73.59,1878.4,31.4,1.05,1963.3,1,1
355600,walking,0,0,73.59,1887.5,39.3,1.05,1978.8,1,1
356000,walking,0,0,73.59,1886.2,42.8,1.05,1978.8,1,1
356401,walking,0,0,73.59,1897.3,48.1,1.06,2003.2,1,1
356836,walking,0,0,73.59,1899.3,47.4,1.05,2003.2,1,1
357202,walking,0,0,73.59,1902.6,44.5,1.05,2003.2,1,1
357621,walking,0,0,73.59,1906.0,43.0,1.05,2003.2,1,1
358002,walking,0,0,73.59,1890.2,47.4,1.06,2003.2,1,1
358407,walking,0,0,73.59,1901.3,53.3,1.08,2049.3,1,0
358793,walking,0,0,73.59,1890.6,49.6,1.08,2049.3,1,0
359216,walking,0,0,73.59,1886.9,61.4,1.09,2049.3,1,0
359594,walking,0,0,73.59,1888.8,65.5,1.08,2049.3,1,0
359996,walking,0,0,73.59,1891.4,67.2,1.08,2049.3,1,0
360428,walking,0,0,73.59,1898.0,64.2,1.08,2049.3,1,0
360795,walking,0,0,73.59,1889.7,55.0,1.06,1996.8,1,0
361199,walking,0,0,73.59,1890.4,54.0,1.07,2027.2,1,0
361595,walking,0,0,73.59,1885.0,65.8,1.09,2052.0,1,0
362031,walking,0,0,73.59,1870.2,73.1,1.10,2052.0,1,0
362500,walking,0,0,73.59,1877.0,77.8,1.09,2052.0,1,0
362796,walking,0,0,73.59,1885.8,79.5,1.09,2052.0,1,0
363197,walking,0,0,73.59,1891.5,80.9,1.08,2052.0,1,0
363636,walking,0,0,73.59,1894.7,80.4,1.08,2052.0,1,0
363996,walking,0,0,73.59,1902.8,66.2,1.06,2009.0,1,0
364433,walking,0,0,73.59,1919.5,44.8,1.05,2009.0,1,0
364796,walking,0,0,73.59,1912.5,41.4,1.04,1989.3,1,0
365197,walking,0,0,73.59,1898.3,53.6,1.05,1992.4,1,0
365600,walking,0,0,73.59,1903.7,63.8,1.10,2096.3,1,0
365999,walking,0,0,73.59,1907.4,70.8,1.10,2096.3,1,0
366410,walking,0,0,73.59,1912.6,64.3,1.10,2096.3,1,0
366902,walking,0,0,73.59,1909.0,63.5,1.10,2096.3,1,0
367201,walking,0,0,73.59,1908.4,63.2,1.10,2096.3,1,0
367599,walking,0,0,73.59,1917.7,49.5,1.09,2096.3,1,0
368011,walking,0,0,73.59,1908.1,36.1,1.07,2043.2,1,0
368400,walking,0,0,73.59,1901.1,13.5,1.02,1943.2,1,0
368846,walking,0,0,73.59,1897.4,9.4,1.01,1916.2,1,0
369200,walking,0,0,73.59,1898.7,9.3,1.01,1916.2,1,0
369651,walking,0,0,73.59,1897.4,11.3,1.01,1925.2,1,0
370001,walking,0,0,73.59,1896.6,11.3,1.02,1925.2,1,0
370401,walking,0,0,73.59,1897.3,16.4,1.03,1957.5,1,0
370821,walking,0,0,73.59,1894.6,25.4,1.03,1957.5,1,0
371296,walking,0,0,73.59,1892.2,28.6,1.03,1957.5,1,0
371625,walking,0,0,73.59,1891.0,29.4,1.04,1957.5,1,0
372003,walking,0,0,73.59,1893.3,30.9,1.03,1957.5,1,0
372394,walking,0,0,73.59,1899.6,34.9,1.03,1958.8,1,0
372794,walking,0,0,73.59,1895.5,42.9,1.05,1983.9,1,0
373193,walking,0,0,73.59,1898.1,39.9,1.05,1983.9,1,0
373596,walking,0,0,73.59,1902.5,38.0,1.04,1983.9,1,0
373995,walking,0,0,73.59,1907.3,37.3,1.04,1983.9,1,0
374412,walking,0,0,73.59,1909.2,40.4,1.04,1983.9,1,0
374794,walking,0,0,73.59,1895.4,48.5,1.05,1983.9,1,0
375195,walking,0,0,73.59,1894.1,41.9,1.04,1975.8,1,0
375609,walking,0,0,73.59,1903.3,47.5,1.05,2004.0,1,0
376126,walking,0,0,73.59,1899.8,47.4,1.05,2004.0,1,0
376397,walking,0,0,73.59,1896.1,47.3,1.06,2004.0,1,0
376838,walking,0,0,73.59,1895.2,45.7,1.06,2004.0,1,0
377196,walking,0,0,73.59,1898.8,36.9,1.06,2004.0,1,0
377597,walking,0,0,64.85,1906.1,36.3,1.05,2004.0,1,1
378006,walking,0,0,64.85,1893.6,28.2,1.04,1976.2,1,1
378397,walking,0,0,64.85,1899.4,32.1,1.04,1983.0,1,1
378832,walking,0,0,64.85,1898.5,32.4,1.04,1983.0,1,1
379198,walking,0,0,73.05,1896.4,29.6,1.05,1983.0,1,1
379598,walking,0,0,73.05,1897.0,30.6,1.05,1983.0,1,1
380008,walking,0,0,73.05,1895.1,29.6,1.05,1983.0,1,1
380519,walking,0,0,73.05,1939.0,101.4,1.15,2228.4,1,1
380799,walking,0,0,73.05,1890.8,163.3,1.18,2228.4,1,1
381237,walking,0,0,73.05,1859.6,179.9,1.20,2228.4,1,1
381601,walking,0,0,73.05,1796.5,219.1,1.24,2228.4,1,1
382000,walking,0,0,82.35,1873.2,317.1,1.39,2595.3,1,1
382413,walking,0,0,82.35,1913.7,334.7,1.36,2595.3,1,1
382801,walking,0,0,84.91,1876.0,320.5,1.38,2595.3,1,1
383248,walking,0,0,84.91,1895.3,303.6,1.37,2595.3,1,1
383601,walking,0,0,84.91,1917.0,292.6,1.35,2595.3,1,1
384005,walking,0,0,84.91,1942.1,261.0,1.34,2595.3,1,1
384403,walking,0,0,84.91,1812.9,198.8,1.26,2288.0,1,1
384819,walking,0,0,84.91,1742.6,131.7,1.21,2112.0,1,1
385284,walking,0,0,84.91,1749.0,136.7,1.16,2029.1,1,1
385617,walking,0,0,84.91,1788.4,162.5,1.15,2058.7,1,1
385993,walking,0,0,84.91,1805.5,171.7,1.14,2058.7,1,1
386420,walking,0,0,84.91,1834.7,161.6,1.12,2058.7,1,1
386793,walking,0,0,84.91,1893.5,102.0,1.09,2058.7,1,0
387232,walking,0,0,84.91,1921.9,65.5,1.07,2058.7,1,0
387593,walking,0,0,84.91,1927.0,67.8,1.08,2089.4,1,0
387995,walking,0,0,84.91,1896.6,126.7,1.30,2471.0,1,0
388415,walking,0,0,84.91,1941.3,200.3,1.48,2875.1,1,0
388795,walking,0,0,84.91,1996.5,228.8,1.44,2875.1,1,0
389221,walking,0,0,84.91,1935.9,292.7,1.49,2875.1,1,0
389717,walking,0,0,84.91,1955.1,302.0,1.47,2875.1,1,0
390010,walking,0,0,84.91,1935.7,303.2,1.49,2875.1,1,0
390397,walking,0,0,84.91,1939.2,288.8,1.48,2875.1,1,0
390840,walking,0,0,84.91,1902.0,350.9,1.94,3698.5,1,0
391196,walking,0,0,84.91,1815.2,326.5,2.04,3698.5,1,0
391662,walking,0,0,84.91,1867.5,310.0,1.98,3698.5,1,0
391997,walking,0,0,84.91,1900.8,335.3,1.95,3698.5,1,0
392410,walking,0,0,84.91,1911.2,336.6,1.94,3698.5,1,0
392797,walking,0,0,84.91,1937.0,348.4,1.91,3698.5,1,0
393199,walking,0,0,84.91,1936.1,356.7,2.01,3883.7,1,0
393620,walking,0,0,84.91,2008.5,348.0,1.93,3883.7,1,0
394102,walking,0,0,84.91,2041.2,336.9,1.90,3883.7,1,0
394435,walking,0,0,84.91,1969.4,348.4,1.97,3883.7,1,0
394799,walking,0,0,84.91,1970.4,346.5,1.97,3883.7,1,0
395200,walking,0,0,84.91,2028.8,368.2,1.91,3883.7,1,0
395600,walking,0,0,84.91,2000.5,345.5,1.46,2930.4,1,0
396001,walking,0,0,72.73,2001.0,359.5,1.46,2930.4,1,1
396429,walking,0,0,72.73,2078.9,420.2,1.41,2930.4,1,1
396800,walking,0,0,72.73,2075.6,411.5,1.41,2930.4,1,1
397229,walking,0,0,72.73,2129.2,430.8,1.38,2930.4,1,1
397602,walking,0,0,72.73,2119.8,424.3,1.38,2930.4,1,1
397993,walking,0,0,72.73,2128.8,404.2,1.35,2882.1,1,1
398420,walking,0,0,71.16,2139.3,397.6,1.35,2882.1,1,1
398972,walking,0,0,71.16,2092.1,375.4,1.36,2853.1,1,1
399230,walking,0,0,71.16,2139.9,395.3,1.33,2853.1,1,1
399625,walking,0,0,63.95,2118.0,411.9,1.35,2853.1,1,1
399993,walking,0,0,63.95,2104.7,414.7,1.42,2997.3,1,1
400394,walking,0,0,61.61,2125.5,379.0,1.41,2997.3,1,1
400795,walking,0,0,61.61,2069.8,390.5,1.45,2997.3,1,1
401194,walking,0,0,61.61,2015.7,359.3,1.49,2997.3,1,1
401607,walking,0,0,61.61,2006.7,306.1,1.49,2997.3,1,1
401994,walking,0,0,61.61,1962.9,248.0,1.53,2997.3,1,1
402416,walking,0,0,61.61,1902.0,199.0,1.33,2525.3,1,1
402795,walking,0,0,61.61,1920.6,188.9,1.29,2470.0,1,1
403206,walking,0,0,61.61,1929.1,185.0,1.28,2470.0,1,1
403597,walking,0,0,61.61,1910.0,188.9,1.29,2470.0,1,1
403998,walking,0,0,61.61,1926.1,205.4,1.33,2557.6,1,1
404396,walking,0,0,61.61,1945.5,200.0,1.31,2557.6,1,0
404802,walking,0,0,61.61,1959.7,234.8,1.35,2645.9,1,0
405198,walking,0,0,61.61,1934.9,215.9,1.37,2645.9,1,0
405599,walking,0,0,61.61,1959.9,197.8,1.35,2645.9,1,0
406015,walking,0,0,63.75,1986.7,187.5,1.33,2645.9,1,1
406399,running,1,0,63.75,1945.9,181.5,1.36,2645.9,1,1
406814,running,1,0,63.75,1927.0,185.7,1.37,2645.9,1,1
407199,running,1,0,63.75,1953.3,170.7,1.30,2530.3,1,1
407641,running,1,0,61.76,1956.9,174.3,1.29,2530.3,1,1
408141,running,1,0,61.76,1940.7,194.8,1.30,2530.3,1,1
408404,running,1,0,61.76,1927.4,191.3,1.31,2530.3,1,1
408801,running,1,0,61.76,1971.6,197.5,1.28,2530.3,1,1
409202,running,1,0,61.76,1975.8,195.0,1.28,2530.3,1,1
409601,running,1,0,60.82,1956.1,190.8,1.27,2484.1,1,1
410020,running,1,0,60.82,1934.8,193.6,1.28,2484.1,1,1
410393,running,1,0,60.82,1940.1,162.3,1.28,2484.1,1,1
410806,running,1,0,56.64,1947.3,160.5,1.28,2484.1,1,1
411193,running,1,0,56.64,1898.0,139.0,1.31,2484.1,1,1
411593,running,1,0,56.64,1901.8,138.3,1.31,2484.1,1,1
412021,running,1,0,56.64,1905.6,107.2,1.13,2144.9,1,1
412538,running,1,0,56.64,1904.8,105.2,1.13,2144.9,1,1
412806,running,1,0,56.64,1918.7,150.1,1.27,2444.2,1,1
413225,running,1,0,56.64,1914.9,202.7,1.28,2444.2,1,1
413595,running,1,0,56.64,1959.7,273.3,1.47,2876.1,1,1
413995,running,1,0,56.64,2044.3,882.8,2.65,5416.4,1,1
414408,running,1,0,60.39,2136.8,987.6,2.53,5416.4,1,1
414795,running,1,0,60.39,2350.4,1139.6,2.33,5487.3,1,1
415218,running,1,0,60.39,2356.2,1327.8,2.33,5487.3,1,1
415598,running,1,0,60.39,2391.4,1414.1,2.29,5487.3,1,1
416009,running,1,0,60.39,2432.2,1553.3,2.52,6138.9,1,1
416397,running,1,0,60.39,2453.0,1492.0,2.50,6138.9,1,1
416856,running,1,0,60.39,2383.4,1503.4,2.58,6138.9,1,1
417245,running,1,0,67.73,2203.6,1449.3,2.79,6138.9,1,1
417598,running,1,0,67.73,2178.0,1372.9,2.82,6138.9,1,1
417999,running,1,0,67.73,2165.8,1350.9,2.83,6138.9,1,1
418428,running,1,0,67.73,2088.6,1198.7,2.84,5923.8,1,1
418798,running,1,0,67.73,2010.0,1018.3,1.98,3975.1,1,1
419203,running,1,0,67.73,1970.3,961.9,1.97,3887.7,1,1
419598,running,1,0,67.73,1971.5,884.3,1.97,3887.7,1,1
419999,running,1,0,67.73,1956.3,732.4,1.99,3887.7,1,1
420400,running,1,0,67.73,1934.6,562.3,1.88,3639.0,1,1
420800,running,1,0,67.73,1934.2,494.5,1.88,3639.0,1,1
421268,running,1,0,67.73,1903.7,332.2,1.70,3228.9,1,0
421604,running,0,0,67.73,1899.8,182.3,1.34,2546.4,1,0
422001,running,0,0,67.73,1878.2,72.6,1.13,2119.5,1,0
422393,running,0,0,67.73,1885.1,36.7,1.06,1993.1,1,0
422825,running,0,0,67.73,1879.5,31.2,1.03,1942.5,1,0
423203,running,0,0,67.73,1885.3,30.5,1.03,1942.5,1,0
423679,running,0,0,67.73,1886.8,28.3,1.04,1967.3,1,0
424002,running,0,0,67.73,1895.8,31.8,1.05,1987.7,1,0
424482,running,0,0,67.73,1874.0,92.1,1.21,2268.7,1,0
424792,running,0,0,67.73,1874.9,108.0,1.21,2268.7,1,0
425193,running,0,0,67.73,1868.8,151.7,1.21,2268.7,1,0
425594,running,0,0,67.73,1864.7,186.1,1.30,2432.2,1,0
425994,running,0,0,67.73,1848.4,200.4,1.32,2432.2,1,0
426546,running,0,0,67.73,1880.3,297.8,1.65,3093.9,1,0
426801,running,0,0,78.55,1860.8,331.5,1.66,3093.9,1,1
427222,running,0,0,78.55,1922.9,366.5,1.61,3093.9,1,1
427594,running,0,0,78.55,1968.6,362.1,1.57,3093.9,1,1
428007,running,0,0,78.55,1932.8,395.3,1.60,3093.9,1,1
428395,running,0,0,78.55,1983.4,398.9,1.56,3093.9,1,1
428796,running,0,0,78.55,1961.3,342.8,1.35,2648.2,1,1
429215,running,0,0,78.55,1988.7,295.1,1.33,2648.2,1,1
429597,running,0,0,78.55,1958.5,267.4,1.27,2487.4,1,1
429999,running,0,0,78.55,1917.8,249.4,1.30,2487.4,1,1
430397,running,0,0,78.55,1960.2,160.7,1.21,2366.5,1,1
430837,running,0,0,67.33,1927.1,114.7,1.15,2217.3,1,1
431289,running,0,0,67.33,1912.0,112.0,1.16,2217.3,1,1
431598,running,0,0,67.33,1928.4,92.7,1.15,2217.3,1,1
431998,running,0,0,67.33,1894.3,68.7,1.08,2047.3,1,1
432398,running,0,0,67.33,1903.0,68.6,1.08,2047.3,1,1
432799,running,0,0,67.33,1900.2,66.0,1.08,2047.3,1,1
433225,running,0,0,67.33,1901.6,64.1,1.08,2047.3,1,1
433599,running,0,0,67.33,1906.2,59.3,1.07,2047.3,1,1
433997,running,0,0,67.33,1901.9,54.5,1.06,2011.6,1,1
434399,running,0,0,67.33,1909.8,42.8,1.05,2003.4,1,1
434800,running,0,0,67.33,1907.6,46.3,1.05,2004.6,1,0
435209,running,0,0,67.33,1915.3,49.7,1.05,2004.6,1,0
435729,running,0,0,67.33,1907.6,54.7,1.05,2004.6,1,0
436000,running,0,0,67.33,1909.8,54.5,1.05,2004.6,1,0
436446,running,0,0,67.33,1923.4,73.5,1.16,2231.6,1,0
436801,running,0,0,67.33,1912.5,87.8,1.17,2231.6,1,0
437202,running,0,0,67.33,1916.4,104.3,1.16,2231.6,1,0
437611,running,0,0,67.33,1929.6,125.0,1.17,2267.0,1,0
437994,running,0,0,71.49,1947.2,123.9,1.16,2267.0,1,1
438423,running,0,0,71.49,1935.4,136.2,1.17,2267.0,1,1
438792,running,0,0,71.49,1933.1,129.6,1.17,2267.0,1,1
439206,running,0,0,71.49,1933.6,132.1,1.17,2267.0,1,1
439593,running,0,0,71.49,1906.8,205.6,1.26,2406.6,1,1
440001,running,0,0,63.87,1884.7,287.9,1.31,2470.3,1,1
440470,running,0,0,63.87,1951.4,610.7,2.40,4679.3,1,1
440800,running,0,0,67.13,1945.1,683.4,2.41,4679.3,1,1
441195,running,0,0,67.13,1960.4,692.3,2.39,4679.3,1,1
441596,running,0,0,67.13,1994.2,710.7,2.35,4679.3,1,1
441995,running,0,0,76.10,2059.7,781.7,2.27,4679.3,1,1
442428,running,0,0,76.10,2080.8,806.6,2.25,4679.3,1,1
442795,running,0,0,74.51,2001.2,689.5,1.98,3963.2,1,1
443202,running,0,0,74.51,2095.6,751.7,2.02,4224.8,1,1
443597,running,0,0,76.20,2250.2,1200.4,3.41,7676.7,1,1
444064,running,0,0,76.20,2191.1,1305.8,3.50,7676.7,1,1
444398,running,0,0,76.20,2323.1,1465.8,3.30,7676.7,1,1
444802,running,0,0,76.20,2399.7,1533.7,3.20,7676.7,1,1
445224,running,0,0,76.20,2660.4,1839.4,3.58,9524.4,1,1
445610,running,0,0,76.20,2554.5,1838.5,3.73,9524.4,1,1
445999,running,0,0,78.46,2496.9,1738.9,3.81,9524.4,1,1
446442,running,0,0,78.46,2511.6,1704.7,3.79,9524.4,1,1
446798,running,0,0,78.57,2546.2,1627.1,3.74,9524.4,1,1
447234,running,0,0,78.57,2429.4,1558.2,3.92,9524.4,1,1
447598,running,0,0,78.57,2149.1,1097.7,2.60,5584.6,1,1
448000,running,0,0,78.57,2208.1,1082.5,2.53,5584.6,1,1
448439,running,0,0,78.57,2110.4,834.2,2.16,4555.7,1,1
448800,running,0,0,78.57,2136.4,725.6,2.13,4555.7,1,1
449204,running,0,0,78.57,1932.6,338.4,1.52,2937.8,1,1
449669,running,0,0,78.57,1977.1,325.6,1.49,2937.8,1,1
450024,running,0,0,78.57,2030.9,303.0,1.45,2937.8,1,1
450401,running,0,0,78.57,2037.4,238.6,1.33,2718.3,1,1
450838,running,0,0,78.57,2053.7,222.2,1.23,2525.8,1,0
451201,running,0,0,78.57,2057.6,226.3,1.23,2525.8,1,0
451594,running,0,0,78.57,2090.4,245.9,1.31,2735.2,1,0
451992,running,0,0,78.57,2081.9,281.7,1.31,2735.2,1,0
452393,running,0,0,78.57,2031.4,365.2,1.43,2895.4,1,0
452818,running,0,0,78.57,2043.0,455.9,1.59,3246.5,1,0
453194,running,0,0,78.57,2138.1,555.6,1.66,3544.3,1,0
453678,running,0,0,78.57,2536.0,1022.9,2.13,5398.7,1,0
454099,running,0,0,92.43,2736.9,1085.0,1.97,5398.7,1,1
454398,running,0,0,92.43,2783.8,1136.8,1.94,5398.7,1,1
454795,running,0,0,92.43,2937.0,1191.8,1.84,5398.7,1,1
455195,running,0,0,92.43,2865.5,1218.1,1.88,5398.7,1,1
455626,running,0,0,92.43,2754.8,1269.4,1.96,5398.7,1,1
455995,running,0,0,92.43,2413.6,1014.5,2.22,5359.2,1,1
456429,running,0,0,80.99,2138.5,916.2,2.51,5359.2,1,1
456797,running,0,0,80.99,2283.1,975.8,2.35,5375.1,1,1
457198,running,0,0,80.99,2161.7,893.2,2.49,5375.1,1,1
457626,running,0,0,79.80,2356.0,1325.4,3.48,8200.0,1,1
457998,running,0,0,79.80,2290.9,1436.9,3.58,8200.0,1,1
458399,running,0,0,70.54,2264.4,1466.8,3.62,8200.0,1,1
458922,running,0,0,70.54,2466.3,1531.1,3.32,8200.0,1,1
459196,running,0,0,70.54,2265.7,1507.5,3.62,8200.0,1,1
459599,running,0,0,67.89,2329.0,1593.7,3.52,8200.0,1,1
460019,running,0,0,67.89,2171.7,1243.3,3.22,6988.1,1,1
460398,running,0,0,80.73,2328.6,1168.5,3.00,6988.1,1,1
460813,running,0,0,80.73,2351.7,1141.3,2.97,6988.1,1,1
461200,running,0,0,90.84,2192.0,1091.8,3.19,6988.1,1,1
461631,running,0,0,90.84,2341.5,1227.3,2.98,6988.1,1,1
461999,running,0,0,84.21,2376.7,1155.7,2.51,5967.5,1,1
462401,running,0,0,84.21,2576.1,1411.9,3.10,7987.8,1,1
462814,running,0,0,81.65,2696.9,1484.4,2.96,7987.8,1,1
463326,running,0,0,81.65,2924.9,1687.7,2.73,7987.8,1,1
463600,running,0,0,75.75,3077.3,1633.3,2.60,7987.8,1,1
464034,running,0,0,75.75,3207.3,1692.4,2.49,7987.8,1,1
464401,running,0,0,73.99,3185.1,1618.8,2.51,7987.8,1,1
464801,running,0,0,73.99,3193.5,1447.6,2.34,7461.1,1,1
465202,running,0,0,73.99,2896.2,1610.7,2.58,7461.1,1,1
465602,running,0,0,73.99,2786.7,1486.2,2.36,6578.8,1,1
466022,running,0,0,83.29,2688.2,1486.7,2.45,6578.8,1,1
466402,running,0,0,83.29,2578.2,1362.8,2.45,6326.0,1,1
466837,running,0,0,83.29,2451.9,1402.4,2.58,6326.0,1,1
467193,running,0,0,73.60,2323.7,1356.4,2.72,6326.0,1,1
467598,running,0,0,73.60,2427.7,1217.9,2.16,5252.0,1,1
468007,running,0,0,75.65,2360.3,1214.0,2.60,6131.3,1,1
468422,running,0,0,75.65,2509.9,1287.6,2.44,6131.3,1,1
468794,running,0,0,74.55,2508.1,1246.2,2.44,6131.3,1,1
469199,running,0,0,74.55,2805.7,1303.4,2.25,6304.8,1,1
469594,running,0,0,73.37,2671.8,1357.2,2.36,6304.8,1,1
469995,running,0,0,73.37,2677.0,1296.6,2.36,6304.8,1,1
470395,running,0,0,73.37,2572.3,1180.6,2.45,6304.8,1,1
470795,running,0,0,73.37,2423.2,1053.9,2.60,6304.8,1,1
471198,running,0,0,73.37,2307.3,873.5,2.73,6304.8,1,1
471596,running,0,0,72.00,2001.9,548.4,1.55,3103.0,1,1
472030,running,0,0,72.00,2112.2,487.6,1.47,3103.0,1,1
472498,running,0,0,72.00,2115.6,490.4,1.47,3103.0,1,1
472797,running,0,0,66.25,2133.0,527.3,1.45,3103.0,1,1
473198,running,0,0,66.25,2183.5,503.8,1.37,2984.9,1,1
473614,running,0,0,66.25,2100.9,638.6,1.85,3886.2,1,1
473998,running,0,0,66.25,2224.4,585.5,1.75,3886.2,1,1
474434,running,0,0,66.25,2207.7,633.2,1.76,3886.2,1,1
474798,running,0,0,66.25,2246.2,753.7,2.11,4737.7,1,1
475220,running,0,0,66.25,2337.6,729.5,2.03,4737.7,1,1
475599,running,0,0,66.25,2178.5,777.1,2.17,4737.7,1,1
475999,running,0,0,62.35,2323.5,693.9,2.04,4737.7,1,1
476409,running,0,0,62.35,2304.7,704.8,2.06,4737.7,1,1
476799,running,0,0,65.61,2242.2,706.7,2.11,4737.7,1,1
477199,running,0,0,65.61,2303.2,937.9,2.03,4680.8,1,1
477604,running,0,0,63.51,2199.9,1093.2,2.21,4867.0,1,1
478000,running,0,0,63.51,2502.1,1495.3,3.00,7497.4,1,1
478401,running,0,0,63.51,2344.6,1557.5,3.20,7497.4,1,1
478801,running,0,0,61.75,2299.0,1581.1,3.26,7497.4,1,1
479201,running,0,0,61.75,2402.9,1634.8,3.12,7497.4,1,1
479613,running,0,0,69.40,2412.5,1539.7,3.11,7497.4,1,1
480001,running,0,0,69.40,2747.3,1766.5,3.01,8280.7,1,1
480442,running,0,0,69.40,2633.2,1530.1,3.14,8280.7,1,1
480801,running,0,0,69.40,2845.8,1594.2,2.91,8280.7,1,1
481203,running,0,0,69.40,2804.9,1615.5,2.95,8280.7,1,1
481701,running,0,0,69.40,2832.0,1622.3,2.92,8280.7,1,1
481992,running,0,0,69.40,2654.0,1642.8,3.12,8280.7,1,1
482417,running,0,0,82.32,2449.3,1294.4,2.64,6457.3,1,1
482793,running,0,0,82.32,2360.5,1197.7,2.74,6457.3,1,1
483193,running,0,0,82.32,2278.0,1094.2,2.83,6457.3,1,1
483593,running,0,0,82.32,2364.0,1043.1,2.73,6457.3,1,1
483994,running,0,0,79.92,2185.1,947.4,2.59,5658.4,1,1
484404,running,0,0,79.92,2265.0,855.4,2.50,5658.4,1,1
484794,running,0,0,80.88,2145.0,756.8,2.64,5658.4,1,1
485256,running,0,0,80.88,2106.0,739.4,2.69,5658.4,1,1
485595,running,0,0,80.88,2028.3,437.1,1.46,2956.8,1,1
486003,running,0,0,80.88,1946.5,429.6,1.49,2894.9,1,1
486395,running,0,0,80.88,2089.6,392.0,1.39,2894.9,1,1
486842,running,0,0,80.88,2076.3,438.1,1.44,2998.9,1,1
487197,running,0,0,80.40,2059.2,454.4,1.46,2998.9,1,1
487597,running,0,0,87.33,2121.2,452.5,1.41,2998.9,1,1
487999,running,0,0,87.33,2068.5,515.0,1.45,2998.9,1,1
488397,running,0,0,95.87,2215.7,560.0,1.58,3511.7,1,1
488829,running,0,0,95.87,2224.8,597.5,1.58,3511.7,1,1
489197,running,0,0,86.76,2140.5,642.8,1.64,3511.7,1,1
489646,running,0,0,86.76,2274.1,667.2,1.54,3511.7,1,1
489996,running,0,0,80.63,2128.1,790.0,1.65,3511.7,1,1
490476,running,0,0,80.63,2215.7,737.3,1.58,3511.7,1,1
490894,running,0,0,84.14,2091.6,718.6,1.56,3255.0,1,1
491225,running,0,0,84.14,1976.5,669.0,1.65,3255.0,1,1
491598,running,0,0,84.14,2140.1,691.5,1.65,3528.5,1,1
492036,running,0,0,80.37,2146.4,689.3,1.64,3528.5,1,1
492399,running,0,0,80.37,2481.3,715.1,1.66,4127.9,1,1
492801,running,0,0,87.76,2529.1,837.4,1.80,4557.0,1,1
493199,running,0,0,87.76,2704.8,797.7,1.68,4557.0,1,1
493599,running,0,0,87.76,2748.7,891.4,1.66,4557.0,1,1
494000,running,0,0,77.76,2684.1,891.1,1.70,4557.0,1,1
494411,running,0,0,83.02,2537.7,942.8,1.80,4557.0,1,1
494804,running,0,0,83.02,2325.7,834.9,1.96,4557.0,1,1
495325,running,0,0,83.02,2321.3,696.0,1.70,3941.3,1,1
495601,running,0,0,83.02,2124.1,659.4,1.86,3941.3,1,1
496001,running,0,0,75.32,2201.2,487.4,1.42,3127.4,1,1
