elapsed_ms,ax,ay,az
281895,-1812,-677,-108
281935,-1789,-639,-121
281975,-1814,-630,-117
282016,-1787,-670,-100
282056,-1812,-651,-96
282148,-1819,-619,-100
282150,-1812,-623,-105
282219,-1817,-653,-104
282227,-1809,-641,-108
282277,-1797,-634,-107
282327,-1780,-647,-110
282335,-1799,-642,-125
282376,-1815,-650,-110
282415,-1813,-657,-108
282455,-1791,-649,-96
282525,-1804,-665,-114
282536,-1811,-658,-93
282575,-1809,-642,-107
282615,-1791,-657,-103
282655,-1801,-667,-111
282695,-1803,-638,-118
282735,-1794,-642,-88
282775,-1803,-650,-123
282815,-1803,-647,-127
282868,-1811,-648,-103
282949,-1796,-659,-88
282960,-1809,-660,-118
283016,-1796,-669,-98
283026,-1793,-673,-108
283057,-1806,-680,-131
283095,-1809,-672,-116
283167,-1811,-669,-95
283177,-1798,-664,-110
283206,-1820,-665,-91
283255,-1810,-653,-100
283354,-1802,-642,-101
283367,-1806,-644,-88
283376,-1812,-647,-100
283415,-1805,-647,-97
283455,-1804,-634,-115
283495,-1791,-659,-113
283535,-1788,-621,-121
283575,-1802,-657,-148
283615,-1797,-666,-116
283655,-1807,-644,-106
283719,-1801,-675,-93
283727,-1796,-668,-82
283776,-1794,-665,-92
283815,-1796,-659,-85
283855,-1789,-655,-80
283915,-1805,-661,-95
283966,-1832,-673,-100
284011,-1774,-653,-67
284016,-1777,-632,-80
284056,-1802,-631,-99
284096,-1782,-653,-120
284159,-1796,-647,-105
284167,-1800,-638,-109
284216,-1806,-653,-106
284256,-1783,-652,-113
284296,-1804,-686,-84
284336,-1803,-683,-84
284376,-1804,-677,-102
284416,-1788,-662,-76
284456,-1818,-672,-87
284519,-1815,-640,-74
284557,-1805,-642,-88
284567,-1767,-640,-80
284617,-1783,-623,-93
284678,-1773,-633,-133
284696,-1794,-647,-107
284736,-1787,-670,-105
284776,-1802,-645,-102
284816,-1815,-693,-74
284856,-1825,-686,-82
284920,-1785,-663,-82
284928,-1772,-669,-81
284976,-1779,-629,-113
285016,-1807,-673,-137
285056,-1793,-689,-132
285096,-1802,-692,-116
285136,-1835,-653,-121
285176,-1827,-676,-59
285233,-1817,-667,-88
285247,-1821,-663,-68
285292,-1834,-633,-48
285347,-1813,-631,-80
285399,-1870,-606,-78
285408,-1870,-618,-92
285456,-1828,-567,-98
285487,-1755,-549,-90
285536,-1712,-652,-115
285567,-1739,-656,-131
285616,-1793,-607,-105
285656,-1790,-639,-89
285712,-1823,-675,-81
285727,-1821,-680,-72
285767,-1773,-633,-85
285816,-1777,-651,-93
285847,-1815,-707,-96
285896,-1849,-688,-88
285958,-1807,-636,-84
286060,-1816,-658,-63
286067,-1811,-660,-84
286119,-1808,-660,-76
286160,-1806,-664,-75
286169,-1804,-607,-88
286208,-1792,-628,-94
286217,-1795,-619,-110
286247,-1816,-644,-116
286287,-1775,-605,-125
286327,-1779,-631,-117
286368,-1826,-674,-97
286407,-1853,-701,-71
286447,-1832,-695,-51
286510,-1791,-690,-74
286527,-1784,-668,-67
286567,-1792,-645,-87
286607,-1791,-668,-96
286647,-1802,-683,-106
286700,-1790,-640,-89
286739,-1780,-648,-103
286792,-1794,-659,-91
286839,-1786,-618,-95
286847,-1787,-628,-82
286888,-1796,-659,-87
286938,-1766,-636,-66
286968,-1808,-660,-71
287008,-1773,-638,-69
287047,-1811,-700,-55
287088,-1798,-696,-66
287127,-1812,-685,-65
287167,-1803,-693,-69
287207,-1779,-650,-77
287247,-1815,-694,-98
287310,-1793,-661,-93
287327,-1779,-663,-95
287379,-1784,-643,-101
287422,-1804,-645,-80
287469,-1785,-613,-92
287488,-1795,-646,-91
287528,-1822,-641,-84
287568,-1785,-663,-63
287628,-1797,-675,-63
287647,-1793,-670,-65
287687,-1811,-679,-69
287727,-1800,-669,-79
287779,-1816,-714,-52
287807,-1793,-691,-66
287848,-1779,-682,-44
287888,-1781,-718,-85
287928,-1810,-653,-77
287968,-1780,-642,-84
288008,-1796,-674,-98
288048,-1790,-655,-71
288114,-1812,-677,-48
288128,-1793,-669,-46
288168,-1774,-640,-58
288208,-1789,-685,-70
288289,-1796,-641,-65
288331,-1782,-684,-60
288381,-1806,-688,-87
288382,-1815,-684,-95
288409,-1808,-664,-73
288449,-1785,-647,-69
288529,-1777,-688,-53
288538,-1797,-675,-36
288569,-1797,-677,-67
288609,-1808,-665,-42
288649,-1812,-674,-63
288689,-1788,-713,-48
288729,-1786,-698,-57
288769,-1771,-670,-82
288809,-1772,-676,-69
288849,-1780,-678,-50
288914,-1798,-675,-71
288951,-1786,-659,-54
288969,-1764,-646,-71
289022,-1813,-678,-58
289069,-1774,-655,-60
289088,-1774,-642,-69
289129,-1806,-686,-38
289169,-1795,-686,-50
289209,-1807,-678,-70
289249,-1805,-671,-71
289314,-1793,-678,-76
289338,-1787,-674,-76
289368,-1795,-672,-73
289408,-1786,-704,-70
289448,-1788,-677,-70
289488,-1793,-668,-47
289528,-1800,-645,-70
289568,-1787,-641,-57
289630,-1792,-694,-74
289669,-1779,-661,-60
289720,-1795,-661,-66
289730,-1805,-683,-81
289783,-1804,-652,-100
289842,-1803,-685,-76
289848,-1787,-678,-77
289889,-1770,-659,-61
289928,-1808,-666,-86
289968,-1782,-675,-87
290008,-1759,-636,-74
290048,-1774,-695,-51
290111,-1812,-694,-89
290129,-1805,-679,-92
290168,-1822,-696,-81
290208,-1836,-667,-88
290248,-1832,-701,-55
290288,-1827,-691,-55
290328,-1768,-687,-68
290391,-1790,-691,-114
290441,-1790,-611,-111
290451,-1766,-611,-107
290489,-1770,-648,-85
290562,-1790,-641,-101
290572,-1785,-655,-82
290609,-1794,-660,-85
290649,-1805,-668,-58
290689,-1799,-659,-80
290729,-1824,-673,-69
290770,-1813,-655,-85
290809,-1789,-674,-76
290849,-1783,-700,-106
290914,-1801,-693,-93
290929,-1812,-688,-103
290969,-1799,-688,-79
291009,-1789,-695,-76
291049,-1786,-682,-77
291123,-1821,-659,-87
291130,-1816,-660,-89
291173,-1805,-646,-88
291221,-1822,-619,-68
291250,-1788,-624,-89
291321,-1780,-649,-80
291330,-1790,-651,-89
291369,-1808,-662,-101
291409,-1794,-650,-94
291449,-1808,-678,-54
291489,-1795,-663,-69
291529,-1813,-677,-75
291569,-1813,-682,-69
291609,-1788,-665,-76
291649,-1784,-692,-85
291711,-1801,-673,-106
291769,-1805,-674,-93
291782,-1793,-675,-85
291835,-1778,-668,-80
291881,-1793,-647,-88
291890,-1811,-662,-77
291929,-1796,-650,-95
291969,-1777,-694,-78
292009,-1761,-688,-101
292049,-1801,-686,-108
292120,-1843,-672,-77
292130,-1854,-671,-69
292171,-1794,-659,-57
292209,-1770,-640,-44
292281,-1806,-612,-88
292300,-1823,-631,-97
292330,-1820,-665,-92
292370,-1786,-665,-94
292431,-1775,-673,-47
292492,-1805,-691,-87
292540,-1813,-706,-87
292550,-1793,-714,-72
292569,-1788,-698,-80
292631,-1812,-677,-84
292650,-1819,-687,-92
292690,-1804,-668,-92
292731,-1779,-661,-108
292770,-1797,-651,-89
292811,-1811,-654,-100
292851,-1800,-653,-82
292912,-1794,-631,-87
292931,-1802,-643,-83
292971,-1798,-645,-71
293011,-1803,-632,-80
293050,-1798,-644,-62
293103,-1808,-645,-69
293158,-1792,-631,-78
293213,-1784,-639,-72
293220,-1802,-638,-87
293250,-1794,-647,-81
293290,-1804,-646,-78
293364,-1799,-653,-66
293371,-1799,-652,-89
293411,-1801,-653,-74
293451,-1798,-655,-69
293490,-1807,-669,-79
293530,-1806,-636,-71
293570,-1787,-625,-82
293611,-1797,-637,-78
293650,-1813,-622,-68
293723,-1812,-629,-75
293774,-1803,-643,-66
293783,-1802,-646,-75
293863,-1798,-662,-57
293872,-1791,-647,-59
293925,-1800,-647,-58
293937,-1796,-658,-88
293991,-1793,-646,-82
294010,-1800,-652,-73
294050,-1806,-659,-76
294090,-1786,-662,-81
294135,-1791,-643,-67
294170,-1800,-634,-64
294210,-1802,-648,-53
294250,-1800,-630,-72
294290,-1797,-641,-56
294330,-1804,-629,-75
294370,-1812,-644,-73
294410,-1796,-636,-57
294450,-1810,-644,-78
294521,-1811,-644,-63
294572,-1811,-645,-64
294616,-1787,-646,-52
294622,-1781,-657,-65
294720,-1803,-648,-63
294731,-1804,-651,-79
294741,-1798,-649,-63
294771,-1797,-650,-70
294812,-1814,-650,-70
294852,-1801,-649,-51
294916,-1797,-644,-62
294933,-1798,-645,-62
294971,-1799,-644,-74
295012,-1796,-640,-61
295052,-1789,-640,-58
295092,-1804,-639,-68
295131,-1809,-622,-70
295171,-1801,-633,-60
295211,-1803,-660,-61
295250,-1808,-651,-73
295330,-1804,-656,-56
295333,-1794,-649,-86
295398,-1808,-641,-60
295411,-1807,-643,-62
295451,-1810,-643,-77
295492,-1798,-626,-58
295531,-1800,-638,-59
295571,-1793,-637,-71
295611,-1802,-649,-71
295652,-1795,-652,-66
295715,-1816,-653,-74
295732,-1793,-652,-82
295771,-1807,-659,-75
295811,-1808,-661,-59
295851,-1792,-631,-80
295891,-1802,-648,-77
295954,-1804,-631,-62
296002,-1794,-648,-69
296046,-1809,-626,-77
296052,-1807,-650,-84
296091,-1788,-612,-73
296153,-1802,-665,-64
296172,-1810,-638,-63
296212,-1792,-641,-73
296251,-1799,-655,-75
296291,-1813,-649,-73
296332,-1791,-654,-71
296372,-1808,-649,-77
296412,-1799,-626,-67
296451,-1799,-644,-82
296514,-1799,-640,-86
296533,-1786,-631,-73
296602,-1793,-626,-80
296611,-1800,-636,-84
296652,-1801,-631,-88
296692,-1803,-646,-82
296742,-1801,-647,-80
296771,-1801,-631,-78
296811,-1804,-646,-68
296876,-1789,-646,-71
296887,-1802,-650,-80
296936,-1795,-638,-77
296994,-1819,-669,-70
297012,-1824,-692,-41
297052,-1797,-662,-76
297092,-1762,-665,-57
297132,-1788,-681,-114
297173,-1811,-658,-76
297212,-1737,-548,-74
297253,-1760,-700,-105
297316,-1846,-694,-68
297333,-1849,-648,-75
297372,-1786,-602,-53
297412,-1766,-620,-51
297452,-1820,-686,-57
297493,-1831,-606,-87
297554,-1806,-616,-65
297597,-1786,-598,-71
297612,-1787,-616,-70
297675,-1803,-652,-64
297756,-1799,-634,-45
297767,-1819,-648,-46
297772,-1827,-665,-58
297812,-1807,-681,-78
297853,-1804,-665,-83
297892,-1792,-628,-93
297932,-1787,-654,-121
297973,-1792,-651,-115
298012,-1797,-646,-118
298052,-1781,-630,-99
298125,-1801,-644,-98
298133,-1813,-647,-88
298173,-1824,-667,-67
298212,-1817,-661,-79
298264,-1810,-655,-81
298324,-1819,-641,-59
298364,-1826,-700,-68
298406,-1839,-720,-71
298415,-1772,-613,-107
298453,-1747,-649,-137
298493,-1824,-709,-135
298544,-1820,-628,-109
298574,-1772,-599,-79
298613,-1763,-667,-114
298653,-1821,-691,-106
298693,-1785,-621,-99
298733,-1788,-650,-80
298773,-1807,-672,-94
298813,-1821,-648,-95
298853,-1814,-685,-78
298917,-1771,-591,-63
298975,-1800,-697,-116
298984,-1807,-702,-106
299038,-1798,-636,-102
299085,-1804,-647,-97
299093,-1806,-656,-76
299133,-1811,-651,-94
299173,-1803,-661,-105
299213,-1792,-655,-89
299253,-1799,-635,-107
299325,-1794,-636,-81
299334,-1784,-655,-84
299373,-1818,-684,-80
299413,-1782,-663,-99
299453,-1785,-650,-86
299493,-1803,-658,-94
299533,-1806,-679,-119
299573,-1807,-700,-84
299636,-1780,-646,-94
299646,-1787,-655,-77
299728,-1804,-635,-118
299732,-1808,-637,-112
299805,-1796,-645,-99
299814,-1798,-633,-81
299853,-1801,-627,-88
299893,-1808,-644,-95
299933,-1802,-637,-88
299973,-1794,-657,-105
300013,-1805,-638,-94
300053,-1809,-636,-110
300126,-1783,-655,-109
300135,-1785,-648,-105
300173,-1810,-647,-85
300213,-1797,-667,-120
300253,-1817,-639,-90
300293,-1784,-655,-83
300358,-1798,-649,-82
300374,-1800,-665,-92
300428,-1814,-643,-98
300476,-1817,-655,-119
300519,-1823,-645,-107
300529,-1819,-663,-94
300574,-1765,-652,-86
300623,-1805,-662,-107
300653,-1799,-661,-122
300693,-1811,-614,-140
300733,-1806,-637,-113
300773,-1778,-639,-88
300813,-1756,-641,-73
300853,-1797,-648,-101
300917,-1817,-619,-110
300935,-1804,-643,-106
300973,-1784,-662,-95
301034,-1794,-662,-89
301086,-1828,-640,-100
301136,-1806,-664,-88
301145,-1800,-671,-102
301175,-1778,-675,-99
301213,-1820,-675,-99
301285,-1816,-672,-71
301293,-1810,-691,-89
301334,-1751,-677,-76
301375,-1774,-678,-55
301427,-1829,-653,-97
301446,-1827,-665,-94
301489,-1801,-645,-83
301545,-1779,-644,-78
301575,-1792,-649,-78
301614,-1798,-637,-88
301654,-1785,-641,-86
301694,-1790,-642,-93
301734,-1798,-643,-89
301788,-1803,-656,-74
301815,-1797,-651,-81
301854,-1789,-660,-80
301894,-1805,-668,-85
301934,-1808,-634,-96
301974,-1809,-658,-76
302014,-1790,-638,-74
302122,-1809,-649,-64
302146,-1792,-658,-53
302156,-1791,-650,-58
302206,-1799,-630,-76
302247,-1796,-643,-89
302289,-1808,-619,-66
302299,-1801,-629,-87
302334,-1801,-654,-74
302374,-1801,-653,-74
302414,-1798,-652,-67
302454,-1791,-672,-57
302520,-1801,-669,-71
302535,-1805,-678,-71
302574,-1794,-670,-82
302614,-1792,-662,-69
302654,-1789,-642,-89
302694,-1802,-656,-94
302734,-1794,-635,-92
302774,-1782,-647,-96
302845,-1810,-659,-74
302938,-1810,-660,-58
302946,-1807,-674,-78
302958,-1795,-667,-60
303011,-1809,-691,-80
303015,-1797,-684,-84
303054,-1799,-672,-73
303094,-1790,-672,-81
303134,-1787,-674,-76
303174,-1792,-697,-79
303215,-1790,-666,-53
303255,-1784,-679,-66
303327,-1795,-657,-64
303346,-1796,-648,-70
303375,-1798,-670,-72
303415,-1770,-629,-82
303456,-1788,-612,-89
303495,-1790,-597,-71
303559,-1813,-641,-96
303607,-1805,-663,-64
303650,-1818,-670,-69
303657,-1815,-672,-70
303695,-1824,-646,-87
303744,-1822,-697,-87
303799,-1813,-684,-69
303807,-1791,-663,-96
303855,-1792,-690,-93
303895,-1800,-662,-75
303935,-1784,-670,-102
303975,-1798,-654,-81
304015,-1800,-656,-69
304055,-1798,-662,-67
304119,-1798,-656,-77
304127,-1788,-650,-73
304207,-1811,-648,-72
304258,-1811,-660,-86
304298,-1790,-651,-99
304308,-1805,-648,-95
304335,-1793,-648,-96
304375,-1803,-652,-118
304415,-1811,-666,-99
304455,-1797,-652,-79
304518,-1808,-674,-80
304536,-1806,-667,-84
304575,-1804,-652,-84
304616,-1807,-655,-71
304655,-1803,-655,-81
304696,-1785,-648,-61
304735,-1812,-642,-95
304776,-1806,-652,-82
304815,-1807,-665,-69
304860,-1776,-654,-78
304917,-1769,-610,-114
304958,-1770,-661,-112
305018,-1812,-659,-88
305066,-1811,-648,-62
305075,-1802,-635,-81
305096,-1818,-656,-79
305135,-1818,-692,-79
305175,-1820,-647,-116
305216,-1803,-638,-99
305255,-1815,-662,-116
305316,-1806,-656,-107
305326,-1809,-636,-95
305375,-1797,-669,-106
305415,-1824,-666,-102
305456,-1813,-647,-93
305496,-1802,-643,-95
305527,-1807,-645,-85
305609,-1791,-645,-95
305616,-1800,-634,-96
305669,-1802,-648,-103
305719,-1803,-649,-89
305727,-1799,-640,-81
305767,-1793,-643,-111
305818,-1801,-634,-92
305846,-1801,-638,-95
305888,-1807,-647,-100
305926,-1796,-634,-98
305967,-1796,-621,-103
306039,-1788,-632,-96
306048,-1805,-631,-93
306096,-1806,-631,-91
306127,-1803,-653,-96
306218,-1804,-646,-71
306227,-1809,-648,-79
306247,-1817,-652,-77
306287,-1809,-645,-91
306336,-1813,-631,-91
306367,-1789,-639,-89
306417,-1793,-638,-82
306447,-1804,-617,-105
306551,-1810,-619,-104
306560,-1798,-624,-102
306607,-1810,-626,-86
306612,-1799,-637,-102
306668,-1823,-654,-103
306719,-1799,-636,-101
306737,-1808,-633,-85
306767,-1817,-661,-77
306807,-1808,-657,-101
306847,-1801,-647,-93
306918,-1801,-651,-83
306937,-1803,-644,-98
306967,-1805,-636,-96
307017,-1809,-642,-83
307047,-1805,-632,-92
307087,-1801,-642,-103
307127,-1803,-647,-108
307167,-1811,-619,-88
307207,-1795,-644,-100
307269,-1805,-630,-111
307318,-1797,-645,-97
307368,-1805,-649,-109
307408,-1812,-657,-107
307420,-1802,-651,-103
307456,-1794,-648,-86
307496,-1803,-659,-89
307536,-1806,-650,-91
307576,-1797,-643,-68
307616,-1819,-661,-63
307656,-1823,-702,-81
307719,-1788,-659,-115
307727,-1788,-660,-82
307776,-1756,-620,-114
307816,-1777,-615,-142
307848,-1805,-657,-136
307888,-1798,-631,-101
307961,-1812,-663,-43
307972,-1809,-669,-41
308029,-1814,-674,-50
308073,-1817,-669,-88
308150,-1804,-663,-80
308160,-1800,-670,-84
308169,-1795,-655,-85
308208,-1806,-652,-117
308248,-1798,-667,-107
308288,-1793,-641,-125
308328,-1800,-644,-111
308367,-1789,-638,-99
308407,-1794,-638,-96
308447,-1802,-646,-93
308510,-1813,-651,-102
308527,-1806,-657,-85
308567,-1797,-652,-84
308607,-1809,-650,-91
308647,-1809,-657,-107
308722,-1793,-658,-97
308769,-1817,-668,-114
308778,-1797,-657,-109
308823,-1803,-648,-114
308847,-1789,-649,-125
308921,-1779,-653,-124
308929,-1793,-656,-107
308967,-1801,-659,-117
309007,-1806,-654,-90
309047,-1794,-661,-97
309087,-1806,-647,-83
309127,-1815,-646,-91
309167,-1812,-663,-76
309207,-1804,-648,-113
309247,-1804,-652,-102
309311,-1795,-614,-130
309327,-1806,-632,-118
309380,-1808,-640,-123
309428,-1798,-642,-125
309488,-1811,-637,-121
309499,-1808,-647,-115
309540,-1809,-641,-97
309568,-1819,-636,-94
309608,-1821,-646,-109
309647,-1809,-655,-112
309719,-1814,-635,-110
309728,-1804,-632,-105
309768,-1802,-630,-126
309808,-1808,-625,-122
309848,-1812,-618,-110
309888,-1812,-611,-104
309928,-1811,-611,-95
309968,-1822,-616,-111
310008,-1809,-610,-93
310115,-1812,-648,-98
310128,-1800,-635,-95
310175,-1810,-653,-93
310223,-1796,-632,-101
310228,-1809,-639,-90
310273,-1787,-649,-106
310289,-1802,-641,-114
310328,-1817,-640,-109
310368,-1802,-638,-101
310412,-1811,-635,-115
310448,-1795,-620,-119
310490,-1820,-624,-89
310563,-1807,-626,-85
310578,-1818,-622,-83
310608,-1814,-621,-58
310648,-1808,-622,-75
310689,-1810,-629,-103
310729,-1803,-619,-102
310768,-1813,-618,-86
310808,-1803,-636,-83
310849,-1803,-616,-98
310911,-1801,-634,-76
310928,-1804,-630,-95
310969,-1803,-643,-84
311009,-1812,-632,-66
311070,-1796,-644,-77
311123,-1808,-650,-85
311158,-1812,-642,-92
311172,-1813,-639,-70
311208,-1810,-617,-72
311248,-1790,-634,-77
311308,-1805,-616,-78
311328,-1814,-616,-45
311369,-1801,-605,-70
311409,-1805,-629,-41
311448,-1801,-636,-64
311489,-1802,-642,-60
311528,-1783,-664,-84
311568,-1788,-661,-103
311609,-1789,-667,-80
311648,-1794,-662,-104
311750,-1810,-659,-87
311759,-1803,-657,-82
311770,-1786,-643,-65
311819,-1796,-616,-73
311871,-1817,-625,-66
311888,-1820,-607,-56
311928,-1826,-611,-76
311968,-1802,-621,-86
312009,-1794,-628,-77
312049,-1807,-644,-82
312113,-1798,-625,-88
312128,-1788,-653,-100
312168,-1799,-668,-105
312208,-1789,-667,-108
312248,-1805,-661,-104
312288,-1800,-652,-78
312329,-1812,-633,-90
312369,-1807,-635,-84
312423,-1816,-619,-84
312480,-1819,-608,-85
312516,-1817,-615,-100
312530,-1807,-626,-77
312578,-1791,-625,-98
312609,-1808,-625,-96
312650,-1800,-646,-92
312689,-1812,-645,-103
312730,-1807,-648,-93
312770,-1801,-654,-81
312809,-1803,-647,-102
312849,-1812,-645,-80
312920,-1809,-632,-92
312929,-1797,-634,-104
312969,-1801,-622,-92
313010,-1807,-635,-81
313050,-1819,-639,-108
313089,-1801,-648,-97
313132,-1804,-650,-75
313192,-1809,-647,-91
313212,-1812,-657,-100
313255,-1825,-643,-99
313351,-1799,-645,-109
313379,-1822,-639,-102
313389,-1807,-647,-92
313410,-1793,-629,-101
313449,-1808,-634,-94
313489,-1798,-622,-85
313529,-1809,-620,-59
313569,-1816,-648,-70
313610,-1803,-646,-77
313649,-1810,-663,-85
313715,-1787,-647,-96
313729,-1797,-658,-118
313769,-1831,-649,-101
313809,-1817,-664,-85
313850,-1787,-648,-99
313912,-1813,-654,-66
314003,-1796,-626,-97
314012,-1804,-642,-82
314019,-1803,-648,-83
314050,-1813,-639,-74
314089,-1792,-646,-56
314160,-1824,-653,-62
314170,-1811,-650,-71
314209,-1806,-651,-71
314249,-1803,-665,-85
314289,-1802,-632,-75
314329,-1808,-643,-73
314370,-1800,-647,-84
314409,-1814,-619,-83
314449,-1797,-636,-70
314561,-1808,-632,-74
314572,-1805,-633,-79
314573,-1812,-632,-99
314630,-1790,-637,-80
314674,-1794,-662,-71
314690,-1810,-658,-58
314731,-1824,-661,-48
314770,-1822,-662,-52
314810,-1816,-657,-48
314850,-1809,-687,-45
314912,-1742,-608,-49
314931,-1735,-587,-74
314971,-1801,-632,-97
315010,-1828,-663,-87
315062,-1817,-622,-42
315090,-1807,-657,-42
315131,-1842,-676,-31
315172,-1826,-665,-37
315222,-1793,-644,-63
315284,-1799,-647,-84
315332,-1775,-637,-89
315375,-1784,-623,-78
315379,-1782,-640,-80
315410,-1792,-645,-71
315450,-1790,-657,-69
315490,-1804,-633,-49
315531,-1814,-644,-76
315570,-1806,-639,-39
315610,-1802,-641,-55
315650,-1811,-647,-64
315721,-1810,-641,-67
315731,-1806,-644,-65
315771,-1822,-657,-42
315811,-1797,-629,-44
315850,-1792,-653,-42
315891,-1786,-668,-55
315942,-1807,-652,-91
315993,-1791,-650,-83
316045,-1799,-646,-63
316084,-1810,-674,-58
316094,-1803,-657,-52
316143,-1788,-615,-51
316170,-1816,-655,-53
316210,-1810,-668,-39
316250,-1791,-624,-44
316290,-1804,-656,-50
316331,-1812,-633,-80
316371,-1790,-646,-80
316411,-1803,-676,-79
316450,-1799,-643,-82
316517,-1819,-671,-60
316531,-1814,-649,-70
316571,-1803,-631,-68
316611,-1813,-646,-17
316651,-1837,-616,-42
316696,-1839,-620,-20
316743,-1816,-621,-12
316794,-1787,-621,-27
316813,-1786,-622,-38
316852,-1792,-594,-52
316890,-1792,-596,-64
316943,-1788,-623,-56
316971,-1788,-629,-71
317011,-1773,-651,-61
317051,-1798,-675,-38
317091,-1790,-653,-46
317131,-1789,-637,-23
317171,-1797,-664,-45
317211,-1796,-658,-14
317251,-1804,-620,-46
317316,-1791,-622,-40
317332,-1800,-618,-44
317393,-1789,-635,-40
317443,-1792,-614,-26
317451,-1807,-617,-29
317495,-1804,-631,-41
317531,-1814,-622,-43
317571,-1787,-643,-50
317611,-1814,-643,-29
317651,-1814,-677,-39
317715,-1801,-655,-41
317731,-1817,-655,-38
317771,-1779,-643,-30
317811,-1822,-648,-74
317852,-1797,-637,-69
317891,-1806,-637,-55
317931,-1768,-616,-67
317971,-1786,-622,-63
318043,-1776,-602,-53
318086,-1801,-648,-29
318092,-1805,-668,-19
318175,-1824,-673,-50
318183,-1831,-688,-43
318230,-1806,-663,-42
318251,-1803,-660,-37
318291,-1788,-670,-23
318331,-1794,-632,-51
318371,-1803,-636,-57
318411,-1786,-638,-72
318451,-1789,-630,-55
318515,-1786,-606,-48
318531,-1798,-616,-66
318571,-1775,-584,-58
318611,-1767,-592,-101
318651,-1777,-642,-96
318691,-1810,-628,-91
318731,-1869,-671,-65
318785,-1849,-686,-30
318844,-1834,-699,-35
318884,-1797,-654,-44
318893,-1797,-663,-63
318942,-1799,-650,-69
318971,-1795,-618,-97
319011,-1777,-622,-127
319051,-1792,-624,-110
319091,-1804,-604,-120
319131,-1801,-611,-86
319171,-1816,-618,-79
319212,-1819,-613,-59
319251,-1817,-605,-59
319316,-1814,-639,-65
319333,-1803,-662,-72
319372,-1815,-652,-66
319426,-1797,-630,-55
319462,-1800,-665,-83
319493,-1801,-648,-77
319532,-1814,-638,-107
319584,-1797,-640,-83
319613,-1795,-629,-91
319652,-1800,-639,-84
319694,-1797,-622,-93
319744,-1803,-644,-67
319784,-1800,-627,-67
319854,-1805,-647,-57
319873,-1807,-651,-76
319892,-1819,-630,-77
319932,-1792,-642,-82
319972,-1807,-637,-73
320012,-1796,-631,-49
320052,-1804,-652,-90
320124,-1805,-655,-83
320134,-1816,-643,-79
320172,-1800,-649,-78
320212,-1805,-624,-88
320252,-1775,-649,-92
320292,-1796,-624,-82
320332,-1794,-656,-72
320406,-1820,-641,-89
320415,-1823,-646,-91
320466,-1790,-653,-76
320518,-1816,-649,-84
320527,-1826,-634,-78
320580,-1817,-657,-80
320612,-1856,-709,-76
320653,-1855,-692,-25
320692,-1813,-609,-44
320732,-1805,-621,-54
320772,-1778,-594,-92
320812,-1749,-555,-116
320852,-1762,-555,-137
320920,-1824,-597,-79
320934,-1794,-654,-25
320972,-1795,-694,-14
321012,-1749,-598,-10
321052,-1727,-662,-43
321126,-1789,-665,-137
321142,-1744,-628,-126
321184,-1740,-703,-129
321248,-1816,-720,-82
321255,-1805,-714,-88
321303,-1798,-713,-99
321345,-1846,-701,-122
321373,-1844,-707,-100
321412,-1837,-697,-114
321453,-1830,-686,-95
321492,-1779,-651,-132
321533,-1801,-690,-125
321572,-1802,-693,-148
321613,-1813,-687,-168
321653,-1808,-661,-177
321717,-1801,-679,-178
321734,-1805,-666,-172
321773,-1806,-667,-184
321848,-1802,-677,-189
321853,-1807,-693,-190
321904,-1803,-664,-170
321996,-1793,-675,-179
322006,-1794,-673,-142
322013,-1810,-674,-172
322053,-1800,-677,-155
322093,-1774,-667,-177
322156,-1778,-669,-169
322173,-1803,-658,-176
322213,-1814,-684,-175
322253,-1798,-649,-171
322293,-1796,-668,-180
322333,-1832,-680,-153
322374,-1828,-637,-157
322413,-1787,-668,-158
322454,-1819,-654,-163
322518,-1809,-649,-138
322568,-1793,-647,-131
322575,-1796,-646,-129
322636,-1810,-669,-123
322686,-1789,-675,-143
322693,-1811,-668,-134
322734,-1806,-663,-127
322773,-1795,-666,-135
322813,-1797,-657,-138
322853,-1798,-665,-154
322918,-1803,-669,-132
322934,-1794,-665,-149
322973,-1802,-629,-138
323013,-1787,-635,-138
323053,-1799,-649,-113
323094,-1799,-622,-129
323133,-1795,-620,-147
323174,-1782,-621,-156
323236,-1766,-617,-177
323336,-1833,-560,-204
323378,-1932,-624,-237
323386,-1963,-622,-245
323396,-1959,-626,-234
323444,-1966,-597,-258
323455,-1962,-586,-285
323494,-1959,-597,-279
323534,-1950,-601,-262
323574,-1918,-584,-244
323614,-1814,-593,-196
323653,-1816,-605,-189
323720,-1847,-609,-219
323735,-1837,-617,-207
323774,-1817,-628,-248
323814,-1806,-585,-194
323854,-1799,-537,-143
323894,-1879,-508,-125
323934,-1819,-474,-68
324037,-1709,-540,65
324048,-1705,-557,91
324055,-1701,-557,78
324095,-1795,-551,103
324136,-1756,-449,199
324175,-1641,-482,206
324225,-1662,-521,184
324255,-1751,-484,134
324296,-1827,-497,117
324378,-1818,-473,41
324426,-1738,-487,-33
324437,-1734,-487,-50
324447,-1730,-502,-74
324495,-1949,-557,-136
324534,-1943,-472,-131
324575,-1724,-551,-135
324615,-1747,-535,-139
324678,-1941,-482,-115
324696,-1957,-462,-131
324735,-1915,-461,-103
324775,-1833,-518,-127
324815,-1760,-539,-136
324855,-1687,-568,-138
324928,-1656,-599,-144
