elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
452847,walking,0,0,107.48,2006.9,309.5,1.36,2738.6,1,1
453260,walking,0,0,107.48,1992.2,307.5,1.37,2738.6,1,1
453671,walking,0,0,108.93,1989.4,282.7,1.34,2668.2,1,1
454049,walking,0,0,108.93,1997.2,308.2,1.34,2668.2,1,1
454495,walking,0,0,108.93,1999.0,300.5,1.33,2668.2,1,1
454848,walking,0,0,113.36,1976.2,280.4,1.35,2668.2,1,1
455257,walking,0,0,113.36,1961.1,292.6,1.36,2668.2,1,1
455648,walking,0,0,101.87,1970.1,281.0,1.35,2668.2,1,1
456050,walking,0,0,101.87,1968.4,287.3,1.43,2810.4,1,1
456450,walking,0,0,101.87,1946.3,277.4,1.44,2810.4,1,1
456978,walking,0,0,101.87,1976.0,274.0,1.42,2810.4,1,1
457250,walking,0,0,101.87,2015.6,314.8,1.59,3204.5,1,1
457657,walking,0,0,101.87,2001.1,338.9,1.60,3204.5,1,1
458050,walking,0,0,101.87,2045.4,356.7,1.57,3204.5,1,1
458442,walking,0,0,101.87,2024.1,327.2,1.58,3204.5,1,1
458855,walking,0,0,114.45,2009.3,346.6,1.59,3204.5,1,1
459242,walking,0,0,126.92,2035.4,360.7,1.57,3204.5,1,1
459721,walking,0,0,126.92,2000.1,332.0,1.44,2873.6,1,1
460041,walking,0,0,114.74,2013.0,314.8,1.43,2873.6,1,1
460471,walking,0,0,114.74,2006.8,304.5,1.35,2711.5,1,1
460842,walking,0,0,114.74,1993.6,299.7,1.36,2711.5,1,1
461254,walking,0,0,114.74,2006.8,263.3,1.35,2711.5,1,1
461641,walking,0,0,114.74,1977.6,258.1,1.37,2711.5,1,1
462062,walking,0,0,114.74,1984.8,252.3,1.37,2711.5,1,1
462442,walking,0,0,114.74,1968.7,260.2,1.38,2711.5,1,1
462843,walking,0,0,114.74,2008.3,298.7,1.50,3014.9,1,1
463250,walking,0,0,114.74,1989.5,319.4,1.52,3014.9,1,1
463643,walking,0,0,106.17,2003.6,309.7,1.50,3014.9,1,1
464057,walking,0,0,106.17,2015.0,306.7,1.50,3014.9,1,1
464443,walking,0,0,106.17,1988.9,325.6,1.52,3014.9,1,1
464873,walking,0,0,106.17,2018.6,315.2,1.49,3014.9,1,1
465242,walking,0,0,105.73,1985.4,294.0,1.49,2950.8,1,1
465645,walking,0,0,105.73,1963.8,295.3,1.50,2950.8,1,1
466135,walking,0,0,105.73,1997.3,320.3,1.48,2950.8,1,1
466443,walking,0,0,105.73,1990.2,311.0,1.48,2950.8,1,1
466844,walking,0,0,105.73,1960.1,309.8,1.51,2950.8,1,1
467244,walking,0,0,99.86,1994.0,329.3,1.53,3052.2,1,1
467671,walking,0,0,99.86,1977.1,301.0,1.54,3052.2,1,1
468045,walking,0,0,99.86,1982.7,290.2,1.54,3052.2,1,1
468473,walking,0,0,99.86,1997.8,298.3,1.53,3052.2,1,1
468845,walking,0,0,99.86,2008.9,296.1,1.52,3052.2,1,1
469245,walking,0,0,99.86,2018.2,302.0,1.51,3052.2,1,1
469672,walking,0,0,104.44,2023.8,317.5,1.53,3102.9,1,1
470046,walking,0,0,108.91,2006.8,337.0,1.55,3102.9,1,1
470524,walking,0,0,108.91,2013.1,335.9,1.54,3102.9,1,1
470945,walking,0,0,108.91,2016.7,340.8,1.56,3146.5,1,1
471280,walking,0,0,108.91,1971.3,366.9,1.60,3146.5,1,1
471646,walking,0,0,108.91,2027.2,355.4,1.55,3146.5,1,1
472055,walking,0,0,103.99,2004.1,308.3,1.57,3146.5,1,1
472446,walking,0,0,107.00,1976.8,335.2,1.59,3146.5,1,1
472890,walking,0,0,107.00,2028.5,345.3,1.55,3146.5,1,1
473247,walking,0,0,98.15,2015.1,319.6,1.38,2780.7,1,1
473651,walking,0,0,98.15,1992.5,340.4,1.40,2780.7,1,1
474047,walking,0,0,88.85,2008.2,346.1,1.40,2808.1,1,1
474451,walking,0,0,88.85,2000.3,340.6,1.40,2808.1,1,1
474846,walking,0,0,94.55,2008.2,316.6,1.40,2808.1,1,1
475302,walking,0,0,98.83,2019.6,377.2,1.64,3317.7,1,1
475687,walking,0,0,98.83,1989.1,371.0,1.67,3317.7,1,1
476105,walking,0,0,98.83,2018.4,333.2,1.64,3317.7,1,1
476447,walking,0,0,111.14,2018.2,343.7,1.64,3317.7,1,1
476877,walking,0,0,106.03,1992.0,376.3,1.67,3317.7,1,1
477247,walking,0,0,106.03,2022.3,383.6,1.64,3317.7,1,1
477648,walking,0,0,106.03,2011.6,343.7,1.50,3023.9,1,1
478050,walking,0,0,106.03,1986.1,359.4,1.52,3023.9,1,1
478449,walking,0,0,106.03,2014.4,351.1,1.50,3023.9,1,1
478887,walking,0,0,106.03,2017.9,348.8,1.44,2903.4,1,1
479249,walking,0,0,105.94,2006.4,335.8,1.45,2903.4,1,1
479644,walking,0,0,105.94,2040.2,332.9,1.42,2903.4,1,1
480079,walking,0,0,101.54,2020.4,322.8,1.40,2824.8,1,1
480562,walking,0,0,101.54,2045.7,314.8,1.38,2824.8,1,1
480849,walking,0,0,101.54,2072.2,345.4,1.47,3053.2,1,1
481317,walking,0,0,101.54,2070.5,372.4,1.49,3083.4,1,1
481649,walking,0,0,107.44,2098.2,372.4,1.47,3083.4,1,1
482050,walking,0,0,107.44,2098.5,382.0,1.47,3083.4,1,1
482452,walking,0,0,107.44,2103.3,370.5,1.47,3083.4,1,1
482851,walking,0,0,107.44,2106.0,360.7,1.46,3083.4,1,1
483263,walking,0,0,107.44,2127.2,359.9,1.45,3083.4,1,1
483650,walking,0,0,107.44,2067.5,323.3,1.46,3011.0,1,1
484043,walking,0,0,105.77,2068.2,298.3,1.46,3011.0,1,1
484442,walking,0,0,105.77,2062.9,292.1,1.46,3011.0,1,1
484861,walking,0,0,105.77,2019.3,298.4,1.49,3011.0,1,1
485398,walking,0,0,105.77,2031.1,309.6,1.48,3011.0,1,1
485650,walking,0,0,95.50,1976.4,291.4,1.51,2983.9,1,1
486052,walking,0,0,95.50,1995.8,298.6,1.50,2983.9,1,1
486450,walking,0,0,86.90,2009.6,317.1,1.48,2983.9,1,1
486842,walking,0,0,86.90,1974.9,286.5,1.43,2820.6,1,1
487261,walking,0,0,86.90,1969.4,304.3,1.43,2820.6,1,1
487642,walking,0,0,86.90,2013.6,351.7,1.47,2959.5,1,1
488053,walking,0,0,78.22,1997.4,336.3,1.48,2959.5,1,1
488441,walking,0,0,78.22,2025.6,337.7,1.46,2959.5,1,1
488844,walking,0,0,75.82,2034.9,323.0,1.45,2959.5,1,1
489246,walking,0,0,75.82,2053.5,318.5,1.44,2959.5,1,1
489661,walking,0,0,75.82,2052.7,305.1,1.44,2959.5,1,1
490042,walking,0,0,69.23,2044.8,280.1,1.34,2733.5,1,1
490453,walking,0,0,79.94,2056.8,281.2,1.33,2733.5,1,1
490843,walking,0,0,79.94,2024.0,280.8,1.35,2733.5,1,1
491244,walking,0,0,79.94,2051.7,294.7,1.33,2733.5,1,1
491670,walking,0,0,79.94,2003.5,316.0,1.36,2733.5,1,1
492045,walking,0,0,82.05,2055.8,291.6,1.33,2733.5,1,1
492499,walking,0,0,82.05,2059.6,302.1,1.47,3019.7,1,1
492843,walking,0,0,94.01,2044.5,305.8,1.48,3019.7,1,1
493253,walking,0,0,94.01,2087.6,306.7,1.45,3019.7,1,1
493643,walking,0,0,94.01,2047.3,301.0,1.47,3019.7,1,1
494044,walking,0,0,94.01,2069.3,273.6,1.46,3019.7,1,1
494446,walking,0,0,94.01,2110.9,319.6,1.43,3019.7,1,1
494950,walking,0,0,94.01,2032.0,314.1,1.44,2927.2,1,1
495244,walking,0,0,94.01,2053.2,298.7,1.43,2927.2,1,1
495645,walking,0,0,99.42,2041.4,329.4,1.43,2927.2,1,1
496054,walking,0,0,99.42,2059.5,329.8,1.42,2927.2,1,1
496445,walking,0,0,99.42,2053.7,356.3,1.43,2927.2,1,1
496873,walking,0,0,99.42,2030.3,344.0,1.39,2821.0,1,1
497246,walking,0,0,99.42,2054.4,319.6,1.37,2821.0,1,1
497687,walking,0,0,99.42,2025.7,347.2,1.39,2821.0,1,1
498045,walking,0,0,99.42,2030.4,321.5,1.43,2896.7,1,1
498456,walking,0,0,99.42,2002.8,308.9,1.45,2896.7,1,1
498845,walking,0,0,99.42,2001.8,283.9,1.45,2896.7,1,1
499287,walking,0,0,99.42,1998.6,273.8,1.45,2896.7,1,1
499646,walking,0,0,86.59,1990.7,274.7,1.46,2896.7,1,1
500084,walking,0,0,86.59,2023.2,255.0,1.43,2896.7,1,1
500446,walking,0,0,84.52,2033.6,250.8,1.35,2747.6,1,1
500847,walking,0,0,92.74,2014.8,271.6,1.36,2747.6,1,1
501248,walking,0,0,92.74,2059.9,297.7,1.44,2968.8,1,1
501647,walking,0,0,96.25,2027.5,269.7,1.46,2968.8,1,1
502069,walking,0,0,96.25,2022.6,292.6,1.47,2968.8,1,1
502446,walking,0,0,96.25,2061.2,323.2,1.44,2968.8,1,1
502849,walking,0,0,96.25,2003.5,310.5,1.48,2968.8,1,1
503267,walking,0,0,96.25,2019.6,304.6,1.47,2968.8,1,1
503648,walking,0,0,96.25,1974.8,332.0,1.42,2810.7,1,1
504179,walking,0,0,96.25,1951.5,405.2,1.48,2883.5,1,1
504450,walking,0,0,96.25,2015.1,425.6,1.55,3120.8,1,1
504889,walking,0,0,96.25,2070.9,478.9,1.52,3144.3,1,1
505247,walking,0,0,96.25,2026.4,523.4,1.55,3144.3,1,0
505693,walking,0,0,96.25,2067.5,518.4,1.52,3144.3,1,0
506049,walking,0,0,96.25,2170.8,533.6,1.50,3258.3,1,0
506461,running,1,0,96.25,2117.0,535.6,1.54,3258.3,1,0
506848,running,1,0,96.25,2123.6,521.2,1.53,3258.3,1,0
507248,running,1,0,96.25,2091.0,498.0,1.56,3258.3,1,0
507653,running,1,0,96.25,2128.3,457.6,1.53,3258.3,1,0
508050,running,1,0,96.25,2155.9,478.2,1.51,3258.3,1,0
508495,running,1,0,96.25,2074.5,433.9,1.47,3055.7,1,0
508985,running,1,0,96.25,2163.4,380.7,1.41,3055.7,1,0
509249,running,1,0,96.25,2158.1,395.9,1.42,3055.7,1,0
509650,running,1,0,90.23,2052.2,404.7,1.49,3055.7,1,1
510078,running,1,0,90.23,2110.6,405.1,1.45,3055.7,1,1
510450,running,1,0,94.27,2066.4,380.9,1.46,3015.2,1,1
510852,running,1,0,103.53,2047.1,381.9,1.47,3015.2,1,1
511250,running,1,0,103.53,2063.3,375.8,1.47,3030.0,1,1
511682,running,1,0,103.53,2022.6,347.3,1.50,3030.0,1,1
512050,running,1,0,103.53,2035.6,306.1,1.49,3030.0,1,1
512462,running,1,0,103.53,2042.9,317.5,1.48,3030.0,1,1
512851,running,1,0,103.53,2003.1,327.9,1.51,3030.0,1,1
513260,running,1,0,103.53,2038.9,369.7,1.79,3652.0,1,1
513641,running,1,0,103.53,2006.6,373.3,1.82,3652.0,1,1
514057,running,1,0,103.53,1989.2,373.7,1.84,3652.0,1,1
514451,running,1,0,103.53,2027.6,384.1,1.80,3652.0,1,1
514853,running,1,0,103.53,2034.3,396.2,1.80,3652.0,1,0
515271,running,1,0,103.53,2013.1,424.2,1.81,3652.0,1,0
515642,running,1,0,103.53,2013.9,360.7,1.54,3097.9,1,0
516086,running,1,0,103.53,2079.5,404.6,1.55,3228.9,1,0
516441,running,1,0,103.53,2068.6,420.5,1.56,3228.9,1,0
516882,running,1,0,110.02,2093.7,424.8,1.54,3228.9,1,1
517241,running,1,0,110.02,2064.5,395.6,1.56,3228.9,1,1
517644,running,1,0,110.02,2077.6,362.3,1.55,3228.9,1,1
518045,running,1,0,110.02,2089.1,385.4,1.55,3228.9,1,1
518550,running,1,0,97.43,2036.8,309.3,1.50,3051.2,1,1
518842,running,1,0,97.43,2048.6,303.4,1.49,3051.2,1,1
519278,running,1,0,97.43,2047.4,277.9,1.37,2805.9,1,1
519642,running,1,0,97.43,1997.4,285.4,1.40,2805.9,1,1
520043,running,1,0,97.43,2070.8,330.9,1.47,3046.2,1,1
520446,running,1,0,97.43,2031.2,306.7,1.50,3046.2,1,1
520844,running,1,0,97.43,1991.4,323.1,1.53,3046.2,1,1
521273,running,1,0,97.43,2044.9,329.4,1.49,3046.2,1,1
521643,running,0,0,97.43,2005.3,315.8,1.52,3046.2,1,1
522093,running,0,0,97.43,2006.3,317.1,1.52,3046.2,1,1
522443,running,0,0,91.61,1994.2,316.8,1.56,3114.0,1,1
522887,running,0,0,91.61,1977.5,326.1,1.57,3114.0,1,1
523245,running,0,0,91.61,2016.7,309.4,1.54,3114.0,1,1
523702,running,0,0,91.61,1984.7,291.7,1.57,3114.0,1,1
524045,running,0,0,91.61,2010.3,303.3,1.55,3114.0,1,1
524445,running,0,0,91.61,2029.4,285.6,1.53,3114.0,1,1
524871,running,0,0,91.61,2029.6,233.5,1.43,2907.2,1,1
525246,running,0,0,91.61,2078.8,240.2,1.40,2907.2,1,1
525647,running,0,0,91.61,2068.3,266.9,1.41,2907.2,1,1
526044,running,0,0,91.61,2083.5,267.7,1.40,2907.2,1,1
526449,running,0,0,77.73,2049.2,295.1,1.42,2907.2,1,1
526846,running,0,0,77.73,2078.5,299.1,1.40,2907.2,1,1
527246,running,0,0,77.73,2100.0,319.3,1.51,3174.0,1,1
527748,running,0,0,77.73,2043.3,315.7,1.55,3174.0,1,1
528074,running,0,0,77.73,2080.9,307.6,1.53,3174.0,1,1
528459,running,0,0,75.63,2069.1,305.0,1.53,3174.0,1,1
528845,running,0,0,75.63,2059.5,294.8,1.54,3174.0,1,1
529279,running,0,0,72.96,2093.3,329.1,1.52,3174.0,1,1
529647,running,0,0,72.96,2013.8,340.6,1.49,2995.3,1,1
530047,running,0,0,77.92,2049.8,345.9,1.46,2995.3,1,1
530476,running,0,0,77.92,2047.8,375.4,1.55,3182.5,1,1
530847,running,0,0,77.92,2034.5,386.8,1.56,3182.5,1,1
531254,running,0,0,71.96,2094.3,383.2,1.52,3182.5,1,1
531646,running,0,0,71.96,2062.5,377.7,1.54,3182.5,1,1
532075,running,0,0,71.96,2096.0,333.3,1.52,3182.5,1,1
532479,running,0,0,71.96,2146.8,352.5,1.48,3183.0,1,1
532870,running,0,0,71.96,2090.6,338.6,1.52,3183.0,1,1
533249,running,0,0,76.28,2125.2,339.0,1.50,3183.0,1,1
533655,running,0,0,76.28,2109.6,378.0,1.51,3183.0,1,1
534048,running,0,0,76.28,2086.2,372.8,1.53,3183.0,1,1
534479,running,0,0,85.31,2152.4,411.0,1.48,3183.0,1,1
534847,running,0,0,85.31,2069.4,443.6,1.52,3143.2,1,1
535248,running,0,0,85.31,2114.8,433.4,1.49,3143.2,1,1
535648,running,0,0,77.67,2151.8,479.6,1.50,3231.4,1,1
536050,running,0,0,77.67,2085.9,490.1,1.55,3231.4,1,1
536451,running,0,0,77.67,2065.6,497.6,1.56,3231.4,1,1
536864,running,0,0,77.67,2042.1,501.7,1.58,3231.4,1,1
537249,running,0,0,71.79,2099.6,501.5,1.58,3317.9,1,1
537659,running,0,0,71.79,2029.1,529.2,1.64,3317.9,1,1
538049,running,0,0,71.79,2004.5,496.7,1.66,3317.9,1,1
538450,running,0,0,71.79,2159.1,666.0,2.10,4543.5,1,1
538876,running,0,0,78.32,2353.6,844.8,2.23,5238.8,1,1
539250,running,0,0,78.32,2392.7,983.3,2.40,5743.9,1,1
539661,running,0,0,81.13,2636.9,1408.4,2.91,7671.5,1,1
540051,running,0,0,81.13,2901.1,1475.4,2.64,7671.5,1,1
540466,running,0,0,81.13,3215.5,1788.9,2.59,8343.0,1,1
540849,running,0,0,81.13,3524.9,1968.3,2.70,9511.3,1,1
541250,running,0,0,81.13,3604.1,1997.1,2.64,9511.3,1,1
541665,running,0,0,81.13,3895.9,2115.6,2.61,10181.2,1,1
542154,running,0,0,81.13,3919.8,1973.9,2.60,10181.2,1,1
542450,running,0,0,81.13,4081.8,2008.9,2.49,10181.2,1,1
542879,running,0,0,84.61,4279.0,1907.5,2.38,10181.2,1,1
543241,running,0,0,84.61,4112.5,1897.2,2.48,10181.2,1,1
543657,running,0,0,84.61,4095.2,1923.9,2.49,10181.2,1,1
544041,running,0,0,84.61,3893.4,1818.9,2.03,7899.4,1,1
544442,running,0,0,84.61,3726.9,2112.4,2.19,8159.6,1,1
544841,running,0,0,84.61,3546.2,2008.2,2.30,8159.6,1,1
545242,running,0,0,84.61,3273.9,1874.0,2.49,8159.6,1,1
545644,running,0,0,84.61,3420.9,1963.5,2.39,8159.6,1,1
546042,running,0,0,84.61,3384.6,2032.9,2.43,8230.0,1,1
546468,running,0,0,84.61,3558.2,2144.1,2.55,9076.6,1,1
546866,running,0,0,84.61,3523.2,1883.8,2.58,9076.6,1,0
547256,running,0,0,84.61,3574.8,2052.3,2.54,9076.6,1,0
547641,running,0,0,84.61,3582.8,2040.3,2.53,9076.6,1,0
548070,running,0,0,84.61,3483.7,2069.7,2.61,9076.6,1,0
548442,running,0,0,84.61,3648.7,2093.6,2.49,9076.6,1,0
548843,running,0,0,84.61,3581.0,2051.8,2.58,9254.6,1,0
549270,running,0,0,84.61,3839.9,2127.6,2.41,9254.6,1,0
549644,running,0,0,84.61,3886.0,1995.5,2.38,9254.6,1,0
550046,running,0,0,84.61,3858.1,2165.5,2.40,9254.6,1,0
550443,running,0,0,84.61,3913.0,2135.7,2.37,9254.6,1,0
550863,running,0,0,84.61,3825.4,2203.9,2.42,9254.6,1,0
551270,running,0,0,84.61,3924.5,2168.8,2.29,8968.4,1,0
551644,running,0,0,84.61,3797.3,2183.6,2.36,8968.4,1,0
552044,running,0,0,84.61,3731.6,2268.8,2.40,8968.4,1,0
552462,running,0,0,84.61,3750.6,2165.6,2.39,8968.4,1,0
552844,running,0,0,84.61,3514.1,2122.4,2.55,8968.4,1,0
553260,running,0,0,84.61,3514.5,1985.2,2.45,8610.4,1,0
553644,running,0,0,84.61,3326.1,1978.1,2.59,8610.4,1,0
554059,running,0,0,84.61,3305.6,1905.1,2.60,8610.4,1,0
554445,running,0,0,84.61,3142.8,1827.0,2.46,7744.9,1,0
554845,running,0,0,92.57,3080.3,1718.2,2.51,7744.9,1,1
555261,running,0,0,92.57,3265.3,1774.6,2.39,7802.8,1,1
555645,running,0,0,94.89,3285.6,1920.4,2.79,9152.8,1,1
556096,running,0,0,94.89,3472.1,2016.5,2.64,9152.8,1,1
556551,running,0,0,86.13,3524.0,2089.0,2.66,9386.0,1,1
556844,running,0,0,86.13,3803.7,2148.8,2.53,9625.6,1,1
557245,running,0,0,86.13,3913.3,2253.5,2.46,9625.6,1,1
557646,running,0,0,86.13,3998.5,2238.3,2.41,9625.6,1,1
558046,running,0,0,86.13,4274.8,2391.9,2.34,10007.2,1,1
558452,running,0,0,86.13,4142.7,2303.5,2.42,10007.2,1,1
558846,running,0,0,96.12,4390.8,2319.3,2.28,10007.2,1,1
559286,running,0,0,96.12,4589.2,2413.5,2.20,10091.2,1,1
559645,running,0,0,96.12,4701.6,2402.9,2.15,10091.2,1,1
560046,running,0,0,96.12,4724.6,2447.3,2.14,10091.2,1,1
560468,running,0,0,96.12,4361.5,2237.7,2.31,10091.2,1,1
560857,running,0,0,96.12,4427.6,2253.1,2.28,10091.2,1,1
561246,running,0,0,96.12,4230.9,2165.8,2.39,10091.2,1,1
561664,running,0,0,96.12,3944.1,2119.4,2.44,9619.7,1,1
562046,running,0,0,96.12,3601.8,2124.1,2.67,9619.7,1,1
562447,running,0,0,96.12,3253.0,2070.6,2.49,8104.0,1,1
562858,running,0,0,96.12,3320.3,2023.9,2.44,8104.0,1,0
563247,running,0,0,108.52,3476.4,2194.7,2.91,10111.9,1,1
563647,running,0,0,108.52,3713.4,2445.2,3.13,11631.3,1,1
564048,running,0,0,98.17,3827.1,2326.5,3.04,11631.3,1,1
564468,running,0,0,111.42,4112.7,2264.8,2.83,11631.3,1,1
564847,running,0,0,111.42,4355.1,2022.2,2.67,11631.3,1,1
565305,running,0,0,111.42,4533.5,2241.1,2.57,11631.3,1,1
565754,running,0,0,102.62,4501.7,2177.0,2.58,11631.3,1,1
566064,running,0,0,102.62,4176.0,2003.0,2.34,9771.3,1,1
566448,running,0,0,116.12,4150.3,2158.9,2.35,9771.3,1,1
566848,running,0,0,117.10,4164.2,2137.3,2.35,9771.3,1,1
567249,running,0,0,117.10,4142.4,2283.5,2.37,9820.8,1,1
567648,running,0,0,117.10,4212.5,2330.9,2.45,10324.0,1,1
568076,running,0,0,117.10,4129.0,2318.3,2.50,10324.0,1,1
568449,running,0,0,109.10,4273.3,2312.8,2.42,10324.0,1,1
568887,running,0,0,109.10,3996.0,2213.7,2.58,10324.0,1,1
569248,running,0,0,109.10,3749.6,2233.4,2.75,10324.0,1,1
569650,running,0,0,109.10,3553.7,2184.6,2.91,10324.0,1,1
570051,running,0,0,109.10,3395.5,1832.1,2.65,8994.9,1,1
570562,running,0,0,109.10,3303.4,1640.4,2.45,8108.9,1,1
570848,running,0,0,105.86,3288.9,1663.7,2.43,7979.4,1,1
571249,running,0,0,110.03,3658.3,1919.9,3.26,11914.0,1,1
571674,running,0,0,110.03,3890.2,1999.0,3.06,11914.0,1,1
572051,running,0,0,110.03,4242.1,2059.2,2.81,11914.0,1,1
572470,running,0,0,110.03,4171.3,2150.6,2.86,11914.0,1,1
572850,running,0,0,110.03,4214.0,2288.5,2.83,11914.0,1,1
573269,running,0,0,110.03,4209.9,2270.4,2.83,11914.0,1,1
573651,running,0,1,98.15,4204.3,2531.2,2.98,12522.8,1,1
574097,running,0,0,109.63,4109.0,2404.5,3.05,12522.8,1,1
574449,running,0,0,109.63,3900.7,2258.4,3.21,12522.8,1,1
574868,running,0,0,109.63,3903.9,2281.9,3.21,12522.8,1,1
575251,running,0,0,109.63,3960.0,2327.5,3.16,12522.8,1,1
575664,running,0,0,106.94,3734.7,2353.7,3.35,12522.8,1,1
576051,running,0,0,118.71,3418.4,1916.3,2.82,9656.0,1,1
576451,running,0,0,126.65,3221.8,1965.0,3.00,9656.0,1,1
576854,running,0,0,126.65,3208.5,1959.9,3.01,9656.0,1,1
577252,running,0,0,126.65,3218.5,1880.7,3.00,9656.0,1,1
577674,running,0,0,126.65,3241.7,2009.3,3.02,9795.5,1,1
578051,running,0,0,132.86,3445.9,2048.3,2.84,9795.5,1,1
578482,running,0,0,132.86,3517.9,2036.4,2.78,9795.5,1,1
578850,running,0,0,132.86,3597.3,2097.4,2.72,9795.5,1,1
579242,running,0,0,132.86,3881.4,2313.6,2.52,9795.5,1,1
579645,running,0,0,119.26,3756.7,2381.1,2.61,9795.5,1,1
580147,running,0,0,119.26,3594.5,2112.7,2.57,9251.0,1,1
580441,running,0,0,115.43,3424.9,2101.3,2.70,9251.0,1,1
580900,running,0,0,115.43,3473.4,2140.6,2.66,9251.0,1,1
581241,running,0,0,115.43,3592.1,2025.5,2.53,9078.5,1,1
581642,running,0,0,115.43,3317.0,1873.9,2.54,8435.7,1,1
582046,running,0,0,115.43,3420.0,1780.0,2.47,8435.7,1,1
582442,running,0,0,115.43,3416.9,1829.0,2.47,8435.7,1,1
582881,running,0,0,119.89,3491.3,1798.5,2.42,8435.7,1,1
583242,running,0,0,119.89,3318.1,1647.0,2.29,7586.0,1,1
583643,running,0,0,119.89,3120.1,1685.8,2.33,7272.4,1,1
584043,running,0,0,119.89,3088.7,1600.8,2.35,7265.5,1,1
584472,running,0,0,119.89,2834.2,1584.3,2.56,7265.5,1,1
584843,running,0,0,119.89,2799.2,1504.9,2.60,7265.5,1,1
585284,running,0,0,119.89,2798.1,1492.4,2.49,6973.6,1,1
585643,running,0,0,116.46,2959.9,1765.3,2.85,8435.0,1,1
586053,running,0,0,116.46,3254.5,1857.5,2.64,8603.7,1,1
586470,running,0,0,105.59,3196.0,1829.9,2.69,8603.7,1,1
586844,running,0,0,108.81,3517.5,1999.7,2.45,8603.7,1,1
587286,running,0,0,108.81,3367.5,2040.7,2.55,8603.7,1,1
587643,running,0,0,119.71,3252.3,2006.5,2.65,8603.7,1,1
588099,running,0,0,111.69,3383.7,1985.1,2.65,8965.6,1,1
588443,running,0,0,111.69,3122.1,1864.4,2.87,8965.6,1,1
588844,running,0,0,111.69,3164.2,1924.3,2.83,8965.6,1,1
589365,running,0,0,111.69,3016.1,1691.8,2.97,8965.6,1,1
589643,running,0,0,123.89,3128.6,1771.1,2.87,8965.6,1,1
590073,running,0,0,123.89,3387.8,1943.7,2.65,8965.6,1,1
590443,running,0,0,130.28,3162.6,1816.5,2.66,8398.7,1,1
590844,running,0,0,133.85,3168.4,1857.2,2.65,8398.7,1,1
591263,running,0,0,133.85,3159.4,1741.4,2.66,8398.7,1,1
591645,running,0,0,120.78,3049.1,1889.4,2.81,8557.5,1,1
592088,running,0,0,120.78,3030.1,1853.2,2.82,8557.5,1,1
592446,running,0,0,120.78,2765.1,1597.5,3.09,8557.5,1,1
592869,running,0,0,131.58,2925.7,1622.0,2.92,8557.5,1,1
593244,running,0,0,142.78,2915.0,1577.6,2.94,8557.5,1,1
593668,running,0,0,142.78,2936.0,1671.4,2.91,8557.5,1,1
594089,running,0,0,142.78,3047.4,1514.8,2.48,7569.6,1,1
594447,running,0,0,142.78,3223.1,1868.8,3.03,9764.4,1,1
594845,running,0,0,135.88,3462.1,2061.4,2.82,9764.4,1,1
595255,running,0,0,135.88,3296.1,2110.6,2.96,9764.4,1,1
595645,running,0,0,123.56,3359.4,2260.3,2.91,9764.4,1,1
596094,running,0,0,132.96,3365.6,2350.3,2.90,9764.4,1,1
