elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
360471,walking,0,0,71.61,1985.0,223.6,1.25,2487.5,1,1
360884,walking,0,0,66.47,1970.0,223.5,1.26,2487.5,1,1
361377,walking,0,0,66.47,1989.2,231.0,1.25,2487.5,1,1
361672,walking,0,0,66.47,1985.7,248.7,1.26,2500.9,1,1
362073,walking,0,0,66.47,1985.5,247.5,1.26,2500.9,1,1
362479,walking,0,0,66.47,1993.6,246.0,1.25,2500.9,1,1
362872,walking,0,0,66.47,1983.2,272.4,1.39,2760.1,1,1
363304,walking,0,0,66.47,1994.7,269.7,1.38,2760.1,1,1
363673,walking,0,0,66.47,1998.7,268.6,1.38,2760.1,1,1
364083,walking,0,0,66.47,1979.7,263.0,1.39,2760.1,1,1
364473,walking,0,0,66.47,2004.2,283.0,1.38,2760.1,1,0
364873,walking,0,0,66.47,1998.8,293.3,1.38,2760.1,1,0
365288,walking,0,0,66.47,1999.9,279.6,1.30,2603.7,1,0
365707,walking,0,0,60.68,2027.4,287.3,1.28,2603.7,1,1
366074,walking,0,0,60.68,2005.9,285.0,1.30,2603.7,1,1
366475,walking,0,0,68.49,2022.0,294.1,1.29,2603.7,1,1
366900,walking,0,0,68.49,2034.4,323.7,1.40,2855.7,1,1
367274,walking,0,0,68.49,2014.0,317.7,1.42,2855.7,1,1
367691,walking,0,0,68.49,2022.4,291.3,1.41,2855.7,1,1
368074,walking,0,0,68.49,1996.8,297.9,1.43,2855.7,1,1
368521,walking,0,0,68.49,1977.9,306.1,1.44,2855.7,1,1
368874,walking,0,0,68.49,1984.6,304.3,1.44,2855.7,1,1
369305,walking,0,0,72.14,1962.5,263.9,1.29,2530.6,1,1
369674,walking,0,0,72.14,1943.7,288.4,1.36,2648.7,1,1
370075,walking,0,0,72.14,1944.2,299.0,1.36,2648.7,1,1
370551,walking,0,0,72.14,1944.3,297.1,1.36,2648.7,1,1
370876,walking,0,0,72.14,1935.9,288.0,1.37,2648.7,1,1
371277,walking,0,0,72.14,1950.3,277.8,1.36,2648.7,1,1
371675,walking,0,0,72.14,1949.0,288.6,1.36,2648.7,1,1
372076,walking,0,0,72.14,1935.4,244.5,1.27,2465.5,1,1
372478,walking,0,0,72.14,1957.9,241.4,1.26,2465.5,1,1
372876,walking,0,0,67.73,1959.0,234.5,1.26,2465.5,1,1
373277,walking,0,0,67.73,1939.0,230.2,1.27,2465.5,1,1
373667,walking,0,0,67.73,1952.2,225.1,1.26,2465.5,1,1
374072,walking,0,0,67.73,1947.1,208.8,1.25,2429.0,1,1
374476,walking,0,0,77.28,1962.6,224.6,1.28,2503.7,1,1
374900,walking,0,0,85.39,1942.4,220.7,1.29,2503.7,1,1
375277,walking,0,0,85.39,1921.6,219.1,1.30,2503.7,1,1
375712,walking,0,0,86.07,1965.3,269.7,1.43,2814.4,1,1
376067,walking,0,0,86.07,1920.9,258.7,1.47,2814.4,1,1
376498,walking,0,0,86.07,1947.8,282.5,1.44,2814.4,1,1
376868,walking,0,0,93.02,1955.2,294.1,1.44,2814.4,1,1
377268,walking,0,0,93.02,1938.0,283.2,1.45,2814.4,1,1
377701,walking,0,0,89.10,1984.8,290.6,1.42,2814.4,1,1
378069,walking,0,0,89.10,1960.2,248.8,1.30,2544.6,1,1
378473,walking,0,0,87.70,1978.9,263.9,1.29,2544.8,1,1
378869,walking,0,0,87.70,1977.7,239.2,1.29,2544.8,1,1
379294,walking,0,0,82.62,1971.3,234.1,1.29,2544.8,1,1
379670,walking,0,0,95.28,1997.7,261.6,1.31,2620.6,1,1
380093,walking,0,0,95.28,1961.6,245.6,1.34,2620.6,1,1
380471,walking,0,0,95.28,2006.4,259.7,1.31,2620.6,1,1
380894,walking,0,0,95.28,1996.4,297.9,1.44,2865.6,1,1
381269,walking,0,0,95.28,1961.0,295.1,1.46,2865.6,1,1
381670,walking,0,0,97.30,1996.1,295.3,1.44,2865.6,1,1
382096,walking,0,0,97.30,1954.0,291.7,1.47,2865.6,1,1
382471,walking,0,0,92.67,1992.3,327.5,1.44,2865.6,1,1
382901,walking,0,0,92.67,1994.2,345.7,1.44,2865.6,1,1
383270,walking,0,0,92.67,1962.9,348.7,1.45,2847.4,1,1
383707,walking,0,0,92.67,2023.3,376.9,1.41,2847.4,1,1
384166,walking,0,0,92.67,2015.9,382.5,1.41,2847.4,1,1
384491,walking,0,0,84.38,2057.6,396.2,1.38,2847.4,1,1
384872,walking,0,0,84.38,2056.8,416.1,1.35,2766.5,1,1
385306,walking,0,0,84.38,2014.0,396.7,1.37,2766.5,1,1
385671,walking,0,0,84.38,2088.4,355.2,1.32,2766.5,1,1
386073,walking,0,0,87.72,2056.9,364.9,1.32,2719.6,1,1
386471,walking,0,0,87.72,2020.6,350.9,1.34,2714.3,1,1
386872,walking,0,0,87.72,2047.6,321.8,1.33,2714.3,1,1
387274,walking,0,0,87.72,2000.3,296.5,1.36,2714.3,1,1
387673,walking,0,0,77.05,2010.5,324.2,1.44,2889.2,1,1
388116,walking,0,0,77.05,1999.4,312.6,1.45,2889.2,1,1
388480,walking,0,0,77.05,1992.3,282.0,1.45,2889.2,1,1
388872,walking,0,0,77.05,2022.3,295.1,1.43,2889.2,1,1
389293,walking,0,0,77.05,1971.5,279.1,1.47,2889.2,1,1
389672,walking,0,0,77.05,2024.0,255.3,1.43,2889.2,1,1
390074,walking,0,0,77.05,2030.6,240.9,1.27,2573.7,1,1
390474,walking,0,0,77.05,1990.2,243.9,1.29,2573.7,1,1
390873,walking,0,0,77.05,2011.4,234.1,1.28,2573.7,1,1
391279,walking,0,0,77.05,1973.4,229.6,1.30,2573.7,1,0
391674,walking,0,0,80.42,1985.2,256.6,1.32,2618.8,1,1
392084,walking,0,0,85.23,1970.7,258.6,1.33,2618.8,1,1
392473,walking,0,0,85.23,1953.5,239.6,1.34,2618.8,1,1
392874,walking,0,0,91.14,1974.3,246.3,1.33,2618.8,1,1
393400,walking,0,0,91.14,1954.7,250.7,1.34,2618.8,1,1
393675,walking,0,0,91.14,1983.0,255.1,1.32,2618.8,1,1
394080,walking,0,0,91.14,1996.0,245.1,1.27,2532.3,1,1
394474,walking,0,0,91.14,1957.5,231.3,1.29,2532.3,1,1
394895,walking,0,0,91.14,2000.8,240.0,1.27,2532.3,1,1
395275,walking,0,0,91.14,1993.7,245.4,1.27,2532.3,1,1
395676,walking,0,0,91.14,1981.8,229.9,1.23,2447.3,1,1
396077,walking,0,0,91.14,1954.9,216.2,1.25,2447.3,1,1
396478,walking,0,0,94.75,1942.0,194.3,1.26,2447.3,1,1
396952,walking,0,0,98.30,1955.1,188.9,1.25,2447.3,1,1
397275,walking,0,0,98.30,1915.4,140.8,1.25,2401.6,1,1
397720,walking,0,0,98.30,1904.0,106.0,1.14,2163.6,1,1
398076,walking,0,0,86.53,1902.6,93.1,1.12,2140.1,1,1
398476,walking,0,0,86.53,1914.0,72.5,1.12,2140.1,1,1
398876,walking,0,0,81.59,1904.0,42.3,1.06,2021.9,1,1
399306,walking,0,0,81.59,1904.2,32.8,1.05,2002.5,1,1
399676,walking,0,0,81.59,1897.3,26.4,1.03,1951.0,1,1
400107,walking,0,0,81.59,1904.1,17.6,1.02,1951.0,1,1
400477,walking,0,0,81.59,1900.6,15.0,1.01,1928.2,1,1
400868,walking,0,0,81.59,1898.5,13.7,1.01,1926.9,1,1
401278,walking,0,0,81.59,1899.8,13.5,1.02,1937.3,1,1
401678,walking,0,0,81.59,1896.4,14.0,1.02,1937.3,1,1
402129,walking,0,0,81.59,1890.6,34.1,1.02,1937.3,1,1
402586,walking,0,0,81.59,1902.5,106.1,1.29,2447.2,1,0
402867,walking,0,0,81.59,1937.4,144.0,1.26,2447.2,1,0
403269,walking,0,0,81.59,1935.9,148.9,1.26,2447.2,1,0
403677,walking,0,0,81.59,1917.5,158.9,1.28,2447.2,1,0
404068,walking,0,0,81.59,1960.3,202.4,1.26,2463.8,1,0
404523,walking,0,0,81.59,1973.5,201.8,1.25,2463.8,1,0
404869,walking,0,0,83.99,1947.4,189.3,1.27,2463.8,1,1
405325,walking,0,0,83.99,1951.4,202.8,1.26,2463.8,1,1
405670,walking,0,0,83.99,1928.6,225.2,1.28,2463.8,1,1
406069,walking,0,0,70.70,1970.5,226.8,1.25,2463.8,1,1
406476,walking,0,0,70.70,1930.4,193.1,1.26,2440.1,1,1
406993,walking,0,0,70.70,1959.3,223.9,1.25,2442.5,1,1
407269,walking,0,0,70.70,1997.7,245.1,1.24,2486.1,1,1
407694,walking,0,0,70.70,1955.6,227.0,1.27,2486.1,1,1
408070,walking,0,0,70.70,1981.3,198.1,1.25,2486.1,1,1
408470,walking,0,0,64.93,1983.4,208.6,1.25,2486.1,1,1
408914,walking,0,0,64.93,1989.2,212.3,1.25,2486.1,1,1
409270,walking,0,0,70.58,1994.7,190.5,1.25,2486.1,1,1
409685,walking,0,0,70.58,1978.5,150.0,1.20,2381.5,1,1
410070,walking,0,0,75.50,1954.9,180.9,1.22,2381.5,1,1
410470,walking,0,0,75.50,1960.3,180.0,1.21,2381.5,1,1
410901,walking,0,0,75.50,1940.4,151.7,1.14,2205.1,1,1
411279,walking,0,0,75.50,1931.8,142.4,1.14,2205.1,1,1
411672,walking,0,0,75.50,1898.5,107.9,1.08,2052.2,1,1
412111,walking,0,0,75.50,1877.4,112.4,1.08,2023.4,1,1
412471,walking,0,0,75.50,1898.8,75.6,1.09,2065.5,1,1
412873,walking,0,0,75.50,1893.6,104.1,1.15,2181.6,1,1
413298,walking,0,0,75.50,1904.0,127.5,1.25,2374.8,1,1
413672,walking,0,0,75.50,1915.2,133.7,1.24,2374.8,1,1
414081,running,1,0,75.50,1896.0,136.9,1.25,2374.8,1,0
414472,running,1,0,80.59,1912.0,130.3,1.24,2374.8,1,1
414887,running,1,0,93.90,1917.7,131.2,1.24,2374.8,1,1
415273,running,1,0,93.90,1935.7,115.4,1.23,2374.8,1,1
415674,running,1,0,93.90,1947.5,111.4,1.14,2215.0,1,1
416211,running,1,0,93.90,1922.4,117.6,1.15,2215.0,1,1
416474,running,1,0,93.90,1919.3,119.5,1.15,2215.0,1,1
416880,running,1,0,93.90,1961.7,174.8,1.24,2426.6,1,1
417274,running,1,0,93.90,1961.0,181.4,1.24,2426.6,1,1
417674,running,1,0,86.34,1967.8,183.8,1.23,2426.6,1,1
418097,running,1,0,86.34,1934.8,179.3,1.25,2426.6,1,1
418474,running,1,0,86.34,1937.8,177.4,1.25,2426.6,1,1
418875,running,1,0,86.34,1969.0,172.9,1.23,2426.6,1,1
419274,running,1,0,86.34,1925.5,121.2,1.13,2177.8,1,1
419675,running,1,0,86.34,1944.1,110.9,1.12,2177.8,1,1
420074,running,1,0,86.34,1916.3,98.6,1.12,2153.2,1,1
420480,running,1,0,86.34,1900.9,116.7,1.13,2153.2,1,1
420907,running,1,0,86.34,1920.8,116.3,1.12,2153.2,1,1
421303,running,1,0,86.34,1932.5,142.1,1.18,2282.9,1,0
421676,running,1,0,91.67,1948.9,165.5,1.17,2282.9,1,1
422090,running,1,0,91.67,1945.7,172.8,1.17,2282.9,1,1
422475,running,1,0,91.67,1936.1,186.9,1.18,2282.9,1,1
422909,running,1,0,78.53,1959.4,188.5,1.23,2404.1,1,1
423277,running,1,0,78.53,1970.4,188.7,1.22,2404.1,1,1
423676,running,1,0,78.53,1948.2,175.3,1.23,2404.1,1,1
424079,running,1,0,78.53,1923.6,150.8,1.25,2404.1,1,1
424476,running,1,0,78.53,1897.4,139.2,1.27,2404.1,1,1
424906,running,1,0,78.53,1934.1,134.0,1.24,2404.1,1,1
425442,running,1,0,78.53,1929.8,113.8,1.10,2128.9,1,1
425689,running,1,0,78.53,1939.4,132.1,1.19,2307.2,1,1
426077,running,1,0,78.53,1917.8,133.0,1.20,2307.2,1,1
426497,running,1,0,78.53,1922.3,133.1,1.20,2307.2,1,1
426868,running,1,0,70.90,1937.9,126.2,1.19,2307.2,1,1
427276,running,1,0,70.90,1913.9,113.1,1.21,2307.2,1,1
427668,running,1,0,70.90,1915.8,104.4,1.20,2307.2,1,1
428110,running,1,0,70.90,1887.2,52.6,1.08,2037.6,1,1
428469,running,1,0,70.90,1902.7,29.5,1.07,2037.6,1,1
428869,running,1,0,70.90,1910.7,26.8,1.07,2036.9,1,1
429296,running,0,0,70.90,1899.1,36.8,1.07,2036.9,1,1
429796,running,0,0,70.90,1900.2,37.1,1.07,2036.9,1,1
430068,running,0,0,70.90,1891.8,41.0,1.08,2036.9,1,1
430468,running,0,0,67.78,1881.9,47.6,1.08,2036.9,1,1
430896,running,0,0,67.78,1885.1,69.8,1.17,2214.8,1,1
431269,running,0,0,67.78,1886.6,73.0,1.17,2214.8,1,1
431701,running,0,0,67.78,1909.5,95.8,1.19,2265.3,1,1
432070,running,0,0,67.78,1895.8,104.7,1.19,2265.3,1,1
432472,running,0,0,67.78,1904.6,131.8,1.25,2376.4,1,1
432868,running,0,0,67.78,1922.3,160.2,1.27,2440.2,1,1
433286,running,0,0,79.44,1926.0,172.9,1.27,2440.2,1,1
433668,running,0,0,79.44,1902.4,178.4,1.28,2440.2,1,1
434076,running,0,0,79.44,1915.1,189.5,1.27,2440.2,1,1
434469,running,0,0,79.44,1921.3,203.3,1.27,2440.2,1,1
434938,running,0,0,79.44,1933.2,236.0,1.36,2626.2,1,1
435269,running,0,0,79.44,1976.7,302.5,1.42,2800.8,1,1
435670,running,0,0,79.44,1981.7,307.8,1.41,2800.8,1,1
436072,running,0,0,69.25,2018.5,317.0,1.39,2800.8,1,1
436470,running,0,0,69.25,2027.7,329.6,1.38,2800.8,1,1
436923,running,0,0,73.59,2038.3,324.8,1.37,2800.8,1,1
437270,running,0,0,73.59,2136.6,366.6,1.39,2970.7,1,1
437671,running,0,0,78.44,2042.3,379.3,1.45,2970.7,1,1
438085,running,0,0,78.44,2141.7,431.9,1.43,3058.1,1,1
438471,running,0,0,78.44,2101.5,501.7,1.46,3058.1,1,1
438986,running,0,0,71.31,2138.3,508.6,1.43,3058.1,1,1
439271,running,0,0,71.31,2178.6,511.1,1.40,3058.1,1,1
439703,running,0,0,68.96,2086.6,486.0,1.47,3058.1,1,1
440072,running,0,0,68.96,2122.8,448.6,1.44,3058.1,1,1
440472,running,0,0,68.96,2046.0,403.5,1.36,2783.4,1,1
440885,running,0,0,68.96,2180.9,444.1,1.70,3701.0,1,1
441272,running,0,0,68.96,2278.9,873.4,2.86,6513.4,1,1
441755,running,0,0,72.03,2315.2,1047.9,2.81,6513.4,1,1
442072,running,0,0,72.03,2480.0,1272.6,2.81,6979.5,1,1
442477,running,0,0,72.03,2760.0,1690.3,3.19,8818.3,1,1
442892,running,0,0,72.03,2908.8,1833.4,3.03,8818.3,1,1
443276,running,0,0,72.03,2998.3,2010.4,3.05,9144.1,1,1
443673,running,0,0,77.11,3018.2,2096.0,3.03,9144.1,1,1
444077,running,0,0,77.11,3049.1,2178.4,3.00,9144.1,1,1
444473,running,0,0,77.11,2994.8,2207.6,3.05,9144.1,1,1
444905,running,0,0,77.11,2859.0,2095.1,3.20,9144.1,1,1
445272,running,0,0,77.11,2792.4,2044.4,3.27,9144.1,1,1
445673,running,0,0,77.11,2659.9,1895.6,3.01,7995.6,1,1
446075,running,0,0,77.11,2670.8,1892.0,3.25,8678.4,1,1
446474,running,0,0,73.23,2708.3,1880.3,3.20,8678.4,1,1
446873,running,0,0,73.23,2720.1,1974.6,3.41,9262.4,1,1
447378,running,0,0,73.23,2806.3,2109.3,3.74,10496.0,1,1
447673,running,0,0,73.23,2827.3,2142.9,3.71,10496.0,1,1
448074,running,0,0,73.23,2942.9,2299.6,3.57,10496.0,1,1
448499,running,0,0,73.23,2902.0,2255.8,3.62,10496.0,1,1
448875,running,0,0,73.23,2879.3,2173.5,3.65,10496.0,1,1
449283,running,0,0,73.23,2818.4,2028.7,3.72,10496.0,1,1
449675,running,0,0,73.23,2768.1,1941.8,3.07,8512.0,1,1
450091,running,0,0,73.23,2885.5,2101.8,3.08,8881.9,1,1
450474,running,0,0,73.23,2823.2,2068.1,3.15,8881.9,1,0
450895,running,0,0,73.23,3054.6,2230.3,2.91,8881.9,1,0
451301,running,0,0,73.23,3187.8,2464.2,3.28,10459.3,1,0
451794,running,0,1,73.23,3221.0,2512.1,3.25,10459.3,1,0
452075,running,0,0,73.23,3177.1,2366.6,3.29,10459.3,1,0
452481,running,0,0,73.23,3047.5,2202.6,3.43,10459.3,1,0
452876,running,0,0,73.23,2994.9,2066.8,3.49,10459.3,1,0
453276,running,0,0,73.23,2724.7,1769.3,3.84,10459.3,1,0
453689,running,0,0,73.23,2519.3,1304.8,2.75,6922.0,1,0
454077,running,0,0,73.23,2582.0,1316.2,2.56,6611.0,1,0
454476,running,0,0,81.09,2609.8,1443.0,2.53,6611.0,1,1
454868,running,0,0,81.09,2666.7,1529.9,2.50,6660.5,1,1
455290,running,0,0,81.09,2692.2,1568.6,2.47,6660.5,1,1
455676,running,0,0,81.09,2751.1,1700.6,2.50,6891.3,1,1
456193,running,0,0,81.09,2843.6,1810.7,2.42,6891.3,1,1
456476,running,0,0,81.09,2827.3,1797.9,2.56,7241.4,1,1
456921,running,0,0,81.09,2782.6,1742.3,2.60,7241.4,1,1
457276,running,0,0,81.09,2757.7,1752.7,2.79,7702.9,1,1
457668,running,0,0,81.09,2813.6,1779.9,2.74,7702.9,1,1
458068,running,0,0,81.09,2814.1,1809.7,2.74,7702.9,1,1
458468,running,0,0,81.09,2860.5,1848.4,2.69,7702.9,1,0
458894,running,0,0,81.09,2827.7,1863.2,2.72,7702.9,1,0
459352,running,0,0,81.09,2811.7,1826.8,2.74,7702.9,1,0
459691,running,0,0,81.09,2808.5,1694.2,2.67,7511.3,1,0
460075,running,0,0,81.09,2777.9,1628.3,2.70,7511.3,1,0
460495,running,0,0,81.09,2717.7,1477.2,2.76,7511.3,1,0
460872,running,0,0,81.09,2637.8,1323.9,2.85,7511.3,1,0
461313,running,0,0,81.09,2750.6,1333.5,2.67,7338.9,1,0
461669,running,0,0,81.09,2822.6,1389.0,2.60,7338.9,1,0
462082,running,0,0,81.09,2805.2,1500.5,2.62,7338.9,1,0
462468,running,0,0,81.09,2775.9,1537.2,2.64,7338.9,1,0
462869,running,0,0,81.09,2735.1,1516.6,2.68,7338.9,1,0
463271,running,0,0,81.09,2686.7,1477.0,2.73,7338.9,1,0
463670,running,0,0,81.09,2513.3,1258.9,2.49,6257.8,1,0
464073,running,0,0,81.09,2363.2,1112.6,2.65,6257.8,1,0
464591,running,0,0,81.09,2277.3,879.6,2.09,4762.4,1,0
464869,running,0,0,83.85,2247.8,765.8,1.98,4459.3,1,1
465270,running,0,0,90.11,2221.1,685.8,1.74,3869.8,1,1
465682,running,0,0,90.11,2194.0,712.7,1.93,4240.7,1,1
466071,running,0,0,90.11,2084.6,776.1,2.03,4240.7,1,1
466481,running,0,0,90.11,2186.7,833.3,1.94,4240.7,1,1
466870,running,0,0,90.11,2343.8,1384.4,3.55,8331.5,1,1
467286,running,0,0,90.11,2423.3,1550.3,3.44,8331.5,1,1
467670,running,0,0,90.11,2540.8,1690.4,3.28,8331.5,1,1
468071,running,0,0,90.11,2662.1,1884.7,3.13,8331.5,1,1
468499,running,0,0,90.11,2781.7,1893.4,3.00,8331.5,1,1
469007,running,0,0,90.11,2753.7,1958.2,3.03,8331.5,1,1
469271,running,0,0,90.11,2591.2,1723.6,2.83,7344.0,1,0
469686,running,0,0,90.11,2551.5,1669.0,2.88,7344.0,1,0
470072,running,0,0,90.11,2493.2,1548.3,2.95,7344.0,1,0
470472,running,0,0,90.11,2412.5,1281.2,2.48,5971.8,1,0
470879,running,0,0,90.11,2411.3,1235.4,2.48,5971.8,1,0
471272,running,0,0,90.11,2482.2,1262.0,2.41,5971.8,1,0
471708,running,0,0,90.11,2523.0,1395.9,2.64,6660.1,1,0
472072,running,0,0,90.11,2606.2,1446.8,2.70,7032.0,1,0
472475,running,0,0,90.11,2587.5,1486.6,2.72,7032.0,1,0
472905,running,0,0,90.11,2622.5,1527.2,2.68,7032.0,1,0
473380,running,0,0,90.11,2634.2,1554.8,2.67,7032.0,1,0
473672,running,0,0,90.11,2644.3,1638.4,2.85,7540.2,1,0
474104,running,0,0,90.11,2634.1,1575.9,2.86,7540.2,1,0
474472,running,0,0,90.11,2555.7,1678.2,2.95,7540.2,1,0
474874,running,0,0,95.80,2580.9,1676.6,2.92,7540.2,1,1
475275,running,0,0,95.80,2674.4,1802.6,2.82,7540.2,1,1
475676,running,0,0,95.80,2817.9,1886.0,2.68,7540.2,1,1
476093,running,0,0,95.80,2987.3,2225.1,3.53,10541.4,1,1
476474,running,0,0,95.80,3027.2,2172.0,3.48,10541.4,1,1
476917,running,0,0,95.80,3253.3,2155.9,3.24,10541.4,1,1
477274,running,0,0,95.80,3504.7,2221.1,3.01,10541.4,1,1
477680,running,0,0,95.80,3542.4,2192.5,2.98,10541.4,1,1
478081,running,0,0,95.80,3576.5,2302.0,2.95,10541.4,1,1
478495,running,0,0,95.80,3357.8,2066.1,2.40,8053.6,1,1
478875,running,0,0,95.80,3466.0,2204.9,2.32,8053.6,1,0
479311,running,0,0,95.80,3185.5,2146.3,2.53,8053.6,1,0
479675,running,0,0,95.80,2975.0,2100.2,2.71,8053.6,1,0
480082,running,0,0,95.80,2802.7,2088.5,2.87,8053.6,1,0
480476,running,0,0,95.80,2736.9,1979.8,2.56,7012.2,1,0
480876,running,0,0,86.68,2762.6,2008.3,2.54,7012.2,1,1
481280,running,0,0,86.68,2782.5,1996.9,3.38,9408.2,1,1
481676,running,0,0,86.68,2865.1,2042.1,3.28,9408.2,1,1
482076,running,0,0,86.68,2931.2,2075.9,3.21,9408.2,1,1
482572,running,0,0,86.68,2979.3,2069.5,3.16,9408.2,1,1
482876,running,0,0,86.68,2964.9,2095.7,3.17,9408.2,1,1
483277,running,0,0,86.68,3022.2,2109.4,3.11,9408.2,1,1
483692,running,0,0,86.68,2963.0,2036.1,2.65,7838.4,1,1
484077,running,0,0,86.68,2925.6,2107.1,2.68,7838.4,1,1
484470,running,0,0,86.68,2864.6,2047.8,2.65,7583.5,1,1
484878,running,0,0,86.68,2769.2,2008.0,2.74,7583.5,1,0
485304,running,0,0,96.29,2848.0,2008.4,2.76,7871.1,1,1
485668,running,0,0,96.29,2710.2,1917.0,2.90,7871.1,1,1
486133,running,0,0,96.29,2755.7,2089.3,3.20,8805.8,1,1
486477,running,0,0,109.39,2753.7,2055.3,3.20,8805.8,1,1
487004,running,0,0,109.39,2770.0,2266.9,3.42,9483.5,1,1
487267,running,0,0,121.84,2767.7,2417.1,3.43,9483.5,1,1
487680,running,0,0,121.84,2606.8,2316.9,3.64,9483.5,1,1
488067,running,0,0,121.84,2680.0,2229.4,3.54,9483.5,1,1
488468,running,0,0,121.84,2515.5,1963.4,3.77,9483.5,1,1
488870,running,0,0,121.84,2480.7,1786.5,3.82,9483.5,1,1
489268,running,0,0,121.84,2290.1,1385.3,3.99,9140.5,1,1
489692,running,0,0,121.84,2410.4,1135.5,2.48,5987.1,1,1
490068,running,0,0,121.84,2404.5,971.4,2.20,5278.5,1,1
490492,running,0,0,121.84,2279.6,916.2,2.32,5278.5,1,1
490869,running,0,0,121.84,2239.8,826.3,2.36,5278.5,1,1
491403,running,0,0,121.84,2256.6,835.8,2.34,5278.5,1,0
491669,running,0,0,121.84,2297.0,810.2,2.30,5278.5,1,0
492074,running,0,0,121.84,2192.2,676.2,1.82,3988.3,1,0
492470,running,0,0,121.84,2170.4,1019.9,2.76,5984.3,1,0
492883,running,0,0,121.84,2370.8,1394.6,3.76,8907.6,1,0
493268,running,0,0,121.84,2643.0,1785.7,3.37,8907.6,1,0
493670,running,0,0,121.84,3012.5,2178.4,3.49,10509.5,1,0
494098,running,0,0,121.84,3183.5,2346.1,3.30,10509.5,1,0
494470,running,0,0,121.84,3422.1,2442.1,3.07,10509.5,1,0
494914,running,0,0,123.42,3499.9,2474.2,3.00,10509.5,1,1
495269,running,0,1,123.42,3587.9,2604.2,2.93,10509.5,1,1
495809,running,0,1,131.19,3489.6,2685.1,3.02,10528.5,1,1
496109,running,0,1,131.19,3330.0,2668.1,3.16,10528.5,1,1
496540,running,0,1,131.19,3188.0,2633.5,3.30,10528.5,1,1
496911,running,0,1,131.19,3164.4,2698.2,3.33,10528.5,1,1
497311,running,0,1,131.19,3152.1,2717.6,3.34,10528.5,1,1
497710,running,0,1,131.19,3033.5,2609.4,3.47,10528.5,1,1
498112,running,0,0,131.19,2993.9,2457.5,3.27,9784.0,1,1
498539,running,0,0,131.19,2897.7,2428.2,3.38,9784.0,1,1
498912,running,0,0,131.19,2970.2,2453.2,3.29,9784.0,1,1
499314,running,0,0,131.19,2911.8,2309.6,3.20,9312.2,1,1
499712,running,0,0,131.19,2967.0,2238.3,3.14,9312.2,1,0
500259,running,0,0,131.19,3000.9,2233.2,3.10,9312.2,1,0
500552,running,0,0,131.19,3053.2,2186.5,3.05,9312.2,1,0
500983,running,0,0,131.58,3014.5,2066.3,3.08,9276.9,1,1
501352,running,0,0,131.58,3027.8,2072.0,3.06,9276.9,1,1
501753,running,0,0,131.58,2992.8,2135.5,3.10,9276.9,1,1
502164,running,0,0,133.87,2953.8,2175.9,3.14,9276.9,1,1
502552,running,0,0,133.87,2934.3,2157.2,2.87,8434.0,1,1
502989,running,0,0,133.87,2848.8,2140.7,2.96,8434.0,1,1
503353,running,0,0,133.87,2895.7,2204.7,2.91,8434.0,1,1
503758,running,0,0,133.87,2942.7,2191.6,2.87,8434.0,1,1
