elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
3761942,walking,0,0,94.64,2023.8,284.0,1.44,2908.5,1
3762343,walking,0,0,94.64,1958.4,248.0,1.41,2756.8,1
3762743,walking,0,0,94.64,2009.6,285.3,1.37,2756.8,1
3763143,walking,0,0,85.15,1994.6,285.8,1.38,2756.8,1
3763545,walking,0,0,85.15,2002.6,296.6,1.38,2756.8,1
3763944,walking,0,0,85.15,2024.8,299.2,1.36,2746.2,1
3764344,walking,0,0,85.15,1977.7,289.5,1.39,2746.2,1
3764745,walking,0,0,85.15,2034.8,287.2,1.35,2746.2,1
3765145,walking,0,0,85.33,1983.1,253.8,1.37,2722.3,1
3765545,walking,0,0,85.33,2004.6,270.5,1.37,2747.6,1
3765960,walking,0,0,81.20,2009.6,248.4,1.37,2747.6,1
3766346,walking,0,0,81.20,1992.2,232.3,1.38,2747.6,1
3766746,walking,0,0,81.20,2005.8,237.9,1.37,2747.6,1
3767146,walking,0,0,81.20,1976.2,292.7,1.49,2951.2,1
3767547,walking,0,0,81.20,2035.1,320.2,1.45,2951.2,1
3767947,walking,0,0,81.20,1972.7,313.6,1.50,2951.2,1
3768347,walking,0,0,81.20,2000.0,340.2,1.48,2951.2,1
3768748,walking,0,0,81.20,1999.9,331.2,1.48,2951.2,1
3769148,walking,0,0,81.20,2010.2,343.9,1.47,2951.2,1
3769548,walking,0,0,90.10,2034.3,313.3,1.33,2698.6,1
3769939,walking,0,0,90.10,1981.5,291.5,1.35,2670.7,1
3770339,walking,0,0,90.10,2042.0,287.2,1.31,2670.7,1
3770739,walking,0,0,90.10,2005.1,261.6,1.26,2532.3,1
3771140,walking,0,0,90.10,2011.0,283.4,1.30,2607.1,1
3771540,walking,0,0,90.10,2014.2,253.5,1.29,2607.1,1
3771940,walking,0,0,90.10,1986.0,243.8,1.31,2607.1,1
3772340,walking,0,0,90.10,2008.8,233.5,1.30,2607.1,1
3772741,walking,0,0,89.30,1979.7,224.9,1.32,2607.1,1
3773141,walking,0,0,89.30,2015.3,222.3,1.29,2607.1,1
3773541,walking,0,0,89.94,1975.3,242.0,1.30,2558.7,1
3773942,walking,0,0,89.94,2015.5,305.2,1.45,2925.6,1
3774342,walking,0,0,89.94,1998.0,308.1,1.46,2925.6,1
3774742,walking,0,0,89.94,1990.7,318.8,1.47,2925.6,1
3775143,walking,0,0,89.94,2004.8,318.3,1.46,2925.6,1
3775543,walking,0,0,89.94,1975.7,340.3,1.48,2925.6,1
3775943,walking,0,0,89.94,2026.5,306.5,1.44,2925.6,1
3776344,walking,0,0,89.94,1962.1,258.1,1.41,2762.4,1
3776744,walking,0,0,98.33,2022.9,267.1,1.39,2814.3,1
3777144,walking,0,0,98.33,1999.5,264.7,1.41,2814.3,1
3777545,walking,0,0,98.33,2014.2,264.8,1.40,2814.3,1
3777961,walking,0,0,98.33,2002.8,236.7,1.41,2814.3,1
3778345,walking,0,0,90.74,1997.0,257.2,1.41,2814.3,1
3778745,walking,0,0,100.25,2024.6,240.0,1.39,2814.3,1
3779147,walking,0,0,100.25,1978.3,225.7,1.30,2569.8,1
3779546,walking,0,0,100.25,2029.3,241.0,1.35,2730.6,1
3779946,walking,0,0,100.25,1983.2,234.5,1.38,2730.6,1
3780347,walking,0,0,100.25,2029.7,263.1,1.35,2730.6,1
3780747,walking,0,0,100.25,1986.6,252.0,1.37,2730.6,1
3781147,walking,0,0,100.25,1996.3,282.4,1.38,2757.3,1
3781547,walking,0,0,95.44,2004.6,260.7,1.38,2757.3,1
3781948,walking,0,0,95.44,1973.5,255.7,1.40,2757.3,1
3782348,walking,0,0,89.35,2000.0,255.3,1.38,2757.3,1
3782748,walking,0,0,89.35,1969.2,215.5,1.40,2757.3,1
3783139,walking,0,0,85.48,1995.1,199.0,1.38,2757.3,1
3783539,walking,0,0,85.48,1966.8,186.7,1.22,2391.1,1
3783939,walking,0,0,91.42,1968.3,189.0,1.21,2391.1,1
3784340,walking,0,0,91.42,1984.8,192.2,1.35,2671.8,1
3784740,walking,0,0,91.42,1991.9,196.8,1.34,2671.8,1
3785140,walking,0,0,91.42,1969.9,249.7,1.38,2712.9,1
3785540,walking,0,0,91.42,1992.9,271.3,1.36,2712.9,1
3785941,walking,0,0,91.42,1994.2,249.4,1.36,2712.9,1
3786341,walking,0,0,91.42,2005.0,261.5,1.35,2712.9,1
3786741,walking,0,0,91.42,1974.7,260.6,1.37,2712.9,1
3787142,walking,0,0,91.42,1978.6,254.7,1.37,2712.9,1
3787542,walking,0,0,100.92,1989.1,216.2,1.30,2576.1,1
3787942,walking,0,0,100.92,1987.6,201.5,1.30,2576.1,1
3788343,walking,0,0,100.92,1974.3,209.8,1.30,2576.1,1
3788743,walking,0,0,100.92,1996.7,217.7,1.29,2568.2,1
3789143,walking,0,0,100.92,1999.9,195.9,1.27,2539.0,1
3789543,walking,0,0,100.92,1999.5,223.3,1.27,2539.0,1
3789952,walking,0,0,100.92,1987.9,224.1,1.28,2539.0,1
3790344,walking,0,0,100.92,1981.0,243.3,1.28,2545.4,1
3790744,walking,0,0,100.92,2010.8,243.5,1.27,2545.4,1
3791145,walking,0,0,100.92,1971.3,246.5,1.29,2545.4,1
3791545,walking,0,0,100.92,1979.1,244.9,1.29,2545.4,1
3791945,walking,0,0,100.92,1970.3,260.9,1.43,2824.1,1
3792345,walking,0,0,100.92,2031.6,272.0,1.39,2824.1,1
3792746,walking,0,0,100.92,1982.9,270.0,1.42,2824.1,1
3793146,walking,0,0,100.92,1998.8,295.9,1.41,2824.1,1
3793546,walking,0,0,100.92,2005.2,278.7,1.41,2824.1,1
3793947,walking,0,0,101.86,2012.8,295.2,1.40,2824.1,1
3794347,walking,0,0,101.86,1993.2,258.2,1.37,2730.6,1
3794748,walking,0,0,99.83,1972.2,258.7,1.38,2730.6,1
3795148,walking,0,0,99.83,2037.5,257.0,1.34,2730.6,1
3795548,walking,0,0,99.83,1979.7,240.3,1.36,2697.4,1
3795948,walking,0,0,99.83,2004.1,274.0,1.36,2731.6,1
3796339,walking,0,0,99.83,1986.1,255.3,1.38,2731.6,1
3796739,walking,0,0,99.83,2014.7,300.3,1.36,2731.6,1
3797139,walking,0,0,91.94,1995.3,281.6,1.37,2731.6,1
3797539,walking,0,0,93.87,1976.4,281.1,1.38,2731.6,1
3797940,walking,0,0,93.87,2040.9,298.2,1.34,2741.5,1
3798340,walking,0,0,93.77,1979.5,289.9,1.38,2741.5,1
3798741,walking,0,0,93.77,2023.4,318.5,1.39,2819.2,1
3799141,walking,0,0,93.77,1993.0,278.2,1.41,2819.2,1
3799541,walking,0,0,93.77,2021.4,277.5,1.39,2819.2,1
3799941,walking,0,0,93.77,1985.7,266.3,1.42,2819.2,1
3800342,walking,0,0,93.77,1972.2,274.9,1.45,2863.8,1
3800742,walking,0,0,100.62,2008.2,254.7,1.43,2863.8,1
3801142,walking,0,0,110.37,1990.5,230.3,1.44,2863.8,1
3801542,walking,0,0,110.37,1991.1,227.8,1.44,2863.8,1
3801943,walking,0,0,110.37,1996.8,267.8,1.43,2863.8,1
3802343,walking,0,0,102.53,2018.7,258.4,1.42,2863.8,1
3802743,walking,0,0,102.53,2004.3,265.2,1.38,2773.7,1
3803144,walking,0,0,102.53,1993.1,267.1,1.39,2773.7,1
3803544,walking,0,0,102.53,2009.6,276.3,1.38,2773.7,1
3803944,walking,0,0,102.53,2009.7,278.4,1.38,2773.7,1
3804344,walking,0,0,102.53,2000.6,252.1,1.31,2616.0,1
3804745,walking,0,0,91.52,1982.9,258.1,1.32,2616.0,1
3805145,walking,0,0,91.52,1998.3,239.5,1.37,2744.4,1
3805545,walking,0,0,91.52,2011.9,236.3,1.36,2744.4,1
3805946,walking,0,0,97.69,1994.2,245.3,1.38,2744.4,1
3806346,walking,0,0,97.69,1995.4,246.6,1.38,2744.4,1
3806746,running,1,0,104.77,2000.9,256.7,1.37,2744.4,1
3807146,running,1,0,104.77,2038.5,264.0,1.35,2744.4,1
3807547,running,1,0,100.30,1995.1,250.6,1.30,2600.9,1
3807947,running,1,0,100.30,2018.4,284.7,1.43,2879.0,1
3808347,running,1,0,104.63,1995.9,260.3,1.44,2879.0,1
3808748,running,1,0,104.63,2041.4,264.7,1.41,2879.0,1
3809148,running,1,0,99.08,1991.9,254.3,1.45,2879.0,1
3809548,running,1,0,99.08,1999.3,258.7,1.44,2879.0,1
3809939,running,1,0,89.45,2025.8,239.2,1.42,2879.0,1
3810339,running,1,0,89.45,1967.9,250.0,1.30,2550.9,1
3810739,running,1,0,84.01,2009.2,578.2,1.99,3992.4,1
3811139,running,1,0,84.01,1996.0,762.1,2.00,3992.4,1
3811540,running,1,0,84.01,2080.3,957.6,2.40,5003.0,1
3811940,running,1,0,80.37,2092.7,1071.4,2.39,5003.0,1
3812340,running,1,0,80.37,2120.8,1150.5,2.36,5003.0,1
3812741,running,1,0,80.37,2223.1,1297.3,2.33,5183.7,1
3813141,running,1,0,86.68,2250.7,1297.1,2.30,5183.7,1
3813541,running,1,0,86.68,2311.9,1353.9,2.27,5257.9,1
3813945,running,1,0,96.45,2297.8,1357.8,2.29,5257.9,1
3814342,running,1,0,105.97,2342.4,1368.1,2.24,5257.9,1
3814742,running,1,0,105.97,2359.7,1369.0,2.23,5257.9,1
3815142,running,1,0,105.97,2364.4,1322.2,2.24,5291.0,1
3815543,running,1,0,105.97,2341.7,1312.0,2.26,5291.0,1
3815943,running,1,0,105.97,2317.2,1288.7,2.31,5348.1,1
3816343,running,1,0,105.97,2282.2,1238.3,2.34,5348.1,1
3816744,running,1,0,105.97,2240.6,1241.7,2.39,5348.1,1
3817144,running,1,0,92.12,2206.4,1245.1,2.42,5348.1,1
3817544,running,1,0,92.12,2159.4,1220.0,2.48,5348.1,1
3817945,running,1,0,83.81,2130.1,1192.0,2.51,5348.1,1
3818345,running,1,0,83.81,2099.3,1125.3,2.13,4469.9,1
3818745,running,1,0,83.81,2091.3,1121.6,2.14,4469.9,1
3819146,running,1,0,83.81,2078.4,1069.6,2.08,4325.3,1
3819546,running,1,0,83.81,2087.0,1098.5,2.13,4435.2,1
3819946,running,1,0,83.81,2066.9,1075.9,2.15,4435.2,1
3820346,running,1,0,83.81,2080.5,1135.6,2.32,4825.3,1
3820747,running,1,0,83.81,2068.3,1162.8,2.33,4825.3,1
3821147,running,1,0,83.81,2149.4,1224.5,2.24,4825.3,1
3821547,running,1,0,88.99,2142.9,1221.9,2.25,4825.3,1
3821948,running,0,0,88.99,2157.4,1185.4,2.24,4825.3,1
3822348,running,0,0,88.99,2193.9,1159.0,2.20,4825.3,1
3822748,running,0,0,88.99,2241.5,1122.6,2.14,4805.7,1
3823139,running,0,0,88.99,2278.4,1089.0,2.11,4805.7,1
3823539,running,0,0,88.99,2271.1,1055.1,2.04,4633.9,1
3823939,running,0,0,88.99,2274.1,1112.6,2.04,4633.9,1
3824339,running,0,0,99.55,2282.1,1143.0,2.03,4633.9,1
3824740,running,0,0,99.55,2247.1,1180.3,2.06,4633.9,1
3825140,running,0,0,99.55,2223.0,1182.4,2.08,4633.9,1
3825540,running,0,0,96.09,2167.9,1203.5,2.14,4633.9,1
3825941,running,0,0,96.09,2110.9,1192.4,1.96,4137.1,1
3826341,running,0,0,96.30,2063.6,1163.2,2.00,4137.1,1
3826741,running,0,0,96.30,2054.8,1153.4,2.18,4476.1,1
3827142,running,0,0,96.30,2121.7,1200.1,2.11,4476.1,1
3827542,running,0,0,96.43,2130.5,1191.1,2.10,4476.1,1
3827942,running,0,0,102.30,2246.0,1228.2,2.10,4707.7,1
3828342,running,0,0,102.30,2277.0,1214.2,2.07,4707.7,1
3828743,running,0,0,102.30,2409.2,1193.1,1.95,4707.7,1
3829143,running,0,0,89.26,2379.1,1221.1,1.98,4707.7,1
3829543,running,0,0,93.55,2362.9,1210.0,2.06,4862.6,1
3829944,running,0,0,93.55,2323.9,1239.3,2.09,4862.6,1
3830344,running,0,0,93.55,2273.3,1220.2,2.14,4862.6,1
3830744,running,0,0,94.84,2215.1,1246.9,2.20,4862.6,1
3831144,running,0,0,94.84,2176.5,1309.3,2.41,5240.6,1
3831545,running,0,0,94.84,2182.6,1346.8,2.40,5240.6,1
3831945,running,0,0,94.84,2193.4,1343.4,2.39,5240.6,1
3832387,running,0,0,93.27,2246.6,1368.1,2.36,5298.5,1
3832746,running,0,0,93.27,2214.4,1370.3,2.39,5298.5,1
3833146,running,0,0,85.92,2242.9,1375.3,2.36,5298.5,1
3833546,running,0,0,85.92,2189.7,1325.6,2.42,5298.5,1
3833946,running,0,0,96.00,2193.4,1251.4,2.42,5298.5,1
3834347,running,0,0,96.00,2138.4,1199.8,2.48,5298.5,1
3834747,running,0,0,101.96,2081.3,1192.6,2.33,4850.7,1
3835147,running,0,0,101.96,2126.7,1190.8,2.28,4850.7,1
3835538,running,0,0,101.96,2150.8,1249.3,2.35,5058.6,1
3835938,running,0,0,101.96,2207.2,1253.1,2.29,5058.6,1
3836338,running,0,0,101.96,2274.1,1372.1,2.39,5439.5,1
3836738,running,0,0,101.96,2317.6,1442.5,2.35,5439.5,1
3837148,running,0,0,101.96,2380.1,1445.1,2.29,5439.5,1
3837539,running,0,0,101.96,2339.4,1434.4,2.33,5439.5,1
3837939,running,0,0,101.96,2360.5,1370.4,2.30,5439.5,1
3838340,running,0,0,101.96,2322.5,1347.9,2.34,5439.5,1
3838740,running,0,0,101.96,2297.1,1247.2,2.08,4785.6,1
3839140,running,0,0,101.96,2277.7,1210.0,2.10,4785.6,1
3839540,running,0,0,101.96,2257.7,1130.4,1.92,4333.4,1
3839941,running,0,0,101.96,2239.8,1091.0,1.93,4333.4,1
3840341,running,0,0,101.96,2219.1,1032.8,1.82,4046.6,1
3840741,running,0,0,89.75,2195.6,999.5,1.84,4046.6,1
3841142,running,0,0,89.75,2147.7,979.8,1.86,3998.2,1
3841542,running,0,0,103.75,2124.5,952.7,1.85,3932.1,1
3841942,running,0,0,103.75,2101.9,974.5,2.21,4647.0,1
3842343,running,0,0,100.96,2066.9,995.2,2.25,4647.0,1
3842743,running,0,0,100.96,2094.0,1088.5,2.22,4647.0,1
3843143,running,0,0,100.96,2099.4,1217.3,2.30,4825.4,1
3843543,running,0,0,100.96,2118.4,1235.2,2.28,4825.4,1
3843944,running,0,0,100.96,2167.1,1372.3,2.49,5386.5,1
3844344,running,0,0,100.96,2192.9,1399.1,2.46,5386.5,1
3844744,running,0,0,100.96,2265.2,1433.2,2.38,5386.5,1
3845144,running,0,0,100.96,2222.9,1385.7,2.42,5386.5,1
3845545,running,0,0,100.96,2243.8,1315.8,2.40,5386.5,1
3845945,running,0,0,100.96,2286.4,1277.9,2.36,5386.5,1
3846345,running,0,0,100.96,2286.9,1166.9,2.06,4716.4,1
3846772,running,0,0,98.02,2282.0,1152.5,2.07,4716.4,1
3847146,running,0,0,98.02,2298.9,1155.1,2.05,4716.4,1
3847546,running,0,0,98.02,2287.5,1129.9,2.06,4716.4,1
3847946,running,0,0,98.02,2319.5,1163.8,2.05,4743.9,1
3848347,running,0,0,98.02,2259.0,1267.2,2.10,4743.9,1
3848747,running,0,0,98.02,2217.4,1244.1,2.14,4743.9,1
3849147,running,0,0,98.02,2172.7,1250.3,2.18,4743.9,1
3849547,running,0,0,98.02,2143.1,1251.9,2.21,4743.9,1
3849938,running,0,0,98.02,2109.0,1267.5,2.25,4743.9,1
3850338,running,0,0,98.02,2093.8,1251.6,2.16,4517.0,1
3850738,running,0,0,100.19,2108.9,1146.2,2.02,4265.5,1
3851139,running,0,0,100.19,2112.7,1111.3,2.02,4265.5,1
3851539,running,0,0,100.19,2144.8,1135.9,2.05,4407.1,1
3851939,running,0,0,100.19,2156.6,1095.2,2.04,4407.1,1
3852339,running,0,0,108.11,2273.9,1198.3,2.20,4995.7,1
3852740,running,0,0,108.11,2265.7,1165.2,2.20,4995.7,1
3853140,running,0,0,108.11,2308.1,1198.0,2.16,4995.7,1
3853540,running,0,0,108.11,2342.7,1258.5,2.13,4995.7,1
3853941,running,0,0,108.11,2336.7,1228.4,2.14,4995.7,1
3854341,running,0,0,108.11,2293.2,1241.1,2.18,4995.7,1
3854742,running,0,0,108.11,2228.2,1179.4,2.07,4603.4,1
3855141,running,0,0,108.11,2181.9,1193.6,2.11,4603.4,1
3855542,running,0,0,108.11,2117.6,1152.3,2.17,4603.4,1
3855942,running,0,0,106.18,2106.4,1212.6,2.84,5991.8,1
3856342,running,0,0,106.18,2068.0,1184.1,2.90,5991.8,1
3856743,running,0,0,108.15,2096.3,1194.4,2.86,5991.8,1
3857143,running,0,0,108.15,2090.3,1153.2,2.87,5991.8,1
3857543,running,0,0,108.15,2127.4,1157.7,2.82,5991.8,1
3857943,running,0,0,108.15,2159.5,1177.7,2.77,5991.8,1
3858359,running,0,0,119.07,2199.1,1090.3,2.00,4408.1,1
3858744,running,0,0,119.07,2274.1,1075.7,1.94,4408.1,1
3859144,running,0,0,119.07,2305.6,1030.6,1.91,4408.1,1
3859544,running,0,0,119.07,2290.8,1099.5,2.01,4597.9,1
3859946,running,0,0,119.07,2277.4,1057.8,2.02,4597.9,1
3860345,running,0,0,119.07,2205.0,1053.4,2.09,4597.9,1
3860745,running,0,0,119.07,2142.8,1012.4,2.15,4597.9,1
3861146,running,0,0,110.15,2102.9,1109.3,2.19,4597.9,1
3861546,running,0,0,110.15,2134.8,1191.8,2.24,4780.7,1
3861946,running,0,0,110.15,2187.0,1251.3,2.50,5460.2,1
3862346,running,0,0,110.15,2220.5,1298.0,2.46,5460.2,1
3862747,running,0,0,110.15,2314.0,1367.7,2.36,5460.2,1
3863147,running,0,0,110.15,2326.6,1423.0,2.35,5460.2,1
3863547,running,0,0,110.15,2395.3,1491.3,2.36,5656.0,1
3863947,running,0,0,110.15,2351.1,1488.1,2.41,5656.0,1
3864338,running,0,0,110.15,2405.1,1454.9,2.35,5656.0,1
3864738,running,0,0,110.15,2382.3,1454.1,2.37,5656.0,1
3865138,running,0,0,114.09,2400.0,1432.3,2.36,5656.0,1
3865538,running,0,0,114.09,2413.3,1404.1,2.34,5656.0,1
3865939,running,0,0,120.97,2380.1,1323.9,2.12,5037.9,1
3866339,running,0,0,120.97,2371.0,1279.6,2.12,5037.9,1
3866739,running,0,0,121.07,2333.6,1237.1,2.16,5037.9,1
3867141,running,0,0,121.07,2340.6,1232.6,2.15,5037.9,1
3867540,running,0,0,132.19,2322.1,1203.7,2.17,5037.9,1
3867940,running,0,0,132.19,2306.9,1171.1,2.18,5037.9,1
3868340,running,0,0,129.32,2304.4,1128.2,2.04,4710.9,1
3868741,running,0,0,129.32,2291.2,1133.5,2.06,4710.9,1
3869141,running,0,0,127.59,2282.7,1158.9,2.16,4920.4,1
3869541,running,0,0,127.59,2248.7,1159.0,2.19,4920.4,1
3869941,running,0,0,127.59,2241.8,1196.6,2.19,4920.4,1
3870342,running,0,0,127.59,2219.5,1201.9,2.22,4920.4,1
3870742,running,0,0,126.55,2214.7,1189.9,2.22,4920.4,1
3871143,running,0,0,126.55,2215.6,1209.2,2.22,4920.4,1
3871543,running,0,0,126.55,2177.0,1163.6,2.15,4671.3,1
3871943,running,0,0,126.55,2204.8,1157.1,2.12,4671.3,1
3872343,running,0,0,125.93,2219.4,1171.3,2.33,5169.1,1
3872743,running,0,0,125.93,2221.4,1217.3,2.33,5169.1,1
3873144,running,0,0,129.98,2234.4,1231.8,2.31,5169.1,1
3873544,running,0,0,129.98,2229.9,1263.5,2.32,5169.1,1
3873944,running,0,0,129.98,2250.9,1277.5,2.30,5169.1,1
3874345,running,0,0,129.98,2258.9,1326.7,2.29,5169.1,1
3874745,running,0,0,137.99,2238.7,1301.6,2.03,4538.8,1
3875145,running,0,0,137.99,2258.4,1329.1,2.01,4538.8,1
3875545,running,0,0,137.99,2238.4,1318.7,2.03,4538.8,1
3875946,running,0,0,137.99,2235.0,1308.5,2.03,4538.8,1
3876346,running,0,0,137.34,2207.3,1297.0,2.04,4497.7,1
3876746,running,0,0,137.34,2192.3,1282.6,2.05,4497.7,1
3877146,running,0,0,136.95,2188.0,1274.9,1.98,4323.5,1
3877547,running,0,0,136.95,2182.3,1237.8,1.98,4323.5,1
3877947,running,0,0,136.71,2193.6,1243.9,2.11,4624.5,1
3878347,running,0,0,136.71,2198.5,1256.4,2.10,4624.5,1
3878738,running,0,0,136.71,2225.1,1292.8,2.08,4624.5,1
3879138,running,0,0,136.71,2221.9,1266.4,2.08,4624.5,1
3879538,running,0,0,132.03,2229.8,1245.9,2.07,4624.5,1
3879938,running,0,0,132.03,2221.2,1264.9,2.08,4624.5,1
3880339,running,0,0,133.64,2220.8,1260.0,2.06,4569.8,1
3880739,running,0,0,133.64,2199.7,1232.9,2.08,4569.8,1
3881139,running,0,0,133.64,2233.4,1221.0,2.08,4649.1,1
3881539,running,0,0,121.56,2272.3,1207.7,2.05,4649.1,1
3881940,running,0,0,121.56,2244.6,1218.1,2.07,4649.1,1
3882340,running,0,0,111.65,2226.0,1150.1,2.09,4649.1,1
3882740,running,0,0,111.65,2190.5,1140.5,2.12,4649.1,1
3883141,running,0,0,108.37,2171.2,1121.1,2.14,4649.1,1
3883541,running,0,0,108.37,2091.9,1066.7,2.11,4410.1,1
3883941,running,0,0,109.38,2087.0,1176.7,2.61,5451.7,1
3884341,running,0,0,109.38,2113.3,1170.5,2.58,5451.7,1
3884742,running,0,0,109.38,2135.1,1267.8,2.55,5451.7,1
3885142,running,0,0,109.38,2183.4,1288.1,2.50,5451.7,1
3885542,running,0,0,119.56,2242.7,1325.8,2.43,5451.7,1
3885942,running,0,0,119.56,2280.2,1340.9,2.39,5451.7,1
3886343,running,0,0,131.74,2260.1,1256.2,2.04,4612.8,1
3886743,running,0,0,138.89,2250.3,1255.0,2.05,4612.8,1
3887143,running,0,0,137.39,2267.0,1208.6,2.03,4612.8,1
3887544,running,0,0,137.39,2237.5,1190.6,2.06,4612.8,1
3887944,running,0,0,142.28,2231.8,1180.7,1.81,4034.2,1
3888344,running,0,0,145.37,2236.4,1193.9,1.80,4034.2,1
3888744,running,0,0,141.40,2254.9,1236.1,1.97,4434.6,1
3889145,running,0,0,141.40,2278.1,1232.0,1.95,4434.6,1
3889545,running,0,0,138.05,2336.2,1281.6,1.99,4637.5,1
3889946,running,0,0,138.05,2347.8,1298.7,1.98,4637.5,1
3890346,running,0,0,135.01,2394.5,1345.0,2.10,5035.1,1
3890746,running,0,0,135.01,2407.4,1353.0,2.09,5035.1,1
3891146,running,0,0,141.00,2468.7,1415.3,2.27,5603.9,1
3891546,running,0,0,141.00,2485.6,1477.8,2.25,5603.9,1
3891947,running,0,0,144.60,2525.6,1532.9,2.27,5744.6,1
3892347,running,0,0,144.60,2531.6,1578.3,2.27,5744.6,1
3892747,running,0,0,144.60,2551.3,1632.6,2.30,5866.6,1
3893147,running,0,0,144.60,2528.4,1640.4,2.32,5866.6,1
3893538,running,0,0,144.60,2476.2,1596.1,2.37,5866.6,1
3893938,running,0,0,144.60,2482.8,1582.7,2.36,5866.6,1
3894338,running,0,0,138.94,2445.6,1557.3,2.40,5866.6,1
3894738,running,0,0,138.94,2450.8,1546.9,2.39,5866.6,1
3895139,running,0,0,143.36,2413.5,1473.3,2.29,5533.2,1
3895539,running,0,0,143.36,2429.2,1467.2,2.28,5533.2,1
3895939,running,0,0,143.36,2466.3,1485.4,2.24,5533.2,1
3896339,running,0,0,143.36,2436.2,1492.2,2.27,5533.2,1
