elapsed_ms,ir
251611,191570
251621,191593
251631,191564
251641,191577
251651,191576
251661,191594
251671,191571
251722,191576
251732,191560
251741,191557
251751,191561
251761,191551
251771,191563
251781,191548
251791,191478
251801,191547
251811,191556
251821,191552
251831,191568
251841,191565
251851,191532
251861,191534
251871,191528
251881,191510
251891,191482
251901,191474
251911,191482
251921,191474
251931,191449
251941,191432
251951,191451
251961,191464
251971,191448
251982,191459
251991,191457
252001,191476
252052,191453
252096,191495
252103,191469
252113,191454
252183,191565
252192,191360
252201,191360
252241,191493
252251,191381
252261,191375
252271,191410
252281,191403
252291,191429
252301,191352
252311,191406
252321,191403
252331,191401
252341,191357
252351,191412
252362,191362
252371,191325
252381,191320
252391,191424
252401,191407
252411,191392
252421,191312
252431,191400
252441,191320
252451,191388
252462,191325
252472,191374
252515,191311
252521,191365
252531,191389
252541,191373
252551,191351
252561,191353
252571,191326
252582,191373
252592,191353
252602,191380
252612,191360
252621,191337
252631,191327
252641,191320
252651,191306
252662,191342
252672,191325
252682,191329
252692,191304
252701,191244
252711,191243
252721,191238
252731,191242
252742,191300
252784,191236
252792,191241
252836,191152
252875,191111
252881,191267
252891,191215
252901,191215
252911,191237
252921,191212
252964,191287
252973,191268
252983,191307
252991,191181
253001,191171
253011,191177
253021,191154
253031,191164
253041,191157
253051,191164
253062,191291
253072,191276
253082,191259
253092,191267
253101,191164
253111,191179
253121,191159
253131,191124
253141,191179
253151,191128
253161,191142
253171,191116
253182,191288
253192,191293
253202,191277
253212,191281
253221,191101
253231,191113
253241,191137
253251,191132
253262,191277
253271,191209
253313,191289
253323,191265
253331,191155
253341,191136
253351,191138
253361,191140
253372,191241
253381,191103
253423,191121
253433,191113
253483,191004
253526,191045
253532,191122
253541,191015
253552,191105
253562,191128
253572,191122
253581,191028
253592,191118
253602,191123
253612,191112
253621,191066
253632,191122
253642,191138
253652,191153
253661,191097
253672,191134
253721,191092
253732,191102
253742,191104
253752,191082
253762,191102
253772,191107
253781,191103
253792,191111
253803,191120
253813,191103
253822,191113
253832,191096
253842,191125
253853,191097
253862,191126
253872,191102
253882,191123
253892,191115
253903,191109
253913,191117
253923,191110
253933,191126
253942,191115
253952,191120
253962,191114
253972,191115
253983,191116
253993,191120
254003,191116
254013,191108
254022,191096
254032,191097
254077,191014
254083,191093
254133,191115
254184,191005
254193,191003
254246,190971
254252,190963
254262,190947
254273,190972
254282,190966
254292,190988
254303,190948
254313,190968
254321,191033
254332,190968
254343,190974
254353,190973
254363,190984
254373,190973
254382,191003
254392,190998
254403,190979
254412,191005
254423,190970
254433,190990
254443,191001
254452,190980
254463,190992
254473,190993
254516,190843
254523,190993
254532,190990
254543,190983
254553,190978
254563,190971
254573,190953
254582,190937
254592,190955
254603,190983
254613,190956
254622,190965
254633,190928
254643,190938
254653,190942
254662,190985
254673,190945
254683,190955
254693,190964
254702,191018
254713,190995
254723,190997
254733,190934
254742,191044
254753,190936
254796,190926
254804,191007
254854,191025
254892,191013
254904,190995
254912,191010
254987,190938
254995,190901
255004,190884
255013,190976
255023,191002
255033,190997
255043,191001
255053,191006
255062,190977
255073,191030
255083,191047
255093,191060
255102,191037
255113,191066
255123,191076
255133,191081
255142,191061
255153,191080
255163,191097
255173,191084
255182,191041
255192,191046
255203,191102
255213,191111
255223,191121
255233,191114
255243,191118
255253,191112
255262,191084
255272,191074
255323,191102
255334,191113
255342,191034
255352,191056
255362,191032
255373,191106
255382,191049
255392,191067
255402,191068
255412,191078
255422,190994
255432,191061
255442,191065
255452,191085
255462,191020
255472,191079
255482,191109
255492,191114
255502,191107
255545,191145
255555,191192
255562,191050
255605,191190
255648,191088
255655,191138
255662,191102
255673,191162
255684,191212
255692,191142
255702,191087
255712,191084
255722,191111
255733,191106
255742,191072
255752,191052
255795,191033
255802,191004
255812,191004
255822,191041
255832,191017
255842,191046
255852,191041
255863,191160
255872,191043
255882,191076
255892,191069
255904,191199
255913,191055
255954,191083
255994,191260
256003,191180
256012,191165
256022,191118
256032,191168
256042,191136
256052,191080
256062,191115
256072,191103
256082,191121
256092,191140
256102,191210
256112,191139
256122,191166
256132,191158
256142,191198
256152,191183
256162,191194
256172,191223
256182,191232
256192,191193
256244,191257
256252,191168
256263,191290
256273,191274
256283,191250
256293,191253
256303,191262
256313,191253
256323,191257
256333,191257
256343,191267
256353,191278
256363,191258
256373,191272
256383,191296
256393,191257
256403,191274
256413,191284
256423,191286
256433,191307
256443,191304
256453,191286
256463,191275
256473,191285
256514,191298
256557,191283
256564,191129
256603,191216
256614,191255
256652,191174
256657,191253
256693,191254
256705,191271
256713,191255
256723,191271
256733,191242
256743,191248
256753,191268
256763,191266
256773,191260
256783,191285
256793,191297
256803,191303
256813,191275
256823,191321
256833,191275
256843,191269
256853,191256
256863,191267
256873,191254
256915,191288
256923,191214
256933,191353
256943,191281
256953,191274
256963,191285
256973,191288
256983,191297
256993,191259
257003,191258
257013,191264
257023,191248
257033,191241
257043,191281
257053,191248
257063,191242
257073,191228
257083,191227
257093,191231
257103,191221
257113,191224
257123,191234
257133,191227
257143,191236
257153,191242
257163,191243
257173,191232
257183,191265
257193,191244
257203,191266
257253,191340
257294,191208
257335,191260
257344,191281
257355,191202
257395,191309
257403,191287
257413,191305
257423,191322
257433,191320
257444,191335
257453,191291
257463,191323
257473,191298
257484,191338
257493,191308
257503,191341
257514,191336
257523,191329
257534,191342
257543,191331
257554,191331
257563,191325
257574,191335
257584,191333
257593,191321
257603,191315
257614,191326
257623,191293
257634,191325
257643,191282
257654,191349
257663,191301
257674,191334
257716,191218
257724,191282
257734,191283
257743,191304
257754,191360
257763,191312
257774,191359
257783,191312
257794,191375
257803,191325
257814,191367
257823,191321
257834,191379
257843,191319
257854,191380
257863,191311
257874,191384
257883,191289
257894,191386
257903,191314
257944,191364
257984,191211
257994,191253
258035,191247
258044,191269
258053,191231
258063,191255
258074,191332
258083,191190
258123,191244
258127,191312
258135,191100
258145,191287
258153,191169
258164,191342
258174,191349
258183,191267
258194,191377
258203,191224
258213,191278
258223,191215
258233,191247
258244,191303
258253,191190
258263,191217
258274,191267
258283,191200
258293,191214
258304,191313
258313,191124
258323,191166
258334,191274
258343,191179
258354,191269
258363,191182
258373,191153
258384,191272
258393,191161
258404,191273
258413,191197
258423,191172
258433,191145
258444,191276
258453,191228
258463,191188
258473,191197
258516,191188
258523,191299
258534,191362
258543,191279
258623,191319
258626,191200
258634,191260
258645,191266
258694,191201
258745,191137
258754,191192
258765,191192
258774,191183
258784,191214
258794,191180
258805,191216
258814,191181
258824,191198
258835,191206
258844,191199
258854,191192
258864,191194
258874,191216
258925,191341
258935,191205
258943,191186
258955,191205
258964,191212
258975,191194
258984,191166
258995,191182
259004,191167
259014,191163
259024,191164
259035,191159
259044,191160
259054,191160
259064,191166
259075,191173
259084,191155
259094,191175
259104,191159
259115,191127
259124,191161
259134,191152
259144,191129
259155,191156
259164,191128
259175,191157
259184,191151
259194,191163
259205,191150
259214,191117
259224,191139
259235,191156
259244,191143
259284,190826
259327,191167
259336,191139
259343,191189
259385,191143
259393,191145
259438,191129
259446,191025
259454,191089
259465,191040
259474,191024
259485,191059
259494,190985
259504,190993
259514,190992
259525,191008
259534,191036
259544,191002
259554,190956
259565,190979
259574,191016
259584,190975
259594,190984
259605,190977
259614,190971
259624,190921
259635,190947
259644,191046
259655,190966
259664,191055
259674,190936
259718,191037
259725,191037
259734,191080
259745,191006
259754,191037
259764,190991
259774,190945
259784,191037
259794,190984
259805,191043
259814,191036
259824,191037
259835,190912
259844,191030
259855,191023
259864,191017
259875,191038
259885,191036
259894,191025
259904,190982
259915,191022
259924,191010
259935,191031
259944,191015
259987,191027
259995,190885
260038,190868
260045,190947
260085,191003
260089,191006
260095,190969
260136,190961
260185,190956
260194,190894
260205,190936
260214,190856
260225,190930
260235,190899
260245,190905
260255,190872
260265,190893
260314,190849
260324,190794
260334,190827
260345,190901
260355,190753
260364,190819
260375,190885
260385,190907
260395,190915
260405,190914
260416,190852
260425,190835
260434,190843
260444,190834
260454,190760
260464,190847
260474,190801
260484,190737
260494,190742
260504,190800
260514,190797
260524,190736
260534,190803
260544,190821
260554,190789
260564,190741
260574,190788
260619,190651
260624,190884
260635,190822
260644,190741
260654,190785
260664,190821
260674,190715
260685,190895
260694,190743
260704,190762
260714,190799
260724,190736
260734,190785
260744,190745
260754,190759
260764,190689
260774,190724
260784,190684
260794,190670
260805,190803
260814,190679
260824,190685
260834,190694
260844,190660
260855,190777
260864,190692
260874,190681
260917,190733
260925,190737
260967,190698
260976,190613
260985,190648
261026,190423
261078,190736
261085,190771
261094,190679
261105,190707
261114,190656
261124,190700
261135,190697
261145,190706
261155,190693
261164,190699
261175,190684
261184,190694
261195,190683
261204,190675
261214,190688
261225,190655
261234,190682
261245,190654
261256,190659
261264,190665
261275,190641
261326,190639
261336,190673
261345,190638
261356,190649
261365,190625
261375,190655
261385,190620
261395,190650
261405,190604
261415,190589
261425,190583
261435,190628
261445,190625
261455,190608
261465,190607
261475,190618
261485,190612
261495,190605
261505,190591
261515,190618
261525,190603
261536,190577
261545,190600
261555,190606
261566,190584
261576,190572
261616,190625
261626,190577
261636,190447
261676,190449
261685,190521
261726,190524
261736,190542
261745,190568
261787,190457
261796,190453
261805,190501
261815,190516
261825,190496
261835,190524
261845,190524
261855,190504
261866,190477
261875,190466
261885,190485
261896,190490
261905,190480
261915,190495
261926,190481
261935,190468
261945,190492
261956,190483
261965,190442
261975,190494
261985,190488
261996,190469
262005,190406
262015,190500
262026,190446
262035,190415
262045,190485
262056,190428
262065,190419
262075,190479
262121,190431
262126,190353
262136,190480
262145,190406
262155,190431
262165,190449
262176,190420
262185,190481
262195,190427
262205,190460
262216,190382
262225,190363
262235,190440
262245,190467
262255,190436
262266,190434
262275,190448
262286,190400
262325,190404
262337,190395
262346,190382
262390,190258
262395,190370
262406,190423
262447,190368
262456,190346
262465,190348
262476,190404
262485,190409
262495,190337
262546,190362
262557,190258
262565,190320
262575,190366
262585,190302
262595,190372
262605,190311
262616,190394
262625,190340
262635,190297
262646,190374
262655,190330
262665,190358
262675,190292
262686,190377
262695,190351
262705,190289
262716,190379
262726,190377
262735,190313
262745,190257
262756,190373
262765,190356
262775,190336
262785,190316
262795,190226
262806,190340
262815,190291
262825,190237
262836,190362
262845,190298
262855,190201
262866,190357
262911,190262
262915,190269
262928,190330
262935,190229
262945,190263
262956,190338
263007,190229
263017,190228
263067,190189
263076,190201
263087,190283
263129,190116
263136,190225
263145,190225
263186,190126
263196,190277
263205,190134
263216,190272
263225,190107
263236,190246
263245,190105
263256,190238
263265,190072
263276,190203
263285,190089
263337,190088
263346,190057
263355,190063
263366,190156
263375,190035
263386,190124
263395,190002
263406,190115
263415,190021
263426,190107
263435,190009
263446,190119
263455,190017
263465,190047
263476,190092
263485,189973
263496,190108
263505,189962
263516,190092
263525,189965
263536,190087
263545,189974
263556,190077
263565,189964
263576,190059
263585,190044
263595,190030
263606,190036
263615,190004
263626,190030
263635,189979
263646,190031
263655,189987
263666,190044
263675,190005
263727,189995
263765,189975
263778,189952
263786,190110
263797,190032
263841,189923
263845,189899
263855,189788
263900,189811
263941,189901
263946,189961
263957,189958
263966,189965
263977,189966
263986,189962
263997,189973
264006,189940
264017,189955
264026,189929
264037,189935
264046,189944
264057,189932
264066,189918
264118,189947
264129,189930
264136,189950
264147,189930
264156,189939
264167,189934
264177,189922
264186,189917
264197,189925
264206,189918
264217,189904
264226,189923
264237,189906
264246,189895
264256,189928
264266,189906
264277,189901
264286,189900
264297,189911
264306,189895
264317,189905
264326,189892
264337,189906
264346,189906
264357,189885
264366,189918
264376,189907
264387,189893
264396,189904
264407,189905
264417,189881
264426,189909
264437,189880
264487,189779
264497,189895
264577,189793
264586,189766
264638,189779
264680,189803
264691,189747
264697,189799
264707,189724
264717,189785
264726,189781
264739,189721
264746,189792
264757,189736
264766,189791
264776,189891
264786,189795
264796,189773
264837,189697
264846,189751
264857,189659
264867,189770
264876,189748
264887,189692
264896,189662
264907,189684
264917,189652
264926,189763
264937,189629
264979,189720
264983,189779
264989,189728
264998,189786
265007,189742
265016,189753
265026,189779
265036,189781
265046,189789
265056,189775
265066,189756
265076,189762
265086,189763
265096,189759
265106,189744
265116,189732
265126,189720
265136,189732
265146,189718
265156,189730
265166,189724
265176,189693
265186,189701
265196,189679
265206,189667
265217,189678
265226,189671
265236,189650
265246,189638
265256,189603
265266,189526
265318,189509
265326,189547
265338,189587
265346,189516
265356,189515
265366,189596
265376,189556
265386,189569
265396,189575
265406,189565
265416,189566
265426,189574
265436,189565
265446,189580
265486,189607
265532,189595
265537,189642
265581,189545
265588,189421
265597,189586
265606,189500
265616,189494
265626,189468
265636,189474
265646,189475
265656,189458
265666,189444
265676,189479
265686,189458
265739,189488
265747,189521
265757,189533
265766,189352
265777,189492
265787,189511
265796,189374
265806,189338
265816,189337
265826,189334
265836,189305
265846,189341
265856,189346
265866,189355
265876,189391
265886,189414
265896,189433
265906,189465
265916,189407
265926,189417
265936,189388
265946,189402
265956,189362
265966,189372
265977,189394
265986,189417
265996,189398
266006,189415
266016,189434
266026,189439
266036,189435
266046,189442
266057,189424
266067,189403
266109,189333
266116,189311
266167,189359
266177,189333
266229,189300
266238,189310
266282,189279
266286,189239
266300,189210
266307,189294
266317,189280
266327,189247
266337,189265
266347,189267
266357,189263
266367,189242
266378,189263
266387,189267
266397,189251
266407,189254
266417,189256
266427,189263
266437,189250
266447,189262
266457,189257
266467,189256
266510,189231
266517,189035
266528,189298
266537,189301
266547,189205
266557,189206
266567,189193
266577,189183
266587,189181
266597,189165
266607,189179
266617,189170
266627,189158
266637,189156
266647,189166
266657,189141
266667,189166
266677,189158
266687,189147
266697,189139
266708,189128
266717,189146
266727,189161
266737,189130
266747,189151
266757,189148
266767,189150
266778,189127
266787,189125
266797,189151
266850,189173
266899,189013
266937,189095
266941,189165
266949,189037
266958,189038
266969,189090
267020,189011
267030,189010
267077,189013
267087,189019
267097,188949
267107,188998
267117,189005
267127,188997
267137,188949
267147,189002
267157,189025
267167,189011
267177,189041
267187,189007
267197,188982
267207,188987
267217,189004
267227,188967
267237,188978
267247,188978
267257,188984
267267,188974
267312,188929
267318,189041
267328,188962
267337,188967
267347,188981
267357,188895
267367,188897
267377,188870
267387,188863
267397,188842
267407,188867
267417,188912
267427,188853
267437,188840
267447,188834
267457,188881
267467,188825
267477,188827
267487,188838
267497,188865
267507,188816
267517,188820
267527,188837
267537,188873
267547,188819
267557,188812
267567,188826
267619,188778
267660,188816
267669,188827
267677,188764
267769,188902
267818,188838
267828,188818
267837,188761
267848,188890
267857,188735
267867,188746
267877,188727
267887,188750
267898,188858
267908,188818
267918,188790
267928,188806
267937,188655
267947,188669
267957,188645
267967,188655
267978,188744
267988,188740
267998,188727
268008,188719
268017,188555
268027,188604
268037,188580
268047,188582
268058,188665
268068,188686
268109,188782
268119,188665
268129,188671
268138,188687
268147,188630
268157,188615
268167,188611
268177,188604
268187,188636
268197,188647
268207,188655
268218,188634
268228,188638
268238,188647
268248,188634
268257,188633
268267,188626
268277,188544
268287,188625
268298,188631
268308,188615
268318,188614
268361,188580
268368,188620
268418,188611
268462,188687
268468,188665
268519,188609
268530,188596
268538,188546
268549,188563
268558,188577
268568,188578
268578,188573
268588,188563
268598,188537
268608,188557
268619,188535
268629,188526
268639,188538
268648,188525
268659,188508
268669,188532
268679,188511
268688,188521
268699,188540
268709,188529
268718,188538
268728,188544
268739,188540
268749,188526
268759,188523
268768,188535
268778,188482
268788,188520
268798,188509
268808,188510
268819,188498
268829,188483
268839,188488
268848,188490
268859,188471
268869,188477
268920,188536
268929,188314
268939,188392
268948,188434
268958,188430
268998,188414
269002,188508
269009,188505
269019,188471
269061,188298
269110,188420
269118,188388
269128,188368
269139,188292
269149,188313
269159,188286
269168,188312
269178,188348
269188,188382
269198,188376
269208,188374
269219,188339
269229,188343
269239,188322
269248,188358
269259,188364
269269,188379
269311,188330
269319,188359
269329,188345
269339,188246
269349,188279
269359,188261
269369,188276
269378,188357
269389,188369
269399,188297
269409,188260
269418,188352
269459,188347
269468,188356
269478,188348
269488,188321
269498,188330
269508,188323
269520,188318
269528,188312
269539,188337
269549,188337
269560,188365
269569,188325
269579,188232
269588,188278
269598,188274
269608,188294
269661,188302
269668,188252
269713,188198
269720,188280
269761,188453
269768,188223
269780,188122
269821,188179
269829,188137
269838,188118
269848,188195
269859,188298
269869,188292
269879,188311
269888,188218
269899,188267
269909,188264
269919,188256
269928,188173
269939,188245
269949,188224
269959,188266
269968,188160
269978,188165
269988,188143
269999,188285
270008,188186
270019,188318
270029,188288
270039,188330
270048,188223
270059,188288
270069,188257
270111,188132
270119,188257
270130,187964
270139,188216
270148,188092
270159,188194
270169,188216
270178,188064
270189,188151
270199,188196
270209,188177
270218,188054
270229,188136
270239,188122
270248,188024
270259,188095
270269,188093
270279,188099
270288,187994
270298,188015
270309,188107
270319,188117
270328,188035
270339,188112
270380,188100
270390,188096
270399,188159
270441,188084
270450,188089
270458,187946
270501,188083
270510,188078
270520,188029
270588,188122
270593,188060
270600,188087
270609,188095
270619,188076
270629,188055
270640,188052
270650,188066
270660,188059
270670,188077
270680,188070
270690,188078
270699,188055
270710,188076
270720,188083
270729,188065
270740,188053
270750,188059
270760,188052
270770,188037
270779,188035
270789,188011
270800,188021
270810,187992
270820,187973
270830,187964
270840,187960
270850,187945
270859,187948
270870,187936
270912,187990
270921,187978
270931,187984
270940,187976
270949,187958
270960,187983
270970,187967
270980,187974
270989,187960
271000,187949
271010,187926
271019,187920
271030,187920
271040,187905
271050,187904
271059,187906
271070,187897
271079,187888
271090,187900
271099,187893
271110,187902
271150,187911
271160,187783
271170,187859
271220,187913
271260,188033
271269,187957
271353,187976
271356,187926
271361,187906
271368,187818
271420,187953
271429,187911
271439,187886
271449,187937
271459,187906
271469,187876
271480,187826
271489,187869
271499,187901
271509,187909
271519,187890
271529,187904
271539,187905
271549,187925
271559,187914
271569,187913
271579,187885
271589,187924
271599,187908
271609,187935
271619,187891
271629,187925
271639,187906
271649,187917
271659,187900
271669,187874
271723,187761
271731,187778
271741,187785
271749,187767
271759,187827
271769,187816
271779,187850
271789,187853
271799,187833
271809,187824
271819,187823
271829,187776
271839,187811
271849,187800
271859,187825
271869,187801
271879,187816
271889,187802
271899,187823
271909,187793
271919,187798
271961,187823
272000,187829
272051,187808
272059,187756
272069,187759
272079,187765
272089,187759
272099,187786
272149,187749
272162,187811
272171,187800
272180,187786
272189,187750
272199,187742
272209,187694
272219,187724
272229,187714
272239,187713
272249,187681
272259,187718
272269,187696
272279,187702
272289,187669
272299,187669
272309,187675
272320,187795
272329,187637
272339,187643
272349,187643
272360,187753
272369,187623
272380,187737
272389,187658
272400,187766
272409,187604
272419,187591
272430,187710
272439,187593
272450,187692
272459,187614
272470,187705
272515,187623
272520,187702
272531,187677
272540,187649
272550,187745
272591,187828
272633,187719
272640,187487
272691,187334
272699,187658
272710,187674
272720,187667
272730,187647
272740,187651
272750,187646
272760,187640
272770,187628
272780,187637
272790,187636
272800,187644
272810,187648
272820,187640
272830,187638
272840,187650
272850,187616
272860,187640
272870,187635
272915,187512
272921,187730
272932,187685
272939,187618
272950,187608
272960,187639
272970,187606
272980,187605
272990,187630
273000,187600
273010,187603
273020,187609
273030,187625
273040,187598
273050,187603
273060,187605
273070,187613
273080,187640
273090,187613
273100,187614
273110,187585
273120,187598
273130,187593
273140,187614
273150,187588
273160,187595
273170,187597
273180,187578
273190,187571
273242,187534
273323,187526
273332,187506
273341,187542
273384,187529
273424,187421
273432,187582
273441,187521
273450,187520
273460,187503
273471,187458
273480,187468
273490,187511
273500,187517
273511,187466
273520,187454
273530,187480
273540,187495
273551,187418
273560,187489
273570,187500
273581,187419
273590,187506
273601,187420
273610,187501
273620,187458
273631,187469
273640,187475
273650,187487
273660,187417
273671,187489
273713,187627
273720,187517
273731,187545
273740,187535
273751,187555
273760,187522
273770,187537
273780,187529
273791,187518
273800,187493
273810,187497
273820,187503
273831,187532
273840,187480
273850,187565
273860,187594
273871,187616
273880,187642
273890,187626
273900,187632
273911,187652
273920,187599
273930,187564
273940,187519
273983,187564
273991,187379
274000,187445
274010,187495
274020,187515
274030,187491
274040,187471
274051,187515
274060,187426
274071,187502
274080,187392
274090,187435
274101,187491
274151,187501
274160,187388
274170,187379
274181,187519
274190,187367
274201,187422
274211,187500
274220,187374
274230,187409
274240,187347
274250,187360
274343,187487
274351,187397
274361,187413
274404,187358
274411,187399
274454,187388
274460,187461
274470,187393
274480,187409
274491,187504
274500,187399
274511,187465
274520,187351
274531,187442
274540,187358
274551,187437
274591,187296
274600,187347
274610,187346
274620,187358
274630,187344
274641,187437
274650,187316
274660,187312
274670,187351
274681,187430
274690,187320
274700,187328
274710,187389
274720,187369
274731,187432
274740,187391
274751,187421
274760,187348
274771,187408
274781,187416
274790,187399
274800,187385
274811,187383
274821,187354
274830,187344
274841,187388
274850,187365
274860,187363
274871,187365
274912,187315
274921,187381
274931,187381
274941,187384
274952,187398
274997,187428
275000,187250
275011,187283
275052,187030
275062,187372
275102,187346
275142,187356
275151,187307
275161,187304
275171,187330
275181,187354
275191,187336
275202,187343
275211,187359
275221,187362
275231,187351
275242,187334
275251,187337
275261,187338
275271,187325
275321,187278
275331,187304
275341,187314
275351,187326
275362,187336
275371,187341
275381,187333
275391,187336
275402,187327
275411,187344
275421,187350
275431,187349
275442,187323
275451,187366
275461,187339
275471,187346
275482,187336
275491,187370
275501,187390
275512,187362
275521,187373
275531,187374
275541,187332
275551,187355
275562,187353
275571,187361
275582,187347
275591,187290
275601,187288
275612,187313
275621,187289
275632,187301
275641,187275
275692,187292
275742,187271
275786,187232
275824,187275
275828,187336
275834,187290
275842,187255
275851,187313
275862,187280
275871,187314
275881,187270
275891,187301
275901,187289
275911,187259
275922,187310
275931,187263
275941,187316
275951,187298
275962,187321
275971,187282
275981,187273
275991,187326
276002,187335
276011,187267
276021,187299
276031,187297
276042,187336
276051,187260
276061,187319
276071,187300
276122,187311
276131,187250
276141,187300
276152,187323
276161,187314
276171,187295
276181,187332
276191,187263
276202,187349
276211,187228
276221,187313
276231,187275
276241,187321
276252,187352
276261,187291
276271,187231
276282,187351
276291,187223
276301,187287
276311,187263
276321,187225
276332,187333
276384,187354
276392,187240
276435,187295
276473,187340
276483,187194
276526,187221
276536,187152
276542,187173
276552,187272
276561,187177
276571,187196
276581,187176
276591,187199
276601,187197
276611,187153
276621,187179
276631,187213
276642,187308
276651,187175
276661,187167
276671,187214
276681,187152
276692,187246
276701,187215
276711,187148
276721,187172
276731,187177
276741,187102
276751,187156
276761,187122
276772,187247
276781,187131
276791,187140
276802,187274
276811,187154
276821,187132
276831,187139
276841,187141
276852,187222
276861,187134
276871,187172
276922,187178
276931,187222
276942,187232
276951,187156
276961,187194
276971,187181
276981,187150
277026,187272
277035,187133
277041,187173
277087,187106
277093,187238
277132,187216
277144,187231
277151,187217
277163,187239
277172,187230
277182,187274
277192,187262
277203,187261
277212,187265
277222,187249
277233,187242
277242,187240
277253,187224
277262,187245
277272,187217
277323,187207
277332,187209
277343,187210
277352,187160
277362,187206
277372,187213
277382,187192
277392,187200
277402,187210
277412,187203
277422,187179
277432,187187
277442,187185
277452,187175
277462,187159
277472,187151
277482,187165
277492,187135
277502,187125
277512,187135
277522,187132
277532,187140
277542,187133
277553,187136
277562,187166
277572,187175
277583,187145
277592,187157
277602,187159
277612,187165
277622,187153
277632,187173
277642,187198
277686,187163
277690,187210
277695,187156
277703,187178
277752,187063
277795,187175
277805,187124
277812,187185
277853,187183
277864,187176
277872,187120
277882,187169
277893,187110
277902,187083
277912,187160
277923,187082
277932,187141
277942,187152
277952,187172
277962,187046
277972,187135
277983,187076
277992,187160
278002,187123
278013,187118
278022,187093
278032,187165
278042,187069
278052,187183
278062,187214
278072,187131
278116,187175
278122,187264
278132,187256
278142,187194
278152,187201
278163,187205
278172,187251
278182,187226
278192,187220
278202,187190
278213,187226
278222,187219
278232,187206
278242,187245
278252,187216
278263,187248
278272,187236
278282,187181
278292,187213
278302,187179
278312,187155
278323,187208
278332,187201
278342,187216
278352,187154
278363,187210
278413,187122
278423,187035
278472,186928
278483,187266
278493,187079
278503,187075
278512,187040
278524,186997
278533,187129
278543,187114
278553,187117
278563,187132
278572,187012
278583,187123
278632,187064
278642,187083
278652,187061
278663,187168
278672,187075
278682,187074
278692,187075
278703,187197
278713,187198
278723,187214
278733,187207
278804,187069
278814,187153
278825,187154
278866,187120
278873,187067
278883,187195
278892,187100
278902,187087
278912,187111
278922,187038
278932,187109
278942,187033
278952,187035
278962,187027
278972,187082
278982,187036
278992,187033
279002,187052
279042,187158
279053,187031
279062,187016
279073,187094
279082,186979
279092,186959
279103,187097
279112,186980
279122,186943
279133,187104
279142,186958
279153,187045
279162,186930
279172,186970
279182,186960
279192,186950
279202,187006
279212,187028
279222,186963
279232,187056
279243,187076
279252,187004
279262,187006
279273,187079
279313,187086
279323,186970
279333,187094
279343,187068
279352,187070
279363,187074
279372,187028
279414,187033
279423,186953
279461,187043
279514,187016
279523,186940
279565,186907
279614,186984
279624,186990
279633,186978
279644,186990
279653,187009
279664,186991
279673,186975
279683,186999
279694,186996
279703,187013
279713,186997
279756,186884
279763,186981
279773,186950
279783,186993
279793,187000
279804,187012
279813,187024
279824,187040
279833,187027
279843,186996
279853,186995
279863,186986
279873,187009
279883,187020
279894,187004
279903,186993
279913,186994
279924,186973
279933,187003
279944,186996
279953,186991
279963,187011
279974,186979
279983,186991
279993,187015
280003,187018
280014,186995
280023,186994
280033,187013
280044,186994
280053,187027
280064,187026
280073,186986
280155,187072
280165,187103
280213,186914
280254,186977
280263,186987
280273,186956
280284,186814
280293,186900
280304,186780
280314,186786
280323,186888
280334,186795
280343,186875
280353,186787
280364,186794
280373,186870
280383,186865
280394,186872
280404,186853
280413,186883
280423,186849
280434,186875
280443,186906
280454,186860
280463,186917
280474,186887
280516,186799
280524,186872
280533,186904
280544,186923
280553,186916
280564,186915
280573,186853
280583,186914
280594,186903
280603,186944
280614,186936
280623,186949
280634,186963
280643,186952
280654,186963
280663,186920
280674,186949
280683,186944
280694,186964
280703,186954
280714,186969
280723,186967
280734,186985
280743,186947
280753,186966
280764,187015
280803,186875
280843,186945
280855,186915
280905,186897
280914,186859
280954,186796
280963,186880
280974,186918
280983,186780
280994,186895
281003,186841
281013,186837
281024,186900
281033,186845
281044,186924
281053,186779
281064,186900
281074,186898
281083,186869
281094,186916
281104,186872
281113,186825
281124,186876
281133,186776
281144,186829
281153,186717
281164,186824
281173,186730
281183,186770
281193,186719
281204,186826
281213,186714
281224,186846
281233,186718
281244,186893
281253,186740
281264,186894
281273,186738
281314,186844
281325,186726
281334,186904
281343,186759
281353,186770
281365,186877
281373,186764
281383,186778
281393,186779
281403,186746
281413,186751
281464,186743
281507,186770
281515,186870
281566,186850
281575,186640
281584,186792
281593,186769
281603,186702
281613,186723
281623,186784
281633,186747
281643,186748
281653,186824
281663,186786
281673,186786
281683,186769
281726,186858
281735,186663
281743,186748
281753,186746
281764,186759
281775,186763
281784,186766
281795,186789
281805,186779
281814,186786
281825,186777
281834,186774
281845,186805
281854,186769
281865,186790
281874,186783
281885,186822
281894,186808
281905,186827
281914,186807
281925,186816
281934,186792
281945,186812
281954,186772
281965,186783
281974,186764
281984,186731
281995,186764
282004,186731
282015,186752
282024,186696
282035,186739
282044,186707
282055,186728
282064,186740
282075,186747
282147,186739
282164,186765
282217,186678
282226,186771
282276,186748
282285,186748
282325,186816
282334,186728
282344,186755
282355,186726
282364,186740
282375,186753
282384,186738
282395,186726
282404,186737
282414,186742
282424,186726
282434,186726
282444,186722
282454,186700
282464,186693
282474,186679
282524,186584
282535,186691
