elapsed_ms,ax,ay,az
287437,-1699,297,584
287477,-1706,315,563
287517,-1670,321,546
287557,-1657,335,478
287597,-1678,378,456
287628,-1684,368,446
287668,-1740,332,497
287740,-1781,322,618
287749,-1769,311,648
287819,-1747,290,625
287831,-1744,288,610
287869,-1720,325,573
287908,-1704,321,517
287948,-1694,339,472
287988,-1682,336,468
288028,-1708,345,481
288068,-1712,327,534
288134,-1723,322,567
288149,-1731,329,596
288188,-1733,364,568
288228,-1723,348,578
288268,-1643,379,495
288308,-1689,407,499
288348,-1713,425,525
288422,-1609,267,552
288430,-1533,258,506
288472,-1684,313,408
288520,-1931,355,711
288573,-1545,227,656
288589,-1510,215,511
288628,-1722,226,437
288668,-1817,359,646
288708,-1651,415,598
288748,-1551,392,357
288788,-1723,382,415
288828,-1790,421,626
288868,-1757,386,623
288934,-1700,321,543
288950,-1698,338,568
288988,-1751,343,558
289060,-1737,331,515
289100,-1702,305,507
289108,-1706,303,506
289148,-1742,306,532
289188,-1741,281,534
289228,-1734,253,499
289268,-1715,269,476
289341,-1725,302,467
289349,-1714,306,476
289388,-1701,328,502
289428,-1712,312,525
289468,-1721,331,531
289508,-1720,367,531
289548,-1753,375,507
289589,-1752,371,515
289653,-1723,349,517
289693,-1710,355,538
289743,-1694,308,531
289751,-1712,322,538
289789,-1712,322,531
289829,-1700,307,561
289869,-1709,290,536
289909,-1692,333,546
289949,-1686,357,552
289989,-1668,406,538
290029,-1701,448,535
290069,-1702,456,519
290132,-1669,442,548
290149,-1654,418,546
290189,-1672,368,525
290229,-1715,356,538
290293,-1758,337,540
290336,-1743,260,565
290350,-1730,260,579
290389,-1731,232,559
290429,-1724,230,562
290469,-1726,211,543
290532,-1713,223,525
290551,-1697,227,525
290589,-1696,234,521
290629,-1701,221,530
290669,-1713,241,574
290709,-1698,254,567
290749,-1649,266,541
290789,-1620,316,495
290829,-1669,370,523
290879,-1714,413,523
290932,-1672,410,548
291010,-1732,490,566
291014,-1733,484,552
291030,-1765,505,548
291069,-1745,479,540
291151,-1781,392,578
291159,-1762,375,567
291190,-1766,391,582
291230,-1779,375,560
291271,-1750,332,490
291309,-1745,260,466
291349,-1734,259,479
291389,-1716,248,468
291444,-1661,208,419
291470,-1685,219,418
291510,-1810,239,473
291550,-1807,236,554
291590,-1796,181,589
291630,-1798,148,610
291670,-1782,185,632
291733,-1709,254,497
291752,-1690,282,475
291811,-1586,314,396
291853,-1583,386,344
291870,-1606,420,377
291910,-1713,420,489
291950,-1747,416,605
291990,-1767,392,691
292030,-1855,388,719
292070,-1823,300,667
292137,-1574,450,488
292152,-1580,489,435
292190,-1579,497,340
292230,-1656,510,334
292270,-1715,475,372
292310,-1748,423,469
292350,-1818,304,627
292394,-1843,227,754
292451,-1838,150,732
292470,-1817,181,683
292546,-1641,261,491
292550,-1656,281,478
292590,-1552,372,383
292630,-1629,407,310
292670,-1743,376,388
292710,-1754,368,476
292750,-1763,269,561
292790,-1758,173,616
292830,-1735,205,644
292870,-1650,290,595
292933,-1602,382,427
292950,-1613,405,424
292997,-1743,512,438
293055,-1709,465,582
293070,-1714,417,540
293110,-1735,256,668
293150,-1775,245,696
293190,-1742,403,647
293230,-1655,441,535
293270,-1614,389,505
293341,-1663,436,441
293352,-1673,440,438
293391,-1719,351,474
293431,-1746,303,567
293471,-1776,246,615
293511,-1796,202,681
293551,-1749,198,675
293601,-1717,209,612
293656,-1667,262,504
293671,-1654,277,478
293746,-1655,334,483
293758,-1658,342,491
293791,-1684,315,498
293831,-1722,308,576
293871,-1733,315,615
293911,-1741,311,633
293951,-1717,343,613
293991,-1694,386,587
294031,-1705,349,541
294071,-1675,413,543
294142,-1678,407,522
294154,-1679,409,553
294212,-1695,368,580
294265,-1693,334,600
294273,-1693,342,604
294314,-1689,353,600
294351,-1702,315,583
294391,-1704,320,544
294431,-1693,348,516
294471,-1716,294,540
294543,-1757,310,587
294554,-1761,287,567
294591,-1770,265,587
294631,-1747,240,617
294671,-1704,263,578
294711,-1659,269,535
294751,-1676,316,488
294791,-1633,328,447
294857,-1677,394,455
294904,-1782,378,577
294911,-1793,392,622
294954,-1788,355,705
294991,-1757,334,691
295031,-1738,299,623
295071,-1695,383,520
295111,-1625,372,412
295151,-1583,389,357
295191,-1697,365,349
295231,-1736,391,489
295272,-1796,230,594
295336,-1788,162,719
295352,-1762,170,702
295392,-1711,170,562
295459,-1640,296,440
295472,-1638,303,421
295516,-1658,377,376
295552,-1665,371,444
295592,-1703,379,508
295632,-1740,357,588
295672,-1754,354,600
295739,-1768,368,598
295754,-1751,392,568
295792,-1718,415,542
295832,-1678,410,503
295872,-1690,430,483
295912,-1689,400,510
295952,-1712,369,531
295992,-1754,351,607
296065,-1727,302,603
296073,-1711,304,593
296150,-1632,337,472
296164,-1675,349,460
296214,-1745,395,450
296234,-1722,381,459
296273,-1756,303,501
296313,-1783,264,545
296362,-1748,181,595
296393,-1717,224,568
296434,-1694,204,538
296473,-1712,280,536
296544,-1713,264,526
296555,-1707,292,511
296597,-1701,312,499
296632,-1694,289,519
296672,-1700,368,522
296712,-1703,393,546
296752,-1704,413,518
296792,-1707,482,525
296832,-1730,426,548
296872,-1728,436,558
296934,-1726,374,564
296952,-1710,392,564
297019,-1685,390,503
297057,-1681,382,469
297068,-1689,373,476
297112,-1717,367,499
297152,-1749,340,521
297193,-1775,325,621
297233,-1720,272,604
297273,-1649,270,533
297336,-1613,358,414
297353,-1645,363,403
297393,-1716,407,424
297433,-1762,355,486
297473,-1793,286,565
297513,-1760,243,629
297553,-1770,249,659
297617,-1742,268,549
297664,-1692,294,479
297673,-1684,312,475
297713,-1666,345,437
297754,-1682,319,462
297796,-1684,344,508
297833,-1706,344,547
297873,-1717,320,532
297913,-1720,344,574
297953,-1734,377,569
297993,-1721,379,554
298033,-1721,365,548
298073,-1708,375,535
298138,-1700,361,531
298153,-1713,330,539
298214,-1711,330,521
298267,-1707,320,530
298307,-1703,315,536
298315,-1712,328,521
298353,-1719,283,509
298393,-1726,324,528
298433,-1723,318,528
298473,-1724,312,529
298538,-1718,323,542
298553,-1725,332,541
298593,-1707,351,538
298633,-1719,337,525
298673,-1729,351,542
298713,-1718,327,537
298753,-1736,315,544
298793,-1723,320,558
298857,-1693,305,528
298905,-1676,328,498
298954,-1684,354,468
298963,-1671,357,463
298993,-1711,345,464
299033,-1725,339,523
299073,-1730,319,542
299114,-1755,293,571
299154,-1753,291,599
299194,-1742,277,556
299234,-1732,290,531
299274,-1698,278,509
299345,-1601,304,400
299354,-1627,321,413
299394,-1801,383,468
299447,-1789,356,621
299496,-1808,327,635
299514,-1771,292,604
299554,-1654,233,526
299594,-1599,316,453
299634,-1711,373,404
299674,-1763,481,504
299744,-1758,312,529
299754,-1757,314,553
299794,-1746,243,571
299834,-1725,255,550
299874,-1704,275,533
299914,-1705,334,471
299954,-1714,374,490
299994,-1729,402,543
300036,-1734,313,550
300074,-1717,309,543
300138,-1708,348,543
300154,-1724,357,536
300194,-1731,359,499
300234,-1723,345,489
300274,-1702,330,496
300314,-1707,316,509
300354,-1725,299,534
300394,-1733,297,569
300434,-1719,294,549
300474,-1709,304,566
300536,-1704,333,542
300554,-1708,331,556
300626,-1676,349,537
300638,-1665,383,514
300689,-1674,398,516
300714,-1703,387,486
300754,-1720,366,520
300794,-1735,343,580
300834,-1736,311,621
300874,-1719,309,607
300937,-1699,302,554
300954,-1693,314,518
300994,-1694,338,472
301035,-1672,334,467
301075,-1677,338,464
301115,-1710,348,502
301155,-1757,329,561
301195,-1773,317,599
301241,-1744,307,613
301289,-1701,320,537
301350,-1685,346,462
301356,-1681,360,462
301395,-1672,362,443
301435,-1699,374,467
301475,-1727,336,539
301515,-1749,314,571
301555,-1740,317,600
301595,-1742,328,599
301635,-1712,316,533
301675,-1678,325,484
301737,-1693,353,439
301757,-1722,350,472
301796,-1748,323,531
301836,-1755,311,570
301879,-1749,287,596
301916,-1739,287,570
301956,-1720,321,504
302028,-1688,348,453
302031,-1686,352,470
302089,-1709,366,519
302136,-1701,357,555
302155,-1707,387,570
302195,-1695,391,539
302277,-1736,410,430
302285,-1754,386,427
302315,-1768,362,445
302355,-1797,298,488
302395,-1794,195,589
302435,-1760,110,682
302475,-1795,170,618
302541,-1777,192,545
302547,-1770,196,529
302595,-1696,265,447
302669,-1572,318,422
302678,-1574,326,416
302736,-1629,441,379
302755,-1654,489,421
302795,-1712,523,583
302835,-1753,498,636
302875,-1775,452,710
302946,-1745,386,619
302955,-1730,421,614
302996,-1689,390,520
303036,-1676,417,455
303076,-1660,430,475
303116,-1652,387,472
303156,-1691,277,518
303196,-1699,267,535
303267,-1724,240,586
303272,-1736,228,583
303370,-1718,284,543
303375,-1735,295,549
303396,-1728,295,537
303446,-1722,300,510
303476,-1718,326,522
303516,-1711,328,516
303556,-1724,319,515
303596,-1725,317,529
303636,-1738,337,544
303676,-1725,313,581
303740,-1716,342,546
303756,-1705,353,535
303796,-1718,352,545
303836,-1703,367,539
303876,-1705,360,517
303927,-1711,364,530
304019,-1708,355,531
304026,-1706,352,531
304036,-1711,344,535
304076,-1712,321,524
304116,-1731,343,535
304171,-1708,316,528
304196,-1715,331,518
304236,-1722,326,532
304276,-1721,306,512
304316,-1711,328,547
304356,-1703,297,538
304396,-1717,306,535
304436,-1697,295,519
304476,-1687,305,509
304572,-1716,327,540
304576,-1707,319,549
304619,-1724,330,550
304631,-1721,315,546
304676,-1729,329,555
304716,-1708,358,565
304756,-1708,323,534
304796,-1717,333,559
304846,-1706,346,545
304876,-1704,339,545
304940,-1695,327,524
304948,-1683,315,525
304996,-1693,325,539
305037,-1708,306,533
305077,-1729,340,541
305117,-1741,316,555
305179,-1763,309,566
305229,-1722,324,563
305278,-1667,313,523
305287,-1639,316,493
305317,-1627,322,444
305371,-1703,327,477
305397,-1753,352,511
305437,-1755,324,587
305477,-1778,328,627
305517,-1792,299,614
305557,-1692,305,559
305597,-1572,333,436
305637,-1656,376,411
305677,-1751,391,506
305749,-1781,267,643
305757,-1766,271,648
305818,-1653,226,518
305867,-1781,348,515
305877,-1791,350,529
305917,-1731,381,568
305957,-1600,280,452
305997,-1729,368,461
306037,-1791,359,605
306077,-1751,315,621
306147,-1660,328,486
306157,-1688,344,489
306197,-1754,382,491
306237,-1734,372,528
306277,-1723,321,512
306317,-1705,308,549
306357,-1724,280,568
306409,-1709,298,533
306451,-1699,327,515
306477,-1717,316,482
306552,-1711,315,531
306561,-1713,317,533
306597,-1744,316,556
306637,-1720,325,558
306677,-1733,316,523
306717,-1732,333,548
306757,-1719,349,515
306797,-1668,315,505
306837,-1546,304,445
306877,-1676,336,393
306942,-1809,365,595
306948,-1806,353,609
307008,-1797,292,629
307028,-1796,294,633
307068,-1825,279,598
307108,-1743,338,531
307149,-1664,364,443
307189,-1594,356,436
307228,-1562,388,375
307269,-1698,397,447
307351,-1731,348,607
307361,-1734,325,637
307388,-1755,292,593
307428,-1760,285,571
307468,-1734,331,550
307508,-1680,363,491
307548,-1638,374,458
307588,-1702,366,484
307628,-1742,352,577
307668,-1750,314,598
307739,-1744,297,585
307748,-1735,298,578
307788,-1724,323,546
307828,-1687,339,518
307868,-1647,329,462
307913,-1673,355,464
307962,-1706,355,556
307988,-1725,356,598
308028,-1735,343,613
308068,-1737,329,611
308139,-1703,359,538
308148,-1700,361,532
308188,-1674,332,503
308228,-1678,331,502
308268,-1694,325,496
308308,-1695,294,535
308348,-1708,293,567
308388,-1714,285,563
308428,-1711,305,574
308468,-1696,301,546
308522,-1718,312,524
308560,-1707,299,530
308600,-1711,301,532
308629,-1723,309,534
308668,-1723,309,537
308708,-1723,300,530
308748,-1720,292,503
308788,-1724,293,503
308828,-1719,288,488
308869,-1731,292,517
308940,-1739,297,508
308949,-1738,286,499
308989,-1736,288,490
309029,-1738,298,469
309069,-1727,287,492
309109,-1745,306,505
309164,-1758,289,479
309225,-1750,303,500
309231,-1764,302,512
309279,-1766,303,491
309309,-1744,305,497
309380,-1744,316,488
309389,-1745,317,484
309429,-1730,307,477
309469,-1730,281,461
309509,-1733,307,478
309549,-1733,292,498
309589,-1731,285,519
309629,-1727,303,517
309669,-1741,291,535
309741,-1727,299,524
309750,-1726,300,520
309822,-1729,309,490
309830,-1727,284,512
309879,-1712,299,516
309909,-1726,311,527
309949,-1728,285,540
309989,-1721,288,532
310029,-1705,293,538
310069,-1736,305,533
310136,-1709,293,550
310149,-1712,310,531
310189,-1703,313,546
310229,-1707,291,540
310269,-1713,316,529
310309,-1700,303,557
310349,-1709,297,525
310421,-1720,311,554
310430,-1712,303,575
310475,-1713,308,567
310509,-1723,319,588
310570,-1709,323,558
310589,-1700,321,547
310629,-1700,318,534
310669,-1710,338,553
310709,-1704,311,555
310749,-1700,318,578
310789,-1705,316,575
310830,-1716,321,568
310870,-1687,322,571
310933,-1685,328,559
310950,-1701,320,557
311022,-1691,332,555
311031,-1694,330,576
311074,-1694,319,575
311110,-1695,330,591
311150,-1690,332,575
311190,-1693,322,570
311230,-1676,303,592
311270,-1678,303,562
311341,-1693,321,577
311350,-1713,315,577
311390,-1705,317,608
311430,-1726,245,575
311470,-1717,353,555
311510,-1753,330,640
311550,-1733,247,628
311622,-1663,324,539
311635,-1648,325,533
311672,-1637,307,499
311712,-1683,342,518
311772,-1720,302,617
311790,-1737,298,643
311830,-1786,323,654
311870,-1909,274,716
311910,-1841,214,817
311950,-1697,239,758
311990,-1574,213,552
312030,-1517,258,461
312070,-1503,319,402
312138,-1685,280,498
312151,-1698,210,523
312190,-1747,159,702
312300,-1768,64,836
312313,-1751,97,794
312324,-1748,133,738
312350,-1691,175,636
312390,-1580,187,535
312470,-1537,286,445
312481,-1575,286,465
312511,-1655,286,560
312551,-1741,221,728
312623,-1787,78,839
312633,-1781,51,855
312670,-1773,89,766
312710,-1735,172,685
312750,-1678,194,589
312790,-1680,213,547
312831,-1597,222,533
312871,-1558,199,531
312935,-1674,177,637
312951,-1734,179,670
312991,-1786,180,796
313031,-1780,111,815
313071,-1744,94,725
313156,-1664,227,523
313160,-1664,223,512
313221,-1573,287,451
313231,-1560,308,429
313271,-1620,256,484
313311,-1743,282,595
313364,-1823,213,769
313391,-1830,179,823
313431,-1811,74,788
313471,-1745,131,699
313511,-1666,245,587
313551,-1620,286,491
313591,-1629,344,445
313631,-1610,372,442
313671,-1662,281,557
313739,-1745,226,737
313785,-1772,153,770
313822,-1768,152,772
313835,-1756,172,705
313871,-1707,217,629
313911,-1673,251,564
313951,-1631,249,550
313991,-1640,268,499
314031,-1673,260,560
314071,-1696,246,636
314135,-1738,187,710
314152,-1743,190,722
314192,-1740,211,725
314231,-1705,215,668
314271,-1647,253,618
314311,-1612,276,558
314377,-1617,324,494
314424,-1692,312,565
314432,-1724,311,575
314471,-1747,262,686
314511,-1754,199,734
314577,-1721,197,716
314592,-1706,200,678
314631,-1681,227,617
314671,-1636,255,565
314711,-1652,279,537
314751,-1654,258,539
314792,-1651,270,558
314832,-1629,239,631
314872,-1787,304,605
314976,-1694,207,644
314982,-1700,217,635
314993,-1710,226,613
315040,-1739,283,577
315072,-1710,290,554
315112,-1694,338,525
315152,-1705,371,559
315192,-1693,350,636
315232,-1621,370,668
315272,-1587,437,573
315340,-1629,479,476
315354,-1646,491,455
315392,-1727,494,425
315432,-1801,394,443
315472,-1845,244,525
315512,-1856,156,575
315595,-1871,45,650
315644,-1818,29,640
315653,-1815,17,629
315672,-1785,32,609
315712,-1721,59,574
315786,-1657,113,515
315797,-1595,199,460
315832,-1593,264,389
315872,-1669,385,406
315912,-1690,452,446
315952,-1724,490,446
315992,-1777,572,490
316032,-1767,520,507
316072,-1758,559,601
316138,-1718,651,587
316153,-1726,641,590
316204,-1723,600,600
316243,-1706,525,584
316295,-1722,442,570
316312,-1720,423,574
316352,-1730,393,543
316392,-1750,375,548
316432,-1721,308,557
316472,-1687,298,543
316544,-1507,278,429
316554,-1530,284,401
316592,-1681,321,451
316632,-1696,374,558
316672,-1756,284,611
316713,-1754,223,680
316753,-1737,142,691
316793,-1760,149,672
316845,-1783,217,623
316884,-1805,189,628
316938,-1743,178,668
316954,-1700,192,653
316993,-1643,214,622
317033,-1602,253,577
317073,-1576,316,540
317113,-1580,401,559
317153,-1605,449,646
317193,-1623,484,721
317233,-1620,479,763
317273,-1662,487,789
317340,-1618,569,722
317355,-1644,573,719
317435,-1647,430,659
317445,-1633,405,663
317488,-1624,338,658
317513,-1634,334,659
317553,-1673,306,661
317593,-1680,243,682
317633,-1671,209,668
317673,-1629,170,668
317737,-1633,237,636
317754,-1677,250,698
317794,-1663,237,476
317834,-1589,315,342
317883,-1600,229,479
317913,-1620,378,470
317954,-1698,351,468
317995,-1795,235,656
318047,-1833,227,720
318105,-1916,340,714
318113,-1905,315,647
318153,-1801,347,496
318193,-1765,283,470
318239,-1715,294,411
318273,-1734,268,363
318313,-1778,217,405
318353,-1799,242,489
318393,-1809,199,437
318433,-1755,196,440
318473,-1689,137,486
318536,-1668,291,519
318554,-1681,281,516
318594,-1751,298,477
318656,-1773,355,462
318707,-1778,419,451
318714,-1775,425,450
318754,-1745,366,472
318794,-1753,355,477
318834,-1816,415,504
318874,-1818,358,512
318940,-1734,278,505
318955,-1731,278,483
318994,-1732,284,475
319034,-1671,284,472
319074,-1662,284,446
319114,-1640,306,465
319154,-1655,343,483
319194,-1681,327,502
319257,-1688,375,520
319317,-1734,375,505
319358,-1718,392,520
319367,-1734,399,519
319394,-1741,441,549
319434,-1749,428,570
319474,-1736,410,562
319514,-1698,428,536
319554,-1659,401,466
319594,-1682,391,433
319634,-1714,379,449
319674,-1724,348,477
319737,-1761,244,570
319757,-1771,249,566
319794,-1750,243,558
319834,-1722,272,546
319874,-1705,281,507
319926,-1722,346,431
320017,-1723,341,453
320060,-1722,352,437
320069,-1730,359,498
320074,-1730,352,496
320114,-1742,327,518
320154,-1733,373,470
320211,-1715,344,481
320235,-1736,356,475
320274,-1734,380,470
320314,-1717,354,485
320354,-1766,364,470
320394,-1748,356,507
320434,-1753,334,530
320474,-1760,358,513
320539,-1750,330,454
320557,-1745,341,445
320607,-1735,353,463
320655,-1722,338,465
320675,-1727,319,452
320715,-1739,338,460
320755,-1741,326,483
320795,-1738,332,495
320835,-1744,333,499
320875,-1749,338,490
320940,-1726,332,476
320957,-1739,323,470
320995,-1722,343,488
321035,-1716,330,469
321075,-1717,336,454
321115,-1710,350,464
321187,-1720,334,447
321228,-1710,322,456
321235,-1724,330,488
321275,-1742,352,439
321315,-1747,342,460
321378,-1736,353,453
321395,-1716,344,474
321435,-1732,347,486
321475,-1735,362,480
321515,-1706,425,439
321555,-1677,407,411
321595,-1650,468,349
321635,-1684,545,357
321675,-1704,524,349
321738,-1697,593,433
321789,-1704,705,284
321825,-1702,708,276
321841,-1808,623,163
321875,-1863,536,185
321915,-1809,501,232
321955,-1724,501,273
321995,-1670,441,262
322035,-1698,392,315
322075,-1713,432,351
322140,-1843,567,269
322147,-1872,569,314
322195,-1850,593,364
322235,-1889,567,294
322275,-2063,491,283
322315,-2248,161,299
322387,-2173,82,173
322431,-1967,196,220
322435,-1985,173,210
322476,-1918,-44,170
322516,-1553,46,150
322581,-1298,238,103
322589,-1292,320,94
322636,-1402,362,53
322676,-1339,450,108
322716,-1472,458,134
322756,-1820,446,148
322796,-2288,467,247
322836,-2433,279,350
322876,-2192,-41,448
322939,-2420,89,379
322999,-1716,248,460
323007,-1638,268,467
323036,-1779,241,431
323067,-2438,310,262
323116,-2802,344,28
323156,-2546,37,-80
323196,-2059,7,-109
323237,-1772,-113,-155
323301,-1946,235,-142
323307,-1997,224,-136
323356,-2143,27,-178
323396,-2083,-52,-121
323449,-1703,169,7
323467,-1558,252,56
323516,-1311,290,255
323556,-1235,38,262
323596,-1226,-14,175
323636,-1805,378,82
323676,-2410,613,214
323747,-2220,12,177
323757,-2310,4,153
323796,-2419,130,-30
323868,-2094,436,-77
323919,-2096,402,15
323959,-2015,269,78
323963,-1999,274,93
323996,-1874,280,194
324036,-1909,385,309
324076,-1790,352,299
324141,-1943,254,394
324148,-1893,263,399
324196,-2127,293,369
324236,-2341,235,269
324277,-2414,144,277
324317,-2108,55,275
324357,-2422,108,236
324397,-2723,93,187
324437,-2439,30,192
324509,-1761,29,183
324559,-1371,249,128
324568,-1357,250,121
324620,-1139,265,134
324637,-1069,283,133
324677,-1091,326,203
324717,-1376,339,205
324757,-1719,284,237
324797,-1976,43,104
324837,-2447,99,-91
324877,-2792,257,4
324941,-2279,93,3
324949,-2199,93,-24
324997,-2069,264,-72
325037,-2135,325,-95
325077,-1953,347,-124
325117,-1756,356,-35
325168,-1649,490,81
325208,-1634,568,177
325237,-1708,586,287
325277,-1865,526,405
325348,-2148,320,389
325359,-2133,307,367
325397,-2170,229,418
325437,-2149,31,348
325477,-1899,10,273
325517,-2159,-22,139
325557,-2890,-18,59
325597,-3017,36,100
325637,-2560,141,132
325677,-2093,53,64
325743,-1683,116,31
325750,-1640,140,15
325801,-1467,231,26
325863,-1358,380,110
325867,-1359,405,99
325917,-1338,254,212
325957,-1367,122,169
325997,-1310,154,116
326037,-1766,391,53
326077,-2056,685,298
326151,-2444,459,162
326161,-2488,452,127
326188,-2565,409,114
326228,-2204,199,222
326268,-1788,331,209
326318,-1772,548,235
326348,-1847,641,287
326410,-2003,531,372
326469,-1907,417,387
326478,-1907,437,395
326508,-1977,399,366
326550,-2018,360,283
326600,-2042,289,311
326628,-1825,302,333
326668,-1982,252,198
326708,-2387,148,118
326748,-2403,136,86
326788,-2497,207,150
326828,-2328,300,157
326868,-2069,392,121
326930,-1748,91,-45
326948,-1622,323,54
327020,-1127,-189,73
327029,-1111,-128,92
327081,-1242,152,195
327108,-1391,110,138
327148,-1455,356,49
327188,-1702,100,131
327228,-2125,2,55
327268,-2395,261,2
327340,-2409,-286,-53
327348,-2432,-256,-120
327388,-2424,239,-228
327428,-2363,17,-107
327468,-2116,-151,-74
327508,-1815,158,-82
327548,-1680,287,80
327588,-1638,75,93
327635,-1693,119,80
327710,-1751,372,208
327722,-1662,368,247
327770,-1752,436,325
327811,-1993,428,413
327828,-2061,358,406
327868,-2142,181,422
327908,-2352,-62,362
327948,-2343,-369,209
327988,-2217,-384,81
328028,-2246,-139,62
328069,-2295,158,96
328139,-1967,-303,-67
328149,-1899,-345,-98
328189,-1735,-242,-140
328229,-1673,-4,-164
328269,-1748,144,-160
328339,-1615,146,-150
328381,-1611,185,-87
328392,-1660,176,-59
328429,-1767,251,50
328470,-1773,165,171
328524,-2033,19,5
328550,-2085,95,159
328590,-1808,25,364
328655,-1890,297,113
328669,-2011,437,154
328709,-2128,534,373
328749,-1960,186,385
328789,-1803,-10,309
328829,-1840,-17,286
328869,-1868,127,296
328933,-1884,314,361
328949,-1877,331,348
328989,-1952,356,390
329029,-1987,379,344
329069,-1941,307,373
329109,-2145,268,291
329164,-2099,129,140
329210,-2295,162,90
329229,-2463,241,81
329269,-2647,283,64
329309,-2601,146,52
329362,-2055,-106,24
329389,-1870,-53,-19
329429,-1666,108,-85
329469,-1624,274,-44
329509,-1522,327,-43
329549,-1497,233,-57
329589,-1587,197,-11
329629,-1646,145,3
329669,-1673,68,13
329770,-1862,217,130
329781,-1840,233,162
329825,-1847,131,116
329829,-1876,147,101
329869,-2174,378,143
329909,-2578,-128,231
329950,-2662,-83,267
329990,-2174,96,7
330030,-2081,309,120
330070,-2028,816,36
330134,-1771,829,37
330150,-1762,742,80
330190,-1792,547,119
330230,-1943,510,151
330270,-1940,524,164
330310,-1786,461,210
330373,-2002,435,177
330412,-2526,335,146
330434,-2584,177,125
330470,-2693,41,62
330510,-2856,3,35
330571,-2367,-90,146
330590,-2163,-104,119
330630,-1913,-15,35
330670,-1737,131,-36
330710,-1520,155,-72
330750,-1444,266,-60
330790,-1464,394,-2
330830,-1525,238,75
330870,-1539,207,137
330932,-1519,84,116
330973,-1660,146,131
330991,-1850,232,93
331033,-2197,274,152
331090,-2472,131,67
331110,-2572,121,-3
331150,-2773,219,-68
331190,-2666,265,-51
331230,-2241,332,-12
331270,-2029,357,21
331333,-1821,347,112
331350,-1830,326,96
331390,-1894,373,51
331430,-1832,466,109
331470,-1880,551,228
331510,-1868,430,294
331550,-1926,328,429
331626,-2486,97,524
331633,-2516,24,503
331674,-2437,-421,476
331710,-2581,-176,454
331775,-2785,-289,250
331790,-2675,-359,207
331831,-2216,-355,55
331871,-1894,-162,-39
331911,-1705,64,-74
331951,-1490,139,-82
331991,-1306,113,-65
332031,-1250,185,-8
332071,-1323,390,52
332142,-1591,165,91
332151,-1623,148,117
332215,-2086,106,-6
332263,-2569,220,58
332271,-2551,216,79
332311,-2434,173,99
332351,-2550,185,28
332391,-2594,161,-37
332431,-2171,150,-102
332471,-1872,304,11
332534,-1886,538,111
332551,-1874,558,123
332591,-1880,503,195
332631,-1948,508,237
332671,-1985,564,283
332711,-1918,539,278
332751,-1723,502,313
332805,-1701,370,408
332856,-2824,355,247
332871,-3034,268,194
332911,-2723,-51,265
332953,-2786,-262,190
332991,-2865,-42,126
333031,-2743,102,157
333071,-2361,48,70
333111,-1908,1,-17
333151,-1537,109,-4
333191,-1229,195,47
333231,-1131,214,75
333271,-1181,191,61
333333,-1606,212,163
333351,-1861,121,175
333404,-1951,98,139
333453,-1429,25,96
333471,-1444,116,33
333511,-1996,405,-27
333551,-3054,486,129
333591,-3245,-137,46
333631,-2751,-170,-175
333671,-2355,136,-49
333734,-2218,551,75
333752,-2194,559,115
333792,-1954,464,170
333871,-1814,678,228
333881,-1860,725,218
333911,-1785,702,210
333952,-1881,460,261
334026,-2172,-423,43
334034,-2381,-529,-19
334088,-2584,-1147,-565
334112,-2217,-1348,-442
334152,-1992,-1167,-357
334192,-1725,-1398,-543
334272,-1452,-1027,-436
334282,-1456,-943,-439
334312,-1618,-630,-472
334352,-1912,-237,-402
334392,-1937,-302,-446
334432,-1962,-326,-406
334472,-1938,-287,-393
334533,-2038,-233,-336
334552,-2029,-246,-344
334592,-2051,-260,-337
334644,-1899,-301,-267
334696,-2016,-289,-205
334752,-1920,-806,-253
334762,-1920,-929,-277
334792,-1918,-1002,-223
334832,-1917,-852,-227
334872,-1796,-459,-136
334937,-1671,-267,1
334952,-1723,-279,9
334992,-1852,-266,106
335032,-1838,-135,156
335072,-1819,109,236
335112,-1915,276,301
335152,-1995,387,349
335192,-1925,332,369
335232,-1926,190,376
335285,-2177,9,210
335366,-2252,-175,146
335404,-2774,89,-5
335409,-2806,108,-1
335432,-2805,115,-7
335472,-2546,30,-31
335512,-2192,37,-63
335552,-1894,12,-113
335592,-1612,114,-149
335632,-1481,237,-88
335672,-1394,331,-27
335737,-1224,289,158
335752,-1256,263,172
335792,-1341,262,246
335833,-1530,194,310
335873,-1880,43,219
335943,-2103,-18,214
335983,-2592,165,132
335989,-2562,183,117
336033,-2219,173,109
336073,-2305,138,53
336137,-2456,281,-176
336153,-2274,399,-97
336193,-1968,144,-52
336233,-1739,507,-33
336273,-1633,799,-2
336313,-1549,695,148
336353,-1621,569,276
336393,-1776,472,295
336433,-2067,395,274
336473,-2084,244,301
336568,-2082,234,277
336579,-2105,262,273
336627,-2220,286,205
336633,-2271,251,190
336673,-2485,136,72
336713,-2716,183,-12
336753,-2711,157,-28
336793,-2238,72,27
336833,-1812,5,-83
336873,-1662,141,-180
336937,-1512,272,-171
336953,-1441,243,-171
336993,-1373,209,-117
337033,-1491,225,-24
337073,-1669,253,62
337113,-1726,217,178
337174,-1901,65,201
337219,-2183,181,317
337233,-1946,180,379
337273,-1708,269,398
337313,-2246,473,266
337367,-2649,77,174
337393,-2366,-46,179
337433,-2050,95,171
337473,-1942,358,187
337513,-1799,550,235
337553,-1743,400,252
337593,-1713,428,330
