elapsed_ms,ir
255259,174848
255269,174851
255320,174890
255329,174870
255339,174890
255349,174877
255359,174906
255369,174897
255379,174892
255389,174897
255399,174895
255409,174925
255420,174931
255429,174893
255439,174913
255449,174915
255460,174921
255469,174916
255479,174935
255489,174926
255499,174929
255549,174951
255561,174957
255600,174969
255612,175001
255652,174963
255659,174982
255669,175000
255680,174969
255689,175014
255699,175003
255710,174997
255719,175012
255730,174991
255740,175022
255750,175015
255799,175098
255809,175122
255819,175130
255829,175140
255840,175160
255850,175157
255860,175128
255870,175132
255880,175148
255890,175163
255900,175105
255910,175151
255950,175119
255993,175072
256000,175135
256009,175112
256019,175118
256030,175147
256040,175146
256049,175125
256059,175148
256069,175135
256079,175122
256089,175128
256100,175194
256109,175163
256119,175152
256129,175136
256139,175141
256149,175157
256159,175187
256169,175165
256179,175192
256189,175180
256233,175203
256236,175184
256241,175221
256250,175219
256261,175207
256270,175222
256280,175234
256290,175231
256300,175234
256310,175231
256320,175225
256330,175225
256340,175246
256350,175246
256360,175247
256370,175244
256380,175240
256390,175237
256400,175247
256410,175254
256420,175254
256430,175268
256440,175260
256450,175251
256460,175261
256470,175269
256561,175295
256571,175337
256611,175318
256621,175362
256662,175417
256702,175349
256711,175385
256720,175376
256730,175362
256740,175367
256750,175361
256760,175358
256770,175370
256780,175351
256790,175354
256800,175360
256810,175379
256821,175352
256830,175366
256840,175360
256850,175377
256860,175382
256870,175391
256915,175405
256921,175360
256932,175366
256940,175365
256950,175369
256960,175389
256970,175392
256980,175401
256990,175386
257000,175401
257010,175377
257020,175399
257030,175378
257041,175438
257050,175374
257060,175390
257070,175371
257080,175362
257090,175369
257100,175383
257110,175375
257120,175377
257130,175368
257140,175392
257150,175373
257160,175388
257170,175410
257180,175403
257190,175387
257200,175404
257211,175433
257252,175432
257293,175502
257335,175449
257341,175510
257352,175503
257395,175371
257401,175468
257411,175468
257421,175455
257431,175450
257442,175442
257451,175463
257461,175439
257471,175422
257482,175461
257491,175435
257501,175437
257512,175425
257521,175398
257532,175420
257541,175405
257552,175421
257561,175418
257572,175438
257582,175441
257591,175440
257601,175464
257612,175448
257621,175453
257632,175467
257641,175465
257652,175447
257661,175449
257672,175464
257716,175407
257722,175438
257732,175456
257741,175449
257752,175461
257761,175464
257772,175463
257782,175428
257792,175458
257801,175443
257812,175459
257821,175438
257832,175463
257841,175433
257852,175464
257861,175454
257872,175468
257881,175439
257892,175466
257901,175423
257944,175522
257984,175544
257993,175442
258035,175476
258043,175482
258051,175442
258061,175421
258072,175459
258081,175423
258093,175458
258132,175380
258143,175341
258151,175411
258162,175405
258172,175399
258182,175390
258192,175390
258203,175385
258212,175375
258223,175406
258232,175392
258242,175381
258252,175380
258262,175395
258272,175392
258283,175398
258292,175397
258303,175384
258313,175382
258322,175386
258332,175393
258342,175380
258352,175377
258363,175359
258372,175384
258382,175365
258392,175368
258402,175375
258412,175352
258423,175363
258432,175341
258442,175375
258452,175354
258463,175348
258472,175329
258516,175321
258523,175327
258534,175328
258542,175321
258593,175326
258634,175321
258643,175313
258694,175325
258705,175344
258745,175343
258752,175317
258763,175350
258772,175314
258782,175306
258792,175274
258803,175303
258812,175272
258822,175249
258833,175267
258842,175232
258852,175224
258862,175214
258872,175180
258923,175199
258934,175159
258943,175144
258953,175203
258962,175149
258973,175185
258982,175139
258993,175166
259002,175134
259012,175140
259022,175134
259033,175156
259042,175118
259052,175141
259062,175114
259073,175132
259082,175110
259092,175099
259102,175116
259113,175108
259124,175108
259134,175086
259143,175079
259153,175084
259164,175082
259173,175073
259183,175081
259193,175050
259203,175056
259214,175053
259223,175060
259233,175024
259244,175041
259284,175020
259327,175014
259334,175012
259343,175027
259385,174993
259394,174978
259405,174958
259446,174964
259453,174968
259463,174997
259474,174979
259483,174969
259494,174972
259504,174959
259513,174939
259523,174916
259533,174884
259544,174880
259553,174878
259563,174844
259574,174842
259583,174846
259593,174841
259603,174799
259614,174804
259623,174803
259633,174775
259644,174789
259653,174746
259664,174775
259673,174761
259717,174680
259724,174711
259735,174739
259743,174700
259754,174741
259763,174687
259773,174685
259784,174692
259793,174678
259803,174629
259814,174663
259824,174663
259833,174606
259844,174648
259853,174597
259863,174577
259873,174571
259883,174578
259894,174587
259903,174573
259913,174543
259924,174575
259933,174499
259943,174512
259984,174522
259995,174535
260038,174539
260044,174503
260085,174488
260088,174449
260095,174491
260136,174452
260185,174412
260194,174432
260205,174417
260214,174411
260225,174409
260235,174398
260245,174371
260254,174319
260265,174325
260315,174234
260325,174208
260334,174224
260344,174209
260354,174192
260364,174180
260375,174166
260385,174146
260395,174128
260405,174141
260416,174106
260425,174122
260434,174121
260445,174091
260454,174101
260464,174085
260475,174097
260484,174101
260494,174066
260504,174076
260515,174083
260524,174079
260535,174037
260544,174014
260555,174020
260564,174016
260575,174013
260621,173909
260625,173968
260635,173938
260644,173936
260654,173892
260665,173938
260674,173929
260684,173897
260694,173871
260704,173862
260715,173889
260724,173859
260735,173898
260744,173822
260755,173869
260764,173842
260775,173852
260784,173805
260794,173813
260804,173821
260814,173780
260824,173774
260835,173804
260844,173749
260854,173766
260865,173785
260874,173749
260917,173777
260924,173723
260967,173732
260976,173703
260985,173684
261026,173595
261078,173588
261085,173557
261096,173552
261105,173529
261115,173538
261126,173515
261135,173498
261145,173502
261155,173489
261166,173481
261175,173495
261186,173475
261195,173454
261205,173445
261216,173424
261225,173450
261236,173430
261245,173435
261255,173422
261266,173406
261275,173415
261320,173315
261327,173366
261336,173354
261345,173325
261355,173309
261365,173335
261376,173291
261385,173305
261396,173280
261405,173300
261415,173279
261425,173257
261436,173263
261445,173249
261456,173253
261465,173252
261476,173263
261485,173262
261495,173239
261505,173220
261516,173229
261525,173238
261535,173230
261546,173218
261555,173213
261565,173202
261575,173181
261628,173197
261636,173177
261678,173108
261685,173096
261727,173045
261736,173026
261746,173019
261787,172979
261796,172953
261805,172929
261816,172959
261825,172930
261836,172946
261845,172915
261855,172884
261865,172905
261875,172908
261886,172908
261896,172893
261906,172905
261915,172876
261926,172889
261936,172883
261947,172880
261956,172863
261966,172850
261977,172850
261987,172814
261996,172819
262006,172827
262017,172799
262026,172805
262036,172794
262047,172782
262056,172762
262066,172761
262077,172761
262121,172720
262127,172745
262136,172707
262146,172716
262156,172702
262167,172695
262176,172690
262186,172694
262196,172693
262207,172685
262216,172662
262226,172677
262237,172647
262246,172638
262257,172639
262266,172632
262276,172624
262286,172657
262325,172653
262337,172627
262346,172595
262390,172548
262396,172519
262406,172484
262448,172436
262459,172419
262467,172442
262476,172430
262486,172411
262498,172421
262542,172331
262547,172341
262557,172354
262567,172365
262576,172313
262587,172364
262596,172314
262607,172337
262616,172305
262626,172269
262637,172299
262646,172276
262656,172246
262666,172250
262677,172288
262686,172206
262696,172189
262707,172222
262716,172192
262726,172183
262736,172161
262747,172207
262756,172141
262767,172164
262776,172143
262786,172133
262797,172132
262806,172135
262816,172120
262827,172138
262836,172107
262847,172118
262857,172114
262866,172106
262911,172064
262917,172087
262928,172078
262937,172062
262947,172053
262958,172059
263009,172058
263018,172031
263068,171946
263080,171941
263087,171894
263127,171833
263137,171860
263148,171829
263188,171785
263198,171783
263207,171784
263218,171769
263227,171747
263238,171732
263247,171759
263258,171713
263267,171730
263278,171721
263287,171726
263338,171662
263347,171659
263357,171643
263368,171646
263377,171620
263388,171625
263397,171620
263408,171628
263417,171618
263428,171602
263437,171591
263448,171593
263457,171546
263467,171547
263478,171575
263487,171553
263498,171581
263507,171555
263518,171547
263527,171531
263538,171561
263547,171524
263558,171523
263567,171513
263578,171516
263587,171497
263597,171485
263608,171504
263617,171483
263628,171498
263637,171462
263648,171492
263657,171446
263668,171494
263677,171442
263719,171384
263729,171467
263778,171373
263789,171369
263798,171333
263841,171310
263848,171294
263858,171170
263900,171257
263941,171225
263948,171207
263959,171203
263968,171192
263979,171184
263988,171179
263999,171169
264008,171173
264019,171159
264028,171151
264039,171149
264048,171139
264059,171119
264068,171136
264112,171067
264118,171006
264128,171079
264138,171075
264149,171073
264158,171053
264168,171061
264179,171052
264188,171034
264199,171041
264208,171027
264219,171034
264228,171028
264239,171023
264248,171046
264258,171030
264268,171022
264279,171009
264288,171024
264299,171001
264308,171014
264319,171010
264328,171019
264339,171013
264348,171012
264359,171014
264368,171012
264378,171003
264389,171013
264398,171001
264408,170997
264419,171010
264428,171001
264439,170999
264482,170948
264488,170994
264501,170977
264569,171034
264581,170956
264590,170917
264640,170859
264692,170876
264699,170866
264709,170865
264718,170836
264728,170820
264739,170750
264748,170856
264758,170830
264768,170820
264778,170833
264788,170803
264798,170840
264838,170825
264850,170822
264858,170809
264868,170830
264882,170816
264889,170821
264899,170799
264909,170800
264919,170794
264929,170793
264939,170790
264989,170817
264999,170799
265009,170824
265019,170800
265029,170781
265039,170802
265049,170814
265059,170783
265069,170793
265079,170819
265089,170794
265099,170806
265109,170800
265119,170783
265129,170792
265139,170779
265149,170787
265159,170793
265169,170799
265179,170808
265189,170824
265199,170801
265209,170834
265219,170833
265229,170823
265239,170853
265249,170843
265259,170846
265269,170847
265313,170749
265321,170810
265329,170792
265339,170773
265349,170779
265359,170799
265369,170775
265379,170793
265389,170781
265399,170796
265409,170785
265419,170777
265429,170787
265439,170796
265490,170777
265532,170788
265539,170766
265581,170791
265590,170784
265599,170775
265609,170792
265619,170775
265629,170771
265639,170787
265649,170765
265659,170772
265669,170789
265679,170794
265689,170800
265735,170831
265741,170853
265751,170857
265759,170854
265769,170861
265780,170848
265790,170869
265801,170875
265810,170890
265821,170881
265831,170888
265841,170898
265850,170885
265861,170896
265871,170895
265881,170914
265890,170897
265901,170903
265911,170928
265921,170914
265930,170941
265941,170929
265951,170951
265961,170954
265971,170951
265980,170945
265991,170965
266001,170968
266010,170976
266021,170970
266031,170975
266041,170998
266050,171001
266060,171004
266112,170999
266123,170974
266161,170977
266171,170982
266183,170950
266226,170978
266231,170972
266241,170966
266282,170982
266290,170980
266301,170987
266310,171009
266320,171003
266330,171008
266340,171019
266350,171002
266360,171034
266371,171027
266380,170994
266390,171022
266400,171033
266410,171034
266420,171017
266430,171026
266440,171036
266450,171041
266460,171033
266470,171041
266513,171067
266522,171047
266531,171099
266540,171045
266550,171055
266560,171051
266570,171063
266580,171074
266590,171068
266600,171085
266610,171083
266620,171087
266630,171101
266640,171134
266650,171130
266660,171144
266670,171154
266680,171158
266691,171152
266702,171165
266711,171154
266722,171183
266731,171185
266742,171167
266752,171196
266762,171195
266772,171206
266781,171204
266792,171225
266802,171206
266846,171224
266852,171242
266894,171260
266903,171254
266946,171277
266953,171300
266963,171315
266972,171311
267017,171259
267022,171294
267032,171273
267072,171277
267082,171278
267091,171304
267102,171282
267112,171288
267122,171300
267131,171304
267142,171275
267152,171316
267162,171298
267172,171311
267182,171315
267192,171307
267202,171320
267211,171332
267222,171336
267232,171349
267242,171331
267251,171322
267262,171351
267273,171350
267314,171351
267322,171342
267331,171339
267341,171344
267352,171381
267362,171387
267372,171384
267382,171395
267392,171400
267402,171404
267411,171366
267422,171412
267432,171415
267442,171421
267451,171388
267462,171418
267472,171405
267482,171428
267491,171383
267502,171429
267512,171428
267522,171426
267531,171402
267542,171451
267552,171444
267562,171478
267572,171480
267615,171304
267622,171511
267666,171497
267674,171523
267684,171485
267724,171520
267764,171572
267773,171602
267816,171383
267823,171620
267832,171587
267843,171587
267852,171612
267862,171627
267872,171624
267882,171645
267893,171651
267903,171645
267913,171649
267923,171678
267932,171651
267942,171676
267952,171674
267962,171664
267972,171686
267983,171643
267993,171637
268003,171642
268012,171660
268022,171628
268032,171627
268042,171632
268053,171625
268063,171645
268104,171621
268113,171662
268124,171640
268134,171621
268142,171657
268152,171631
268162,171656
268172,171636
268182,171628
268192,171621
268202,171632
268213,171682
268223,171684
268233,171674
268243,171685
268252,171678
268262,171660
268272,171652
268282,171659
268293,171695
268303,171695
268313,171701
268363,171680
268374,171700
268415,171685
268454,171718
268464,171678
268472,171684
268524,171733
268534,171740
268543,171744
268552,171736
268563,171737
268573,171731
268583,171752
268593,171763
268603,171764
268614,171775
268624,171765
268634,171802
268644,171765
268654,171773
268664,171777
268674,171782
268684,171778
268694,171804
268704,171784
268714,171780
268724,171792
268734,171792
268744,171802
268754,171825
268764,171826
268774,171826
268783,171844
268793,171820
268803,171836
268814,171834
268824,171838
268834,171838
268844,171834
268854,171849
268864,171840
268915,171877
268924,171904
268933,171893
268943,171929
268953,171902
268963,171916
269005,171870
269013,171881
269065,171810
269107,171854
269114,171872
269123,171844
269134,171885
269144,171874
269154,171871
269164,171862
269174,171818
269183,171869
269193,171845
269203,171840
269214,171872
269224,171862
269234,171885
269243,171849
269254,171889
269264,171888
269304,171880
269315,171880
269324,171845
269333,171858
269343,171851
269353,171837
269364,171899
269374,171892
269383,171830
269393,171855
269403,171847
269413,171855
269424,171872
269464,171913
269473,171885
269483,171890
269493,171879
269504,171926
269514,171929
269523,171907
269533,171912
269543,171925
269554,171908
269564,171914
269575,171929
269583,171913
269595,171973
269604,171925
269614,171930
269656,171951
269667,171948
269714,171968
269753,171955
269756,171936
269766,171960
269774,171971
269784,171977
269825,171980
269835,171989
269844,171995
269854,171981
269864,171996
269874,171986
269884,171998
269894,172006
269904,172025
269914,172018
269924,172019
269934,172027
269944,172047
269954,172045
269964,172040
269974,172024
269985,172030
269994,172018
270004,172004
270014,172008
270024,171982
270034,172000
270044,171968
270054,171969
270064,171968
270116,171993
270126,171975
270136,171966
270145,172005
270154,172004
270164,171969
270174,171965
270184,171981
270194,171960
270204,171980
270215,172014
270224,171991
270234,171949
270244,171942
270254,171958
270264,171955
270274,171957
270284,171938
270294,171974
270304,171954
270314,171926
270324,171948
270334,171946
270380,171940
270385,171998
270396,172011
270446,172003
270457,171983
270506,171993
270518,171994
270588,171949
270596,172026
270607,172026
270616,172029
270625,172016
270635,171997
270645,172026
270655,172033
270665,172035
270675,172011
270685,172029
270696,172029
270705,172046
270715,172044
270725,172029
270735,172044
270745,172047
270755,172049
270765,172054
270775,172059
270786,172035
270795,172021
270805,172067
270815,172047
270825,172081
270835,172089
270845,172090
270856,172091
270865,172063
270916,172019
270926,172032
270935,172038
270945,172020
270955,172026
270965,172004
270975,172027
270985,172005
270995,172022
271005,172003
271016,172042
271025,172028
271035,172008
271045,171988
271056,172036
271065,172015
271075,172004
271085,172034
271096,172028
271105,172019
271115,172010
271158,172089
271166,172039
271210,172027
271217,172031
271259,172024
271266,172031
271277,171986
271353,172027
271355,172003
271358,172048
271367,172056
271410,172047
271412,171988
271417,172036
271426,172008
271436,172046
271446,172034
271456,172060
271466,172051
271476,172035
271486,172063
271496,172063
271506,172046
271516,172055
271526,172059
271536,172065
271546,172065
271556,172057
271566,172047
271577,172071
271586,172073
271596,172080
271606,172077
271617,172065
271626,172082
271636,172073
271646,172080
271656,172093
271666,172090
271717,172125
271727,172103
271737,172083
271747,172090
271756,172081
271766,172070
271776,172066
271786,172057
271796,172051
271806,172047
271816,172042
271827,172042
271836,172055
271846,172049
271856,172040
271867,172050
271876,172053
271886,172028
271896,172033
271906,172046
271916,172034
271959,172043
271999,172005
272049,172002
272056,172020
272066,171997
272076,172011
272086,171996
272096,172010
272138,172029
272149,172012
272159,172012
272167,172010
272177,171999
272186,171983
272196,171997
272206,171975
272216,171988
272226,171966
272236,171991
272246,171985
272256,172011
272266,171993
272276,171996
272286,172021
272297,172015
272306,172019
272318,172015
272327,172019
272337,172018
272347,172012
272358,172037
272367,172017
272378,172027
272387,172010
272398,172031
272407,172015
272417,172016
272428,172023
272437,172040
272448,172030
272457,172038
272468,172034
272517,171986
272528,172006
272537,171984
272547,171970
272591,171919
272640,171942
272678,171985
272688,171947
272698,171912
272707,171913
272717,171950
272727,171953
272737,171933
272747,171956
272757,171948
272767,171928
272777,171914
272787,171936
272797,171920
272807,171936
272818,171930
272827,171924
272837,171918
272847,171925
272857,171909
272867,171919
272918,171886
272927,171882
272938,171900
272947,171893
272957,171903
272967,171911
272977,171871
272987,171921
272997,171919
273007,171913
273017,171906
273027,171894
273037,171898
273047,171881
273057,171912
273067,171890
273077,171875
273087,171883
273097,171893
273107,171878
273117,171887
273127,171879
273138,171920
273147,171874
273157,171889
273167,171874
273177,171919
273187,171901
273197,171918
273241,171941
273292,171915
273329,171859
273339,171862
273429,171823
273438,171843
273448,171840
273458,171819
273469,171823
273478,171814
273488,171818
273498,171814
273509,171818
273518,171807
273528,171815
273538,171788
273549,171810
273558,171786
273568,171796
273579,171794
273588,171781
273599,171772
273608,171788
273618,171788
273629,171767
273638,171800
273648,171797
273658,171799
273669,171795
273713,171783
273719,171798
273729,171801
273738,171795
273749,171799
273758,171809
273768,171803
273778,171803
273789,171805
273798,171792
273808,171781
273818,171796
273829,171813
273838,171764
273848,171793
273858,171793
273869,171810
273878,171791
273888,171807
273898,171813
273909,171836
273918,171805
273928,171790
273938,171785
273983,171748
273989,171797
273999,171810
274008,171785
274018,171779
274029,171823
274039,171847
274049,171835
274058,171800
274069,171813
274079,171847
274088,171798
274099,171799
274108,171790
274148,171732
274158,171734
274169,171755
274179,171749
274189,171747
274198,171764
274209,171750
274219,171760
274229,171744
274238,171758
274248,171760
274289,171757
274291,171788
274340,171745
274350,171752
274359,171730
274405,171739
274410,171762
274459,171716
274470,171723
274479,171703
274489,171703
274499,171702
274509,171724
274520,171697
274529,171708
274539,171731
274549,171721
274591,171671
274600,171734
274609,171750
274619,171727
274629,171752
274639,171732
274650,171759
274660,171747
274669,171754
274679,171732
274690,171751
274700,171761
274709,171766
274719,171747
274729,171723
274739,171770
274749,171738
274760,171764
274769,171729
274779,171748
274790,171792
274799,171769
274809,171776
274819,171754
274830,171784
274839,171768
274850,171773
274860,171768
274869,171738
274912,171725
274921,171727
274929,171680
274939,171686
274950,171705
275002,171701
275010,171710
275052,171709
275060,171684
275102,171669
275143,171687
275151,171687
275161,171685
275170,171693
275180,171691
275190,171654
275200,171674
275210,171704
275221,171692
275230,171660
275240,171690
275250,171691
275261,171685
275270,171677
275321,171707
275330,171688
275341,171685
275350,171690
275360,171702
275370,171700
275381,171703
275390,171705
275400,171712
275410,171709
275421,171706
275430,171703
275440,171715
275450,171714
275461,171729
275470,171691
275480,171730
275490,171694
275500,171698
275510,171717
275521,171698
275530,171707
275541,171724
275550,171722
275560,171746
275570,171720
275580,171740
275591,171747
275600,171754
275610,171749
275620,171760
275630,171755
275641,171789
275692,171760
275741,171705
275824,171686
275827,171730
275834,171676
275840,171668
275851,171693
275860,171652
275871,171679
275880,171654
275890,171641
275901,171683
275910,171653
275920,171630
275930,171655
275941,171680
275950,171661
275960,171634
275970,171640
275980,171647
275990,171635
276000,171617
276010,171630
276021,171667
276030,171635
276040,171618
276050,171622
276061,171671
276070,171617
276123,171654
276131,171668
276140,171646
276150,171665
276161,171675
276170,171665
276181,171670
276192,171685
276200,171664
276211,171675
276221,171671
276232,171676
276241,171682
276251,171698
276262,171687
276271,171695
276281,171693
276291,171679
276301,171703
276312,171703
276321,171689
276331,171713
276382,171699
276392,171723
276436,171704
276473,171706
276483,171716
276526,171745
276535,171734
276542,171729
276551,171710
276561,171715
276572,171682
276581,171697
276591,171663
276602,171662
276611,171674
276621,171675
276632,171659
276641,171677
276651,171683
276661,171653
276672,171672
276681,171679
276691,171664
276702,171660
276711,171683
276721,171666
276732,171671
276741,171644
276752,171667
276761,171670
276771,171645
276781,171656
276791,171665
276801,171664
276811,171658
276821,171634
276832,171666
276841,171652
276851,171649
276862,171669
276871,171637
276922,171635
276932,171678
276941,171657
276951,171640
276962,171683
276971,171634
276981,171641
277025,171630
277027,171679
277034,171744
277043,171738
277087,171662
277093,171678
277144,171688
277151,171669
277161,171695
277172,171683
277181,171680
277191,171673
277201,171695
277212,171686
277222,171707
277231,171710
277242,171702
277252,171709
277263,171715
277272,171702
277323,171715
277333,171706
277341,171728
277352,171732
277363,171723
277372,171724
277382,171728
277393,171726
277402,171733
277413,171725
277422,171742
277433,171742
277442,171731
277453,171749
277462,171754
277473,171765
277482,171758
277493,171772
277502,171758
277513,171753
277522,171732
277533,171729
277542,171724
277553,171718
277562,171687
277573,171688
277582,171661
277592,171703
277603,171673
277612,171671
277622,171690
277633,171675
277642,171685
277652,171669
277693,171671
277703,171679
277754,171681
277795,171705
277803,171648
277841,171649
277843,171758
277855,171663
277864,171647
277872,171643
277882,171662
277892,171648
277903,171683
277912,171647
277922,171665
277932,171651
277942,171630
277952,171638
277963,171693
277972,171686
277982,171667
277992,171656
278002,171662
278012,171676
278023,171695
278032,171663
278043,171701
278052,171682
278062,171675
278073,171717
278115,171739
278122,171664
278132,171689
278143,171716
278152,171660
278162,171691
278172,171716
278182,171719
278193,171713
278202,171713
278213,171715
278223,171726
278232,171705
278243,171715
278254,171729
278263,171719
278273,171753
278284,171724
278293,171735
278303,171747
278314,171747
278323,171751
278333,171731
278343,171761
278354,171746
278363,171745
278410,171764
278415,171761
278425,171782
278469,171764
278473,171720
278483,171751
278494,171728
278502,171740
278514,171702
278523,171711
278533,171709
278543,171710
278553,171721
278563,171715
278573,171713
278583,171710
278634,171686
278644,171686
278654,171701
278663,171687
278674,171673
278684,171686
278694,171709
278704,171708
278714,171705
278723,171710
278733,171704
278804,171717
278814,171693
278825,171723
278869,171731
278874,171729
278883,171727
278893,171717
278903,171723
278913,171709
278924,171754
278933,171710
278943,171734
278953,171735
278964,171748
278973,171719
278983,171728
278994,171770
279004,171777
279055,171776
279063,171768
279073,171740
279083,171746
279094,171788
279103,171750
279113,171744
279124,171778
279133,171755
279144,171775
279153,171751
279163,171762
279174,171799
279183,171786
279193,171772
279204,171815
279213,171780
279223,171807
279234,171811
279243,171804
279254,171809
279264,171809
279273,171811
279315,171814
279323,171846
279334,171834
279344,171847
279354,171838
279365,171844
279374,171841
279414,171839
279424,171862
279468,171784
279516,171774
279559,171769
279562,171780
279565,171807
279613,171775
279624,171759
279635,171774
279644,171767
279655,171770
279664,171778
279674,171769
279685,171778
279694,171781
279704,171777
279715,171774
279756,171797
279765,171776
279774,171761
279784,171782
279795,171788
279804,171793
279815,171786
279824,171788
279834,171768
279844,171784
279854,171804
279864,171806
279874,171794
279885,171820
279894,171796
279904,171777
279915,171818
279924,171806
279935,171808
279944,171799
279954,171793
279965,171813
279974,171803
279984,171805
279994,171797
280005,171820
280014,171818
280024,171783
280035,171846
280044,171824
280055,171828
280064,171809
280074,171822
280155,171818
280165,171856
280208,171842
280216,171874
280256,171828
280265,171854
280275,171851
280284,171853
280295,171864
280304,171859
280314,171852
280325,171845
280336,171842
280345,171835
280355,171826
280366,171819
280375,171809
280385,171800
280395,171787
280406,171785
280415,171783
280425,171769
280436,171779
280445,171792
280456,171780
280465,171793
280476,171788
280516,171796
280527,171803
280535,171791
280546,171787
280555,171800
280566,171810
280575,171788
280585,171788
280596,171792
280605,171796
280616,171805
280625,171799
280636,171796
280645,171764
280656,171778
280665,171788
280676,171775
280685,171772
280696,171768
280705,171799
280716,171783
280725,171810
280736,171778
280745,171812
280755,171812
280796,171815
280798,171780
280807,171804
280855,171806
280908,171836
280915,171837
280955,171842
280965,171828
280976,171855
280985,171830
280996,171863
281005,171847
281015,171861
281026,171882
281035,171879
281046,171882
281055,171833
281065,171867
281076,171897
281085,171878
281095,171878
281106,171902
281115,171869
281126,171923
281135,171857
281146,171917
281155,171862
281166,171912
281175,171857
281186,171902
281195,171849
281206,171873
281215,171829
281226,171858
281235,171817
281246,171842
281255,171809
281266,171820
281275,171824
281317,171839
281325,171807
281336,171829
281346,171836
281356,171823
281366,171826
281376,171815
281386,171838
281396,171830
281406,171823
281416,171833
281461,171818
281466,171841
281507,171847
281517,171830
281561,171811
281567,171809
281577,171829
281586,171845
281596,171833
281606,171825
281616,171842
281626,171849
281636,171842
281646,171843
281656,171838
281666,171852
281676,171844
281686,171851
281728,171850
281736,171860
281746,171882
281756,171860
281766,171882
281777,171871
281786,171901
281796,171863
281807,171882
281816,171890
281827,171905
281836,171889
281847,171904
281856,171896
281867,171905
281876,171921
281887,171922
281896,171935
281907,171928
281916,171933
281927,171916
281936,171945
281947,171948
281956,171942
281967,171949
281976,171933
281986,171934
281997,171965
282006,171931
282017,171946
282026,171909
282037,171910
282046,171890
282057,171914
282066,171882
282077,171897
282147,171867
282157,171869
282167,171851
282219,171887
282227,171837
282271,171854
282278,171836
282320,171862
282328,171855
282337,171869
282346,171872
282357,171866
282366,171872
282377,171864
282386,171896
282397,171864
282407,171884
282417,171872
282427,171863
282437,171880
282447,171887
282457,171882
282467,171908
282477,171876
282521,171884
282527,171879
282537,171910
282548,171910
282557,171906
282567,171908
282577,171902
282587,171899
282597,171906
282607,171921
282617,171910
282627,171932
282637,171926
282647,171933
282657,171918
282667,171924
282677,171921
282687,171914
282697,171923
282707,171930
282717,171924
282727,171934
282737,171933
282747,171943
282757,171934
282767,171935
282778,171954
282787,171957
282797,171935
282807,171944
282817,171925
282827,171932
282869,171908
282877,171907
282919,171903
282958,171899
282968,171908
283011,171879
283018,171900
283028,171879
283038,171893
283048,171921
283058,171912
283068,171870
283077,171905
283087,171863
283097,171867
283108,171918
283117,171905
283127,171884
283167,171875
283179,171926
283187,171898
283197,171883
283208,171871
283218,171923
283227,171883
283237,171853
283247,171873
283258,171924
283267,171884
283277,171858
283353,171935
283355,171879
283359,171934
283368,171912
283378,171952
283388,171942
283399,171936
283408,171946
283418,171948
283429,171967
283439,171960
283448,171940
283458,171943
283469,171949
283479,171954
283488,171967
283498,171962
283508,171960
283519,171971
283528,171970
283538,171985
283549,171986
283559,171978
283568,171998
283578,171995
283589,171978
283599,171962
283608,171972
283618,171949
283629,171963
283638,171939
283648,171945
283658,171948
283669,171932
283720,171906
283728,171934
283738,171909
283749,171894
283759,171913
283768,171911
283778,171920
283788,171927
283799,171927
283808,171914
283818,171942
283829,171955
283839,171944
283848,171951
283858,171947
283910,171962
283919,171927
283962,171921
283968,171941
284009,171935
284019,171988
284028,171961
284038,171952
284048,171951
284058,171954
284068,171950
284078,171933
284088,171950
284098,171966
284108,171948
284119,171958
284159,171986
284169,171992
284178,171948
284188,171957
284198,171963
284208,171969
284218,171946
284228,171956
284238,171961
284248,171950
284258,171958
284268,171968
284278,171969
284288,171981
284298,171991
284308,171968
284318,171970
284328,171990
284339,171988
284348,171963
284358,171974
284370,171959
284378,171950
284390,171947
284400,171951
284410,171946
284419,171938
284430,171955
284440,171945
284450,171945
284459,171954
284470,171946
284479,171968
284522,171936
284564,171911
284571,171972
284581,171906
284622,171958
284632,171937
284679,171953
284689,171843
284699,171941
284710,171928
284720,171932
284730,171930
284739,171927
284749,171940
284760,171938
284770,171943
284780,171920
284789,171945
284800,171935
284810,171957
284819,171962
284829,171981
284840,171965
284850,171976
284859,171992
284870,171969
284911,172003
284921,171980
284930,171983
284939,172003
284950,172013
284960,172018
284970,172016
284980,172014
284990,172012
285000,172002
285010,172004
285019,171984
285030,172001
285040,171991
285050,171977
285059,171976
285070,171971
285080,171979
285090,171970
285099,171935
285109,171933
285120,171983
285130,171967
285139,171937
285150,171957
285160,171959
285170,171950
285180,171970
285189,171919
285231,171900
285240,171880
285284,171944
285291,171916
285300,171922
285345,171906
285350,171882
285394,171895
285400,171921
285410,171924
285420,171931
285430,171925
285440,171933
285450,171921
285461,171917
285471,171937
285481,171922
285490,171952
285500,171923
285510,171937
285520,171946
285530,171944
285541,171936
285551,171932
285561,171945
285571,171944
285580,171947
285590,171949
285600,171945
285610,171967
285620,171937
285630,171952
285640,171934
285650,171938
285661,171936
285702,171950
285705,171894
285712,171981
285721,171958
285731,171934
285741,171941
285751,171957
285761,171928
285770,171940
285780,171908
285790,171929
285800,171904
285810,171903
285821,171918
285831,171914
285841,171915
285850,171923
285860,171892
285870,171891
285880,171881
285890,171895
