elapsed_ms,ir
331733,168567
331740,168664
331750,168665
331760,168639
331771,168637
331781,168632
331822,168604
331830,168545
331841,168576
331850,168585
331861,168573
331870,168592
331881,168615
331890,168635
331900,168682
331910,168690
331921,168705
331930,168734
331941,168736
331951,168756
331960,168756
331971,168756
331980,168779
331990,168778
332001,168791
332010,168783
332021,168800
332030,168809
332041,168829
332092,168889
332102,168918
332111,168931
332121,168954
332130,168936
332141,168995
332150,168977
332160,168995
332171,169029
332180,169030
332190,169032
332201,169088
332210,169071
332221,169130
332230,169108
332281,169212
332327,169145
332331,169205
332372,169189
332412,169259
332414,168876
332420,169321
332430,169341
332440,169363
332451,169418
332460,169429
332470,169463
332482,169471
332522,169410
332530,169339
332542,169268
332551,169163
332562,169035
332571,168910
332581,168788
332591,168706
332601,168658
332612,168630
332621,168635
332631,168687
332642,168729
332651,168769
332661,168810
332671,168816
332682,168813
332691,168797
332701,168786
332711,168767
332722,168750
332731,168755
332741,168736
332751,168756
332762,168735
332771,168759
332781,168761
332791,168770
332802,168776
332811,168769
332821,168768
332831,168771
332842,168766
332893,168754
332902,168778
332912,168761
332921,168760
332962,168796
333011,168807
333052,168855
333061,168828
333071,168847
333081,168826
333092,168827
333101,168839
333111,168865
333122,168865
333131,168864
333141,168866
333151,168845
333162,168890
333171,168879
333181,168873
333191,168864
333202,168908
333211,168894
333221,168912
333231,168896
333242,168906
333291,168910
333302,168887
333311,168891
333321,168896
333332,168933
333341,168928
333352,168969
333361,168942
333372,168979
333381,168950
333391,168934
333402,168934
333412,168902
333421,168834
333431,168782
333442,168760
333451,168622
333461,168526
333471,168406
333482,168338
333491,168229
333501,168218
333511,168209
333522,168247
333531,168235
333541,168283
333551,168290
333594,168364
333602,168309
333653,168269
333693,168223
333701,168264
333787,168242
333790,168760
333794,168622
333802,168263
333812,168268
333822,168295
333833,168316
333842,168314
333852,168317
333863,168331
333873,168336
333882,168348
333892,168371
333903,168352
333913,168360
333922,168363
333932,168364
333942,168366
333952,168371
333962,168379
333973,168383
333982,168395
333992,168424
334002,168444
334013,168432
334022,168446
334032,168439
334042,168461
334053,168463
334062,168492
334072,168501
334082,168520
334093,168494
334133,168554
334143,168582
334185,168591
334192,168599
334203,168597
334212,168607
334222,168622
334233,168638
334242,168655
334252,168672
334263,168697
334273,168684
334282,168693
334292,168680
334344,168573
334353,168549
334394,168109
334403,168017
334444,168048
334453,168073
334462,168071
334473,168112
334482,168094
334522,168076
334524,168591
334533,168034
334542,168020
334552,168029
334562,168020
334573,168080
334582,168050
334592,168044
334602,168045
334613,168108
334622,168071
334632,168069
334642,168082
334653,168103
334662,168064
334672,168062
334682,168069
334693,168109
334702,168112
334712,168115
334722,168161
334733,168181
334742,168180
334752,168194
334762,168215
334772,168255
334782,168250
334793,168272
334802,168306
334812,168331
334823,168323
334833,168350
334842,168346
334893,168538
334903,168616
334914,168648
334923,168807
334933,168815
334943,168834
334953,168836
335000,168737
335005,168772
335055,168686
335063,168703
335073,168734
335083,168773
335093,168776
335104,168831
335113,168838
335124,168901
335134,168896
335143,168920
335194,168965
335203,168965
335213,169021
335223,169007
335233,169055
335243,169005
335255,168986
335263,168940
335274,168890
335284,168825
335375,168315
335383,168304
335433,168403
335443,168370
335454,168379
335463,168323
335473,168305
335484,168339
335493,168312
335504,168313
335513,168280
335524,168331
335533,168328
335544,168372
335553,168349
335563,168380
335573,168362
335583,168347
335593,168362
335603,168331
335613,168317
335623,168356
335634,168372
335643,168375
335694,168482
335703,168464
335713,168473
335723,168508
335733,168492
335743,168535
335754,168555
335763,168522
335773,168518
335783,168537
335793,168496
335804,168568
335813,168529
335824,168575
335834,168571
335843,168542
335853,168584
335863,168585
335874,168566
335883,168517
335893,168497
335904,168439
335914,168402
335923,168343
335968,168226
335974,168262
335984,168259
336026,168401
336038,168419
336117,168496
336119,168518
336125,168426
336135,168404
336144,168355
336155,168341
336165,168320
336174,168328
336184,168352
336195,168374
336204,168373
336214,168386
336224,168401
336234,168415
336245,168415
336254,168431
336264,168425
336275,168423
336284,168414
336294,168410
336304,168397
336314,168414
336325,168449
336334,168475
336344,168502
336354,168506
336364,168548
336374,168484
336384,168521
336394,168548
336404,168552
336414,168631
336425,168658
336434,168682
336445,168726
336495,168937
336504,168999
336514,169016
336524,169089
336534,169106
336545,169146
336554,169123
336565,169153
336574,169132
336584,169106
336628,168397
336635,169043
336645,169044
336686,168982
336696,168941
336735,168872
336778,169132
336785,169165
336794,169234
336805,169368
336814,169421
336824,169504
336835,169544
336844,169443
336854,169394
336864,169291
336874,169206
336885,169182
336925,169395
336934,169208
336944,169216
336954,169362
336964,169414
336974,169565
336985,169694
336994,169919
337005,170284
337014,170630
337024,171020
337035,171368
337044,171609
337054,171748
337064,171828
337074,171878
337085,172027
337094,172268
337105,172694
337115,173115
337125,173584
337134,174078
337145,174573
337155,175079
337165,175569
337176,175956
337185,176121
337195,176032
337206,176034
337215,176125
337226,176696
337235,177253
337245,177472
337286,176857
337328,170284
337336,175005
337347,175044
337391,175140
337437,174474
337445,174422
337455,174446
337466,174501
337475,174483
337485,174468
337496,174513
337505,174476
337515,174456
337526,174370
337535,174268
337546,174169
337556,174040
337565,173920
337575,173761
337586,173550
337595,173176
337605,172625
337615,172159
337625,171875
337635,171739
337646,171563
337686,170607
337696,170444
337705,170319
337715,170324
337725,170479
337736,170736
337745,171044
337755,171409
337766,171891
337775,172420
337786,172968
337795,173403
337805,173697
337816,173883
337825,174036
337835,174074
337846,174150
337855,174086
337866,173970
337875,173807
337885,173629
337896,173543
337905,173495
337915,173534
337926,173564
337935,173428
337946,173285
337987,172742
337996,172583
338036,172210
338079,171617
338087,171455
338136,171516
338188,173006
338196,173214
338205,173297
338216,173473
338225,173735
338235,174005
338246,174187
338255,174342
338266,174449
338275,174571
338286,174698
338295,174717
338306,174703
338317,174618
338326,174570
338337,174545
338346,174476
338356,174373
338367,174273
338376,174210
338387,174201
338396,174199
338407,174185
338416,174109
338427,174036
338436,174064
338447,173939
338495,171724
338507,171326
338516,170960
338527,170651
338536,170268
338547,169927
338556,169603
338567,169334
338576,169074
338587,168790
338596,168661
338607,168555
338616,168443
338627,168346
338636,168204
338647,167749
338656,167421
338667,167378
338676,167448
338687,167441
338696,167419
338738,165150
338789,161808
338796,161147
338847,158881
338857,158503
338866,158014
338876,157503
338887,157052
338930,156671
338933,155325
338936,155005
338946,154714
338956,154382
338967,154009
338976,153580
338986,153201
338997,152929
339006,152750
339016,152523
339027,152283
339036,151997
339046,151671
339057,151404
339066,151168
339076,151021
339087,150863
339096,150748
339106,150641
339116,150575
339127,150513
339136,150438
339146,150438
339157,150543
339166,150522
339177,150501
339186,150543
339196,150843
339207,151191
339216,151454
339226,151682
339236,151911
339247,152138
339291,153100
339297,153133
339306,153104
339316,153251
339327,153504
339336,153726
339346,154188
339356,155673
339402,195336
339447,217436
339458,218735
339508,221520
339518,221655
339559,220517
339567,219843
339577,219445
339587,219019
339598,218417
339607,217603
339618,216622
339627,215485
339638,214142
339647,212416
339658,211632
339667,219442
339710,218625
339716,216759
339728,215446
339738,214362
339748,213743
339759,213343
339768,213343
339778,213847
339787,214436
339797,214972
339807,215342
339845,215555
339857,211626
339867,210540
339877,209220
339887,207874
339897,206581
339907,205353
339917,204220
339927,203218
339938,202150
339948,201124
339958,200095
339967,199117
339977,198178
339987,197349
339998,196514
340007,195998
340018,195170
340027,194301
340038,193344
340047,192396
340058,191414
340099,187758
340138,186960
340140,214972
340148,183806
340160,183092
340238,177828
340287,175173
340297,174776
340308,174428
340317,174084
340328,173701
340337,173297
340347,172928
340357,172581
340368,172305
340377,171998
340387,171755
340398,171519
340407,171255
340418,171062
340427,170800
340438,170648
340447,170399
340458,170289
340467,170121
340478,170049
340520,169769
340527,169569
340538,169522
340547,169429
340558,169276
340567,169224
340578,169372
340587,169562
340598,169891
340607,170138
340618,170242
340628,170277
340637,170244
340648,170166
340658,170080
340668,169940
340678,169753
340688,169432
340698,169005
340708,168596
340718,168088
340728,167445
340738,166849
340748,166444
340758,166211
340768,166121
340778,166108
340788,166141
340829,166339
340879,166382
340960,164225
340968,164013
340978,163788
340988,163792
340998,163627
341008,163424
341018,163181
341028,162978
341038,162901
341048,162648
341058,162474
341068,162372
341078,162300
341088,162287
341098,162330
341108,162398
341118,162520
341128,162653
341138,162769
341148,162825
341158,162835
341168,162780
341178,162688
341188,162564
341198,162396
341208,162157
341218,161889
341228,161535
341238,161156
341248,160795
341289,159730
341299,159576
341308,159464
341318,159392
341328,159281
341338,159195
341348,159078
341358,158957
341368,158852
341378,158754
341388,158649
341398,158556
341408,158480
341418,158395
341428,158331
341438,158286
341448,158236
341458,158211
341468,158157
341512,162564
341520,157992
341561,158025
341610,157941
341618,157933
341628,157893
341638,157887
341648,157844
341658,157777
341668,157673
341678,157558
341688,157405
341698,157239
341748,156716
341759,156677
341768,156648
341778,156628
341788,156618
341798,156600
341809,156563
341819,156551
341829,156499
341839,156465
341849,156437
341859,156435
341869,156423
341879,156426
341889,156432
341899,156419
341909,156416
341919,156409
341929,156407
341939,156395
341949,156360
341959,156360
341969,156333
341980,156333
341989,156308
341999,156303
342009,156297
342019,156307
342029,156315
342039,156312
342049,156312
342091,156232
342099,156203
342109,156125
342161,155376
342169,155156
342212,154869
342219,154902
342261,155259
342272,155294
342279,155433
342289,155522
342299,155622
342309,155764
342319,155869
342329,156014
342339,156122
342349,156262
342359,156391
342369,156568
342379,156734
342389,156857
342399,156942
342409,156998
342419,157033
342429,157060
342439,157072
342449,157052
342494,156515
342500,156373
342509,156277
342520,156151
342529,155975
342539,155865
342549,155741
342559,155722
342569,155702
342579,155746
342589,155785
342599,155875
342609,155959
342619,156040
342629,156122
342639,156220
342649,156299
342659,156399
342669,156519
342679,156625
342689,156779
342699,156953
342709,157039
342719,157094
342729,157050
342739,157003
342749,156879
342759,156790
342769,156722
342821,156694
342829,156642
342872,156753
342879,156740
342924,156770
342930,156801
342981,156934
342991,156950
343000,156946
343011,156957
343021,156933
343030,156900
343041,156836
343051,156783
343061,156775
343070,156798
343080,156828
343091,156850
343101,156862
343110,156848
343121,156819
343131,156813
343141,156818
343150,156822
343160,156875
343171,156945
343181,157030
343190,157140
343201,157361
343211,157559
343221,157742
343230,157860
343241,157911
343252,157949
343293,156922
343301,157706
343310,157649
343321,157566
343331,157503
343341,157440
343350,157384
343361,157374
343371,157351
343381,157317
343390,157326
343401,157289
343411,157306
343421,157297
343430,157307
343441,157305
343451,157300
343461,157285
343470,157286
343481,157297
343491,157318
343535,157326
343541,157384
343581,157395
343583,157911
343591,157379
343603,157384
343652,157352
343661,157316
343744,157248
343785,157285
343792,157253
343800,157263
343810,157272
343820,157278
343830,157278
343841,157313
343851,157321
343861,157311
343870,157288
343881,157307
343891,157303
343901,157308
343910,157256
343921,157314
343931,157295
343941,157290
343991,157310
344000,157267
344011,157330
344021,157342
344030,157302
344041,157317
344051,157276
344061,157185
344070,157035
344123,156492
344132,156412
344143,156369
344153,156380
344162,156377
344172,156377
344213,156405
344223,156358
344233,156306
344242,156293
344251,156267
344261,156330
344303,156382
344344,157342
344351,156332
344362,156285
344412,156313
344423,156333
344463,156405
344511,156501
344522,156505
344532,156519
344541,156547
344552,156556
344562,156557
344611,156577
344621,156605
344631,156620
344641,156629
344651,156644
344661,156664
344672,156674
344682,156707
344692,156710
344701,156727
344712,156748
344722,156762
344732,156775
344741,156805
344751,156805
344762,156835
344772,156859
344781,156875
344791,156916
344802,156906
344812,156937
344821,156962
344831,156982
344842,157000
344887,157032
344889,156547
344892,157049
344903,157107
344911,157032
344921,156978
344931,156866
344941,156728
344951,156602
344962,156493
344972,156376
344981,156253
344991,156199
345002,156219
345052,156484
345062,156497
345071,156513
345115,156506
345162,156559
345171,156530
345181,156544
345191,156548
345202,156575
345212,156549
345221,156513
345231,156495
345242,156488
345252,156478
345261,156450
345312,156496
345322,156530
345331,156547
345342,156587
345352,156632
345362,156652
345372,156702
345382,156714
345393,156767
345403,156798
345413,156831
345423,156853
345432,156897
345442,156927
345452,156959
345462,156976
345473,156986
345483,157001
345493,157000
345503,157023
345512,157050
345522,157047
345532,157066
345542,157094
345553,157111
345562,157123
345572,157148
345582,157187
345593,157214
345603,157252
345613,157282
345623,157310
345632,157326
345642,157290
345684,157293
345687,156587
345693,157278
345743,157487
345753,157534
345794,157525
345842,156870
345894,156696
345903,156715
345912,156710
345922,156717
345932,156704
345942,156729
345953,156727
345962,156700
345972,156692
345982,156691
345992,156679
346002,156693
346012,156715
346022,156751
346033,156775
346043,156830
346088,156827
346090,157487
346093,156780
346103,156657
346113,156632
346122,156634
346132,156605
346142,156624
346153,156646
346163,156659
346173,156680
346183,156712
346192,156726
346202,156739
346212,156782
346222,156849
346233,156901
346243,156929
346253,156951
346263,157006
346272,157025
346282,157062
346292,157116
346302,157182
346313,157247
346323,157298
346333,157306
346343,157354
346352,157329
346363,157367
346373,157327
346383,157298
346392,157197
346402,157133
346444,156852
346487,156842
346493,156863
346582,157099
346593,157048
346603,157143
346614,157165
346624,157194
346634,157182
346643,157209
346653,157179
346663,157215
346674,157195
346683,157207
346693,157207
346703,157223
346714,157225
346723,157255
346733,157281
346743,157300
346752,157309
346763,157367
346773,157379
346783,157414
346793,157442
346803,157463
346813,157489
346823,157521
346834,157549
346843,157569
346886,157604
346888,156963
346895,157676
346904,157699
346913,157719
346923,157735
346933,157754
346943,157751
346954,157762
346963,157760
346973,157795
346983,157829
346994,157802
347003,157797
347013,157828
347023,157848
347034,157860
347043,157857
347053,157902
347063,157921
347074,157933
347083,157969
347093,157976
347144,158087
347188,158177
347194,158179
347204,158204
347245,158248
347254,158259
347298,158286
347344,158387
347353,158396
347363,158408
347373,158406
347383,158434
347393,158399
347403,158307
347413,158186
347423,158016
347434,157920
347444,157742
347454,157599
347463,157449
347473,157364
347483,157295
347493,157284
347503,157299
347514,157375
347524,157423
347534,157443
347543,157448
347554,157481
347564,157505
347573,157455
347583,157455
347593,157449
347603,157445
347613,157453
347623,157484
347634,157511
347677,157522
347686,157510
347695,157510
347703,157472
347713,157464
347723,157481
347733,157476
347744,157481
347753,157470
347763,157495
347773,157524
347784,157556
347795,157571
347845,157724
347888,157775
347896,157776
347944,157852
347954,157850
347964,157882
347974,157871
347984,157885
347994,157907
348004,157910
348014,157939
348025,157945
348034,157934
348044,157974
348087,158064
348095,158049
348104,158047
348114,158078
348124,158090
348134,158100
348145,158104
348154,158110
348164,158126
348174,158152
348185,158170
348194,158160
348204,158193
348214,158233
348225,158213
348234,158235
348244,158280
348254,158297
348265,158293
348274,158295
348284,158255
348294,158173
348305,158057
348314,157907
348324,157743
348334,157619
348345,157480
348354,157397
348364,157329
348374,157314
348385,157340
348394,157363
348404,157359
348414,157402
348425,157454
348434,157460
348479,157494
348487,157523
348527,157560
348537,157565
348544,157585
348554,157553
348565,157579
348574,157546
348584,157554
348595,157558
348604,157533
348615,157552
348624,157534
348635,157554
348646,157558
348685,157613
348694,157644
348705,157720
348715,157741
348725,157763
348735,157739
348745,157819
348755,157839
348766,157880
348775,157871
348785,157917
348829,157914
348837,157977
348844,157939
348886,157954
348895,158033
348936,158067
348945,158088
348954,158089
348965,158104
348975,158125
348985,158139
349025,158224
349036,158263
349045,158248
349055,158259
349065,158281
349075,158273
349085,158289
349095,158298
349105,158322
349115,158321
349125,158343
349135,158348
349145,158363
349156,158365
349165,158371
349175,158348
349185,158306
349195,158217
349205,158090
349215,157939
349225,157769
349235,157602
349245,157458
349298,157333
349306,157347
349315,157407
349325,157410
349335,157417
349345,157433
349355,157425
349365,157395
349375,157387
349385,157374
349395,157319
349405,157340
349415,157349
349425,157391
349435,157340
349486,157248
349536,156958
349580,156887
349586,156691
349595,156526
349605,156190
349615,155934
349625,155816
349635,155671
349645,155638
349655,155601
349665,155618
349675,155644
349685,155701
349737,156455
349747,156617
349755,156806
349765,156935
349775,157078
349785,157258
349795,157432
349805,157547
349815,157645
349825,157677
349835,157685
349845,157725
349855,157703
349865,157668
349875,157671
349885,157625
349895,157634
349905,157664
349915,157664
349925,157656
349935,157661
349945,157716
349956,157792
349965,157820
349975,157853
349985,157888
349996,158008
350005,158135
350015,158551
350025,159281
350035,160277
350045,161380
350091,163365
350097,163627
350148,163336
350157,163353
350198,164108
350206,164369
350256,165927
350268,166258
350276,166580
350287,166886
350296,167173
350307,167431
350316,167650
350327,167835
350336,167979
350347,168113
350357,168232
350366,168262
350377,168305
350386,168327
350397,168344
350406,168342
350417,168296
350426,168246
350437,168189
350446,168127
350488,168031
350491,163336
350498,167868
350509,167892
350516,167909
350526,167909
350537,167958
350546,167994
350556,168021
350567,168053
350576,168078
350587,168074
350596,168092
350606,168100
350617,168077
350626,168040
350636,168065
350646,168048
350656,168040
350667,168012
350676,168025
350686,168017
350696,168008
350706,168013
350716,168027
350726,168049
350736,168063
350747,168099
350756,168134
350766,168158
350809,168251
350817,168287
350826,168287
350868,168388
350878,168462
350929,168622
350939,168632
350981,168724
350987,168852
350999,168930
351006,169023
351016,168994
351026,168753
351036,168429
351046,167840
351056,167108
351067,166413
351076,165621
351086,165075
351096,164699
351107,164456
351116,164182
351126,164041
351136,163938
351146,163933
351156,163988
351166,164105
351176,164327
351186,164614
351196,164995
351206,165375
351216,165840
351227,166359
351236,166826
351289,168729
351298,169005
351306,169229
351316,169427
351326,169606
351336,169733
351347,169821
351358,169896
351367,169934
351378,169949
351387,169992
351398,169984
351407,169980
351418,169989
351427,170013
351438,170049
351447,170098
351458,170163
351467,170277
351478,170408
351487,170460
351498,170534
351548,170628
351561,170583
351609,170541
351618,170589
351660,170638
351670,170953
351679,171026
351758,172198
351769,172376
351777,172528
351787,172712
351797,172904
351808,173078
351817,173208
351827,173131
351838,172817
351847,171969
351858,171281
351867,171248
351877,170941
351888,170137
351897,169759
351907,169287
351918,169017
351927,168883
351938,168558
351948,168283
351957,168135
351968,168040
351977,168210
351987,168157
351997,168117
352008,168170
352017,168285
352027,168426
352038,168584
352089,168975
352098,169023
352108,169153
352117,169241
352128,169414
352137,169526
352147,169682
352158,169846
352167,169925
352178,170027
352187,170094
352198,170198
352207,170292
352218,170453
352227,170634
352238,170898
352247,171110
352258,171380
352267,171572
352309,172399
352318,172597
352330,172814
352373,173316
352379,173402
352429,174305
352471,169682
352477,175533
352529,175582
352538,175463
352548,175395
352559,175347
352568,175362
352578,175386
352588,175441
352598,175519
352609,175602
352618,175669
352629,175754
352638,175858
352648,176032
352659,176316
352669,176635
352678,176981
352688,177237
352699,177382
352709,177384
352718,177247
352728,177057
352739,176769
352749,176513
352758,176325
352769,176149
352778,176037
352789,175917
352798,175837
352808,175761
352819,175700
352829,175743
352838,175777
352888,176381
352899,176645
352908,176829
352918,177028
352928,177289
352939,177521
352949,177743
352958,178016
352968,178244
353019,178948
353063,179036
353065,177247
353068,179499
353113,179941
353149,180067
353151,175917
353159,180360
353169,180451
353179,180520
353189,180588
353199,180726
353209,180888
353219,181061
353229,181211
353239,181286
353249,181375
353290,181424
353293,176829
353298,181368
353309,181328
353319,181291
353328,181133
353338,180996
353349,180930
353358,180794
353369,180734
353378,180631
353389,180572
353440,180800
353449,180894
353459,181005
353468,181034
353478,181164
353489,181312
353498,181389
353508,181510
353518,181621
353529,181782
353538,181854
353549,181956
353559,182040
353568,182064
353578,182155
353588,182212
353598,182289
353609,182336
353618,182376
353629,182439
353638,182503
353648,182607
353694,183061
353700,183165
353709,183212
353719,183359
353729,183490
353739,183576
353749,183632
353759,183670
353770,183658
353779,183595
353789,183511
353800,183388
353809,183301
353819,183192
353830,183115
353839,183056
353849,182989
353859,182916
353869,182865
353879,182831
353889,182791
353938,182840
353982,182723
353990,182998
354082,183338
354089,183342
354099,183305
354110,183191
354120,183065
354129,182915
354173,182085
354182,181575
354190,180779
354199,179842
354209,178959
354220,178300
354229,177772
354240,177433
354249,177184
354259,177017
354269,176979
354279,177023
354290,177174
354299,177364
354310,177712
354319,178114
354329,178965
354340,179888
354350,180024
354360,180483
354369,180866
354379,181182
354389,181467
354399,181642
354410,181879
354419,181942
354430,182038
354513,182314
354520,182785
354530,182838
354581,182733
354590,182764
354640,183054
354682,180483
354691,182834
354740,182717
354751,182723
354761,182733
354769,182770
354779,182821
354789,182885
354799,182938
354810,183011
354821,183209
354831,183389
354840,183550
354850,183745
354860,183956
354912,184745
354921,184788
354931,184800
354940,184791
354950,184770
354960,184803
354970,184833
354980,184813
354990,184860
355000,184851
355010,184931
355021,184997
355030,185089
355040,185166
355050,185237
355061,185286
355071,185355
355080,185373
355090,185416
355100,185445
355110,185471
355121,185495
355130,185476
355140,185474
355151,185465
355160,185454
355171,185412
355180,185359
355190,185356
355200,185334
355210,185367
355221,185346
355230,185388
355241,185364
355293,185398
355301,185309
355343,185204
355392,185031
355402,185019
355452,184892
355461,184826
355502,184791
355510,184780
355521,184793
355530,184756
355540,184706
355551,184706
355560,184609
355570,184547
355580,184479
355590,184451
355601,184426
355610,184386
355621,184374
355630,184332
355641,184379
355690,184425
355701,184416
355711,184443
355720,184427
355730,184417
355740,184439
355751,184502
355760,184489
355770,184503
355780,184523
355790,184542
355800,184569
355810,184558
355820,184577
355831,184593
355840,184518
355850,184430
355860,184301
355870,184123
355881,183944
355890,183779
355901,183656
355911,183489
355920,183320
355931,183100
355940,182876
355950,182660
355962,182482
355971,182369
355982,182288
355991,182207
356001,182106
356043,182035
356051,182091
356093,182279
356103,182277
356111,182235
356155,181397
356161,181313
356205,180866
356252,180927
356261,180926
356272,180908
356281,180866
356291,180855
356301,180847
356311,180790
356322,180753
356331,180699
356342,180629
356352,180585
356361,180538
356371,180434
356381,180441
356391,180376
356402,180372
356411,180341
356422,180312
356431,180335
356441,180348
356483,180346
356492,180357
356501,180340
356511,180337
356521,180283
356532,180269
356541,180234
356551,180174
356561,180100
356571,180062
356582,180036
356591,180020
356601,180041
356612,180078
356621,180112
356631,180111
356642,180169
356651,180173
356662,180199
356671,180177
356681,180171
356691,180170
356701,180145
356711,180153
356722,180135
356731,180127
356742,180129
356785,180096
356792,180060
356874,180054
356916,180036
356925,179974
356933,179997
356942,179924
356952,179901
356961,179825
356971,179802
356981,179758
356991,179714
357002,179708
357011,179648
357022,179654
357031,179627
357042,179615
357051,179636
357062,179644
357073,179648
357082,179645
357093,179668
357102,179656
357112,179668
357123,179653
357132,179641
357143,179608
357152,179622
357162,179588
357173,179539
357182,179494
357192,179469
357203,179429
357212,179355
357222,179307
357232,179223
357243,179146
357285,178873
357293,178912
357303,178902
357312,178893
357322,178908
357332,178910
357343,178934
357352,178966
357362,178986
357373,179020
357382,179064
357392,179116
357403,179192
357412,179227
357422,179250
357432,179289
357475,179434
357482,179472
357533,179549
357543,179534
357553,179553
357562,179570
357573,179560
357582,179537
357592,179539
357602,179518
357612,179542
357622,179539
357632,179556
357673,179609
357683,179555
357694,179493
357702,179442
357713,179391
357722,179326
357732,179318
357742,179305
357753,179298
357763,179342
357772,179337
357824,179380
357834,179409
357876,179416
357885,179570
357894,179315
357902,179289
357913,179340
357922,179299
357932,179289
357943,179281
357952,179247
357962,179258
357973,179266
357982,179216
357992,179212
358003,179209
358012,179183
358022,179187
358032,179186
358043,179196
358052,179137
358062,179127
358073,179170
358116,179114
358125,179094
358133,179063
358144,179078
358153,179074
358162,179072
358173,179086
358183,179098
358194,179082
358203,179096
358214,179096
358223,179093
358234,179093
358243,179122
358254,179121
358263,179104
358274,179086
358283,179030
358294,178987
358303,178948
358314,178876
358323,178851
358334,178838
358343,178870
358353,178867
358364,178850
358373,178786
358383,178690
358394,178614
358445,178429
358494,178513
358503,178668
358515,178766
358558,179297
358564,179433
358616,178749
358623,178643
358633,178598
358644,178575
358653,178588
358663,178603
358674,178607
358683,178673
358694,178749
358703,178797
358714,178863
358723,178931
358734,178944
358743,178870
358753,178698
358764,178491
358773,178248
358783,178013
358794,177819
358803,177628
358814,177496
358823,177333
358834,177169
358843,176919
358887,176708
358894,176633
358905,176735
358913,176723
358924,176689
358933,176665
358944,176618
358953,176513
358963,176413
358974,176357
358983,176251
358994,176211
359003,176136
359014,176139
359023,176055
359033,176044
359044,176079
359053,176047
359063,176044
359074,176115
359083,176114
359094,176172
359103,176147
359113,176166
359124,176214
359165,176216
359175,176203
359184,176185
359236,175935
359245,175866
359294,175615
359306,175567
359384,176044
359388,175162
359393,175078
359404,175026
359414,175036
359424,174946
359434,174910
359445,174849
359454,174821
359464,174778
359474,174762
359484,174725
359494,174706
359504,174686
359514,174674
359524,174664
359534,174645
359544,174634
359554,174609
359565,174617
359574,174603
359584,174573
359594,174570
359604,174559
359614,174535
359625,174518
359634,174507
359644,174483
359696,174436
359705,174374
359714,174401
359724,174392
359734,174333
359745,174333
359754,174298
359764,174275
359774,174245
359784,174181
359794,174105
359804,174045
359814,173951
359824,173875
359834,173792
359844,173744
359854,173678
359864,173671
359874,173629
359884,173646
359894,173646
359904,173655
359948,173643
359954,173647
359965,173649
359974,173627
360019,173562
360025,173493
360075,173349
360086,173339
360126,173246
360137,173227
360146,173189
360190,173144
360195,173103
360204,173060
360214,173049
360224,173007
360234,172987
360244,172952
360254,172928
360264,172900
360274,172878
360284,172838
360294,172818
360304,172794
360315,172732
360324,172729
360334,172700
360344,172685
360354,172642
360365,172640
360375,172617
360384,172596
360395,172568
360405,172537
360415,172517
360426,172496
360435,172476
360445,172458
360496,172408
360508,172402
360515,172360
360525,172338
360535,172322
360545,172258
360555,172205
360565,172136
360575,172085
360585,172034
360595,171976
360605,171919
360615,171893
360625,171881
360635,171857
360645,171850
360655,171860
360665,171871
360675,171856
360685,171864
360695,171853
360746,171834
360757,171827
360805,171713
360849,171590
360855,171582
360899,172085
360906,171507
360957,171522
360965,171522
360975,171534
360985,171533
360995,171532
361005,171520
361015,171497
361025,171483
361035,171462
361045,171438
361055,171412
361065,171379
361075,171363
361085,171347
361095,171320
361105,171297
361115,171280
361126,171252
361135,171242
361145,171209
361155,171197
361165,171188
361175,171177
361185,171165
361195,171135
361205,171136
361215,171133
361225,171112
361235,171120
361245,171108
361289,171031
361295,171014
361306,171017
361315,170944
361325,170901
361335,170844
361345,170763
361355,170707
361365,170649
361375,170598
361385,170557
361395,170531
361405,170524
361455,170659
361496,170671
361506,170671
361549,170507
361557,170451
361566,170414
361576,170373
361586,170313
361597,170247
361606,170199
361616,170147
361626,170133
361637,170115
361647,170092
361657,170090
361700,170096
361702,170707
361706,170092
361716,170117
361728,170125
361736,170121
361746,170128
361756,170123
361767,170113
361777,170093
361786,170069
361797,170046
361807,170027
361817,170001
361826,170002
361837,169998
361847,169998
361857,169996
361866,169988
361877,169973
361887,169968
361897,169959
361906,169918
361917,169920
361926,169875
361936,169836
361946,169801
361957,169763
361967,169738
361977,169690
361986,169697
361997,169676
362006,169644
362016,169657
362026,169680
362037,169658
362048,169654
362090,169695
362096,169666
362106,169679
362148,169644
362158,169610
362208,169616
362259,169683
362268,169684
362277,169659
362287,169694
362296,169665
362306,169695
362317,169686
362327,169681
362336,169631
362347,169680
362357,169644
362367,169661
362409,169590
362416,169574
362427,169596
362437,169626
362447,169612
362458,169604
362466,169574
362476,169572
362486,169536
362496,169545
362506,169558
362516,169549
362526,169550
362537,169575
362589,169547
362597,169478
362607,169496
362616,169505
362627,169525
362637,169495
362647,169506
362657,169508
362666,169490
362677,169496
362687,169492
362697,169499
362708,169513
362718,169503
362728,169504
362738,169499
362747,169492
362757,169500
362767,169510
362777,169496
362787,169516
362797,169514
362807,169508
362817,169514
362828,169517
362838,169489
362879,169462
362881,169575
362888,169268
362898,169202
362907,169178
362917,169149
362927,169150
362937,169134
362947,169150
362957,169188
362967,169186
362977,169213
362988,169212
362998,169209
363008,169190
363018,169150
363027,169105
363037,169091
363089,169029
363141,169088
363151,169078
