elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max
365381,walking,0,0,92.75,1858.7,9.9,1.01,1876.8
365780,walking,0,0,92.75,1859.1,10.2,1.01,1877.4
366181,walking,0,0,92.75,1859.7,9.6,1.01,1877.4
366581,walking,0,0,92.75,1860.6,9.2,1.01,1877.4
366981,walking,0,0,92.75,1862.6,10.0,1.01,1886.3
367381,walking,0,0,92.75,1861.1,10.0,1.01,1886.3
367780,walking,0,0,92.75,1860.5,9.8,1.01,1886.3
368182,walking,0,0,92.75,1861.2,9.9,1.01,1886.3
368582,walking,0,0,92.75,1861.1,10.6,1.01,1886.3
368981,walking,0,0,92.75,1860.8,10.6,1.01,1886.3
369381,walking,0,0,92.75,1858.2,11.3,1.01,1885.2
369782,walking,0,0,92.75,1859.3,13.3,1.02,1896.0
370182,walking,0,0,92.75,1861.7,15.2,1.02,1896.0
370581,walking,0,0,85.61,1862.2,15.8,1.02,1896.0
370981,walking,0,0,85.61,1861.7,15.7,1.02,1896.0
371382,walking,0,0,85.61,1862.1,15.7,1.02,1896.0
371783,walking,0,0,85.61,1862.5,14.2,1.02,1896.0
372186,walking,0,0,85.61,1863.1,12.5,1.02,1894.2
372584,walking,0,0,85.61,1861.1,10.6,1.01,1885.5
372982,walking,0,0,86.87,1860.8,12.0,1.01,1888.4
373383,walking,0,0,86.87,1858.9,14.2,1.02,1888.4
373783,walking,0,0,86.87,1859.0,15.2,1.02,1888.4
374184,walking,0,0,86.87,1859.9,16.8,1.03,1908.7
374584,walking,0,0,86.87,1859.8,18.2,1.03,1908.7
374984,walking,0,0,86.87,1860.6,18.4,1.03,1908.7
375383,walking,0,0,86.87,1859.5,18.1,1.03,1908.7
375784,walking,0,0,86.87,1860.9,16.7,1.03,1908.7
376183,walking,0,0,86.87,1861.0,16.3,1.03,1908.7
376583,walking,0,0,86.87,1859.8,15.1,1.02,1897.7
376975,walking,0,0,86.87,1859.8,13.0,1.02,1895.9
377375,walking,0,0,86.87,1859.7,12.4,1.02,1895.9
377775,walking,0,0,86.87,1860.3,10.5,1.02,1888.8
378175,walking,0,0,80.56,1860.5,10.4,1.02,1888.8
378575,walking,0,0,80.56,1862.2,13.4,1.03,1910.7
378974,walking,0,0,80.56,1861.6,16.7,1.03,1910.7
379375,walking,0,0,80.56,1861.2,17.6,1.03,1910.7
379775,walking,0,0,80.56,1862.2,17.5,1.03,1910.7
380176,walking,0,0,80.56,1863.1,18.5,1.03,1910.7
380577,walking,0,0,80.56,1865.1,18.4,1.02,1910.7
380978,walking,0,0,77.78,1865.4,16.8,1.02,1897.9
381376,walking,0,0,77.78,1867.8,12.1,1.02,1897.9
381776,walking,0,0,77.78,1869.3,10.0,1.02,1897.9
382175,running,1,0,77.78,1869.3,10.1,1.02,1897.9
382575,running,1,0,77.78,1868.8,8.7,1.01,1895.1
382976,running,1,0,77.78,1867.9,8.3,1.01,1895.1
383376,running,1,0,77.78,1867.3,8.0,1.01,1886.2
383777,running,1,0,77.78,1868.0,8.1,1.01,1886.2
384176,running,1,0,77.78,1868.4,7.9,1.01,1886.2
384577,running,1,0,77.78,1868.4,7.6,1.01,1886.2
385005,running,1,0,78.37,1868.7,8.8,1.01,1887.2
385378,running,1,0,78.37,1869.1,8.6,1.01,1887.2
385776,running,1,0,78.37,1869.2,8.8,1.01,1891.6
386178,running,1,0,78.37,1868.6,9.0,1.01,1891.6
386578,running,1,0,78.37,1868.2,9.0,1.01,1891.6
386978,running,1,0,78.37,1868.4,10.3,1.01,1891.6
387377,running,1,0,78.37,1868.6,9.6,1.01,1891.6
387778,running,1,0,78.37,1868.6,9.8,1.01,1891.6
388178,running,1,0,78.37,1867.6,9.0,1.01,1885.0
388578,running,1,0,78.37,1867.4,9.4,1.01,1885.8
388979,running,1,0,78.37,1865.6,11.2,1.01,1885.8
389379,running,1,0,78.37,1866.7,11.2,1.02,1894.8
389779,running,1,0,78.37,1868.2,48.5,1.14,2121.3
390179,running,1,0,78.37,1870.1,72.2,1.15,2155.4
390578,running,1,0,78.37,1882.2,82.9,1.15,2155.4
390978,running,1,0,78.37,1903.7,133.4,1.34,2550.6
391379,running,1,0,78.37,1880.1,161.3,1.36,2550.6
391780,running,1,0,78.15,1900.9,213.8,1.44,2734.5
392180,running,1,0,78.15,1892.7,252.1,1.44,2734.5
392580,running,1,0,78.15,1858.6,273.0,1.47,2734.5
392980,running,1,0,78.15,1882.6,320.7,1.45,2734.5
393380,running,1,0,78.15,1864.2,322.5,1.47,2734.5
393781,running,1,0,78.15,1859.7,333.0,1.47,2734.5
394179,running,1,0,83.15,1872.3,343.3,1.47,2745.7
394581,running,1,0,83.15,1885.3,349.1,1.56,2933.8
394981,running,1,0,83.15,1894.5,338.8,1.55,2933.8
395381,running,1,0,83.15,1877.4,308.7,1.56,2933.8
395781,running,1,0,83.15,1837.3,332.7,1.60,2933.8
396181,running,1,0,94.25,1902.8,379.9,1.76,3341.8
396581,running,1,0,94.25,1868.1,393.3,1.79,3341.8
396980,running,0,0,106.55,1849.2,400.9,1.81,3341.8
397381,running,0,0,118.48,1852.2,398.4,1.80,3341.8
397781,running,0,0,118.48,1833.7,429.1,1.82,3341.8
398185,running,0,0,118.48,1918.2,486.7,1.82,3487.6
398581,running,0,0,118.48,1922.5,459.4,1.81,3487.6
398982,running,0,0,118.48,1864.4,483.0,1.87,3487.6
399382,running,0,0,118.48,1958.4,577.6,2.20,4313.4
399782,running,0,0,118.48,1978.7,582.0,2.18,4313.4
400182,running,0,0,115.45,1962.0,575.7,2.20,4313.4
400582,running,0,0,115.45,1948.1,534.3,2.21,4313.4
400983,running,0,0,115.45,1887.1,527.7,2.29,4313.4
401383,running,0,0,115.45,1983.4,544.5,2.17,4313.4
401783,running,0,0,115.45,1942.8,433.1,1.73,3357.7
402183,running,0,0,115.45,1961.3,419.1,1.71,3357.7
402586,running,0,0,115.45,1978.9,389.4,1.70,3357.7
402983,running,0,0,115.45,1926.1,382.8,1.74,3357.7
403383,running,0,0,115.45,1945.0,374.1,1.73,3357.7
403784,running,0,0,115.45,1913.8,254.7,1.29,2477.1
404184,running,0,0,115.45,1845.9,245.4,1.31,2412.2
404584,running,0,0,119.27,1889.3,300.4,1.50,2836.7
404984,running,0,0,119.27,1914.8,298.3,1.48,2836.7
405384,running,0,0,119.27,1936.2,280.2,1.47,2836.7
405784,running,0,0,119.27,1979.0,317.0,1.53,3018.7
406175,running,0,0,119.27,2030.6,330.6,1.49,3018.7
406585,running,0,0,119.27,2044.0,318.7,1.48,3018.7
406975,running,0,0,119.27,2019.7,306.6,1.49,3018.7
407375,running,0,0,119.27,2066.3,345.6,1.46,3018.7
407774,running,0,0,119.27,2001.1,397.5,1.51,3018.7
408175,running,0,0,119.27,1982.2,398.3,1.35,2676.8
408575,running,0,0,119.27,1939.3,371.5,1.38,2676.8
408975,running,0,0,119.27,1955.9,353.6,1.37,2676.8
409374,running,0,0,119.27,1935.8,334.1,1.38,2676.8
409776,running,0,0,119.27,1873.1,282.8,1.36,2547.1
410176,running,0,0,119.27,1937.3,217.6,1.31,2547.1
410579,running,0,0,119.27,1926.3,144.4,1.21,2337.6
410975,running,0,0,119.27,1929.2,147.6,1.21,2337.6
411375,running,0,0,119.27,1944.1,149.9,1.20,2337.6
411776,running,0,0,119.27,1947.4,157.0,1.20,2337.6
412175,running,0,0,119.27,1955.2,143.3,1.19,2322.3
412576,running,0,0,119.27,1960.3,138.8,1.18,2322.3
412975,running,0,0,119.27,1947.9,138.3,1.19,2322.3
413377,running,0,0,119.27,1948.9,179.1,1.29,2504.6
413777,running,0,0,119.27,1931.8,200.6,1.30,2504.6
414177,running,0,0,119.27,1932.8,210.4,1.30,2504.6
414577,running,0,0,119.27,1928.5,207.2,1.30,2504.6
414978,running,0,0,119.27,1932.2,216.7,1.30,2504.6
415376,running,0,0,119.27,1933.9,221.8,1.30,2504.6
415776,running,0,0,119.27,1929.3,188.9,1.22,2353.5
416178,running,0,0,119.27,1933.6,159.5,1.20,2317.4
416578,running,0,0,119.27,1924.9,163.6,1.29,2492.0
416978,running,0,0,107.98,1918.9,149.2,1.30,2492.0
417378,running,0,0,107.98,1916.7,192.5,1.39,2656.9
417777,running,0,0,107.98,1915.3,218.4,1.39,2656.9
418178,running,0,0,107.98,1921.0,227.0,1.38,2656.9
418578,running,0,0,107.98,1928.8,226.7,1.38,2656.9
418978,running,0,0,107.98,1924.7,209.8,1.38,2656.9
419380,running,0,0,107.98,1929.9,212.7,1.38,2656.9
419779,running,0,0,107.98,1925.7,162.5,1.23,2368.0
420179,running,0,0,111.21,1917.1,130.6,1.18,2267.4
420579,running,0,0,111.21,1913.3,135.6,1.23,2354.4
420979,running,0,0,111.21,1906.7,135.2,1.23,2354.4
421379,running,0,0,111.21,1918.3,136.6,1.23,2354.4
421779,running,0,0,100.96,1912.1,132.5,1.23,2354.4
422179,running,0,0,100.96,1926.2,149.4,1.25,2412.5
422580,running,0,0,100.96,1950.0,169.3,1.24,2412.5
422980,running,0,0,100.96,1938.7,161.1,1.24,2412.5
423380,running,0,0,100.96,1948.8,165.3,1.24,2412.5
423784,running,0,0,100.96,1957.4,185.7,1.32,2575.1
424179,running,0,0,100.96,1968.4,254.9,1.62,3180.6
424580,running,0,0,100.96,1955.8,268.4,1.63,3180.6
424980,running,0,0,100.96,1950.3,253.2,1.63,3180.6
425380,running,0,0,100.96,1934.6,258.1,1.64,3180.6
425780,running,0,0,100.96,1923.0,255.7,1.65,3180.6
426181,running,0,0,100.96,1896.0,239.7,1.68,3180.6
426580,running,0,0,92.11,1889.2,184.5,1.27,2393.5
426981,running,0,0,101.42,1882.3,180.9,1.27,2393.5
427380,running,0,0,101.42,1893.0,199.5,1.26,2393.5
427781,running,0,0,101.42,1915.4,209.7,1.25,2393.5
428182,running,0,0,101.42,1877.6,237.8,1.27,2393.5
428581,running,0,0,101.42,1882.9,258.2,1.28,2407.3
428981,running,0,0,101.42,1836.3,254.8,1.31,2407.3
429381,running,0,0,92.43,1864.2,283.4,1.45,2694.6
429782,running,0,0,96.91,1879.0,283.0,1.43,2694.6
430182,running,0,0,96.91,1877.0,277.7,1.44,2694.6
430582,running,0,0,96.91,1926.2,274.9,1.40,2694.6
430981,running,0,0,96.91,1925.3,266.7,1.40,2694.6
431382,running,0,0,96.91,1966.3,248.9,1.37,2694.6
431782,running,0,0,96.91,1949.4,214.6,1.26,2464.9
432182,running,0,0,96.91,1924.3,202.9,1.28,2464.9
432582,running,0,0,96.91,1912.6,205.9,1.29,2464.9
432982,running,0,0,87.92,1918.5,205.8,1.35,2598.7
433383,running,0,0,92.69,1879.7,216.0,1.38,2598.7
433783,running,0,0,92.69,1904.4,226.7,1.36,2598.7
434183,running,0,0,92.69,1886.9,218.2,1.38,2598.7
434583,running,0,0,92.69,1877.1,228.8,1.38,2598.7
434983,running,0,0,93.53,1890.1,231.4,1.37,2598.7
435382,running,0,0,93.53,1854.9,205.2,1.37,2537.6
435782,running,0,0,93.53,1902.7,205.8,1.33,2537.6
436183,running,0,0,93.53,1864.0,187.1,1.34,2502.6
436585,running,0,0,93.53,1873.5,188.4,1.34,2502.6
436982,running,0,0,91.41,1892.1,185.1,1.32,2502.6
437383,running,0,0,91.41,1879.6,169.9,1.33,2502.6
437784,running,0,0,102.85,1905.4,176.8,1.31,2502.6
438184,running,0,0,104.56,1867.1,164.7,1.22,2279.8
438584,running,0,0,104.56,1886.2,208.9,1.41,2662.4
438984,running,0,0,107.10,1912.8,243.7,1.39,2662.4
439384,running,0,0,103.03,1872.3,248.0,1.42,2662.4
439784,running,0,0,103.03,1889.1,330.4,1.76,3327.0
440174,running,0,0,103.13,1884.6,346.4,1.77,3327.0
440584,running,0,0,103.13,1871.5,356.2,1.78,3327.0
440975,running,0,0,91.88,1898.9,387.7,1.75,3327.0
441374,running,0,0,94.47,1875.1,398.1,1.77,3327.0
441774,running,0,0,94.47,1863.5,423.4,1.79,3327.0
442175,running,0,0,97.99,1869.9,388.7,1.63,3049.6
442575,running,0,0,97.99,1857.1,387.4,1.64,3049.6
442975,running,0,0,97.99,1898.1,433.3,1.85,3505.8
443375,running,0,0,97.99,1852.3,384.0,1.89,3505.8
443775,running,0,0,97.99,1844.1,412.1,1.90,3505.8
444174,running,0,0,97.57,1903.9,399.8,1.84,3505.8
444576,running,0,0,97.57,1858.3,382.1,1.89,3505.8
444978,running,0,0,99.78,1883.0,399.2,1.86,3505.8
445376,running,0,0,98.64,1888.1,358.3,1.79,3381.4
445775,running,0,0,98.64,1868.0,371.6,1.81,3381.4
446176,running,0,0,100.49,1881.4,324.4,1.49,2808.9
446576,running,0,0,100.49,1863.0,306.0,1.49,2781.3
446976,running,0,0,100.49,1891.6,319.0,1.47,2781.3
447376,running,0,0,90.29,1874.9,288.6,1.48,2766.3
447776,running,0,0,90.29,1897.3,290.6,1.46,2766.3
448177,running,0,0,90.29,1906.8,270.7,1.45,2766.3
448576,running,0,0,90.29,1902.4,261.6,1.41,2679.8
448979,running,0,0,90.29,1910.6,269.7,1.40,2683.8
449377,running,0,0,90.29,1889.9,286.2,1.48,2805.9
449777,running,0,0,90.29,1920.9,295.8,1.46,2805.9
450177,running,0,0,89.47,1878.4,273.6,1.49,2805.9
450577,running,0,0,89.47,1888.3,300.3,1.49,2805.9
450976,running,0,0,88.98,1903.9,298.4,1.47,2805.9
451377,running,0,0,88.98,1851.1,308.6,1.52,2805.9
451778,running,0,0,91.24,1894.7,307.0,1.38,2620.2
452177,running,0,0,91.24,1889.4,325.7,1.57,2961.2
452578,running,0,0,91.24,1904.6,320.9,1.55,2961.2
452978,running,0,0,93.39,1950.7,321.3,1.52,2961.2
453379,running,0,0,94.81,1908.9,318.8,1.55,2961.2
453777,running,0,0,94.81,1972.3,316.6,1.52,2998.8
454178,running,0,0,94.81,1957.2,293.0,1.53,2998.8
454578,running,0,0,94.81,1902.8,267.1,1.58,2998.8
454978,running,0,0,89.10,1907.6,303.7,1.57,2998.8
455379,running,0,0,89.10,1886.5,284.9,1.59,2998.8
455779,running,0,0,89.10,1872.1,300.1,1.60,2998.8
456178,running,0,0,89.10,1865.0,311.8,1.37,2562.6
456579,running,0,0,89.10,1876.2,328.2,1.42,2664.3
456979,running,0,0,89.10,1879.0,330.6,1.42,2664.3
457379,running,0,0,81.73,1900.6,307.0,1.40,2664.3
457781,running,0,0,81.73,1900.8,300.3,1.40,2664.3
458179,running,0,0,81.73,1950.0,292.2,1.37,2664.3
458580,running,0,0,81.73,1911.5,250.6,1.39,2664.3
458980,running,0,0,81.73,1901.3,245.8,1.37,2600.6
459380,running,0,0,70.82,1930.6,236.9,1.35,2600.6
459780,running,0,0,70.82,1872.0,258.6,1.39,2600.6
460180,running,0,0,76.73,1888.5,274.6,1.44,2718.9
460580,running,0,0,84.81,1858.2,273.9,1.46,2718.9
460980,running,0,0,84.81,1858.0,307.1,1.46,2718.9
461380,running,0,0,84.81,1864.7,313.8,1.46,2718.9
461780,running,0,0,84.81,1841.8,311.1,1.48,2718.9
462182,running,0,0,84.81,1871.8,349.1,1.52,2851.3
462581,running,0,0,95.33,1869.4,392.3,1.56,2922.0
462981,running,0,0,95.33,1858.6,385.7,1.57,2922.0
463381,running,0,0,90.48,1911.0,409.9,1.58,3019.7
463781,running,0,0,90.48,1879.8,409.9,1.61,3019.7
464181,running,0,0,90.48,1876.2,410.9,1.61,3019.7
464581,running,0,0,90.48,1897.1,399.2,1.59,3019.7
464980,running,0,0,90.48,1864.3,336.9,1.62,3019.7
465381,running,0,0,92.94,1898.4,351.0,1.59,3019.7
465782,running,0,0,105.66,1877.2,299.7,1.59,2993.1
466182,running,0,0,105.66,1876.4,279.2,1.60,2993.1
466582,running,0,0,105.66,1897.8,276.0,1.58,2993.1
466982,running,0,0,105.66,1873.9,246.2,1.47,2762.8
467382,running,0,0,105.66,1851.7,251.4,1.49,2762.8
467782,running,0,0,105.66,1866.3,250.2,1.48,2762.8
468182,running,0,0,105.66,1872.5,305.5,1.76,3300.1
468582,running,0,0,93.40,1867.4,307.1,1.77,3300.1
468982,running,0,0,93.40,1867.4,297.0,1.77,3300.1
469383,running,0,0,80.83,1855.6,268.0,1.78,3300.1
469783,running,0,0,80.83,1893.0,277.8,1.74,3300.1
470174,running,0,0,89.81,1846.2,256.4,1.79,3300.1
470584,running,0,0,89.81,1855.4,189.1,1.33,2468.4
470983,running,0,0,97.68,1855.4,185.7,1.33,2468.4
471383,running,0,0,97.68,1865.6,206.7,1.32,2468.4
471783,running,0,0,85.88,1870.2,214.3,1.32,2468.4
472183,running,0,0,85.88,1849.3,220.0,1.36,2511.9
472583,running,0,0,85.88,1874.1,247.6,1.49,2783.2
472984,running,0,0,85.88,1848.5,234.7,1.51,2783.2
473384,running,0,0,90.11,1848.9,268.5,1.51,2783.2
473784,running,0,0,90.11,1847.7,255.0,1.51,2783.2
474173,running,0,0,90.11,1843.2,329.3,1.70,3126.9
474577,running,0,0,90.11,1851.4,311.9,1.69,3126.9
474985,running,0,0,90.11,1839.3,284.7,1.70,3126.9
