elapsed_ms,ax,ay,az
368575,-1919,154,15
368585,-1935,127,19
368595,-1939,96,36
368625,-2066,92,-15
368666,-1952,95,-32
368706,-1693,154,71
368746,-1795,353,11
368785,-2068,382,-3
368825,-2059,354,35
368896,-1683,260,-6
368906,-1642,236,-53
368946,-1596,214,-154
368986,-1688,376,-189
369026,-1871,198,-233
369096,-2194,-89,-293
369107,-2150,-305,-292
369151,-2112,-168,-286
369206,-2258,601,-410
369226,-2052,788,-305
369266,-1612,553,-203
369326,-1301,217,-89
369346,-1326,166,-105
369385,-1541,303,-118
369426,-1877,550,-102
369466,-1852,454,-113
369505,-1903,488,-110
369545,-1901,249,-96
369585,-1993,261,-67
369625,-1928,316,-55
369690,-2025,276,-108
369706,-1946,255,-149
369746,-1845,159,-217
369790,-1904,300,-243
369838,-1966,466,-283
369865,-2010,483,-314
369905,-1933,407,-203
369946,-1886,357,-184
369986,-1878,346,-187
370026,-1858,345,-182
370089,-1994,413,-156
370106,-2008,490,-104
370146,-1919,348,-87
370186,-1928,179,-109
370226,-1854,-17,-91
370266,-1825,-88,-120
370306,-1733,172,-124
370346,-1765,339,-173
370392,-1769,472,-133
370429,-1724,430,-116
370498,-1834,396,-217
370539,-1889,246,-27
370544,-1881,219,-65
370587,-1987,330,-39
370626,-1912,219,75
370667,-1847,151,-48
370706,-1853,532,-53
370747,-1800,112,-78
370786,-1864,393,-11
370827,-1882,67,-21
370897,-1899,304,-6
370906,-1890,267,-3
370946,-1850,270,-115
370986,-1907,-5,3
371026,-1916,241,-9
371089,-1911,212,-7
371139,-1906,214,45
371187,-1837,199,-87
371200,-1868,232,-106
371238,-1891,271,-64
371267,-1864,184,-106
371341,-1915,147,24
371346,-1891,151,55
371387,-1936,122,22
371426,-1850,273,-12
371466,-1821,549,-162
371506,-1842,161,-55
371546,-1866,-151,-13
371587,-1894,177,-41
371627,-1871,76,73
371692,-1846,161,18
371706,-1835,122,9
371788,-1836,110,-6
371830,-1846,119,-47
371839,-1899,254,-36
371897,-1887,140,-14
371906,-1888,154,-16
371946,-1888,173,-5
371987,-1911,240,-72
372027,-1899,302,-159
372067,-1856,325,-200
372107,-1899,293,-162
372191,-1869,206,-83
372201,-1892,237,-93
372226,-1881,242,-100
372266,-1877,193,-112
372306,-1870,211,-113
372346,-1849,236,-131
372386,-1860,226,-119
372426,-1856,228,-113
372492,-1868,247,-89
372507,-1862,262,-101
372547,-1861,229,-112
372587,-1866,239,-114
372626,-1842,223,-108
372667,-1872,161,-78
372706,-1921,352,-152
372749,-1888,445,-116
372801,-1888,299,-110
372840,-1878,292,-135
372908,-1872,217,-152
372917,-1874,222,-150
372946,-1884,281,-164
372986,-1865,258,-144
373026,-1872,261,-161
373066,-1859,238,-140
373106,-1862,250,-121
373146,-1883,245,-122
373186,-1845,235,-102
373226,-1866,245,-128
373291,-1860,264,-116
373307,-1873,276,-136
373347,-1875,255,-140
373389,-1867,266,-155
373435,-1865,273,-160
373493,-1864,263,-150
373508,-1868,265,-144
373547,-1882,273,-153
373587,-1880,233,-147
373627,-1882,267,-146
373692,-1855,246,-156
373707,-1868,268,-156
373747,-1827,248,-157
373788,-1846,254,-160
373827,-1885,257,-169
373868,-1856,236,-166
373907,-1855,283,-160
373947,-1887,274,-158
373987,-1870,270,-161
374041,-1870,318,-176
374088,-1887,275,-178
374143,-1897,243,-194
374151,-1893,230,-192
374199,-1891,253,-198
374228,-1876,228,-195
374267,-1868,215,-186
374308,-1878,207,-201
374347,-1861,203,-182
374388,-1843,232,-195
374427,-1853,224,-200
374488,-1875,251,-203
374507,-1876,247,-165
374548,-1872,210,-196
374587,-1869,229,-195
374628,-1888,253,-205
374667,-1915,262,-214
374708,-1901,241,-185
374760,-1894,233,-185
374819,-1883,255,-187
374828,-1882,254,-197
374870,-1888,258,-203
374919,-1881,229,-196
374954,-1875,242,-210
374988,-1887,267,-210
375027,-1869,216,-189
375068,-1889,261,-159
375107,-1879,248,-152
375148,-1848,232,-173
375187,-1857,214,-178
375227,-1842,262,-176
375294,-1877,272,-150
375308,-1920,274,-159
375348,-1919,257,-150
375388,-1877,284,-126
375427,-1853,268,-129
375496,-1889,302,-159
375507,-1817,249,-154
375558,-1874,303,-186
375599,-1876,268,-144
375649,-1860,194,-131
375693,-1896,252,-157
375738,-1872,271,-153
375748,-1870,266,-156
375788,-1849,280,-164
375828,-1854,261,-153
375868,-1876,210,-175
375908,-1890,262,-179
375948,-1856,249,-180
375988,-1863,247,-162
376028,-1901,228,-150
376094,-1873,228,-133
376107,-1841,243,-133
376148,-1869,246,-151
376187,-1897,260,-160
376232,-1873,256,-127
376270,-1840,264,-114
376315,-1845,239,-166
376348,-1880,239,-170
376389,-1877,270,-175
376428,-1877,242,-144
376491,-1889,205,-141
376507,-1882,192,-117
376548,-1876,244,-148
376587,-1851,226,-151
376639,-1860,241,-161
376669,-1857,205,-157
376699,-1929,223,-162
376748,-1854,231,-128
376789,-1816,226,-109
376851,-1872,270,-141
376859,-1886,293,-151
376902,-1858,275,-186
376951,-1830,247,-189
376999,-1878,357,-180
377029,-1909,253,-157
377069,-1902,202,-129
377108,-1853,305,-194
377148,-1861,194,-189
377189,-1860,243,-188
377229,-1877,237,-190
377291,-1927,198,-170
377308,-1942,194,-162
377349,-1930,187,-180
377389,-1853,204,-194
377429,-1833,256,-212
377501,-1854,238,-242
377502,-1855,244,-254
377544,-1878,281,-217
377601,-1905,217,-193
377628,-1882,282,-177
377699,-1877,247,-187
377710,-1866,217,-199
377748,-1858,234,-188
377788,-1872,231,-212
377828,-1884,220,-218
377868,-1874,212,-223
377908,-1878,199,-221
377948,-1876,203,-232
377988,-1868,183,-216
378028,-1879,200,-206
378092,-1887,181,-202
378101,-1898,182,-197
378152,-1875,224,-192
378202,-1845,257,-186
378250,-1867,249,-200
378269,-1873,244,-197
378308,-1853,286,-212
378348,-1876,268,-215
378388,-1886,267,-209
378428,-1883,278,-218
378494,-1890,277,-181
378499,-1888,276,-170
378548,-1891,253,-169
378588,-1890,219,-159
378628,-1887,228,-205
378668,-1865,222,-204
378708,-1857,197,-219
378748,-1864,218,-227
378811,-1845,184,-237
378863,-1874,199,-215
378870,-1870,220,-214
378910,-1898,220,-226
378949,-1876,189,-194
379012,-1866,227,-184
379028,-1872,215,-179
379068,-1868,233,-158
379108,-1874,258,-184
379149,-1890,287,-181
379189,-1879,276,-203
379229,-1870,281,-185
379300,-1863,267,-202
379311,-1868,264,-209
379349,-1870,233,-215
379388,-1848,248,-197
379429,-1842,248,-201
379469,-1862,270,-206
379509,-1859,296,-210
379555,-1877,276,-195
379612,-1888,276,-196
379620,-1877,271,-197
379663,-1852,250,-206
379702,-1872,243,-208
379740,-1896,252,-211
379789,-1885,229,-215
379829,-1876,247,-195
379869,-1880,217,-180
379909,-1882,235,-216
379949,-1880,233,-215
379989,-1863,208,-219
380029,-1868,236,-204
380100,-1868,285,-227
380109,-1870,267,-224
380149,-1869,272,-225
380189,-1880,268,-214
380252,-1885,243,-204
380342,-1883,210,-218
380352,-1897,213,-218
380359,-1888,221,-221
380389,-1882,239,-213
380429,-1869,225,-226
380505,-1868,229,-220
380520,-1846,232,-229
380549,-1875,226,-236
380589,-1872,240,-234
380629,-1870,248,-216
380669,-1879,246,-212
380709,-1893,251,-232
380749,-1861,254,-223
380789,-1890,236,-235
380829,-1870,248,-213
380893,-1860,247,-226
380932,-1880,250,-226
380942,-1882,254,-230
381003,-1867,250,-227
381019,-1865,252,-224
381059,-1884,256,-209
381100,-1881,255,-231
381170,-1886,252,-222
381179,-1887,242,-217
381221,-1872,243,-210
381260,-1883,242,-244
381299,-1879,253,-225
381343,-1861,239,-237
381392,-1878,230,-229
381420,-1869,230,-222
381469,-1874,242,-210
381500,-1879,237,-237
381549,-1866,248,-218
381589,-1873,242,-228
381620,-1877,245,-227
381692,-1869,245,-216
381699,-1856,242,-227
381740,-1861,266,-237
381789,-1885,261,-233
381820,-1878,254,-210
381869,-1868,253,-209
381900,-1885,238,-226
381952,-1874,253,-222
382000,-1883,244,-215
382047,-1888,238,-245
382062,-1874,269,-244
382102,-1881,253,-212
382140,-1865,260,-225
382190,-1881,249,-237
382220,-1890,258,-232
382260,-1875,284,-208
382300,-1874,255,-208
382340,-1871,252,-228
382380,-1873,247,-223
382420,-1866,241,-219
382481,-1873,243,-214
382500,-1877,265,-239
382540,-1861,247,-212
382580,-1876,258,-240
382620,-1873,262,-219
382674,-1875,242,-218
382743,-1877,238,-216
382793,-1892,243,-233
382802,-1865,250,-236
382841,-1883,242,-237
382860,-1879,247,-226
382901,-1881,243,-221
382941,-1855,276,-226
382980,-1873,232,-203
383020,-1887,262,-230
383061,-1865,261,-224
383100,-1860,238,-228
383141,-1877,253,-235
383180,-1876,248,-237
383220,-1867,249,-223
383285,-1877,246,-220
383300,-1882,247,-217
383383,-1871,243,-223
383392,-1875,249,-245
383431,-1870,230,-229
383472,-1878,225,-228
383523,-1871,266,-231
383565,-1876,238,-245
383581,-1878,243,-222
383621,-1882,252,-225
383661,-1879,247,-216
383713,-1875,225,-232
383741,-1895,227,-220
383781,-1881,230,-228
383821,-1879,229,-201
383861,-1886,215,-215
383901,-1881,218,-231
383941,-1869,232,-227
383981,-1876,231,-226
384021,-1860,250,-238
384085,-1862,243,-228
384134,-1872,249,-238
384143,-1882,254,-241
384180,-1878,254,-245
384235,-1864,279,-219
384261,-1874,255,-252
384300,-1879,203,-211
384340,-1884,244,-206
384380,-1891,219,-226
384420,-1871,225,-230
384491,-1876,234,-230
384501,-1889,243,-228
384540,-1882,257,-226
384580,-1884,247,-241
384620,-1862,221,-211
384660,-1897,227,-230
384700,-1879,221,-218
384740,-1867,219,-208
384783,-1873,228,-228
384824,-1886,256,-223
384875,-1880,246,-209
384930,-1874,261,-225
384941,-1876,254,-201
384980,-1861,260,-210
385020,-1874,272,-231
385060,-1875,247,-234
385100,-1872,249,-230
385140,-1873,240,-215
385180,-1877,232,-227
385220,-1875,227,-216
385284,-1873,233,-233
385302,-1866,250,-229
385340,-1871,256,-235
385380,-1881,243,-246
385425,-1880,253,-233
385474,-1860,247,-228
385524,-1878,239,-241
385540,-1878,244,-220
385581,-1867,208,-229
385621,-1864,260,-226
385693,-1883,252,-236
385700,-1883,268,-236
385740,-1874,252,-213
385782,-1877,241,-230
385840,-1880,256,-237
385861,-1876,265,-225
385901,-1886,259,-226
385941,-1890,255,-238
385981,-1880,234,-235
386021,-1863,240,-227
386083,-1870,240,-246
386127,-1886,238,-232
386140,-1883,260,-229
386188,-1880,260,-218
386267,-1872,261,-243
386274,-1864,266,-234
386301,-1879,240,-248
386341,-1875,233,-238
386381,-1873,248,-234
386421,-1860,237,-242
386461,-1885,237,-232
386535,-1878,247,-216
386542,-1882,236,-221
386582,-1877,255,-226
386622,-1869,234,-221
386661,-1871,248,-232
386702,-1881,256,-237
386742,-1880,259,-240
386781,-1866,251,-230
386832,-1874,230,-208
386873,-1874,240,-246
386958,-1873,249,-216
386963,-1880,234,-222
386982,-1869,248,-226
387031,-1872,238,-250
387061,-1862,222,-236
387102,-1896,246,-231
387142,-1893,228,-248
387182,-1868,273,-227
387222,-1873,231,-243
387294,-1863,280,-241
387302,-1865,259,-219
387341,-1882,223,-218
387382,-1890,249,-238
387422,-1882,232,-234
387462,-1873,251,-231
387502,-1878,253,-243
387575,-1878,273,-245
387623,-1884,223,-245
387664,-1864,238,-254
387672,-1876,227,-239
387736,-1867,228,-223
387742,-1869,234,-223
387781,-1884,251,-222
387821,-1880,245,-211
387861,-1872,264,-216
387901,-1877,256,-241
387942,-1871,261,-240
387982,-1879,242,-249
388021,-1882,229,-245
388093,-1884,234,-230
388102,-1873,202,-214
388141,-1876,225,-220
388215,-1880,167,-253
388224,-1886,196,-249
388306,-1874,316,-254
388317,-1870,285,-295
388341,-1911,283,-276
388381,-1904,370,-245
388421,-1900,391,-224
388488,-1902,407,-203
388502,-1906,422,-168
388542,-1898,393,-192
388582,-1936,589,-131
388622,-1949,586,-115
388662,-1951,623,-50
388702,-1865,721,29
388742,-1766,807,-1
388782,-1721,892,61
388851,-1602,831,171
388917,-1592,1101,246
388924,-1578,1099,283
388974,-1457,1021,387
388982,-1434,1037,385
389023,-1381,1077,397
389063,-1357,930,522
389102,-1252,795,616
389142,-1267,1001,642
389183,-1196,906,766
389222,-1134,955,814
389285,-1122,1136,783
389304,-1130,1113,783
389342,-1166,1069,839
389382,-1112,951,883
389422,-1074,942,894
389462,-1064,1061,845
389502,-1114,1101,787
389574,-1153,986,959
389585,-1149,991,995
389645,-1155,977,922
389704,-1186,1119,894
389746,-1173,1049,920
389747,-1164,1038,916
389783,-1145,1011,917
389822,-1168,1047,909
389862,-1214,1104,890
389903,-1166,1024,890
389942,-1167,1048,876
389982,-1177,1028,869
390023,-1200,1129,865
390085,-1200,1007,868
390105,-1201,1042,879
390142,-1208,1040,872
390182,-1194,1005,858
390222,-1188,1001,898
390262,-1186,1040,875
390315,-1201,1012,880
390363,-1186,1037,876
390406,-1193,1042,874
390423,-1207,1026,850
390462,-1186,1028,844
390503,-1205,1045,850
390563,-1207,989,843
390583,-1212,1032,845
390622,-1210,1045,857
390706,-1207,1020,866
390714,-1213,1022,898
390755,-1205,1026,873
390807,-1205,1013,874
390822,-1185,1021,863
390862,-1214,1027,858
390902,-1200,1042,879
390942,-1221,1027,858
391004,-1211,1034,840
391024,-1183,1034,855
391062,-1199,1050,851
391102,-1223,1033,854
391142,-1201,1017,843
391182,-1217,1051,864
391222,-1205,1023,854
391293,-1210,1021,861
391305,-1224,1032,860
391356,-1197,1007,857
391404,-1187,1007,840
391485,-1225,1010,844
391495,-1219,1019,834
391503,-1216,1006,853
391543,-1211,1023,836
391582,-1218,1030,827
391624,-1207,1019,851
391688,-1237,1039,831
391705,-1249,1066,818
391743,-1252,1013,834
391783,-1218,1014,826
391823,-1233,1040,838
391863,-1262,1036,815
391903,-1262,975,839
391943,-1264,1010,811
391983,-1250,1001,790
392036,-1260,1003,828
392126,-1267,1009,825
392135,-1273,1026,816
392174,-1261,978,824
392186,-1249,985,814
392224,-1250,1001,832
392263,-1259,1011,829
392303,-1260,989,817
392344,-1256,999,824
392383,-1268,977,815
392424,-1270,1001,816
392496,-1237,985,814
392506,-1248,994,813
392543,-1241,999,836
392584,-1234,978,805
392623,-1233,966,812
392663,-1250,1020,816
392738,-1248,940,811
392744,-1261,931,780
392786,-1258,1056,825
392838,-1271,1032,812
392864,-1256,1014,764
392925,-1231,1056,864
392943,-1248,1038,804
392984,-1237,1008,784
393023,-1258,1026,783
393064,-1258,1010,813
393104,-1242,1009,784
393144,-1253,1046,803
393184,-1250,1033,808
393224,-1235,992,801
393294,-1240,983,794
393305,-1235,981,795
393344,-1260,1023,796
393397,-1254,1040,782
393456,-1280,1008,789
393493,-1273,1012,756
393515,-1292,985,759
393543,-1259,967,768
393584,-1304,952,767
393624,-1268,909,723
393696,-1271,880,697
393707,-1264,840,710
393743,-1310,801,667
393784,-1307,810,650
393823,-1435,807,603
393864,-1430,748,551
393904,-1481,588,480
393944,-1735,837,437
393983,-1732,807,362
394098,-1781,658,312
394109,-1710,412,222
394125,-1724,329,240
394177,-1854,475,160
394185,-1873,634,124
394235,-1943,880,12
394285,-1868,699,-61
394303,-1849,651,-75
394343,-1784,535,-49
394383,-1815,455,-48
394423,-1826,432,-95
394496,-1867,477,-83
394505,-1858,494,-80
394555,-1874,380,-60
394583,-1891,376,-63
394623,-1886,335,-82
394664,-1861,301,-72
394704,-1867,313,-87
394744,-1856,295,-82
394784,-1849,306,-92
394835,-1861,296,-123
394874,-1867,282,-136
394976,-1857,317,-166
395024,-1879,304,-194
395046,-1881,309,-178
395055,-1874,309,-174
395064,-1861,312,-172
395104,-1872,302,-167
395175,-1868,301,-167
395184,-1856,305,-176
395224,-1858,308,-184
395265,-1871,301,-185
395346,-1867,305,-201
395355,-1886,290,-197
395384,-1871,282,-198
395424,-1867,283,-196
395464,-1856,286,-209
395504,-1872,292,-189
395544,-1868,290,-203
395584,-1872,281,-201
395624,-1876,284,-192
395685,-1874,290,-167
395704,-1868,284,-182
395744,-1875,263,-193
395784,-1863,264,-179
395836,-1876,271,-176
395896,-1848,291,-156
395946,-1876,261,-243
395954,-1891,361,-248
395984,-1868,292,-153
396024,-1848,236,-182
396114,-1851,296,-189
396124,-1865,268,-192
396144,-1849,287,-194
396184,-1879,302,-188
396224,-1880,322,-171
396264,-1862,268,-169
396304,-1888,270,-137
396344,-1871,231,-164
396384,-1870,265,-164
396424,-1863,252,-202
396487,-1862,269,-208
396545,-1848,260,-206
396598,-1865,272,-163
396642,-1865,283,-140
396646,-1873,278,-148
396665,-1867,315,-149
396704,-1878,298,-150
396744,-1866,282,-179
396784,-1875,282,-196
396824,-1870,295,-211
396896,-1876,285,-199
396904,-1859,280,-191
396944,-1857,278,-230
396984,-1881,258,-215
397024,-1878,280,-189
397064,-1860,269,-196
397104,-1888,286,-197
397144,-1880,261,-183
397198,-1891,266,-176
397256,-1879,227,-177
397298,-1876,247,-198
397306,-1865,272,-210
397366,-1871,270,-210
397384,-1864,235,-205
397424,-1850,283,-223
397464,-1898,223,-198
397505,-1885,240,-189
397545,-1879,186,-157
397585,-1875,178,-174
397626,-1893,238,-174
397695,-1905,249,-184
397705,-1888,274,-146
397745,-1867,124,-184
397785,-1870,274,-188
397825,-1858,218,-217
397865,-1862,242,-204
397927,-1874,190,-208
398027,-1891,225,-139
398038,-1885,229,-155
398087,-1880,232,-145
398130,-1893,242,-185
398132,-1883,248,-207
398185,-1868,246,-214
398195,-1873,240,-219
398225,-1859,240,-220
398265,-1861,262,-203
398305,-1887,277,-268
398345,-1877,226,-223
398385,-1880,203,-178
398426,-1893,219,-179
398496,-1883,212,-218
398506,-1884,223,-213
398545,-1882,251,-242
398586,-1891,232,-273
398625,-1865,236,-285
398679,-1866,269,-295
398727,-1880,246,-267
398767,-1867,270,-276
398816,-1880,275,-245
398825,-1891,301,-249
398866,-1879,243,-196
398917,-1924,271,-182
398946,-1900,225,-160
398986,-1878,240,-168
399025,-1871,264,-189
399065,-1871,259,-200
399106,-1874,227,-221
399145,-1864,251,-254
399185,-1868,264,-217
399225,-1887,243,-217
399295,-1876,252,-212
399305,-1873,253,-190
399356,-1860,242,-195
399425,-1883,243,-193
399436,-1871,246,-203
399466,-1867,246,-220
399506,-1885,249,-236
399546,-1855,227,-209
399586,-1887,250,-220
399626,-1873,245,-224
399697,-1883,260,-208
399706,-1899,244,-218
399746,-1873,256,-215
399786,-1871,260,-210
399826,-1874,235,-198
399866,-1869,256,-202
399906,-1870,263,-220
399976,-1870,256,-201
399985,-1878,254,-198
400026,-1873,262,-215
400066,-1882,255,-206
400128,-1874,249,-220
400147,-1877,250,-214
400186,-1873,252,-200
400227,-1873,247,-204
400266,-1868,252,-193
400306,-1868,244,-172
400377,-1881,246,-218
400386,-1878,262,-198
400426,-1855,238,-211
400467,-1872,273,-205
400506,-1858,252,-219
400571,-1872,271,-206
400587,-1867,257,-227
400627,-1865,243,-228
400667,-1870,246,-220
400707,-1872,239,-181
400747,-1888,238,-177
400787,-1879,244,-193
400827,-1881,241,-208
400932,-1865,252,-232
400936,-1857,243,-232
400947,-1875,243,-226
400989,-1877,240,-234
401036,-1873,260,-242
401066,-1881,253,-236
401107,-1856,242,-190
401147,-1896,240,-206
401187,-1888,234,-195
401227,-1875,238,-202
401298,-1869,243,-211
401306,-1871,236,-218
401347,-1878,254,-227
401396,-1878,235,-223
401427,-1877,253,-223
401467,-1869,251,-215
401507,-1883,230,-219
401547,-1896,233,-225
401599,-1876,238,-219
401639,-1877,258,-205
401660,-1865,236,-205
401733,-1882,225,-227
401747,-1885,225,-217
401792,-1872,242,-218
401826,-1884,216,-215
401866,-1882,230,-222
401906,-1865,232,-213
401946,-1877,234,-223
401986,-1878,240,-239
402026,-1859,258,-212
402096,-1878,234,-223
402107,-1871,247,-205
402146,-1867,251,-228
402186,-1870,232,-206
402226,-1886,241,-209
402266,-1875,242,-212
402348,-1883,243,-227
402385,-1870,247,-218
402390,-1868,236,-222
402450,-1873,246,-208
402466,-1887,233,-225
402540,-1877,231,-218
402547,-1879,237,-206
402586,-1872,226,-213
402626,-1872,228,-228
402666,-1896,251,-212
402706,-1863,227,-209
402747,-1902,245,-216
402787,-1875,219,-215
402827,-1878,248,-228
402897,-1868,227,-229
402908,-1862,247,-234
402947,-1874,259,-242
403000,-1866,237,-249
403053,-1870,251,-240
403151,-1884,260,-233
403157,-1875,250,-233
403167,-1880,246,-214
403187,-1881,244,-207
403227,-1892,235,-172
403267,-1880,196,-160
403312,-1874,227,-182
403347,-1879,211,-201
403387,-1881,234,-201
403427,-1866,245,-218
403467,-1855,240,-206
403507,-1858,242,-229
403547,-1868,270,-224
403587,-1857,253,-228
403627,-1886,277,-214
403732,-1877,259,-205
403738,-1884,253,-193
403748,-1867,252,-202
403788,-1884,251,-205
403839,-1879,243,-235
403867,-1871,245,-221
403908,-1867,240,-229
403947,-1870,246,-230
403988,-1873,241,-212
404028,-1884,236,-235
404093,-1881,248,-191
404107,-1885,251,-210
404147,-1890,251,-221
404187,-1871,263,-198
404228,-1886,259,-211
404268,-1869,237,-206
404308,-1894,238,-222
404348,-1862,237,-236
404390,-1873,271,-208
404449,-1876,241,-213
404499,-1878,266,-216
404537,-1881,237,-211
404542,-1872,239,-222
404588,-1865,260,-211
404628,-1853,265,-218
404698,-1892,262,-227
404708,-1877,252,-223
404748,-1881,260,-211
404789,-1880,262,-205
404827,-1869,278,-221
404867,-1879,265,-206
404908,-1892,247,-210
404947,-1885,256,-213
405007,-1894,259,-200
405027,-1882,248,-208
405067,-1858,252,-229
405107,-1876,266,-203
405147,-1877,239,-222
405187,-1870,266,-216
405227,-1878,244,-205
405298,-1865,268,-184
405307,-1870,269,-179
405360,-1857,259,-175
405418,-1876,267,-189
405470,-1874,267,-204
405509,-1885,258,-210
405519,-1835,270,-171
405581,-1868,257,-184
405588,-1878,242,-186
405628,-1862,226,-170
405668,-1861,248,-167
405731,-1888,239,-184
405748,-1874,232,-189
405788,-1864,218,-162
405828,-1891,227,-167
405868,-1872,234,-153
405908,-1857,235,-177
405948,-1885,233,-157
405988,-1943,279,-209
406028,-1930,470,-111
406131,-1969,174,42
406140,-1998,307,15
406182,-1903,531,24
406191,-1901,384,22
406251,-1788,150,58
406268,-1806,87,45
406308,-1792,183,187
406349,-1834,340,188
406388,-1754,381,149
406429,-1703,38,245
406499,-1716,264,333
406508,-1731,236,336
406548,-1689,294,358
406588,-1708,48,422
406628,-1704,520,457
406668,-1743,410,442
406708,-1681,213,482
406748,-1808,-199,502
406832,-1770,-170,534
406843,-1745,-93,532
406892,-1733,-207,554
406930,-1661,12,538
406940,-1700,60,568
406989,-1706,-258,638
407028,-1697,-69,586
407069,-1719,-39,562
407108,-1780,-56,591
407148,-1767,-158,551
407188,-1751,-214,559
407228,-1706,-88,594
407300,-1798,-232,636
407309,-1780,-136,611
407349,-1697,97,739
407388,-1729,-82,786
407429,-1790,-187,764
407468,-2053,-100,927
407534,-1930,507,623
407579,-1685,1330,721
407623,-1593,1457,896
407629,-1578,1464,936
407668,-1258,1503,1085
407725,-631,1513,1183
407748,-514,766,1248
407788,-320,609,1381
407828,-301,1059,1394
407869,-126,693,1374
407909,15,738,1398
407948,72,566,1415
407988,246,644,1356
408028,337,607,1251
408094,287,1103,1600
408100,366,888,1542
408171,310,961,1731
408208,508,765,1653
408221,526,515,1618
408270,368,867,1656
408309,538,667,1605
408349,497,593,1711
408389,577,592,1683
408430,571,634,1811
408492,603,150,1855
408501,609,85,1842
408540,582,191,1843
408589,647,35,1683
408629,682,-177,1725
408660,661,-89,1740
408709,749,-167,1700
408749,906,-376,1684
408812,916,-362,1583
408822,846,-363,1480
408861,857,-186,1579
408919,1068,-475,1549
408959,1028,-328,1600
409000,1022,-350,1654
409030,921,-373,1612
409060,1019,-290,1586
409109,954,-284,1636
409150,1002,-527,1541
409180,962,-450,1546
409220,910,-528,1592
409302,1006,-701,1500
409309,993,-699,1521
409340,919,-595,1558
409379,870,-538,1522
409429,814,-476,1635
409459,788,-575,1616
409500,913,-624,1617
409573,917,-665,1559
409583,911,-703,1531
409642,984,-520,1529
409682,948,-700,1559
409743,792,-432,1468
409749,802,-483,1465
409833,1012,-386,1635
409840,1018,-403,1633
409869,1062,-479,1647
409910,1089,-400,1695
409940,1083,-393,1663
409980,1079,-200,1584
410029,1089,-656,1578
410091,1104,-368,1556
410101,1111,-377,1524
410150,1184,-627,1550
410180,1180,-429,1538
410230,1115,-444,1573
410284,1110,-460,1488
410300,1095,-469,1531
410341,1132,-485,1535
410390,1133,-490,1531
410441,1136,-444,1555
410493,1145,-538,1538
410501,1141,-536,1541
410550,1197,-387,1514
410590,1192,-494,1501
410621,1229,-506,1452
410660,1236,-482,1433
410700,1231,-518,1440
410740,1162,-456,1484
410780,1181,-486,1454
410821,1160,-480,1478
410883,1159,-526,1424
410901,1160,-541,1400
410940,1173,-360,1410
410993,1128,-370,1525
411042,1155,-599,1477
411091,1089,-590,1097
411100,1034,-477,1017
411140,831,-39,1081
411181,701,11,1278
411220,609,283,1377
411286,209,-4,1525
411302,213,133,1573
411341,-65,549,1506
411380,-270,542,1687
411420,-623,1367,1815
411460,-280,186,1596
411501,-1211,268,1834
411541,-1032,1207,1820
411580,-1375,-300,1819
411643,-1447,651,1863
411685,-1485,561,1846
411703,-1348,657,1854
411754,-1135,249,1787
411792,-1039,159,1808
411820,-944,344,1710
411860,-863,254,1696
411900,-738,-189,1661
411941,-797,-236,1631
411980,-665,-262,1539
412020,-573,-230,1483
412092,-333,-237,1511
412111,-307,-237,1522
412140,-205,-255,1493
412181,-188,-328,1509
412220,-193,-343,1540
412260,-108,-360,1489
412300,-159,-398,1427
412353,-209,-367,1276
412415,-548,-109,1432
412423,-545,-32,1446
412473,-291,-386,1451
412514,-917,232,1665
412542,-875,309,1536
412580,-851,-337,1403
412620,-1338,333,1349
412660,-1054,-221,1138
412700,-1773,133,1197
412740,-1554,311,1027
412780,-1611,-231,819
412820,-1789,41,621
412892,-2227,251,381
412901,-2267,228,363
412940,-2375,284,289
412980,-2148,183,322
413020,-1981,-332,342
413075,-1889,-10,281
413166,-1808,224,296
413173,-1820,243,290
413181,-1835,228,316
413225,-1874,69,337
413332,-1869,-480,221
413343,-1875,-492,172
413351,-1872,-482,157
413382,-1901,-307,83
413421,-1898,-216,26
413461,-1961,-159,15
413501,-1907,-95,-32
413541,-1844,31,-16
413582,-1704,254,-4
413622,-1631,65,9
413685,-2103,160,-20
413702,-2181,10,-20
413742,-2050,-454,-56
413781,-1887,-627,-140
413824,-1857,-43,-337
413877,-1895,562,-501
413901,-2019,801,-521
413942,-1895,2220,-518
413983,-1832,240,-453
414052,-1811,-896,81
414064,-1807,-491,84
414102,-1841,409,-95
414142,-1756,579,-142
414203,-1867,263,-81
414254,-1870,256,-127
414262,-1887,254,-140
414301,-2009,284,-205
414341,-1992,621,-329
414381,-2033,419,-237
414421,-2016,-159,-137
414493,-1651,-64,-78
414503,-1752,476,-49
414541,-1835,534,-59
414581,-1795,299,2
414621,-1775,169,37
414661,-1875,187,-10
414701,-1952,190,-49
414741,-1883,206,-42
414803,-1982,336,-57
414846,-1894,182,-82
414862,-1872,138,-66
414944,-1777,238,-81
414953,-1776,235,-82
414994,-1834,274,-90
415021,-1847,292,-91
415061,-1849,299,-91
415101,-1866,265,-47
415141,-1860,267,-8
415181,-1826,260,-15
415221,-1856,284,-11
415294,-1884,268,-10
415302,-1866,270,-9
415341,-1856,241,-19
415381,-1862,250,-33
415421,-1848,243,-58
415461,-1829,292,-51
415501,-1837,297,-30
415554,-1866,270,-16
415604,-1881,215,5
