elapsed_ms,ir
621846,56950
621857,56956
621866,56970
621877,56964
621886,56973
621897,56971
621906,56985
621917,56978
621926,56999
621936,56977
621946,56971
621956,56971
621966,56979
621977,56996
621986,56987
621997,56985
622006,56988
622016,56982
622027,57000
622036,56973
622046,56969
622057,56976
622066,56973
622077,56974
622086,56962
622096,56951
622107,56947
622116,56936
622126,56925
622137,56954
622146,56949
622157,56949
622206,56907
622217,56955
622226,56921
622236,56916
622247,56925
622256,56912
622266,56887
622318,56880
622330,56888
622377,56874
622427,56897
622477,56907
622486,56902
622496,56910
622507,56925
622516,56894
622526,56888
622536,56905
622547,56931
622556,56905
622606,56908
622617,56929
622626,56923
622636,56934
622647,56935
622656,56915
622667,56945
622676,56942
622687,56940
622696,56941
622707,56920
622718,56925
622727,56924
622738,56918
622747,56929
622758,56925
622767,56917
622778,56939
622787,56935
622797,56916
622808,56928
622817,56925
622828,56909
622837,56917
622848,56925
622857,56920
622868,56917
622877,56894
622888,56889
622897,56904
622908,56878
622917,56890
622928,56877
622937,56877
622948,56850
622957,56853
623051,56792
623058,56783
623108,56780
623159,56786
623167,56780
623178,56799
623187,56788
623198,56808
623207,56812
623218,56817
623227,56821
623238,56825
623247,56842
623258,56823
623267,56844
623278,56846
623287,56853
623298,56840
623307,56878
623318,56854
623327,56873
623338,56877
623347,56896
623358,56879
623410,56918
623418,56911
623427,56937
623437,56916
623447,56920
623458,56956
623467,56953
623477,56946
623487,56953
623498,56962
623507,56960
623517,56957
623527,56975
623538,56995
623547,56974
623557,56978
623567,56977
623578,56995
623587,56981
623597,56993
623607,56990
623618,57025
623627,57009
623637,57000
623647,57003
623658,57040
623709,57030
623762,57010
623767,56985
623819,56981
623890,56907
623897,56874
623907,56863
623918,56888
623927,56856
623937,56829
623948,56873
623957,56847
623967,56859
623978,56883
623987,56863
623997,56880
624007,56887
624018,56905
624027,56874
624037,56888
624048,56907
624057,56890
624068,56899
624078,56906
624087,56924
624098,56912
624109,56908
624118,56919
624129,56920
624138,56917
624149,56899
624158,56905
624210,56914
624218,56920
624228,56909
624238,56919
624249,56919
624258,56904
624269,56921
624278,56928
624289,56924
624298,56924
624309,56912
624318,56948
624329,56946
624338,56929
624349,56951
624359,56951
624368,56949
624379,56958
624438,56971
624489,56951
624499,56967
624550,56909
624559,56935
624609,56959
624619,56958
624629,56916
624638,56917
624649,56930
624659,56915
624669,56925
624679,56909
624689,56925
624699,56905
624709,56926
624719,56920
624729,56897
624739,56937
624749,56925
624758,56939
624769,56896
624778,56931
624788,56915
624798,56910
624809,56922
624818,56944
624828,56905
624839,56924
624848,56882
624858,56913
624868,56885
624879,56922
624889,56914
624899,56918
624951,56925
624960,56922
624969,56917
624978,56887
624988,56877
624999,56931
625008,56898
625019,56958
625029,56946
625039,56957
625049,56944
625059,56939
625070,56960
625078,56907
625088,56896
625098,56909
625109,56909
625119,56956
625128,56915
625139,56964
625148,56907
625158,56897
625168,56923
625178,56914
625189,56936
625198,56917
625210,56932
625218,56895
625229,56936
625239,56965
625248,56901
625258,56895
625310,56924
625318,56900
625328,56915
625339,56906
625348,56907
625358,56911
625368,56911
625379,56898
625388,56910
625399,56898
625409,56894
625419,56904
625429,56894
625439,56876
625449,56878
625459,56868
625469,56884
625479,56845
625530,56805
625539,56801
625549,56795
625559,56790
625569,56785
625579,56771
625589,56794
625599,56786
625609,56791
625619,56790
625629,56785
625639,56798
625649,56805
625659,56782
625669,56798
625679,56797
625689,56812
625699,56812
625709,56824
625719,56828
625729,56825
625739,56815
625749,56830
625802,56845
625809,56869
625870,56887
625881,56864
625890,56894
625940,56914
625951,56965
626000,56937
626010,56936
626019,56947
626029,56963
626039,56966
626049,56989
626059,56984
626069,56983
626079,57005
626089,56994
626099,56998
626109,57011
626119,57012
626129,57008
626139,57028
626149,57011
626159,57010
626169,57026
626179,57038
626189,57017
626199,57017
626209,57021
626219,57022
626229,57030
626239,57015
626249,57031
626259,57021
626269,57011
626279,57023
626330,56945
626339,56957
626349,56941
626359,56926
626369,56930
626379,56916
626389,56889
626399,56871
626409,56877
626419,56882
626429,56873
626439,56876
626449,56881
626505,56906
626509,56892
626521,56921
626573,57031
626580,56945
626692,56931
626700,56914
626750,56827
626802,56948
626810,56928
626821,56935
626831,56928
626840,56956
626851,56950
626861,56967
626871,56958
626880,56963
626890,56950
626901,56981
626911,56965
626920,56977
626931,56987
626941,56978
626951,56959
626960,56987
626971,56976
626981,56975
626991,56965
627000,56991
627011,56950
627021,56983
627031,56976
627040,56970
627051,56981
627061,56966
627071,56962
627123,56957
627126,56951
627130,56942
627140,56951
627150,56959
627160,56942
627171,56950
627181,56942
627191,56943
627200,56917
627211,56925
627221,56923
627231,56907
627240,56908
627288,56910
627302,56910
627400,56902
627410,56935
627421,56925
627431,56923
627440,56917
627451,56910
627461,56917
627471,56915
627481,56924
627541,56918
627550,56946
627560,56930
627571,56958
627581,56962
627591,56945
627600,56958
627611,56959
627621,56948
627631,56958
627640,56943
627651,56962
627661,56946
627671,56957
627680,56926
627691,56965
627701,56955
627711,56965
627720,56933
627731,56965
627741,56942
627751,56957
627760,56935
627771,56961
627781,56932
627791,56941
627800,56926
627811,56945
627821,56934
627831,56949
627840,56928
627851,56968
627861,56955
627871,56952
627881,56920
627932,56892
627982,56881
627992,56854
628001,56849
628055,56797
628061,56811
628112,56784
628120,56775
628131,56772
628141,56775
628151,56781
628162,56791
628172,56795
628182,56801
628192,56782
628202,56811
628212,56812
628222,56807
628232,56815
628242,56819
628252,56822
628262,56833
628272,56831
628281,56794
628380,56864
628382,56844
628392,56858
628403,56875
628411,56886
628422,56900
628432,56896
628442,56904
628451,56910
628461,56901
628471,56908
628482,56903
628492,56905
628502,56909
628512,56927
628522,56924
628532,56934
628542,56947
628552,56948
628562,56944
628572,56958
628582,56960
628592,56965
628602,56974
628612,56973
628664,56981
628674,56985
628722,56989
628732,56936
628796,57017
628851,56981
628861,57001
628872,56992
628882,56986
628892,56980
628901,56978
628912,56928
628922,56933
628931,56921
628941,56899
628951,56898
628961,56895
628972,56906
628982,56895
628991,56844
629001,56842
629011,56849
629022,56855
629032,56868
629042,56902
629051,56867
629062,56914
629071,56861
629081,56882
629091,56872
629102,56870
629112,56929
629122,56889
629132,56884
629141,56869
629152,56863
629161,56874
629172,56880
629233,56933
629241,56876
629252,56912
629261,56896
629271,56875
629281,56882
629292,56937
629302,56906
629312,56939
629321,56891
629332,56952
629342,56921
629352,56949
629362,56928
629371,56886
629381,56896
629391,56904
629402,56963
629412,56937
629422,56947
629432,56939
629441,56930
629451,56946
629462,56939
629471,56924
629481,56923
629491,56928
629502,56958
629511,56937
629521,56977
629532,56981
629593,56978
629603,56985
629653,57005
629662,56934
629718,56952
629769,56941
629775,56954
629783,56924
629838,56938
629847,56908
629853,56939
629862,56903
629872,56909
629923,56903
629925,56997
629934,57013
629943,56910
629952,56892
629962,56905
629972,56886
629982,56901
629992,56909
630002,56899
630012,56887
630022,56895
630032,56894
630042,56907
630052,56894
630062,56885
630072,56894
630082,56895
630092,56905
630102,56897
630112,56904
630122,56920
630132,56919
630142,56923
630152,56911
630162,56921
630172,56929
630182,56911
630192,56918
630202,56931
630212,56929
630222,56916
630232,56924
630242,56918
630252,56907
630262,56906
630272,56925
630334,56957
630342,56930
630353,56944
630415,56941
630426,56935
630477,56924
630525,56846
630534,56875
630596,56865
630603,56835
630652,56820
630662,56810
630672,56765
630724,56773
630726,56932
630732,56789
630743,56765
630752,56746
630762,56765
630772,56755
630782,56765
630792,56769
630802,56783
630812,56768
630822,56784
630832,56776
630842,56777
630852,56778
630862,56805
630872,56818
630882,56808
630892,56824
630902,56826
630913,56825
630922,56846
630932,56843
630942,56836
630952,56857
630963,56854
630973,56867
630983,56847
630993,56867
631003,56866
631013,56867
631023,56885
631033,56881
631043,56887
631053,56893
631063,56888
631073,56889
631128,56913
631133,56929
631143,56934
631195,56818
631246,56967
631255,56983
631264,56962
631315,57003
631323,56997
631333,57001
631343,57000
631353,57008
631363,56999
631373,57002
631383,57001
631393,56986
631403,57004
631413,57015
631423,57011
631433,57003
631496,57022
631504,56996
631564,56924
631573,56943
631583,56936
631593,56919
631603,56891
631613,56904
631623,56890
631633,56885
631643,56877
631653,56885
631663,56894
631673,56881
631683,56882
631693,56885
631703,56899
631713,56891
631723,56897
631733,56902
631743,56913
631753,56899
631763,56898
631773,56915
631783,56910
631793,56893
631803,56912
631813,56913
631864,56944
631914,56918
631927,56911
631935,56881
631984,56858
632030,56886
632085,56939
632093,56934
632103,56909
632113,56918
632123,56918
632133,56908
632143,56927
632153,56932
632163,56943
632173,56924
632183,56940
632193,56949
632203,56946
632213,56955
632223,56958
632233,56947
632243,56960
632253,56956
632263,56949
632273,56971
632328,56934
632335,56942
632344,56971
632355,56966
632364,56980
632375,56968
632384,56966
632395,56946
632404,56946
632415,56955
632424,56937
632435,56942
632444,56932
632455,56953
632464,56940
632475,56917
632484,56915
632495,56922
632504,56919
632515,56926
632524,56910
632535,56902
632544,56914
632555,56927
632564,56905
632575,56918
632636,56910
632689,56895
632739,56861
632749,56873
632796,56903
632805,56932
632814,56905
632825,56890
632834,56913
632844,56904
632855,56893
632864,56923
632875,56911
632884,56936
632895,56914
632904,56940
632915,56949
632924,56935
632935,56946
632944,56943
632955,56950
632964,56947
632975,56949
632984,56928
632995,56952
633004,56935
633015,56957
633024,56953
633035,56945
633044,56939
633055,56943
633064,56946
633075,56964
633137,56922
633145,56889
633155,56942
633165,56936
633174,56902
633186,56903
633195,56886
633204,56886
633215,56938
633225,56923
633235,56918
633244,56868
633254,56873
633264,56853
633274,56859
633284,56851
633296,56899
633305,56889
633316,56885
633326,56876
633335,56851
633344,56800
633354,56796
633365,56841
633374,56790
633386,56842
633394,56758
633405,56813
633415,56807
633464,56820
633466,56919
633475,56797
633485,56805
633496,56803
633504,56745
633515,56784
633524,56761
633534,56752
633545,56789
633555,56800
633564,56754
633574,56768
633585,56782
633594,56781
633605,56799
633615,56801
633624,56828
633635,56805
633646,56822
633655,56816
633665,56837
633675,56822
633685,56842
633694,56851
633705,56828
633715,56844
633725,56865
633734,56874
633745,56873
633755,56867
633766,56881
633819,56885
633868,56914
633875,56850
633927,56923
633931,56768
633935,56939
633986,56983
633997,56957
634050,56993
634056,56989
634065,56978
634075,56981
634085,57000
634096,57007
634105,56977
634115,56997
634126,56994
634135,57008
634146,56988
634155,57003
634166,57006
634175,56998
634185,57010
634196,56994
634206,57008
634215,56991
634226,57009
634235,57019
634245,57017
634255,56991
634266,57013
634275,56995
634336,56936
634346,56945
634355,56913
634366,56910
634375,56909
634385,56870
634396,56902
634406,56904
634415,56834
634426,56897
634435,56861
634446,56892
634455,56885
634465,56844
634476,56904
634486,56906
634495,56870
634506,56919
634515,56870
634569,56897
634617,56921
634619,57013
634629,56923
634638,56931
634690,56890
634698,56906
634707,56879
634760,56927
634766,56923
634819,56844
634825,56879
634836,56882
634845,56886
634856,56914
634865,56907
634876,56933
634885,56923
634895,56928
634906,56944
634915,56930
634926,56955
634935,56940
634946,56963
634955,56954
634966,56977
634975,56966
634986,56966
634995,56972
635006,56961
635015,56983
635026,56980
635035,56975
635046,56963
635056,56970
635066,56963
635077,56986
635131,56955
635136,56975
635146,56960
635156,56957
635166,56947
635176,56970
635186,56956
635197,56942
635206,56941
635217,56935
635226,56944
635237,56935
635246,56933
635256,56902
635266,56929
635276,56921
635286,56920
635296,56921
635306,56916
635317,56913
635326,56908
635337,56912
635387,56914
635396,56910
635450,56893
635457,56884
635510,56902
635519,56890
635528,56918
635613,56902
635619,56894
635627,56901
635637,56894
635646,56918
635657,56905
635666,56917
635677,56913
635686,56904
635696,56922
635706,56908
635717,56935
635726,56896
635737,56956
635746,56942
635757,56947
635766,56904
635776,56948
635786,56920
635797,56951
635806,56909
635816,56927
635826,56915
635837,56960
635846,56905
635856,56923
635866,56898
635877,56945
635929,56877
635937,56903
635946,56893
635956,56912
635966,56929
635976,56896
635986,56918
635997,56955
636006,56884
636016,56917
636026,56895
636037,56928
636046,56896
636056,56906
636066,56877
636077,56946
636086,56879
636096,56911
636106,56874
636117,56933
636126,56882
636178,56873
636188,56861
636246,56865
636257,56802
636267,56841
636318,56784
636372,56745
636377,56760
636387,56735
636397,56777
636406,56777
636418,56767
636427,56785
636436,56784
636447,56794
636458,56788
636467,56805
636477,56806
636487,56821
636498,56809
636507,56804
636517,56822
636527,56821
636538,56814
636547,56813
636557,56829
636567,56832
636578,56816
636587,56844
636597,56829
636607,56841
636618,56843
636627,56855
636637,56862
636647,56859
636658,56867
636667,56855
636677,56874
636739,56886
636747,56891
636759,56882
636767,56903
636777,56919
636787,56921
636797,56929
636807,56910
636817,56932
636868,56928
636880,56944
636927,56926
636929,56957
636938,56940
636948,56936
637000,56978
637050,56882
637057,56980
637068,57002
637077,56989
637131,57014
637137,57004
637148,57019
637157,56993
637168,57024
637177,57025
637187,57010
637197,57021
637207,56978
637217,57012
637227,57006
637237,57003
637247,56974
637257,57003
637267,56945
637277,56955
637288,56980
637297,56903
637307,56928
637317,56924
637327,56877
637337,56888
637347,56849
637357,56869
637368,56893
637377,56866
637387,56860
637397,56860
637407,56827
637417,56869
637427,56827
637437,56865
637448,56882
637457,56883
637467,56861
637477,56874
637530,56978
637538,56861
637548,56915
637557,56854
637567,56857
637577,56883
637588,56928
637597,56881
637607,56868
637617,56873
637627,56869
637637,56880
637647,56864
637658,56914
637668,56927
637678,56840
637688,56890
637697,56862
637708,56926
637718,56934
637728,56935
637737,56877
637747,56879
637757,56874
637767,56856
637777,56869
637787,56865
637798,56907
637850,56851
637858,56906
637868,56914
637879,56905
637887,56924
637897,56919
637908,56939
637917,56935
637929,56945
637938,56941
637949,56945
637958,56942
637968,56929
637977,56955
637989,56978
637997,56960
638009,56964
638018,56977
638028,56959
638039,56971
638048,56955
638060,56970
638068,56962
638079,56956
638088,56957
638099,56956
638109,56971
638120,56965
638128,56988
638138,56954
638199,56950
638211,56955
638262,56893
638269,56946
638278,56903
638288,56931
638340,56888
638392,56910
638400,56956
638412,56912
638461,56954
638468,56909
638479,56901
638488,56899
638499,56889
638508,56901
638519,56907
638528,56897
638538,56900
638549,56905
638558,56915
638568,56878
638579,56909
638588,56907
638598,56905
638608,56899
638619,56890
638628,56902
638639,56901
638648,56907
638659,56914
638668,56895
638679,56904
638688,56901
638698,56894
638709,56916
638718,56912
638774,56907
638780,56889
638789,56911
638798,56903
638809,56952
638818,56923
638828,56924
638838,56927
638848,56930
638859,56928
638868,56917
638879,56942
638888,56933
638898,56921
638909,56935
638918,56916
638928,56895
638939,56937
638948,56900
638959,56938
638968,56913
639022,56894
639030,56924
639038,56921
639093,56918
639150,56983
639203,56914
639212,56863
639220,56907
639231,56857
639282,56851
639288,56872
639299,56870
639310,56868
639319,56852
639330,56863
639339,56850
639350,56852
639359,56821
639370,56831
639379,56813
639390,56813
639399,56806
639410,56795
639419,56770
639430,56779
639439,56788
639449,56776
639460,56791
639469,56765
639480,56756
639489,56765
639500,56757
639509,56757
639520,56756
639572,56780
639578,56839
639589,56774
639599,56776
639609,56776
639620,56771
639629,56781
639640,56781
639649,56799
639660,56795
639669,56799
639680,56790
639689,56819
639700,56816
639709,56811
639720,56818
639729,56812
639739,56819
639750,56837
639759,56823
639770,56831
639779,56815
639790,56828
639799,56841
639850,56864
639902,56882
639911,56883
639920,56877
639972,56896
639980,56892
640029,56916
640031,56904
640081,56937
640090,56948
640100,56927
640109,56955
640120,56983
640129,56987
640139,56968
640150,56971
640159,56948
640170,56984
640179,56968
640190,56981
640199,56938
640210,57006
640219,56964
640230,57016
640239,56947
640250,57012
640259,56990
640270,57008
640279,56976
640290,57013
640299,57010
640310,57024
640319,56982
640371,56956
640381,57041
640389,56988
640400,57033
640409,56982
640420,57026
640429,56985
640440,57014
640449,56962
640460,56992
640469,56954
640480,56988
640489,56933
640500,56972
640509,56913
640520,56928
640529,56888
640540,56912
640549,56889
640560,56887
640569,56860
640580,56867
640589,56863
640641,56870
640702,56858
640710,56885
640761,56905
640821,56890
640830,56901
640840,56875
640850,56884
640860,56890
640870,56894
640880,56893
640890,56888
640900,56897
640910,56880
640920,56915
640930,56892
640940,56899
640950,56896
640960,56900
640970,56892
640980,56894
640990,56905
641000,56891
641010,56893
641020,56899
641030,56907
641040,56916
641050,56896
641060,56910
641070,56914
641080,56905
641090,56912
641100,56911
641110,56925
641120,56904
641173,56935
641182,56917
641190,56930
641200,56930
641210,56956
641220,56927
641230,56937
641240,56936
641250,56932
641260,56921
641344,56937
641346,56905
641351,56975
641361,56954
641370,56966
641431,56980
641441,56927
641501,56937
641510,56955
641520,56955
641572,56908
641583,56923
641590,56889
641600,56918
641610,56917
641620,56916
641630,56928
641640,56914
641650,56911
641660,56903
641670,56911
641680,56907
641690,56905
641700,56915
641710,56922
641720,56900
641730,56907
641740,56894
641750,56906
641760,56890
641770,56901
641780,56894
641790,56893
641800,56881
641810,56889
641820,56893
641830,56868
641840,56893
641850,56875
641860,56874
641870,56871
641880,56859
641890,56877
641900,56868
641910,56862
641920,56850
641971,56879
641981,56861
641991,56863
642001,56844
642011,56890
642021,56896
642030,56873
642040,56889
642050,56855
642061,56891
642071,56901
642082,56907
642091,56913
642100,56887
642110,56896
642121,56917
642131,56901
642140,56916
642150,56898
642160,56901
642170,56916
642181,56928
642191,56915
642201,56922
642210,56922
642220,56937
642230,56922
642241,56922
642251,56947
642312,56919
642321,56920
642332,56931
642342,56922
642351,56947
642361,56922
642371,56925
642381,56912
642391,56915
642402,56899
642412,56919
642422,56909
642432,56905
642441,56906
642452,56911
642462,56919
642471,56921
642481,56931
642491,56908
642501,56908
642513,56917
642522,56906
642531,56893
642542,56903
642552,56905
642561,56928
642571,56915
642581,56889
642591,56904
642602,56893
642658,56854
642663,56881
642712,56833
642723,56829
642733,56838
642791,56796
642853,56754
642864,56782
642914,56763
642923,56748
642975,56772
642982,56771
642991,56784
643001,56784
643011,56789
643022,56813
643031,56793
643041,56795
643052,56819
643062,56830
643072,56826
643081,56806
643092,56813
643102,56820
643112,56834
643162,56830
643173,56829
643183,56843
643192,56810
643202,56862
643212,56871
643222,56877
643231,56854
643241,56834
643252,56885
643262,56875
643272,56886
643281,56860
643292,56881
643302,56878
643312,56886
643321,56866
643332,56883
643342,56887
643352,56904
643361,56871
643372,56902
643382,56900
643392,56903
643401,56889
643412,56919
643422,56928
643432,56914
643441,56916
643452,56924
643462,56928
643472,56933
643481,56922
643535,56938
643543,56960
643552,56936
643602,56985
643614,56975
643664,56998
643673,57022
643723,56975
643732,56981
643741,57000
643752,56984
643762,56988
643772,57007
643782,57003
643792,57010
643803,56999
643813,56989
643823,56979
643833,56986
643842,56999
643852,57000
643862,56985
643872,56968
643882,56992
643892,56980
643902,56960
643912,56970
643923,56946
643974,56908
643984,56888
643992,56879
644002,56863
644012,56869
644022,56861
644032,56858
644043,56846
644053,56840
644063,56846
644073,56834
644082,56865
644092,56848
644102,56854
644112,56868
644123,56865
644133,56883
644143,56874
644152,56858
644163,56875
644173,56908
644183,56884
644193,56887
644202,56891
644212,56865
644222,56864
644232,56879
644284,56907
644294,56883
644303,56897
644357,56873
644366,56917
644423,56866
644433,56875
644483,56871
644495,56912
644547,56892
644554,56905
644601,56913
644613,56902
644622,56906
644632,56906
644642,56926
644652,56901
644662,56931
644672,56900
644683,56939
644693,56934
644703,56960
644713,56951
644723,56929
644775,57620
644783,56964
644793,56929
644802,56922
644812,56937
644822,56946
644832,56949
644843,56942
644853,56953
644863,56948
644873,56954
644882,56959
644892,56971
644902,56958
644912,56970
644923,56940
644933,56954
644943,56945
644953,56949
644964,56940
644973,56952
644983,56943
644993,56941
645004,56947
645013,56956
645023,56942
645033,56936
645043,56922
645053,56932
645063,56924
645073,56917
645084,56928
645093,56905
645103,56914
645113,56907
645166,56922
645217,56904
645227,56899
645235,56890
645244,56881
645296,56952
645304,56889
645313,56890
645365,56887
645373,56868
645383,56884
645393,56896
645404,56867
645413,56859
645423,56881
645433,56878
645444,56867
645453,56844
645463,56877
645473,56886
645484,56876
645493,56882
645503,56864
645513,56880
645566,56883
645574,56899
645585,56917
645594,56900
645603,56930
645613,56925
645623,56892
645633,56897
645644,56923
645653,56914
645663,56901
645673,56898
645684,56947
645693,56928
645703,56900
645713,56900
645724,56938
645733,56918
645743,56893
645753,56876
645764,56937
645773,56907
645783,56895
645793,56883
645804,56943
645813,56918
645823,56886
645833,56913
645844,56931
645853,56911
645863,56888
645917,56900
645925,56930
645935,56886
645995,56929
646004,56926
646067,56902
646076,56890
646085,56903
646135,56822
646143,56832
646154,56869
646163,56856
646173,56849
646183,56845
646193,56841
646204,56844
646214,56833
646224,56815
646234,56822
646243,56824
646253,56817
646263,56823
646273,56801
646284,56787
646294,56792
646304,56775
646314,56787
646365,56747
646377,56740
646385,56762
646394,56790
646405,56765
646415,56771
646425,56753
646434,56762
646445,56764
646454,56765
646464,56747
646475,56767
646485,56776
646495,56784
646504,56796
646514,56800
646524,56805
646534,56805
646545,56787
646555,56784
646565,56791
646575,56795
646585,56799
646594,56822
646604,56812
646614,56824
646624,56812
646634,56826
646645,56814
646655,56818
646666,56821
646675,56827
646722,56834
646734,56875
646745,56853
646754,56857
646765,56871
646774,56859
646784,56872
646794,56867
646805,56862
646814,56882
646824,56876
646835,56875
646845,56873
646855,56872
646864,56882
646874,56879
646884,56896
646894,56892
646905,56873
646915,56937
646924,56922
646935,56893
646944,56912
646954,56914
646966,56918
646975,56937
646984,56926
646996,56953
647006,56951
647015,56944
647025,56968
647034,56961
647087,56969
647094,56949
647106,56990
647192,56875
647196,56985
647204,56968
647215,56989
647225,56991
647287,56991
647335,56957
647337,56914
647346,56993
647356,56976
647408,56952
647415,56937
647477,56864
647485,56882
647494,56859
647504,56840
647514,56822
647566,56819
647578,56845
647585,56821
647595,56851
647604,56844
647614,56857
647624,56861
647634,56873
647696,56884
647706,56894
647716,56885
647726,56883
647735,56880
647746,56892
647755,56890
647765,56870
647776,56888
647785,56878
647796,56887
647805,56887
647816,56896
647825,56889
647836,56882
647845,56885
647856,56891
647865,56887
647876,56892
647885,56878
647896,56893
647905,56883
647916,56888
647965,56886
647976,56883
647988,56897
648045,56920
648106,56913
648156,56968
648165,56967
648176,56950
648185,56954
648196,56946
648205,56934
648216,56952
648225,56966
648236,56948
648245,56965
648256,56978
648265,56974
648276,56962
648285,56955
648296,56964
648305,56960
648315,56945
648377,56958
648386,56933
648395,56936
648405,56954
648416,56973
648425,56955
648436,56986
648445,56934
648456,56952
648465,56939
648476,56950
648485,56927
648496,56963
648505,56912
648516,56950
648525,56898
648536,56938
648545,56914
648556,56938
648565,56901
648576,56917
648585,56916
648596,56935
648605,56897
648616,56932
648625,56900
648636,56932
648645,56900
648656,56922
648665,56889
648718,56930
648720,56949
648727,56884
648834,56986
648837,56934
648847,56882
648857,56871
648866,56846
648920,56853
648927,56921
648986,56890
648996,56883
649006,56885
649016,56897
649027,56904
649036,56889
649047,56905
649056,56907
649067,56912
649076,56912
649086,56909
649096,56906
649107,56921
649116,56914
649169,56918
649177,56919
649187,56920
649196,56915
649206,56905
649216,56912
649227,56909
649236,56905
649246,56914
649256,56913
649267,56900
649276,56917
649286,56896
649296,56894
649307,56912
649316,56911
649326,56910
649336,56899
649346,56903
649356,56904
649366,56904
649376,56894
649387,56899
649396,56903
649406,56912
649417,56903
649426,56909
649436,56910
649447,56897
649456,56898
649467,56901
649476,56886
649537,56883
649591,56823
649640,56807
649647,56810
649656,56803
649712,56743
649716,56777
649726,56781
649736,56765
649747,56784
649756,56768
649767,56781
649776,56741
649787,56773
649796,56744
649806,56763
649816,56749
649827,56773
649836,56734
649846,56779
649856,56731
649867,56779
649876,56761
649886,56783
649896,56748
649907,56803
649916,56753
649969,56827
649977,56812
649987,56831
649996,56813
650006,56792
650016,56790
650027,56834
650036,56790
650046,56803
650056,56801
650067,56857
650076,56817
650086,56818
650096,56822
650107,56878
650116,56811
650126,56830
650136,56832
650147,56869
650156,56841
650166,56840
650176,56855
650187,56885
650196,56855
650206,56862
650216,56861
650267,56895
650321,56913
650328,56929
650338,56881
650429,56930
650431,56817
650436,57022
650450,56959
650506,56959
650517,56982
650527,56971
650537,56990
650547,56991
650557,56976
650567,56992
650577,56990
650587,56994
650597,56996
650608,56993
650617,57008
650627,57004
650637,56996
650647,57012
650657,56994
650667,57001
650677,56974
650688,56999
650697,56995
650707,56981
650717,56969
650769,56961
650779,56939
650827,56912
650838,56872
650847,56867
650857,56891
650868,56859
650878,56860
650887,56848
650897,56850
650907,56850
650917,56854
650927,56844
650937,56842
650948,56844
650958,56838
650968,56869
650978,56846
650987,56840
650997,56867
651007,56868
651017,56865
651027,56867
651037,56892
651047,56875
651057,56875
651067,56884
651077,56874
651087,56899
651139,56876
651147,56895
651157,56882
651168,56898
651178,56912
651188,56898
651197,56916
651208,56917
651217,56885
651227,56890
651238,56927
651248,56879
651258,56912
651268,56867
651278,56914
651288,56915
651298,56934
651307,56883
651318,56885
651327,56881
651337,56869
651348,56916
651358,56914
651368,56919
651378,56880
651388,56923
651398,56921
651407,56888
651418,56921
651470,56959
651478,56908
651541,56968
651547,56936
651600,56947
651607,56923
651662,57007
651669,56991
651678,56955
651687,56939
651697,56926
651707,56928
651717,56924
651727,56910
651738,56934
651747,56928
651757,56935
651768,56942
651777,56906
651787,56940
651797,56907
651807,56932
651818,56923
651827,56937
651838,56918
651847,56921
651858,56916
651867,56913
651878,56923
651887,56918
651898,56902
651907,56929
651918,56909
651928,56901
651939,56903
651948,56908
651959,56900
651968,56890
651979,56883
651988,56897
651999,56895
652058,56885
652069,56887
652078,56886
652088,56879
652098,56898
652155,56846
652161,56890
652207,56865
652220,56923
652229,56899
652322,56909
652329,56893
652339,56897
652348,56886
652358,56900
652369,56884
652378,56885
652388,56886
652398,56876
652450,56907
652458,56913
652468,56922
652479,56910
652488,56904
652499,56908
652508,56911
652519,56906
652528,56912
652538,56895
652549,56914
652558,56911
652568,56921
652579,56937
652588,56921
652599,56903
652608,56918
652618,56907
652629,56926
652638,56914
652648,56886
652659,56923
652669,56913
652678,56911
652688,56893
652699,56927
652708,56910
652719,56906
652728,56907
652738,56896
652749,56899
652758,56897
652768,56855
652779,56897
652788,56881
652799,56895
652889,56834
652899,56819
652911,56822
652963,56779
653020,56713
653030,56748
653079,56771
653089,56773
653098,56745
653108,56742
653118,56743
653128,56769
653139,56776
653148,56734
653159,56772
653168,56735
653178,56767
653189,56775
653198,56751
653249,56786
653258,56787
653268,56787
653279,56814
653288,56804
653298,56813
653309,56817
653319,56822
653328,56836
653339,56847
653348,56810
653359,56836
653368,56841
653379,56835
653388,56845
653399,56855
653410,56852
653419,56876
653430,56867
653439,56860
653450,56877
653459,56882
653470,56882
653479,56885
653490,56891
653499,56899
653509,56901
653520,56893
653529,56890
653539,56907
653550,56896
653559,56915
653570,56907
653630,56938
653640,56963
653650,56945
653739,56835
653743,56932
653751,56999
653810,56996
653819,56997
653830,57000
653839,57000
653849,56993
653860,57013
653869,56990
653879,56974
653889,56985
653900,56980
653909,56987
653920,56977
653929,56981
653939,56955
653950,56972
653959,56984
653969,56970
653979,56950
653990,56960
653999,56945
654053,56899
654060,56899
654069,56892
654079,56876
654089,56850
654099,56857
654110,56868
654119,56835
654129,56851
654140,56860
654149,56867
654159,56867
654169,56864
654180,56872
654189,56867
654199,56866
654209,56874
654220,56888
654229,56857
654240,56882
654249,56885
654260,56889
654269,56892
654279,56879
654289,56888
654300,56900
654353,56896
654360,56900
654370,56866
654421,57349
654468,56862
654480,56868
654491,56884
654544,56871
654550,56885
654560,56880
654603,56899
654609,56870
654619,56878
654629,56890
654639,56888
654649,56879
654659,56888
654670,56916
654679,56907
654689,56904
