elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
2235835,walking,0,0,91.39,1831.2,9.7,1.01,1856.9,1
2236235,walking,0,0,91.39,1831.7,10.7,1.02,1859.8,1
2236635,walking,0,0,91.39,1831.7,10.6,1.02,1859.8,1
2237036,walking,0,0,91.39,1830.8,9.9,1.02,1859.8,1
2237436,walking,0,0,91.39,1831.1,9.9,1.02,1859.8,1
2237836,walking,0,0,94.96,1830.5,10.1,1.02,1859.8,1
2238237,walking,0,0,94.96,1831.1,9.2,1.02,1859.8,1
2238637,walking,0,0,94.42,1831.0,8.0,1.01,1850.9,1
2239037,walking,0,0,94.42,1831.1,8.7,1.01,1850.9,1
2239438,walking,0,0,94.42,1831.6,8.1,1.01,1850.9,1
2239838,walking,0,0,94.42,1832.5,8.3,1.01,1850.9,1
2240238,walking,0,0,94.42,1833.1,8.3,1.01,1853.3,1
2240639,walking,0,0,94.42,1833.2,8.4,1.01,1853.3,1
2241039,walking,0,0,94.42,1832.8,8.5,1.01,1853.3,1
2241439,walking,0,0,94.42,1833.1,8.4,1.01,1853.3,1
2241840,walking,0,0,94.42,1832.6,9.0,1.01,1853.3,1
2242240,walking,0,0,94.42,1832.2,8.7,1.01,1853.3,1
2242640,walking,0,0,94.42,1832.3,8.7,1.01,1852.9,1
2243041,walking,0,0,94.42,1832.4,9.3,1.01,1855.0,1
2243441,walking,0,0,94.42,1832.4,9.6,1.01,1855.0,1
2243842,walking,0,0,94.42,1832.5,9.4,1.01,1855.0,1
2244295,walking,0,0,98.91,1833.4,9.4,1.01,1855.0,1
2244642,walking,0,0,98.91,1833.2,9.1,1.01,1855.0,1
2245043,walking,0,0,98.91,1833.8,9.2,1.01,1855.0,1
2245443,walking,0,0,98.91,1833.8,8.7,1.01,1852.0,1
2245843,walking,0,0,91.60,1834.5,8.0,1.01,1852.0,1
2246234,walking,0,0,91.60,1834.6,8.2,1.01,1857.4,1
2246634,walking,0,0,91.60,1834.3,7.8,1.01,1857.4,1
2247034,walking,0,0,87.70,1835.1,8.3,1.01,1857.4,1
2247435,walking,0,0,97.23,1834.4,9.2,1.01,1857.4,1
2247835,walking,0,0,97.23,1834.8,9.4,1.01,1857.4,1
2248236,walking,0,0,93.63,1835.4,9.6,1.01,1857.4,1
2248636,walking,0,0,93.63,1834.6,10.2,1.01,1853.1,1
2249036,walking,0,0,93.63,1833.6,11.4,1.01,1853.1,1
2249437,walking,0,0,93.63,1832.4,11.4,1.01,1852.8,1
2249837,walking,0,0,93.63,1832.8,10.4,1.01,1852.8,1
2250237,walking,0,0,102.33,1832.1,10.5,1.01,1852.8,1
2250638,walking,0,0,102.33,1831.7,10.4,1.01,1852.8,1
2251038,walking,0,0,102.33,1832.8,11.0,1.01,1854.8,1
2251438,walking,0,0,102.33,1833.2,9.7,1.01,1854.8,1
2251839,walking,0,0,111.30,1832.8,10.0,1.01,1854.8,1
2252239,walking,0,0,111.30,1832.3,10.9,1.01,1854.8,1
2252640,walking,0,0,105.49,1832.7,11.4,1.02,1861.7,1
2253040,walking,0,0,105.49,1832.4,11.8,1.02,1861.7,1
2253440,walking,0,0,105.49,1831.7,10.7,1.02,1861.7,1
2253841,walking,0,0,105.49,1832.2,11.1,1.02,1861.7,1
2254241,walking,0,0,105.49,1832.1,10.4,1.02,1861.7,1
2254641,walking,0,0,105.49,1832.6,9.8,1.02,1861.7,1
2255042,walking,0,0,105.49,1832.3,8.9,1.01,1851.5,1
2255442,walking,0,0,117.71,1832.5,8.8,1.01,1851.5,1
2255842,walking,0,0,117.71,1832.6,9.3,1.01,1851.5,1
2256243,walking,0,0,117.71,1831.9,9.5,1.01,1850.9,1
2256698,walking,0,0,117.71,1832.7,9.8,1.01,1850.9,1
2257043,walking,0,0,129.74,1832.6,9.8,1.01,1852.0,1
2257434,walking,0,0,129.74,1832.5,9.7,1.01,1852.0,1
2257834,walking,0,0,129.74,1832.3,9.2,1.01,1852.0,1
2258235,walking,0,0,129.74,1832.6,8.9,1.01,1852.0,1
2258635,walking,0,0,129.74,1832.5,8.4,1.01,1852.0,1
2259035,walking,0,0,129.74,1831.6,8.8,1.01,1852.0,1
2259436,walking,0,0,129.74,1830.7,8.5,1.01,1850.0,1
2259836,walking,0,0,129.74,1831.0,8.6,1.01,1850.1,1
2260236,walking,0,0,129.74,1830.7,9.5,1.01,1850.1,1
2260637,walking,0,0,119.58,1830.8,10.1,1.01,1857.5,1
2261037,walking,0,0,119.58,1831.3,9.8,1.01,1857.5,1
2261437,walking,0,0,121.75,1831.3,9.7,1.01,1857.5,1
2261838,walking,0,0,121.75,1831.6,9.8,1.01,1857.5,1
2262238,walking,0,0,121.75,1830.6,10.7,1.01,1857.5,1
2262639,walking,0,0,121.75,1831.2,10.8,1.01,1857.5,1
2263039,walking,0,0,121.75,1830.8,10.1,1.01,1851.2,1
2263439,walking,0,0,121.75,1831.4,10.4,1.01,1851.2,1
2263840,walking,0,0,121.75,1832.5,9.9,1.01,1851.2,1
2264240,walking,0,0,121.75,1832.9,9.7,1.01,1851.2,1
2264640,walking,0,0,121.75,1833.5,8.2,1.01,1851.2,1
2265041,walking,0,0,121.75,1833.5,7.2,1.01,1851.2,1
2265441,walking,0,0,121.75,1833.6,7.2,1.01,1848.4,1
2265841,walking,0,0,121.75,1833.4,7.4,1.01,1848.3,1
2266242,walking,0,0,121.75,1832.8,7.9,1.01,1848.3,1
2266642,walking,0,0,121.75,1832.7,8.8,1.01,1856.8,1
2267042,walking,0,0,121.75,1832.9,9.1,1.01,1856.8,1
2267443,walking,0,0,121.75,1832.4,9.6,1.01,1856.8,1
2267843,walking,0,0,121.75,1831.9,9.2,1.01,1856.8,1
2268234,walking,0,0,121.75,1831.7,9.2,1.01,1856.8,1
2268634,walking,0,0,121.75,1831.9,9.0,1.01,1856.8,1
2269097,walking,0,0,121.75,1831.1,9.6,1.01,1846.3,1
2269435,walking,0,0,121.75,1831.4,9.8,1.01,1854.8,1
2269835,walking,0,0,117.49,1831.8,9.6,1.01,1855.5,1
2270235,walking,0,0,124.19,1831.8,10.3,1.01,1855.5,1
2270636,walking,0,0,124.19,1832.4,10.5,1.01,1855.5,1
2271036,walking,0,0,124.19,1832.4,11.3,1.01,1855.5,1
2271436,walking,0,0,124.19,1833.1,9.8,1.01,1855.5,1
2271837,walking,0,0,124.19,1833.1,9.6,1.01,1855.5,1
2272237,walking,0,0,124.19,1833.5,9.2,1.01,1853.6,1
2272638,walking,0,0,124.19,1833.6,9.4,1.01,1855.7,1
2273038,walking,0,0,124.19,1833.0,8.9,1.01,1855.7,1
2273438,walking,0,0,124.19,1832.6,8.3,1.01,1855.7,1
2273839,walking,0,0,124.19,1833.0,8.7,1.01,1855.7,1
2274239,walking,0,0,124.19,1832.7,8.5,1.01,1855.7,1
2274639,walking,0,0,129.06,1831.1,8.5,1.01,1855.7,1
2275040,walking,0,0,129.06,1830.8,7.6,1.01,1846.5,1
2275440,walking,0,0,129.06,1831.6,8.1,1.01,1847.6,1
2275841,walking,0,0,129.06,1831.5,8.0,1.01,1847.6,1
2276241,walking,0,0,129.06,1831.2,8.1,1.01,1848.4,1
2276641,walking,0,0,129.06,1832.0,8.7,1.01,1849.7,1
2277042,walking,0,0,129.06,1833.3,8.8,1.01,1849.7,1
2277442,walking,0,0,129.06,1833.2,9.3,1.01,1849.7,1
2277842,running,1,0,129.06,1831.7,9.0,1.01,1849.7,1
2278243,running,1,0,129.06,1833.0,8.9,1.01,1849.7,1
2278643,running,1,0,129.06,1833.2,9.1,1.01,1851.4,1
2279043,running,1,0,129.06,1833.3,9.2,1.01,1853.3,1
2279434,running,1,0,129.06,1833.4,9.5,1.01,1853.3,1
2279834,running,1,0,129.06,1833.5,10.0,1.01,1853.3,1
2280234,running,1,0,129.06,1835.1,10.0,1.01,1853.3,1
2280635,running,1,0,129.06,1834.1,10.3,1.01,1853.3,1
2281035,running,1,0,129.06,1833.3,9.8,1.01,1853.3,1
2281506,running,1,0,129.06,1832.0,9.7,1.01,1851.1,1
2281836,running,1,0,129.06,1831.9,10.0,1.01,1853.4,1
2282236,running,1,0,129.06,1832.4,9.4,1.01,1853.4,1
2282637,running,1,0,129.06,1831.1,9.3,1.01,1853.4,1
2283037,running,1,0,129.06,1830.7,8.9,1.01,1853.4,1
2283437,running,1,0,129.06,1831.3,8.9,1.01,1853.4,1
2283838,running,1,0,129.06,1831.9,9.5,1.01,1853.4,1
2284238,running,1,0,129.06,1832.0,9.4,1.01,1850.6,1
2284639,running,1,0,129.06,1831.9,9.0,1.01,1850.6,1
2285039,running,1,0,129.06,1832.5,9.0,1.01,1850.6,1
2285439,running,1,0,129.06,1832.9,10.0,1.01,1850.6,1
2285840,running,1,0,117.37,1832.8,10.1,1.01,1850.6,1
2286240,running,1,0,117.37,1833.5,9.5,1.01,1850.6,1
2286641,running,1,0,114.87,1833.9,9.0,1.01,1850.4,1
2287041,running,1,0,114.87,1834.3,9.0,1.01,1850.4,1
2287441,running,1,0,122.85,1833.6,8.7,1.01,1850.4,1
2287842,running,1,0,122.85,1834.4,7.7,1.01,1849.7,1
2288242,running,1,0,122.85,1833.5,8.0,1.01,1849.7,1
2288643,running,1,0,122.85,1832.9,7.9,1.01,1849.7,1
2289043,running,1,0,122.85,1831.8,7.4,1.01,1848.5,1
2289443,running,1,0,122.85,1831.3,7.1,1.01,1848.4,1
2289834,running,1,0,122.85,1831.9,7.1,1.01,1848.4,1
2290234,running,1,0,133.71,1831.0,6.9,1.01,1844.9,1
2290634,running,1,0,133.71,1832.4,6.8,1.01,1846.1,1
2291035,running,1,0,134.65,1832.3,7.0,1.01,1846.1,1
2291435,running,1,0,134.65,1833.4,8.6,1.02,1861.3,1
2291836,running,1,0,134.65,1834.1,8.7,1.01,1861.3,1
2292236,running,1,0,135.21,1833.7,9.8,1.02,1861.3,1
2292636,running,1,0,135.21,1834.8,10.0,1.01,1861.3,1
2293037,running,0,0,135.21,1834.8,10.3,1.01,1861.3,1
2293437,running,0,0,135.21,1834.2,10.6,1.01,1861.3,1
2293913,running,0,0,135.21,1832.2,10.0,1.01,1856.5,1
2294238,running,0,0,135.21,1832.0,10.1,1.01,1856.5,1
2294638,running,0,0,128.65,1832.7,9.3,1.01,1851.6,1
2295039,running,0,0,128.65,1831.6,8.7,1.01,1850.6,1
2295439,running,0,0,115.84,1830.5,8.2,1.01,1846.2,1
2295839,running,0,0,123.44,1830.7,8.1,1.01,1850.2,1
2296240,running,0,0,123.44,1831.5,8.8,1.01,1850.2,1
2296640,running,0,0,123.44,1831.1,8.6,1.01,1850.2,1
2297041,running,0,0,123.44,1830.1,8.9,1.01,1850.2,1
2297441,running,0,0,123.44,1830.9,9.1,1.01,1850.2,1
2297841,running,0,0,123.44,1830.7,9.4,1.01,1850.2,1
2298242,running,0,0,126.92,1831.4,9.8,1.01,1853.2,1
2298642,running,0,0,126.92,1831.9,9.2,1.01,1853.2,1
2299042,running,0,0,126.92,1831.5,9.1,1.01,1853.2,1
2299443,running,0,0,124.06,1831.6,8.4,1.01,1853.2,1
2299843,running,0,0,124.06,1832.5,8.8,1.01,1853.2,1
2300234,running,0,0,124.06,1833.5,8.6,1.01,1853.2,1
2300634,running,0,0,124.06,1833.0,8.5,1.01,1852.2,1
2301034,running,0,0,134.29,1833.0,8.6,1.01,1855.9,1
2301435,running,0,0,134.29,1832.9,8.8,1.01,1855.9,1
2301835,running,0,0,134.29,1834.3,9.9,1.01,1855.9,1
2302235,running,0,0,134.29,1833.5,9.8,1.01,1855.9,1
2302636,running,0,0,140.42,1832.9,9.8,1.01,1855.9,1
2303036,running,0,0,140.42,1833.2,9.1,1.01,1855.9,1
2303437,running,0,0,140.42,1833.6,9.3,1.01,1855.0,1
2303837,running,0,0,140.42,1834.6,8.8,1.01,1855.0,1
2304237,running,0,0,140.42,1833.2,7.9,1.01,1855.0,1
2304638,running,0,0,140.42,1833.0,7.8,1.01,1855.0,1
2305038,running,0,0,140.42,1832.8,7.9,1.01,1855.0,1
2305438,running,0,0,140.42,1833.0,8.1,1.01,1855.0,1
2305839,running,0,0,140.42,1831.5,8.5,1.01,1844.9,1
2306297,running,0,0,140.42,1831.0,9.7,1.01,1848.2,1
2306640,running,0,0,140.42,1831.3,9.8,1.01,1849.1,1
2307040,running,0,0,140.42,1831.4,10.3,1.01,1854.5,1
2307440,running,0,0,140.42,1831.7,10.4,1.01,1854.5,1
2307841,running,0,0,140.42,1831.0,10.4,1.01,1854.5,1
2308241,running,0,0,140.42,1831.4,9.8,1.01,1854.5,1
2308642,running,0,0,140.42,1831.3,9.6,1.01,1854.5,1
2309042,running,0,0,140.42,1830.7,10.7,1.01,1854.5,1
2309442,running,0,0,140.42,1829.9,10.4,1.01,1851.6,1
2309843,running,0,0,140.42,1829.5,11.1,1.01,1851.6,1
2310243,running,0,0,140.42,1830.0,11.0,1.01,1851.6,1
2310634,running,0,0,140.42,1830.0,11.1,1.01,1851.6,1
2311034,running,0,0,137.47,1829.9,10.5,1.01,1851.6,1
2311434,running,0,0,137.47,1829.4,9.6,1.01,1846.8,1
2311835,running,0,0,137.47,1829.7,9.1,1.01,1846.8,1
2312235,running,0,0,137.47,1830.3,8.9,1.01,1852.4,1
2312635,running,0,0,137.47,1829.6,9.0,1.01,1852.4,1
2313036,running,0,0,137.47,1829.3,8.9,1.01,1852.4,1
2313436,running,0,0,137.47,1829.5,8.8,1.01,1852.4,1
2313837,running,0,0,137.47,1830.0,8.9,1.01,1852.4,1
2314237,running,0,0,137.47,1830.2,8.8,1.01,1852.4,1
2314637,running,0,0,137.47,1830.2,8.1,1.01,1848.2,1
2315038,running,0,0,137.47,1830.1,8.1,1.01,1848.2,1
2315438,running,0,0,134.54,1830.4,8.2,1.01,1848.2,1
2315838,running,0,0,140.72,1830.8,8.4,1.01,1849.4,1
2316239,running,0,0,140.72,1831.5,7.7,1.01,1849.4,1
2316639,running,0,0,140.72,1831.7,8.0,1.01,1849.4,1
2317040,running,0,0,140.72,1832.4,7.9,1.01,1849.4,1
2317440,running,0,0,140.72,1833.7,7.5,1.01,1849.4,1
2317840,running,0,0,140.72,1832.8,7.9,1.01,1849.4,1
2318241,running,0,0,127.22,1832.8,7.5,1.01,1848.0,1
2318697,running,0,0,127.22,1833.4,8.5,1.01,1855.4,1
2319041,running,0,0,114.07,1834.1,10.0,1.01,1856.2,1
2319442,running,0,0,114.07,1832.8,10.1,1.01,1856.2,1
2319842,running,0,0,114.07,1832.8,10.1,1.01,1856.2,1
2320243,running,0,0,114.07,1834.4,9.7,1.01,1856.2,1
2320643,running,0,0,116.34,1833.4,10.4,1.01,1856.2,1
2321043,running,0,0,116.34,1832.8,9.8,1.01,1856.2,1
2321434,running,0,0,109.15,1831.9,8.4,1.01,1853.7,1
2321834,running,0,0,109.15,1832.2,9.3,1.01,1853.7,1
2322234,running,0,0,109.93,1831.1,9.2,1.01,1853.7,1
2322635,running,0,0,113.86,1831.4,9.1,1.01,1853.7,1
2323035,running,0,0,113.86,1832.6,8.7,1.01,1853.7,1
2323436,running,0,0,113.86,1831.6,8.9,1.01,1853.7,1
2323836,running,0,0,122.74,1832.2,8.8,1.01,1848.6,1
2324236,running,0,0,133.64,1832.7,7.7,1.01,1848.6,1
2324637,running,0,0,133.64,1833.7,7.6,1.01,1848.6,1
2325037,running,0,0,133.64,1832.7,8.0,1.01,1853.6,1
2325438,running,0,0,133.64,1832.4,8.4,1.01,1853.6,1
2325838,running,0,0,133.64,1833.7,8.3,1.01,1853.6,1
2326238,running,0,0,133.64,1834.3,8.5,1.01,1853.6,1
2326639,running,0,0,130.19,1833.7,9.3,1.01,1853.6,1
2327039,running,0,0,130.19,1833.2,9.6,1.01,1853.6,1
2327440,running,0,0,130.19,1834.5,9.3,1.01,1853.6,1
2327840,running,0,0,130.19,1834.2,9.8,1.01,1852.4,1
2328240,running,0,0,130.19,1833.9,9.9,1.01,1852.4,1
2328641,running,0,0,130.19,1832.9,9.4,1.01,1852.4,1
2329041,running,0,0,132.78,1833.7,8.6,1.01,1852.4,1
2329441,running,0,0,132.78,1834.2,8.4,1.01,1852.4,1
2329842,running,0,0,132.78,1833.1,8.7,1.01,1854.9,1
2330242,running,0,0,132.78,1832.4,9.0,1.01,1854.9,1
2330643,running,0,0,132.78,1832.0,9.0,1.01,1854.9,1
2331100,running,0,0,126.45,1832.0,12.1,1.03,1888.5,1
2331443,running,0,0,126.45,1831.5,12.3,1.03,1888.5,1
2331834,running,0,0,126.45,1831.8,12.4,1.03,1888.5,1
2332234,running,0,0,126.45,1832.2,12.3,1.03,1888.5,1
2332634,running,0,0,126.45,1833.0,11.8,1.03,1888.5,1
2333035,running,0,0,126.45,1833.6,11.8,1.03,1888.5,1
2333435,running,0,0,126.45,1834.2,8.8,1.01,1851.2,1
2333836,running,0,0,126.45,1835.4,8.9,1.01,1851.2,1
2334236,running,0,0,126.45,1834.2,9.3,1.01,1851.2,1
2334636,running,0,0,126.45,1834.5,9.1,1.01,1849.1,1
2335037,running,0,0,125.77,1835.7,9.7,1.01,1856.6,1
2335437,running,0,0,125.77,1835.2,9.9,1.01,1856.6,1
2335838,running,0,0,114.17,1834.3,10.0,1.01,1856.6,1
2336238,running,0,0,114.17,1832.5,10.3,1.01,1856.6,1
2336638,running,0,0,114.17,1834.5,10.6,1.01,1856.6,1
2337039,running,0,0,114.17,1833.9,10.7,1.01,1856.6,1
2337439,running,0,0,114.17,1832.3,10.1,1.01,1855.1,1
2337839,running,0,0,114.17,1833.0,10.3,1.01,1860.0,1
2338240,running,0,0,114.17,1833.7,10.6,1.01,1860.0,1
2338640,running,0,0,114.17,1834.9,9.9,1.01,1860.0,1
2339041,running,0,0,114.17,1833.4,9.3,1.01,1860.0,1
2339441,running,0,0,114.17,1833.8,9.2,1.01,1860.0,1
2339841,running,0,0,114.17,1834.4,8.8,1.01,1860.0,1
2340242,running,0,0,114.17,1834.3,8.4,1.01,1853.1,1
2340642,running,0,0,114.17,1834.9,10.2,1.02,1873.4,1
2341042,running,0,0,114.17,1834.5,10.3,1.02,1873.4,1
2341443,running,0,0,112.95,1834.5,10.5,1.02,1873.4,1
2341843,running,0,0,112.95,1833.0,16.1,1.02,1874.5,1
2342234,running,0,0,104.08,1832.7,16.4,1.02,1874.5,1
2342634,running,0,0,104.08,1833.3,16.4,1.02,1874.5,1
2343034,running,0,0,104.08,1830.8,18.2,1.02,1874.5,1
2343484,running,0,0,104.08,1830.9,18.8,1.02,1874.5,1
2343835,running,0,0,104.08,1831.6,19.7,1.02,1874.5,1
2344235,running,0,0,108.60,1833.2,17.7,1.02,1864.8,1
2344636,running,0,0,108.60,1832.6,19.3,1.03,1880.6,1
2345036,running,0,0,109.52,1831.6,20.0,1.03,1880.6,1
2345436,running,0,0,109.52,1833.3,17.3,1.03,1880.6,1
2345837,running,0,0,123.27,1832.9,16.6,1.03,1880.6,1
2346237,running,0,0,123.27,1832.5,15.6,1.03,1880.6,1
2346638,running,0,0,126.13,1831.7,13.4,1.03,1880.6,1
2347038,running,0,0,115.61,1833.3,11.4,1.01,1853.8,1
2347438,running,0,0,115.61,1833.8,10.3,1.01,1853.8,1
2347839,running,0,0,113.81,1833.5,11.3,1.02,1865.4,1
2348239,running,0,0,118.18,1833.8,11.1,1.02,1865.4,1
2348639,running,0,0,118.18,1833.7,10.8,1.02,1865.4,1
2349040,running,0,0,118.18,1834.1,11.7,1.02,1865.4,1
2349440,running,0,0,118.18,1833.2,10.9,1.02,1865.4,1
2349840,running,0,0,118.18,1833.2,12.8,1.02,1866.7,1
2350241,running,0,0,115.52,1833.9,12.4,1.02,1866.7,1
2350641,running,0,0,115.52,1834.2,12.6,1.02,1866.7,1
2351042,running,0,0,129.31,1834.1,12.7,1.02,1866.7,1
2351442,running,0,0,116.23,1834.4,11.7,1.02,1866.7,1
2351842,running,0,0,116.23,1834.1,12.0,1.02,1866.7,1
2352243,running,0,0,116.23,1833.3,9.5,1.01,1860.1,1
2352643,running,0,0,116.23,1832.6,9.4,1.01,1858.5,1
2353043,running,0,0,116.23,1832.7,9.6,1.01,1858.5,1
2353434,running,0,0,116.23,1832.6,10.3,1.01,1858.5,1
2353834,running,0,0,114.94,1832.9,10.5,1.02,1862.0,1
2354234,running,0,0,123.26,1834.5,12.9,1.03,1889.9,1
2354635,running,0,0,123.26,1835.5,13.6,1.03,1889.9,1
2355035,running,0,0,123.26,1833.3,17.8,1.03,1889.9,1
2355436,running,0,0,123.26,1833.0,20.4,1.03,1889.9,1
2355899,running,0,0,128.13,1832.9,20.1,1.03,1889.9,1
2356236,running,0,0,128.13,1832.7,20.1,1.03,1889.9,1
2356637,running,0,0,128.13,1831.7,18.6,1.03,1877.8,1
2357037,running,0,0,124.78,1830.8,18.0,1.03,1877.8,1
2357437,running,0,0,124.87,1833.9,14.0,1.02,1877.8,1
2357838,running,0,0,124.87,1834.1,9.3,1.01,1851.9,1
2358238,running,0,0,124.87,1835.0,9.2,1.01,1853.0,1
2358639,running,0,0,124.87,1835.1,8.8,1.01,1853.7,1
2359039,running,0,0,124.87,1834.9,9.0,1.01,1853.7,1
2359439,running,0,0,124.87,1835.7,9.1,1.01,1853.7,1
2359840,running,0,0,124.87,1834.7,9.1,1.01,1853.7,1
2360240,running,0,0,124.87,1834.9,9.7,1.01,1861.0,1
2360640,running,0,0,124.87,1834.7,10.0,1.01,1861.0,1
2361041,running,0,0,124.87,1833.8,9.9,1.01,1861.0,1
2361441,running,0,0,122.83,1833.5,10.2,1.01,1861.0,1
2361841,running,0,0,122.83,1834.0,10.3,1.02,1862.3,1
2362242,running,0,0,133.70,1834.3,10.2,1.02,1862.3,1
2362642,running,0,0,139.77,1833.4,10.1,1.02,1862.3,1
2363043,running,0,0,139.77,1833.0,9.9,1.02,1862.3,1
2363443,running,0,0,143.71,1833.4,10.1,1.02,1862.3,1
2363843,running,0,0,143.71,1834.4,9.3,1.02,1862.3,1
2364234,running,0,0,143.71,1833.4,8.6,1.01,1851.8,1
2364634,running,0,0,143.71,1832.8,8.8,1.01,1851.8,1
2365034,running,0,0,143.71,1832.3,9.0,1.01,1851.8,1
2365435,running,0,0,134.23,1831.9,8.6,1.01,1851.8,1
2365835,running,0,0,134.23,1831.1,9.4,1.01,1851.8,1
2366236,running,0,0,134.23,1830.1,9.8,1.01,1855.6,1
2366636,running,0,0,134.23,1830.1,9.7,1.01,1855.6,1
2367036,running,0,0,134.23,1830.4,9.8,1.01,1855.6,1
2367437,running,0,0,134.23,1831.1,9.3,1.01,1855.6,1
