elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
706441,walking,0,0,78.47,1998.9,9.1,1.01,2025.5,1,0
706876,walking,0,0,78.47,1998.3,8.8,1.01,2025.5,1,0
707241,walking,0,0,78.47,1997.4,8.9,1.01,2025.5,1,0
707954,walking,0,0,78.47,1997.7,7.6,1.01,2025.5,1,0
708087,walking,0,0,78.47,1998.4,7.4,1.01,2025.5,1,0
708441,walking,0,0,78.47,1997.5,6.6,1.01,2010.8,0,0
708846,walking,0,0,78.47,1997.4,6.3,1.01,2010.8,1,0
709242,walking,0,0,78.47,1998.1,6.4,1.01,2013.1,1,0
709703,walking,0,0,78.47,1998.8,6.6,1.01,2013.1,1,0
710041,walking,0,0,78.47,1998.7,7.5,1.01,2015.4,1,0
710493,walking,0,0,78.47,1999.0,8.1,1.01,2015.4,1,0
710841,walking,0,0,78.47,1999.1,8.8,1.01,2018.5,1,0
711242,walking,0,0,78.47,1998.9,8.8,1.01,2018.5,1,0
712080,walking,0,0,78.47,1998.3,8.6,1.01,2018.5,1,0
712313,walking,0,0,78.47,1998.0,8.4,1.01,2018.5,1,0
712681,walking,0,0,78.47,1998.3,7.6,1.01,2018.5,1,0
713082,walking,0,0,78.47,1998.0,6.9,1.01,2018.5,1,0
713482,walking,0,0,78.47,1997.7,6.1,1.01,2013.8,1,0
713883,walking,0,0,78.47,1997.2,6.3,1.01,2013.8,1,0
714283,walking,0,0,78.47,1997.1,6.7,1.01,2013.8,1,0
714683,walking,0,0,78.47,1997.5,6.7,1.01,2013.8,1,0
715184,walking,0,0,78.47,1997.5,6.9,1.01,2013.8,1,0
715482,walking,0,0,78.47,1997.6,6.8,1.01,2012.4,1,0
715926,walking,0,0,78.47,1998.8,6.6,1.01,2012.4,1,0
716644,walking,0,0,78.47,1999.9,6.5,1.01,2012.4,1,0
716754,walking,0,0,78.47,2000.4,7.1,1.01,2014.2,1,0
717081,walking,0,0,78.47,2000.6,6.8,1.01,2014.2,1,0
717499,walking,0,0,78.47,1999.9,7.5,1.01,2014.2,1,0
717881,walking,0,0,78.47,2000.0,7.5,1.01,2014.2,1,0
718282,walking,0,0,78.47,1998.8,7.8,1.01,2014.2,1,0
718681,walking,0,0,78.47,1997.8,8.0,1.01,2014.2,1,0
719082,walking,0,0,78.47,1996.9,7.3,1.01,2012.3,1,0
719527,walking,0,0,78.47,1996.0,7.4,1.01,2012.3,1,0
719882,walking,0,0,78.47,1996.6,6.9,1.01,2012.3,1,0
720312,walking,0,0,78.47,1995.8,6.4,1.01,2008.2,1,0
721060,walking,0,0,78.47,1996.4,6.9,1.01,2014.4,1,0
721184,walking,0,0,78.47,1997.0,6.6,1.01,2014.4,1,0
721482,walking,0,0,78.47,1997.5,7.2,1.01,2017.1,1,0
721932,walking,0,0,78.47,1998.4,6.8,1.01,2017.1,1,0
722282,walking,0,0,78.47,1999.0,7.2,1.01,2017.1,1,0
722719,walking,0,0,78.47,1999.3,7.2,1.01,2017.1,1,0
723081,walking,0,0,78.47,1999.3,8.9,1.02,2036.8,1,0
723483,walking,0,0,78.47,1999.6,8.9,1.02,2036.8,1,0
723881,walking,0,0,78.47,2000.4,7.9,1.02,2036.8,1,0
724284,walking,0,0,78.47,2000.4,8.0,1.02,2036.8,1,0
724994,walking,0,0,78.47,1999.9,8.2,1.02,2036.8,1,0
725322,walking,0,0,78.47,1999.8,8.1,1.02,2036.8,1,0
725724,walking,0,0,78.47,1998.9,6.6,1.01,2010.9,1,0
726122,walking,0,0,78.47,1998.4,7.2,1.01,2010.9,1,0
726524,walking,0,0,78.47,1997.8,7.8,1.01,2010.9,1,0
726927,walking,0,0,78.47,1997.3,7.7,1.01,2010.9,1,0
727323,walking,0,0,78.47,1997.4,7.4,1.01,2011.2,1,0
727750,walking,0,0,78.47,1997.1,7.3,1.01,2011.2,1,0
728124,walking,0,0,78.47,1997.8,6.9,1.01,2012.6,1,0
728597,walking,0,0,78.47,1997.5,6.8,1.01,2012.6,1,0
729356,walking,0,0,78.47,1997.9,6.2,1.01,2012.6,1,0
729530,walking,0,0,78.47,1998.7,6.6,1.01,2012.6,1,0
729722,walking,0,0,78.47,1999.5,7.5,1.01,2021.3,1,0
730200,walking,0,0,78.47,1999.9,7.9,1.01,2021.3,1,0
730522,walking,0,0,78.47,1999.8,8.0,1.01,2021.3,1,0
730983,walking,0,0,78.47,1999.7,7.5,1.01,2021.3,0,0
731324,walking,0,0,78.47,1998.9,7.7,1.01,2021.3,1,0
731724,walking,0,0,78.47,1998.7,8.4,1.01,2022.9,1,0
732123,walking,0,0,78.47,1997.5,7.3,1.01,2022.9,1,0
732524,walking,0,0,78.47,1997.6,7.3,1.01,2022.9,1,0
732979,walking,0,0,78.47,1997.5,7.4,1.01,2022.9,1,0
733674,walking,0,0,78.47,1998.3,7.8,1.01,2022.9,1,0
733856,walking,0,0,78.47,1997.7,7.9,1.01,2022.9,1,0
734122,walking,0,0,78.47,1997.0,7.0,1.01,2013.4,0,0
734597,walking,0,0,78.47,1997.2,7.5,1.01,2017.0,1,0
734923,walking,0,0,78.47,1997.1,7.3,1.01,2017.0,1,0
735324,walking,0,0,78.47,1997.5,6.7,1.01,2017.0,1,0
735722,walking,0,0,78.47,1997.5,6.6,1.01,2017.0,1,0
736124,walking,0,0,78.47,1998.2,6.3,1.01,2017.0,1,0
736548,walking,0,0,78.47,1998.0,6.3,1.01,2017.0,1,0
736924,walking,0,0,78.47,1997.9,5.8,1.01,2009.7,1,0
737418,walking,0,0,78.47,1998.1,5.9,1.01,2009.7,1,0
738241,walking,0,0,78.47,1997.7,6.0,1.01,2009.7,1,0
738384,walking,0,0,78.47,1997.3,6.2,1.01,2011.7,1,0
738522,walking,0,0,78.47,1997.0,6.4,1.01,2011.7,1,0
738947,walking,0,0,78.47,1998.0,6.9,1.01,2019.1,1,0
739323,walking,0,0,78.47,1998.7,6.9,1.01,2019.1,1,0
739761,walking,0,0,78.47,1998.0,7.2,1.01,2019.1,1,0
740124,walking,0,0,78.47,1998.5,7.4,1.01,2019.1,1,0
740599,walking,0,0,78.47,1997.8,7.5,1.01,2019.1,1,0
740923,walking,0,0,78.47,1998.4,7.5,1.01,2019.1,1,0
741398,walking,0,0,78.47,1998.1,7.1,1.01,2012.9,1,0
741723,walking,0,0,78.47,1997.3,7.4,1.01,2012.9,1,0
742483,walking,0,0,78.47,1997.2,7.4,1.01,2012.9,1,0
742573,walking,0,0,78.47,1997.0,7.6,1.01,2012.9,1,0
742923,walking,0,0,78.47,1997.6,7.2,1.01,2015.2,1,0
743327,walking,0,0,78.47,1997.2,6.8,1.01,2015.2,1,0
743724,walking,0,0,78.47,1997.6,6.5,1.01,2015.2,1,0
744174,walking,0,0,78.47,1997.9,6.7,1.01,2015.7,1,0
744523,walking,0,0,78.47,1997.8,6.5,1.01,2015.7,1,0
744942,walking,0,0,78.47,1997.2,7.0,1.01,2015.7,1,0
745324,walking,0,0,78.47,1996.9,7.1,1.01,2015.7,1,0
745802,walking,0,0,78.47,1997.2,7.5,1.01,2015.7,1,0
746123,walking,0,0,78.47,1996.9,8.0,1.01,2015.7,1,0
746915,walking,0,0,78.47,1996.8,8.6,1.01,2015.5,1,0
747085,walking,0,0,78.47,1997.4,8.8,1.01,2015.5,1,0
747403,walking,0,0,78.47,1997.9,8.1,1.01,2015.5,1,0
747864,walking,0,0,78.47,1998.6,8.3,1.01,2015.5,1,0
748203,walking,0,0,78.47,1998.5,8.1,1.01,2015.5,1,0
748604,walking,0,0,78.47,1998.1,7.8,1.01,2015.5,1,0
749002,walking,0,0,78.47,1998.2,7.0,1.01,2012.6,1,0
749403,walking,0,0,78.47,1998.3,6.4,1.01,2012.6,1,0
749809,walking,0,0,78.47,1998.1,6.5,1.01,2012.6,1,0
750204,walking,0,0,78.47,1997.6,5.9,1.01,2012.6,1,0
750968,walking,0,0,78.47,1997.3,5.8,1.01,2012.6,1,0
751040,walking,0,0,78.47,1998.1,6.1,1.01,2012.6,1,0
751403,walking,0,0,78.47,1998.0,6.3,1.01,2015.2,1,0
751802,walking,0,0,78.47,1997.9,6.6,1.01,2015.2,1,0
752204,walking,0,0,78.47,1998.1,7.1,1.01,2015.2,1,0
752608,walking,0,0,78.47,1999.0,7.5,1.01,2015.2,1,0
753004,walking,0,0,78.47,1999.2,7.6,1.01,2015.2,1,0
753469,walking,0,0,78.47,1997.9,7.8,1.01,2015.2,1,0
753804,running,1,0,78.47,1998.2,7.5,1.01,2014.6,1,0
754212,running,1,0,78.47,1998.2,7.5,1.01,2014.6,1,0
754603,running,1,0,78.47,1997.9,7.1,1.01,2014.6,1,0
755344,running,1,0,78.47,1997.5,9.3,1.02,2041.3,1,0
755477,running,1,0,78.47,1997.3,9.1,1.02,2041.3,1,0
755802,running,1,0,78.47,1998.7,9.2,1.02,2041.3,1,0
756350,running,1,0,78.47,1998.7,9.5,1.02,2041.3,1,0
756604,running,1,0,78.47,1999.2,9.8,1.02,2041.3,1,0
757033,running,1,0,78.47,2000.2,9.6,1.02,2041.3,1,0
757404,running,1,0,78.47,2000.1,7.7,1.01,2015.5,1,0
757866,running,1,0,78.47,2000.7,8.6,1.01,2021.5,1,0
758203,running,1,0,78.47,2000.5,8.4,1.01,2021.5,1,0
758616,running,1,0,78.47,2000.3,8.1,1.01,2021.5,1,0
759002,running,1,0,78.47,2000.2,7.6,1.01,2021.5,1,0
759802,running,1,0,78.47,2000.0,7.7,1.01,2021.5,1,0
760043,running,1,0,78.47,1999.7,7.5,1.01,2021.5,1,0
760443,running,1,0,78.47,1999.8,6.3,1.01,2015.9,1,0
760843,running,1,0,78.47,1999.4,6.8,1.01,2015.9,1,0
761287,running,1,0,78.47,1999.4,6.7,1.01,2015.9,1,0
761643,running,1,0,78.47,2000.0,7.2,1.01,2018.3,1,0
762102,running,1,0,78.47,2000.2,7.5,1.01,2018.3,1,0
762443,running,1,0,78.47,1999.9,7.1,1.01,2018.3,1,0
762948,running,1,0,78.47,1999.5,7.5,1.01,2018.3,1,0
763242,running,1,0,78.47,2000.0,7.4,1.01,2018.3,1,0
764018,running,1,0,78.47,2000.1,7.9,1.01,2022.2,1,0
764144,running,1,0,78.47,1999.6,7.4,1.01,2022.2,1,0
764444,running,1,0,78.47,1999.3,7.0,1.01,2022.2,1,0
764932,running,1,0,78.47,2000.6,7.3,1.01,2022.2,1,0
765243,running,1,0,78.47,2001.0,7.1,1.01,2022.2,1,0
765696,running,1,0,78.47,2000.8,6.5,1.01,2022.2,1,0
766045,running,1,0,78.47,2000.3,6.8,1.01,2017.0,1,0
766554,running,1,0,78.47,1999.6,7.4,1.01,2017.0,1,0
766843,running,1,0,78.47,1999.8,7.8,1.01,2017.0,1,0
767244,running,1,0,78.47,1999.1,7.6,1.01,2017.0,1,0
767644,running,1,0,78.47,1998.0,8.1,1.01,2017.0,1,0
768400,running,1,0,78.47,1998.1,8.4,1.01,2017.0,1,0
768489,running,1,0,78.47,1998.5,7.6,1.01,2015.0,1,0
768845,running,0,0,78.47,1999.6,7.1,1.01,2015.0,1,0
769276,running,0,0,78.47,1998.1,7.2,1.01,2010.9,1,0
769644,running,0,0,78.47,1998.0,7.2,1.01,2010.0,1,0
770108,running,0,0,78.47,1999.2,7.0,1.01,2015.2,1,0
770444,running,0,0,78.47,1998.9,6.8,1.01,2015.2,1,0
770865,running,0,0,78.47,1998.3,7.0,1.01,2015.2,1,0
771243,running,0,0,78.47,1998.1,7.3,1.01,2015.2,1,0
771734,running,0,0,78.47,1998.8,6.8,1.01,2015.2,1,0
772043,running,0,0,78.47,1998.8,6.9,1.01,2015.2,1,0
773016,running,0,0,78.47,1998.8,6.4,1.01,2011.2,1,0
773363,running,0,0,78.47,1999.2,6.5,1.01,2011.8,1,0
773764,running,0,0,78.47,1999.3,7.5,1.01,2013.8,1,0
774163,running,0,0,78.47,1998.9,7.3,1.01,2013.8,1,0
774564,running,0,0,78.47,1999.0,7.4,1.01,2013.8,1,0
775024,running,0,0,78.47,1998.7,7.9,1.01,2016.7,1,0
775363,running,0,0,78.47,1998.5,8.0,1.01,2016.7,1,0
775763,running,0,0,78.47,1997.3,7.8,1.01,2016.7,1,0
776164,running,0,0,78.47,1997.6,7.0,1.01,2016.7,1,0
776563,running,0,0,78.47,1997.4,7.0,1.01,2016.7,1,0
777295,running,0,0,78.47,1997.0,7.1,1.01,2016.7,1,0
777388,running,0,0,78.47,1997.5,6.9,1.01,2014.5,1,0
777765,running,0,0,78.47,1997.5,7.1,1.01,2014.5,1,0
778176,running,0,0,78.47,1998.1,7.0,1.01,2014.5,1,0
778564,running,0,0,78.47,1998.4,7.0,1.01,2014.8,1,0
779078,running,0,0,78.47,1999.3,7.2,1.01,2014.8,1,0
779364,running,0,0,78.47,1999.7,6.8,1.01,2014.8,1,0
779821,running,0,0,78.47,1999.6,6.7,1.01,2014.8,1,0
780165,running,0,0,78.47,1999.4,6.5,1.01,2014.8,1,0
780635,running,0,0,78.47,1999.5,6.4,1.01,2014.8,1,0
780963,running,0,0,78.47,1999.4,6.6,1.01,2014.6,1,0
781752,running,0,0,78.47,1998.4,6.3,1.01,2014.6,1,0
781816,running,0,0,78.47,1999.7,6.7,1.01,2014.6,1,0
782164,running,0,0,78.47,1999.8,6.4,1.01,2012.7,1,0
782563,running,0,0,78.47,1999.9,6.4,1.01,2012.7,1,0
782964,running,0,0,78.47,2000.2,6.6,1.01,2012.7,1,0
783384,running,0,0,78.47,2000.1,6.2,1.01,2012.7,1,0
783764,running,0,0,78.47,2000.1,6.3,1.01,2012.7,1,0
784209,running,0,0,78.47,1999.2,6.7,1.01,2017.2,1,0
784564,running,0,0,78.47,1999.6,7.3,1.01,2024.1,1,0
785016,running,0,0,78.47,1999.6,7.4,1.01,2024.1,1,0
785684,running,0,0,78.47,1998.9,7.5,1.01,2024.1,1,0
786004,running,0,0,78.47,1999.0,7.6,1.01,2024.1,1,0
786403,running,0,0,78.47,1998.8,8.0,1.01,2024.1,1,0
786804,running,0,0,78.47,1999.1,7.8,1.01,2024.1,1,0
787281,running,0,0,78.47,1998.0,7.6,1.01,2015.2,1,0
787603,running,0,0,78.47,1998.3,7.3,1.01,2012.0,1,0
788045,running,0,0,78.47,1998.6,7.5,1.01,2014.2,1,0
788403,running,0,0,78.47,1999.0,8.3,1.01,2021.0,1,0
788804,running,0,0,78.47,1999.1,8.2,1.01,2021.0,1,0
789204,running,0,0,78.47,1998.5,8.3,1.01,2021.0,1,0
789610,running,0,0,78.47,1999.0,8.0,1.01,2021.0,1,0
790082,running,0,0,78.47,1999.8,8.2,1.01,2021.0,1,0
790404,running,0,0,78.47,1999.7,8.3,1.01,2021.0,1,0
790827,running,0,0,78.47,1999.8,7.8,1.01,2012.9,1,0
791204,running,0,0,78.47,1999.7,7.4,1.01,2012.9,1,0
791666,running,0,0,78.47,2000.3,6.9,1.01,2011.9,1,0
792004,running,0,0,78.47,1999.6,7.0,1.01,2011.9,1,0
792448,running,0,0,78.47,1999.8,7.2,1.01,2013.2,1,0
792804,running,0,0,78.47,2000.5,6.7,1.01,2013.2,1,0
793259,running,0,0,78.47,1999.9,7.2,1.01,2013.5,1,0
793604,running,0,0,78.47,2000.3,6.9,1.01,2013.5,1,0
794011,running,0,0,78.47,2000.2,7.0,1.01,2013.5,1,0
794687,running,0,0,78.47,2000.2,6.8,1.01,2013.5,1,0
794902,running,0,0,78.47,1999.2,6.8,1.01,2013.9,0,0
795203,running,0,0,78.47,1999.6,7.1,1.01,2018.6,1,0
795604,running,0,0,78.47,1999.8,6.8,1.01,2018.6,1,0
796003,running,0,0,78.47,1999.3,6.9,1.01,2018.6,1,0
796404,running,0,0,78.47,1998.5,7.1,1.01,2018.6,1,0
796847,running,0,0,78.47,1998.9,6.9,1.01,2018.6,1,0
797204,running,0,0,78.47,1999.0,6.5,1.01,2018.6,1,0
797685,running,0,0,78.47,1998.1,6.0,1.01,2011.7,1,0
798003,running,0,0,78.47,1998.1,5.3,1.00,2007.5,0,0
798794,running,0,0,78.47,1999.2,5.9,1.01,2012.7,1,0
798881,running,0,0,78.47,1999.5,5.9,1.01,2012.7,1,0
799204,running,0,0,78.47,1999.5,6.4,1.01,2012.7,1,0
799603,running,0,0,78.47,1998.9,6.7,1.01,2012.7,1,0
800004,running,0,0,78.47,1998.6,6.6,1.01,2012.7,1,0
800421,running,0,0,78.47,1998.4,6.9,1.01,2012.7,1,0
800804,running,0,0,78.47,1997.4,6.8,1.01,2016.8,1,0
801282,running,0,0,78.47,1997.5,6.6,1.01,2016.8,1,0
801604,running,0,0,78.47,1997.5,6.6,1.01,2016.8,1,0
802177,running,0,0,78.47,1998.1,6.2,1.01,2016.8,1,0
802403,running,0,0,78.47,1999.1,6.7,1.01,2016.8,1,0
803181,running,0,0,78.47,1998.2,7.2,1.01,2016.8,1,0
803310,running,0,0,78.47,1998.3,6.8,1.01,2014.2,1,0
803603,running,0,0,78.47,1997.9,7.0,1.01,2014.2,1,0
804061,running,0,0,78.47,1998.2,7.5,1.01,2019.8,1,0
804404,running,0,0,78.47,1998.4,7.9,1.01,2019.8,1,0
804840,running,0,0,78.47,1997.9,7.6,1.01,2019.8,1,0
805204,running,0,0,78.47,1999.3,7.2,1.01,2019.8,1,0
805651,running,0,0,78.47,2000.1,7.6,1.01,2019.8,1,0
806003,running,0,0,78.47,2000.3,7.8,1.01,2019.8,1,0
806405,running,0,0,78.47,2000.0,7.4,1.01,2017.6,1,0
806804,running,0,0,78.47,1999.6,7.1,1.01,2017.6,1,0
807605,running,0,0,78.47,1998.9,7.2,1.01,2017.6,1,0
807750,running,0,0,78.47,1998.6,7.2,1.01,2017.6,1,0
808084,running,0,0,78.47,1998.3,7.2,1.01,2017.6,1,0
808483,running,0,0,78.47,1998.9,6.7,1.01,2016.8,1,0
808884,running,0,0,78.47,1998.5,6.4,1.01,2016.8,1,0
809294,running,0,0,78.47,1998.5,7.0,1.01,2016.8,1,0
809684,running,0,0,78.47,1998.6,7.0,1.01,2016.8,1,0
810109,running,0,0,78.47,1998.8,7.1,1.01,2016.8,1,0
810483,running,0,0,78.47,1998.6,7.3,1.01,2015.2,1,0
810950,running,0,0,78.47,1998.6,8.0,1.01,2017.0,1,0
811295,running,0,0,78.47,1998.8,8.0,1.01,2017.0,1,0
811734,running,0,0,78.47,1998.3,7.8,1.01,2017.0,1,0
812083,running,0,0,78.47,1998.9,8.4,1.01,2017.4,1,0
812484,running,0,0,78.47,1998.4,8.2,1.01,2017.4,1,0
812883,running,0,0,78.47,1998.2,7.7,1.01,2017.4,1,0
813284,running,0,0,78.47,1998.0,7.1,1.01,2017.4,1,0
813761,running,0,0,78.47,1998.3,7.3,1.01,2017.4,0,0
814084,running,0,0,78.47,1998.3,7.3,1.01,2017.4,1,0
814539,running,0,0,78.47,1998.1,6.4,1.01,2009.0,1,0
814884,running,0,0,78.47,1998.3,6.4,1.01,2009.0,1,0
815341,running,0,0,78.47,1998.1,6.8,1.01,2010.7,1,0
816115,running,0,0,78.47,1998.1,6.5,1.01,2010.7,1,0
816188,running,0,0,78.47,1998.4,6.7,1.01,2010.7,1,0
816484,running,0,0,78.47,1998.7,7.2,1.01,2010.7,1,0
817012,running,0,0,78.47,1999.5,8.1,1.01,2021.1,1,0
817285,running,0,0,78.47,1998.8,8.8,1.01,2021.1,1,0
817683,running,0,0,78.47,1998.7,8.7,1.01,2021.1,1,0
818084,running,0,0,78.47,1998.4,9.5,1.01,2021.1,1,0
818504,running,0,0,78.47,1998.3,9.5,1.01,2021.1,1,0
818886,running,0,0,78.47,1999.0,9.3,1.01,2021.1,1,0
819326,running,0,0,78.47,1997.6,8.4,1.01,2017.1,1,0
819684,running,0,0,78.47,1998.2,7.7,1.01,2017.1,1,0
820472,running,0,0,78.47,1998.9,7.3,1.01,2017.1,1,0
820724,running,0,0,78.47,1999.4,6.5,1.01,2015.5,1,0
821123,running,0,0,78.47,1999.3,5.8,1.01,2015.5,1,0
821524,running,0,0,78.47,1998.8,5.6,1.01,2011.0,1,0
821979,running,0,0,78.47,1999.7,5.6,1.01,2012.2,1,0
822324,running,0,0,78.47,1999.3,5.5,1.01,2012.2,1,0
822723,running,0,0,78.47,1999.3,6.0,1.01,2012.2,1,0
823124,running,0,0,78.47,1999.0,6.1,1.01,2012.2,1,0
823654,running,0,0,78.47,1999.4,6.4,1.01,2012.5,1,0
823923,running,0,0,78.47,1998.9,6.5,1.01,2012.5,1,0
824665,running,0,0,78.47,1998.1,6.5,1.01,2012.5,1,0
824777,running,0,0,78.47,1998.9,6.6,1.01,2012.5,1,0
825124,running,0,0,78.47,1998.9,6.2,1.01,2012.5,1,0
825550,running,0,0,78.47,2000.0,7.0,1.01,2017.0,1,0
825924,running,0,0,78.47,1999.8,6.7,1.01,2017.0,1,0
826378,running,0,0,78.47,2000.2,6.3,1.01,2017.0,1,0
826724,running,0,0,78.47,2000.1,7.1,1.01,2017.0,1,0
827181,running,0,0,78.47,2000.0,7.3,1.01,2017.0,1,0
827523,running,0,0,78.47,1999.6,7.2,1.01,2017.0,1,0
827970,running,0,0,78.47,1998.9,6.3,1.01,2012.6,1,0
828324,running,0,0,78.47,1998.0,6.5,1.01,2012.6,1,0
829083,running,0,0,78.47,1998.5,7.8,1.01,2021.1,1,0
829167,running,0,0,78.47,1999.3,7.5,1.01,2021.1,1,0
829524,running,0,0,78.47,1999.8,8.0,1.01,2021.1,1,0
829963,running,0,0,78.47,2000.3,8.2,1.01,2021.1,1,0
830323,running,0,0,78.47,2000.2,8.4,1.01,2021.1,1,0
830778,running,0,0,78.47,2000.7,8.2,1.01,2021.1,1,0
831123,running,0,0,78.47,2000.8,7.2,1.01,2017.9,1,0
831543,running,0,0,78.47,2000.2,7.4,1.01,2017.9,1,0
831924,running,0,0,78.47,1999.7,6.8,1.01,2017.4,1,0
832346,running,0,0,78.47,1999.0,7.3,1.01,2017.4,1,0
832724,running,0,0,78.47,1998.1,7.2,1.01,2011.4,1,0
833715,running,0,0,78.47,1998.1,7.3,1.01,2011.4,1,0
834043,running,0,0,78.47,1997.6,7.1,1.01,2011.0,1,0
834444,running,0,0,78.47,1997.9,6.7,1.01,2011.9,1,0
834843,running,0,0,78.47,1997.8,6.8,1.01,2011.9,1,0
835244,running,0,0,78.47,1997.8,6.1,1.01,2011.9,1,0
835642,running,0,0,78.47,1998.5,5.9,1.01,2011.9,1,0
836043,running,0,0,78.47,1997.9,6.1,1.01,2011.9,1,0
836498,running,0,0,78.47,1998.2,6.3,1.01,2011.9,1,0
836843,running,0,0,78.47,1998.2,6.2,1.01,2011.6,1,0
837267,running,0,0,78.47,1998.1,5.8,1.01,2010.6,1,0
838041,running,0,0,78.47,1998.7,6.5,1.01,2011.0,1,0
838170,running,0,0,78.47,1999.0,6.4,1.01,2011.0,1,0
838443,running,0,0,78.47,2000.1,6.2,1.01,2011.0,1,0
838846,running,0,0,78.47,1999.0,7.0,1.01,2011.0,1,0
839243,running,0,0,78.47,1998.6,7.1,1.01,2011.0,1,0
839644,running,0,0,78.47,1998.6,7.2,1.01,2011.0,0,0
840042,running,0,0,78.47,1998.5,6.9,1.01,2017.2,1,0
840443,running,0,0,78.47,1997.7,7.0,1.01,2017.2,1,0
840853,running,0,0,78.47,1996.0,7.8,1.01,2017.2,1,0
841243,running,0,0,78.47,1996.7,7.5,1.01,2017.2,1,0
841653,running,0,0,78.47,1997.2,7.5,1.01,2017.2,1,0
842394,running,0,0,78.47,1996.3,7.7,1.01,2017.2,1,0
842493,running,0,0,78.47,1996.0,8.0,1.01,2013.8,1,0
842868,running,0,0,78.47,1996.8,8.3,1.01,2013.8,1,0
843293,running,0,0,78.47,1997.3,7.6,1.01,2013.8,1,0
