elapsed_ms,ax,ay,az
285387,-1816,-888,-394
285426,-1824,-886,-403
285466,-1824,-891,-370
285506,-1810,-885,-390
285547,-1822,-885,-397
285599,-1824,-886,-394
285626,-1813,-882,-399
285666,-1815,-887,-411
285707,-1832,-887,-407
285746,-1830,-880,-394
285791,-1818,-893,-411
285841,-1814,-883,-389
285900,-1818,-900,-380
285948,-1815,-884,-403
285959,-1822,-885,-409
286013,-1816,-895,-402
286028,-1815,-894,-405
286066,-1819,-904,-388
286107,-1812,-890,-391
286147,-1827,-903,-413
286187,-1827,-879,-419
286228,-1814,-897,-396
286267,-1822,-888,-432
286308,-1823,-884,-414
286347,-1816,-887,-426
286399,-1797,-907,-427
286427,-1776,-891,-438
286510,-1804,-895,-483
286560,-1823,-878,-461
286617,-1773,-885,-479
286627,-1786,-879,-483
286637,-1782,-883,-501
286668,-1829,-877,-517
286707,-1830,-891,-493
286748,-1775,-898,-502
286800,-1794,-852,-564
286827,-1758,-893,-606
286867,-1777,-899,-607
286908,-1765,-892,-568
286947,-1721,-907,-545
286988,-1716,-884,-582
287027,-1765,-873,-647
287068,-1827,-849,-669
287107,-1818,-887,-641
287179,-1760,-851,-589
287189,-1768,-865,-582
287278,-1758,-883,-512
287291,-1818,-859,-481
287341,-1840,-856,-462
287352,-1836,-840,-459
287408,-1855,-838,-464
287428,-1856,-813,-464
287467,-1886,-810,-478
287508,-1858,-839,-467
287548,-1826,-831,-447
287599,-1822,-853,-418
287628,-1845,-842,-430
287668,-1811,-842,-455
287708,-1751,-848,-451
287748,-1816,-814,-420
287788,-1884,-839,-431
287828,-1874,-818,-446
287868,-1840,-810,-456
287948,-1828,-847,-445
287961,-1832,-827,-488
288021,-1790,-846,-567
288069,-1778,-850,-574
288079,-1822,-840,-515
288134,-1781,-869,-550
288147,-1803,-847,-556
288188,-1805,-843,-516
288228,-1843,-828,-535
288268,-1833,-852,-513
288308,-1787,-812,-561
288348,-1759,-854,-585
288400,-1810,-846,-598
288428,-1836,-858,-583
288468,-1868,-824,-533
288508,-1831,-837,-507
288548,-1795,-841,-568
288588,-1750,-865,-617
288628,-1791,-840,-595
288689,-1791,-861,-549
288751,-1761,-858,-538
288758,-1763,-870,-542
288850,-1764,-843,-614
288855,-1770,-861,-611
288903,-1818,-849,-570
288904,-1819,-844,-564
288949,-1816,-834,-568
288989,-1791,-842,-589
289029,-1785,-832,-617
289069,-1813,-840,-596
289109,-1811,-843,-597
289148,-1794,-812,-579
289201,-1802,-840,-583
289228,-1788,-829,-601
289268,-1797,-845,-559
289309,-1802,-836,-531
289349,-1788,-826,-531
289389,-1796,-819,-567
289472,-1808,-833,-559
289478,-1823,-824,-571
289509,-1834,-805,-549
289548,-1869,-791,-534
289588,-1858,-808,-506
289638,-1851,-788,-524
289668,-1820,-812,-547
289708,-1786,-794,-548
289789,-1849,-813,-513
289800,-1850,-824,-528
289828,-1846,-790,-535
289868,-1824,-800,-534
289908,-1819,-803,-553
289949,-1786,-829,-551
289989,-1804,-820,-532
290051,-1811,-829,-556
290111,-1845,-800,-618
290164,-1780,-796,-601
290170,-1768,-806,-640
290221,-1772,-833,-549
290229,-1777,-842,-525
290268,-1776,-822,-583
290308,-1824,-793,-595
290348,-1845,-798,-654
290401,-1807,-788,-660
290428,-1806,-809,-634
290468,-1818,-794,-590
290508,-1801,-795,-596
290548,-1830,-793,-603
290588,-1826,-783,-621
290628,-1784,-810,-645
290668,-1792,-811,-608
290708,-1823,-796,-601
290780,-1820,-789,-622
290791,-1825,-783,-633
290889,-1739,-805,-650
290951,-1795,-814,-622
290959,-1802,-815,-625
291022,-1813,-796,-659
291069,-1789,-803,-659
291078,-1782,-800,-671
291088,-1776,-801,-676
291108,-1765,-815,-669
291148,-1791,-815,-627
291209,-1803,-827,-634
291229,-1801,-804,-643
291270,-1812,-806,-650
291309,-1793,-805,-642
291349,-1763,-801,-643
291389,-1808,-808,-607
291429,-1838,-800,-610
291469,-1801,-807,-616
291509,-1796,-779,-649
291549,-1799,-802,-623
291601,-1801,-804,-618
291661,-1832,-796,-619
291707,-1831,-808,-604
291720,-1798,-796,-623
291778,-1810,-790,-643
291789,-1797,-793,-647
291829,-1785,-811,-635
291869,-1756,-810,-610
291909,-1774,-780,-659
291949,-1818,-773,-647
292002,-1875,-743,-655
292029,-1851,-758,-662
292069,-1799,-763,-691
292109,-1791,-794,-622
292149,-1806,-793,-627
292189,-1810,-778,-632
292229,-1825,-773,-677
292269,-1807,-783,-684
292369,-1817,-772,-610
292373,-1811,-774,-595
292382,-1804,-788,-611
292431,-1812,-784,-632
292509,-1823,-786,-649
292519,-1790,-782,-677
292549,-1754,-802,-696
292589,-1780,-801,-654
292629,-1808,-811,-596
292670,-1802,-792,-602
292710,-1824,-788,-626
292750,-1803,-811,-658
292802,-1797,-787,-655
292829,-1818,-796,-645
292870,-1814,-799,-613
292910,-1817,-798,-608
292950,-1807,-799,-622
292990,-1792,-802,-644
293063,-1823,-787,-588
293109,-1826,-806,-592
293123,-1813,-803,-601
293181,-1817,-790,-640
293234,-1757,-802,-643
293276,-1796,-803,-621
293289,-1826,-795,-620
293301,-1839,-804,-599
293350,-1818,-809,-599
293390,-1793,-800,-619
293430,-1809,-796,-642
293470,-1770,-812,-642
293510,-1772,-798,-620
293550,-1847,-806,-598
293601,-1819,-814,-607
293630,-1791,-797,-621
293670,-1804,-786,-653
293710,-1777,-814,-650
293750,-1814,-792,-606
293790,-1853,-792,-586
293852,-1802,-804,-630
293863,-1799,-801,-636
293910,-1827,-835,-614
293962,-1796,-821,-650
294022,-1775,-828,-666
294033,-1744,-848,-696
294061,-1767,-843,-689
294111,-1613,-939,-770
294141,-1606,-813,-745
294190,-1769,-842,-563
294230,-1850,-832,-482
294301,-1956,-831,-520
294310,-1938,-808,-559
294351,-2000,-816,-563
294391,-1861,-845,-525
294430,-1730,-1002,-568
294461,-1726,-835,-634
294512,-1649,-1047,-839
294582,-1581,-893,-1203
294632,-1458,-802,-1440
294633,-1466,-800,-1457
294703,-1166,-600,-1525
294746,-1032,-582,-1559
294761,-961,-523,-1599
294822,-786,-554,-1805
294831,-816,-578,-1812
294870,-742,-463,-1885
294910,-647,-430,-1987
294950,-569,-408,-1975
294990,-531,-460,-2029
295030,-519,-462,-2047
295071,-501,-421,-1980
295110,-517,-539,-2015
295150,-541,-465,-2174
295203,-405,-553,-2199
295230,-371,-542,-2123
295271,-465,-549,-1968
295323,-502,-577,-1960
295383,-481,-610,-1956
295442,-457,-562,-2005
295492,-326,-536,-2067
295496,-305,-542,-2047
295510,-314,-581,-2114
295550,-394,-634,-2036
295603,-423,-525,-2054
295630,-485,-567,-2066
295671,-529,-589,-1979
295712,-534,-653,-2041
295752,-460,-659,-1976
295782,-535,-679,-1928
295822,-548,-695,-1933
295862,-567,-749,-1891
295902,-579,-692,-1924
295942,-602,-744,-1903
295996,-543,-636,-1928
296046,-645,-710,-2007
296064,-670,-732,-2013
296124,-880,-625,-1881
296185,-833,-773,-1822
296202,-727,-738,-1769
296222,-623,-693,-1745
296262,-512,-845,-1873
296302,-527,-747,-1815
296342,-508,-767,-1902
296396,-624,-630,-1992
296431,-600,-671,-2082
296472,-553,-675,-2070
296511,-548,-686,-1977
296542,-552,-733,-1979
296592,-732,-882,-1833
296631,-738,-790,-1830
296662,-728,-848,-1815
296735,-559,-873,-1783
296742,-576,-877,-1770
296807,-574,-1045,-1690
296858,-1039,-1010,-1596
296904,-1143,-961,-1578
296915,-1126,-970,-1603
296977,-933,-918,-1683
296981,-930,-941,-1689
297032,-776,-949,-1723
297071,-746,-901,-1721
297102,-765,-951,-1746
297152,-785,-897,-1821
297205,-658,-877,-1831
297222,-637,-895,-1820
297272,-693,-894,-1789
297311,-797,-985,-1696
297342,-874,-933,-1712
297391,-886,-961,-1699
297422,-846,-956,-1720
297472,-843,-948,-1685
297532,-906,-901,-1693
297578,-835,-973,-1705
297639,-830,-817,-1766
297643,-824,-783,-1714
297691,-884,-995,-1800
297703,-837,-1015,-1819
297754,-938,-927,-1665
297782,-956,-972,-1619
297831,-1055,-983,-1525
297872,-1076,-977,-1504
297902,-1077,-971,-1495
297952,-1042,-1029,-1545
298006,-1240,-878,-1560
298023,-1232,-968,-1500
298062,-1255,-901,-1469
298102,-1350,-845,-1475
298142,-1278,-956,-1397
298182,-1375,-738,-1352
298222,-1411,-819,-1335
298302,-1498,-818,-1276
298349,-1504,-770,-1219
298404,-1511,-771,-1229
298415,-1415,-884,-1229
298462,-1422,-834,-1285
298467,-1442,-835,-1264
298502,-1336,-864,-1182
298543,-1406,-908,-1222
298582,-1441,-847,-1177
298623,-1471,-946,-1174
298662,-1522,-811,-1151
298703,-1662,-856,-1106
298771,-1531,-841,-1161
298783,-1510,-838,-1128
298822,-1523,-825,-1043
298864,-1565,-828,-1024
298902,-1629,-850,-997
298942,-1690,-862,-970
298982,-1696,-810,-963
299097,-1633,-827,-1037
299108,-1638,-799,-1064
299114,-1636,-805,-1072
299183,-1588,-818,-1044
299231,-1597,-812,-1053
299244,-1582,-824,-1061
299291,-1582,-820,-1073
299334,-1586,-803,-1099
299344,-1598,-809,-1079
299403,-1644,-833,-1052
299422,-1630,-834,-1035
299463,-1593,-798,-1108
299502,-1584,-837,-1067
299543,-1561,-815,-1073
299596,-1618,-832,-1031
299623,-1628,-830,-1021
299662,-1628,-820,-997
299703,-1627,-798,-1035
299742,-1597,-817,-1079
299783,-1583,-812,-1105
299822,-1605,-798,-1069
299863,-1641,-799,-1045
299902,-1665,-793,-1011
299963,-1624,-787,-1057
300019,-1587,-788,-1041
300026,-1602,-790,-1044
300116,-1679,-792,-1018
300124,-1673,-792,-992
300143,-1675,-797,-991
300184,-1643,-797,-1030
300223,-1605,-806,-1037
300263,-1599,-796,-1041
300303,-1638,-798,-1024
300343,-1682,-801,-996
300395,-1675,-797,-977
300423,-1649,-793,-995
300463,-1621,-806,-1044
300504,-1599,-808,-1048
300543,-1620,-797,-1042
300584,-1658,-816,-993
300668,-1654,-796,-1017
300727,-1602,-788,-1062
300733,-1596,-790,-1057
300745,-1582,-789,-1042
300794,-1635,-790,-1020
300849,-1674,-793,-1019
300863,-1657,-792,-1017
300904,-1632,-770,-1027
300943,-1603,-795,-1060
300983,-1601,-786,-1046
301023,-1637,-789,-1032
301064,-1690,-787,-986
301103,-1682,-797,-992
301144,-1619,-782,-1045
301197,-1585,-778,-1063
301224,-1584,-784,-1067
301263,-1641,-789,-1040
301304,-1692,-771,-1017
301343,-1678,-781,-1012
301406,-1623,-783,-1044
301464,-1575,-783,-1068
301474,-1581,-783,-1067
301524,-1662,-784,-1010
301579,-1695,-783,-1004
301585,-1686,-777,-992
301638,-1633,-788,-1030
301663,-1610,-788,-1056
301704,-1589,-781,-1071
301743,-1620,-791,-1022
301783,-1673,-784,-1012
301823,-1680,-788,-1004
301864,-1638,-779,-1017
301903,-1613,-779,-1042
301943,-1617,-789,-1046
301994,-1634,-792,-1038
302023,-1657,-784,-1017
302064,-1654,-784,-1016
302135,-1614,-786,-1013
302145,-1622,-790,-1025
302194,-1646,-784,-1044
302244,-1656,-782,-1025
302264,-1664,-783,-1027
302304,-1644,-793,-1014
302344,-1638,-779,-1015
302395,-1641,-794,-1023
302424,-1655,-786,-1017
302464,-1649,-779,-1015
302505,-1633,-787,-1009
302544,-1647,-796,-1025
302584,-1651,-773,-1005
302625,-1649,-777,-1011
302664,-1652,-785,-1004
302704,-1655,-767,-1024
302745,-1636,-787,-1003
302830,-1649,-771,-1017
302835,-1655,-785,-1011
302907,-1658,-788,-1008
302964,-1668,-776,-998
302978,-1666,-776,-993
302984,-1673,-777,-988
303024,-1672,-782,-990
303064,-1667,-782,-1004
303105,-1663,-754,-979
303145,-1667,-771,-998
303184,-1656,-769,-1000
303244,-1671,-776,-987
303265,-1666,-771,-998
303305,-1668,-766,-989
303344,-1656,-762,-998
303384,-1662,-775,-998
303425,-1671,-756,-965
303464,-1671,-782,-991
303517,-1667,-780,-980
303544,-1674,-777,-981
303597,-1667,-762,-977
303624,-1673,-764,-989
303664,-1667,-777,-993
303704,-1673,-758,-987
303744,-1667,-776,-991
303784,-1673,-762,-978
303824,-1674,-754,-977
303864,-1664,-774,-971
303904,-1666,-756,-985
303944,-1664,-768,-984
304045,-1682,-770,-979
304055,-1679,-759,-988
304101,-1685,-765,-980
304104,-1684,-767,-972
304180,-1667,-757,-988
304185,-1665,-774,-971
304238,-1685,-755,-977
304264,-1671,-762,-983
304304,-1675,-759,-967
304344,-1678,-766,-971
304405,-1685,-753,-979
304425,-1683,-757,-983
304465,-1681,-759,-981
304505,-1667,-753,-972
304545,-1680,-759,-974
304586,-1679,-750,-973
304625,-1673,-756,-976
304665,-1671,-768,-983
304706,-1683,-752,-967
304788,-1677,-757,-981
304799,-1680,-762,-997
304890,-1695,-755,-983
304897,-1685,-765,-976
304905,-1688,-762,-961
304958,-1673,-769,-967
305020,-1684,-758,-957
305025,-1686,-766,-960
305065,-1680,-755,-968
305106,-1688,-756,-984
305146,-1675,-760,-980
305200,-1676,-762,-959
305225,-1682,-757,-983
305265,-1689,-765,-981
305306,-1685,-749,-990
305345,-1681,-761,-970
305386,-1686,-757,-960
305426,-1678,-755,-962
305466,-1679,-751,-975
305506,-1699,-760,-968
305562,-1678,-757,-975
305668,-1690,-761,-985
305678,-1689,-752,-981
305728,-1687,-753,-986
305776,-1690,-751,-961
305787,-1696,-756,-959
305796,-1695,-758,-959
305825,-1674,-756,-977
305865,-1680,-758,-959
305905,-1678,-760,-956
305945,-1679,-759,-958
305997,-1692,-752,-983
306025,-1691,-757,-992
306066,-1676,-748,-977
306106,-1672,-757,-957
306146,-1669,-759,-968
306186,-1688,-749,-978
306226,-1697,-749,-995
306266,-1699,-741,-1000
306337,-1666,-746,-987
306347,-1669,-741,-989
306433,-1671,-761,-975
306447,-1685,-763,-978
306497,-1701,-758,-989
306505,-1700,-753,-973
306546,-1695,-752,-982
306586,-1676,-748,-981
306625,-1681,-748,-974
306665,-1686,-754,-965
306705,-1681,-751,-965
306746,-1676,-758,-957
306807,-1703,-757,-973
306826,-1690,-756,-962
306866,-1675,-750,-978
306906,-1684,-751,-997
306946,-1654,-769,-972
306986,-1679,-749,-945
307059,-1727,-762,-945
307104,-1695,-744,-977
307155,-1679,-751,-980
307168,-1646,-745,-996
307228,-1687,-749,-938
307236,-1714,-742,-936
307266,-1758,-738,-939
307306,-1726,-748,-919
307346,-1680,-736,-980
307386,-1621,-767,-1000
307426,-1641,-739,-990
307466,-1713,-749,-964
307506,-1737,-747,-943
307546,-1704,-736,-941
307598,-1676,-747,-986
307626,-1657,-737,-1018
307666,-1655,-739,-988
307706,-1699,-726,-956
307779,-1752,-735,-940
307826,-1721,-722,-985
307830,-1725,-719,-998
307866,-1702,-741,-1022
307907,-1669,-741,-995
307946,-1645,-733,-977
307986,-1668,-769,-950
308026,-1684,-751,-945
308066,-1677,-744,-977
308135,-1622,-750,-1023
308147,-1626,-743,-1008
308187,-1712,-750,-965
308226,-1757,-766,-916
308267,-1734,-754,-937
308307,-1677,-737,-982
308347,-1634,-765,-1032
308455,-1748,-754,-937
308459,-1748,-751,-922
308470,-1749,-751,-915
308529,-1680,-750,-973
308582,-1628,-752,-1011
308588,-1624,-756,-1019
308626,-1641,-751,-1004
308666,-1721,-732,-960
308706,-1740,-755,-936
308746,-1700,-738,-967
308799,-1651,-750,-1003
308826,-1624,-755,-1026
308868,-1668,-743,-999
308908,-1722,-745,-951
308947,-1727,-743,-933
308987,-1675,-746,-972
309028,-1665,-749,-1001
309073,-1655,-742,-1019
309148,-1721,-735,-955
309195,-1736,-724,-975
309243,-1711,-720,-967
309294,-1689,-761,-969
309299,-1681,-747,-972
309308,-1692,-740,-985
309347,-1676,-751,-956
309387,-1679,-766,-943
309427,-1695,-758,-947
309467,-1684,-770,-941
309507,-1677,-752,-950
309547,-1672,-757,-988
309609,-1661,-740,-980
309627,-1663,-747,-996
309667,-1671,-754,-970
309707,-1696,-758,-974
309747,-1693,-745,-989
309787,-1652,-759,-1023
309852,-1629,-735,-1003
309909,-1659,-743,-1015
309969,-1665,-747,-1026
309978,-1655,-738,-1032
310039,-1681,-759,-1024
310047,-1671,-758,-1025
310067,-1658,-749,-1007
310107,-1616,-760,-1025
310147,-1637,-753,-1037
310187,-1643,-766,-1018
310227,-1639,-757,-1045
310267,-1639,-754,-1073
310307,-1648,-750,-1065
310347,-1630,-759,-1068
310402,-1625,-759,-1068
310427,-1621,-769,-1050
310467,-1612,-767,-1066
310530,-1623,-768,-1071
310588,-1620,-770,-1072
310641,-1612,-761,-1079
310648,-1613,-752,-1075
310667,-1610,-777,-1067
310707,-1625,-765,-1060
310747,-1627,-758,-1062
310800,-1627,-757,-1088
310827,-1620,-764,-1078
310867,-1631,-762,-1082
310907,-1629,-753,-1061
310948,-1615,-766,-1070
310988,-1633,-762,-1080
311028,-1621,-762,-1075
311068,-1623,-760,-1074
311108,-1620,-763,-1076
311148,-1617,-758,-1074
311203,-1622,-760,-1079
311260,-1613,-755,-1070
311270,-1615,-768,-1066
311330,-1627,-756,-1075
311379,-1623,-755,-1096
311438,-1610,-763,-1081
311448,-1622,-752,-1070
311468,-1619,-766,-1066
311508,-1622,-756,-1056
311548,-1629,-771,-1061
311599,-1603,-739,-1075
311628,-1625,-761,-1078
311668,-1637,-764,-1075
311708,-1642,-753,-1061
311748,-1657,-761,-1055
311788,-1631,-753,-1064
311828,-1627,-745,-1054
311868,-1619,-757,-1040
311908,-1630,-748,-1055
311982,-1633,-754,-1064
311991,-1634,-751,-1061
312081,-1637,-760,-1053
312088,-1632,-756,-1044
312151,-1634,-759,-1060
312208,-1642,-754,-1047
312218,-1639,-757,-1056
312229,-1651,-742,-1036
312268,-1635,-757,-1050
312308,-1653,-747,-1055
312348,-1648,-753,-1044
312400,-1638,-754,-1034
312429,-1637,-735,-1030
312468,-1637,-757,-1039
312508,-1641,-754,-1032
312548,-1650,-744,-1035
312588,-1660,-751,-1047
312628,-1650,-749,-1043
312668,-1632,-750,-1030
312749,-1664,-738,-1031
312759,-1641,-755,-1031
312789,-1651,-745,-1038
312828,-1651,-745,-1023
312878,-1652,-759,-1029
312908,-1665,-744,-1026
312948,-1654,-755,-1029
312988,-1648,-746,-1033
313050,-1659,-747,-1017
313069,-1651,-752,-1009
313109,-1662,-744,-1018
313149,-1657,-753,-1034
313189,-1661,-744,-1014
313229,-1663,-754,-1011
313271,-1658,-748,-1003
313320,-1666,-746,-1009
313372,-1670,-754,-1020
313419,-1651,-741,-1021
313427,-1653,-736,-1011
313483,-1673,-747,-1024
313541,-1665,-741,-1003
313550,-1668,-751,-1003
313601,-1671,-738,-1028
313629,-1673,-741,-1008
313669,-1675,-735,-1016
313709,-1664,-753,-1003
313749,-1664,-744,-996
313789,-1673,-744,-1022
313829,-1675,-733,-1010
313869,-1672,-740,-994
313909,-1675,-734,-1010
313949,-1677,-748,-1005
314011,-1669,-737,-989
314029,-1673,-738,-1001
314100,-1677,-740,-997
314189,-1675,-749,-999
314202,-1675,-744,-996
314209,-1674,-738,-1002
314229,-1674,-732,-989
314269,-1680,-733,-1010
314309,-1685,-737,-992
314349,-1676,-737,-1001
314405,-1670,-738,-998
314429,-1673,-730,-997
314469,-1679,-737,-1003
314509,-1679,-733,-999
314549,-1680,-742,-987
314589,-1670,-742,-1011
314629,-1673,-729,-1004
314669,-1680,-732,-1000
314746,-1662,-736,-1012
314761,-1677,-725,-995
314849,-1677,-733,-1000
314854,-1685,-732,-1012
314870,-1667,-726,-1004
314924,-1679,-736,-994
314949,-1677,-737,-1007
314989,-1666,-729,-1007
315029,-1672,-736,-1003
315070,-1675,-728,-985
315110,-1682,-730,-1005
315150,-1672,-733,-982
315211,-1672,-733,-1006
315230,-1671,-723,-1014
315270,-1677,-736,-1000
315310,-1686,-738,-1009
315350,-1676,-738,-1006
315390,-1672,-745,-980
315430,-1680,-734,-985
315493,-1681,-727,-1000
315543,-1681,-727,-991
315552,-1675,-729,-997
315604,-1675,-732,-1000
315621,-1672,-742,-979
315714,-1685,-727,-992
315716,-1686,-724,-984
315750,-1667,-742,-993
315790,-1678,-730,-995
315831,-1686,-719,-993
315870,-1682,-728,-993
315911,-1684,-732,-982
315950,-1678,-731,-981
316012,-1697,-732,-992
316031,-1682,-732,-972
316071,-1679,-729,-975
316110,-1688,-731,-976
316151,-1694,-717,-973
316190,-1701,-725,-999
316271,-1673,-722,-984
316275,-1678,-724,-991
316352,-1693,-725,-987
316353,-1695,-716,-994
316413,-1688,-735,-992
316465,-1677,-729,-977
316472,-1686,-719,-956
316510,-1695,-734,-977
316550,-1695,-723,-975
316591,-1689,-730,-998
316630,-1682,-734,-989
316671,-1686,-724,-989
316710,-1698,-727,-1000
316751,-1687,-727,-984
316808,-1677,-726,-982
316821,-1677,-731,-957
316870,-1702,-737,-997
316911,-1686,-722,-1002
316950,-1681,-733,-1000
317033,-1691,-728,-989
317042,-1686,-729,-974
317093,-1686,-734,-990
317195,-1693,-721,-980
317201,-1687,-720,-977
317256,-1682,-720,-984
317262,-1688,-726,-985
317282,-1692,-725,-981
317302,-1688,-714,-990
317341,-1684,-728,-984
317382,-1689,-721,-986
317422,-1685,-719,-985
317462,-1690,-724,-996
317511,-1699,-711,-990
317561,-1695,-722,-981
317582,-1698,-712,-983
317622,-1696,-717,-989
317661,-1696,-722,-989
317703,-1690,-717,-977
317741,-1683,-722,-972
317783,-1704,-729,-979
317821,-1698,-722,-989
317861,-1678,-722,-983
317923,-1687,-721,-985
317975,-1700,-705,-985
317983,-1706,-712,-995
318046,-1698,-721,-999
318104,-1693,-720,-979
318162,-1689,-718,-985
318171,-1689,-716,-988
318191,-1689,-724,-977
318222,-1685,-716,-986
318262,-1696,-713,-988
318302,-1691,-721,-983
318342,-1687,-729,-976
318399,-1687,-712,-956
318432,-1702,-726,-964
318462,-1695,-723,-981
318502,-1699,-714,-983
318542,-1692,-730,-984
318582,-1694,-719,-988
318622,-1693,-706,-954
318662,-1702,-730,-976
318722,-1697,-723,-966
318781,-1694,-712,-971
318876,-1700,-729,-986
318885,-1701,-723,-964
318887,-1693,-722,-960
318902,-1698,-718,-962
318957,-1712,-725,-967
318983,-1706,-720,-969
319022,-1703,-722,-969
319063,-1701,-721,-961
319102,-1703,-725,-973
319143,-1714,-718,-968
319198,-1709,-718,-958
319222,-1701,-723,-959
319262,-1710,-721,-951
319303,-1701,-730,-959
319342,-1694,-717,-978
319383,-1697,-729,-975
319422,-1714,-707,-975
319463,-1707,-717,-973
319523,-1688,-726,-960
319575,-1690,-716,-960
319583,-1694,-718,-965
319629,-1716,-723,-972
319745,-1678,-725,-969
319755,-1682,-732,-955
319763,-1690,-728,-960
319783,-1690,-725,-957
319823,-1701,-726,-960
319863,-1703,-730,-973
319903,-1692,-723,-967
319943,-1698,-712,-978
319993,-1696,-725,-960
320022,-1691,-721,-974
320063,-1689,-727,-972
320103,-1706,-720,-982
320143,-1695,-718,-959
320183,-1691,-731,-968
320223,-1699,-719,-973
320305,-1696,-722,-974
320357,-1699,-723,-973
320411,-1708,-718,-972
320424,-1707,-720,-978
320475,-1696,-715,-980
320476,-1701,-720,-962
320503,-1699,-721,-964
320543,-1696,-723,-978
320583,-1706,-714,-974
320623,-1710,-717,-973
320663,-1702,-714,-970
320702,-1707,-714,-969
320742,-1705,-715,-970
320794,-1693,-724,-955
320822,-1695,-708,-964
320862,-1704,-726,-966
320902,-1711,-709,-983
320962,-1693,-716,-973
321024,-1701,-719,-962
321035,-1704,-720,-962
321094,-1700,-716,-971
321104,-1700,-713,-968
321144,-1689,-715,-972
321204,-1706,-713,-977
321223,-1707,-719,-970
321264,-1709,-711,-969
321304,-1693,-717,-968
321344,-1702,-706,-978
321384,-1704,-713,-970
321424,-1695,-719,-967
321464,-1710,-708,-972
321504,-1701,-712,-963
321544,-1695,-726,-968
321599,-1701,-708,-975
321659,-1710,-711,-974
321666,-1712,-714,-971
321717,-1702,-709,-953
321812,-1703,-714,-964
321825,-1709,-716,-975
321833,-1711,-714,-975
321863,-1704,-713,-960
321904,-1696,-721,-956
321943,-1698,-716,-954
321984,-1724,-714,-955
322023,-1712,-719,-966
322089,-1694,-716,-961
322104,-1698,-708,-951
322143,-1707,-722,-969
322183,-1712,-719,-970
322223,-1707,-709,-953
322263,-1706,-716,-950
322304,-1704,-705,-967
322386,-1704,-712,-957
322394,-1704,-721,-956
322455,-1709,-715,-956
322464,-1709,-706,-961
322503,-1706,-714,-952
322543,-1698,-718,-960
322583,-1709,-710,-973
322623,-1705,-711,-958
322663,-1705,-709,-959
322703,-1703,-708,-954
322743,-1702,-718,-966
322794,-1708,-714,-974
322823,-1718,-713,-969
322879,-1704,-714,-960
322945,-1714,-713,-962
322996,-1720,-709,-968
323005,-1709,-712,-966
323024,-1711,-722,-969
323064,-1709,-721,-961
323105,-1702,-713,-961
323144,-1705,-705,-960
323207,-1708,-719,-941
323225,-1714,-715,-960
323264,-1705,-714,-951
323304,-1711,-704,-961
323344,-1703,-720,-950
323384,-1707,-709,-952
323424,-1716,-718,-953
323464,-1716,-713,-951
323504,-1714,-720,-947
323555,-1707,-725,-954
323616,-1710,-715,-957
323667,-1719,-708,-948
323676,-1709,-715,-954
323736,-1711,-711,-948
323789,-1705,-715,-966
323804,-1714,-713,-951
323824,-1713,-712,-953
323864,-1709,-707,-955
323904,-1705,-719,-952
323944,-1719,-712,-969
323998,-1704,-718,-962
324024,-1715,-705,-957
324064,-1706,-717,-945
324104,-1710,-706,-962
324144,-1708,-713,-975
324184,-1710,-717,-959
324224,-1702,-722,-953
324264,-1706,-709,-962
324346,-1719,-704,-971
324357,-1717,-704,-964
324409,-1706,-718,-955
324468,-1717,-715,-972
324476,-1715,-708,-966
324536,-1709,-713,-949
324545,-1705,-721,-956
324584,-1701,-708,-948
324624,-1719,-717,-961
324664,-1712,-711,-959
324704,-1704,-713,-967
324744,-1711,-706,-946
324798,-1715,-714,-952
324825,-1712,-707,-964
324865,-1708,-721,-956
324905,-1713,-719,-953
324945,-1709,-707,-955
324985,-1715,-718,-954
325025,-1708,-702,-952
325088,-1709,-707,-945
325106,-1713,-711,-963
325157,-1720,-709,-955
325221,-1695,-710,-941
325225,-1701,-710,-941
325289,-1710,-709,-966
325305,-1722,-703,-951
325345,-1711,-711,-945
325385,-1711,-720,-968
325425,-1698,-712,-949
325465,-1706,-717,-966
325505,-1717,-713,-960
325545,-1719,-715,-937
325601,-1703,-714,-942
325625,-1711,-711,-955
325665,-1702,-711,-976
325705,-1716,-715,-956
325745,-1712,-715,-946
325785,-1708,-712,-958
325846,-1711,-719,-964
325907,-1697,-719,-954
325959,-1711,-711,-955
325966,-1712,-722,-958
326060,-1712,-706,-949
326070,-1693,-711,-955
326075,-1695,-718,-950
326141,-1709,-706,-949
326145,-1714,-710,-940
326185,-1714,-715,-954
326226,-1714,-705,-966
326265,-1704,-722,-954
326306,-1705,-714,-955
326346,-1702,-713,-956
326399,-1707,-714,-958
326425,-1715,-713,-950
326466,-1713,-711,-945
326506,-1707,-715,-972
326546,-1712,-715,-961
326586,-1707,-716,-927
326626,-1719,-720,-952
326743,-1710,-704,-951
326755,-1717,-711,-960
326765,-1715,-701,-955
326786,-1712,-711,-955
326825,-1726,-712,-945
326867,-1717,-707,-954
326907,-1713,-719,-962
326946,-1709,-708,-949
326985,-1724,-715,-954
327056,-1712,-707,-955
327066,-1713,-711,-959
327107,-1717,-714,-957
327146,-1717,-719,-949
327187,-1719,-710,-945
327227,-1723,-711,-942
327266,-1712,-722,-949
327341,-1706,-715,-950
327342,-1717,-724,-965
327408,-1703,-700,-936
327502,-1716,-714,-954
327512,-1707,-704,-955
327517,-1708,-714,-949
