elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
333014,walking,0,0,139.33,1985.1,136.6,1.27,2527.3,1
333414,walking,0,0,139.33,1972.6,149.7,1.28,2527.3,1
333814,walking,0,0,139.33,1964.1,153.6,1.29,2527.3,1
334215,walking,0,0,139.33,1977.3,212.6,1.63,3224.3,0
334615,walking,0,0,139.33,1985.8,274.9,1.67,3310.4,1
335015,walking,0,0,139.33,1951.0,306.3,1.70,3310.4,1
335416,walking,0,0,139.33,1943.3,305.5,1.70,3310.4,1
335816,walking,0,0,139.33,1941.9,302.3,1.70,3310.4,1
336318,walking,0,0,139.33,1932.1,301.7,1.71,3310.4,1
336617,walking,0,0,139.33,1894.6,245.4,1.75,3310.4,1
337017,walking,0,0,139.33,1865.4,151.2,1.11,2077.1,1
337417,walking,0,0,139.33,1873.8,72.9,1.10,2053.6,0
337719,walking,0,0,139.33,1863.8,50.9,1.09,2022.4,1
338119,walking,0,0,139.33,1858.5,38.0,1.04,1929.4,1
338519,walking,0,0,139.33,1858.8,35.6,1.04,1929.4,1
338920,walking,0,0,139.33,1857.9,30.4,1.03,1921.6,1
339320,walking,0,0,139.33,1858.3,29.3,1.03,1921.6,1
339720,walking,0,0,139.33,1858.1,26.7,1.03,1921.6,1
340111,walking,0,0,139.33,1858.2,21.4,1.02,1895.3,1
340511,walking,0,0,139.33,1858.2,19.3,1.02,1902.5,1
340911,walking,0,0,139.33,1860.1,17.5,1.02,1904.4,1
341312,walking,0,0,139.33,1862.3,17.6,1.02,1904.4,1
341712,walking,0,0,139.33,1862.3,17.1,1.02,1904.4,1
342112,walking,0,0,139.33,1864.3,21.9,1.06,1970.4,1
342513,walking,0,0,139.33,1860.5,32.0,1.06,1970.4,1
342913,walking,0,0,139.33,1858.5,32.0,1.06,1970.4,1
343313,walking,0,0,139.33,1855.0,32.0,1.06,1970.4,1
343714,walking,0,0,139.33,1850.9,31.3,1.06,1970.4,1
344114,walking,0,0,139.33,1847.0,31.1,1.07,1970.4,1
344514,walking,0,0,139.33,1836.1,36.7,1.04,1905.9,1
344915,walking,0,0,139.33,1839.1,39.4,1.07,1961.9,1
345315,walking,0,0,139.33,1856.5,124.6,1.28,2372.6,1
345716,walking,0,0,139.33,1865.2,131.5,1.27,2372.6,1
346116,walking,0,0,139.33,1863.9,131.6,1.27,2372.6,1
346516,walking,0,0,139.33,1864.2,131.5,1.27,2372.6,1
346917,walking,0,0,139.33,1870.1,127.5,1.27,2372.6,1
347317,walking,0,0,139.33,1867.3,125.9,1.27,2372.6,1
347717,walking,0,0,139.33,1848.9,47.5,1.14,2105.3,1
348118,walking,0,0,139.33,1839.2,14.2,1.04,1914.6,1
348518,walking,0,0,139.33,1839.6,14.4,1.04,1914.6,1
348918,walking,0,0,139.33,1839.6,14.2,1.04,1914.6,1
349319,walking,0,0,139.33,1840.0,15.0,1.04,1914.6,1
349719,walking,0,0,139.33,1841.0,11.7,1.02,1874.8,1
350120,walking,0,0,139.33,1843.0,14.9,1.03,1897.8,1
350520,walking,0,0,139.33,1842.9,15.5,1.03,1897.8,1
350920,walking,0,0,139.33,1841.7,16.3,1.03,1897.8,1
351311,walking,0,0,139.33,1841.8,16.4,1.03,1897.8,1
351711,walking,0,0,139.33,1841.3,16.2,1.03,1897.8,1
352111,walking,0,0,139.33,1839.9,15.5,1.03,1897.8,1
352512,walking,0,0,139.33,1838.3,12.2,1.02,1868.1,1
352912,walking,0,0,139.33,1839.0,12.4,1.02,1868.1,1
353312,walking,0,0,139.33,1839.5,13.9,1.02,1883.8,1
353713,walking,0,0,139.33,1838.8,14.4,1.02,1883.8,1
354113,walking,0,0,139.33,1840.2,14.7,1.02,1883.8,1
354513,walking,0,0,139.33,1840.4,15.6,1.02,1883.8,1
354914,walking,0,0,139.33,1843.4,24.1,1.07,1979.1,1
355314,walking,0,0,139.33,1843.8,23.8,1.07,1979.1,1
355715,walking,0,0,139.33,1844.5,22.1,1.07,1979.1,1
356115,walking,0,0,139.33,1845.7,21.8,1.07,1979.1,1
356515,walking,0,0,139.33,1844.1,22.4,1.07,1979.1,1
356916,walking,0,0,139.33,1845.2,22.5,1.07,1979.1,1
357316,walking,0,0,139.33,1841.5,14.1,1.02,1876.6,1
357716,walking,0,0,139.33,1841.8,14.1,1.02,1876.6,1
358117,walking,0,0,139.33,1842.4,16.3,1.03,1891.0,1
358517,walking,0,0,139.33,1841.7,31.5,1.09,2012.9,1
358917,walking,0,0,139.33,1842.6,31.5,1.09,2012.9,1
359318,walking,0,0,139.33,1840.8,31.5,1.09,2012.9,1
359718,walking,0,0,139.33,1841.1,32.4,1.09,2012.9,1
360118,walking,0,0,139.33,1840.4,32.5,1.09,2012.9,1
360519,walking,0,0,139.33,1840.6,32.0,1.09,2012.9,1
360919,walking,0,0,139.33,1841.0,16.7,1.02,1877.2,1
361319,walking,0,0,139.33,1840.8,16.1,1.02,1877.2,1
361720,walking,0,0,139.33,1841.6,14.9,1.02,1877.2,1
362120,walking,0,0,139.33,1840.7,13.3,1.02,1877.2,1
362511,walking,0,0,139.33,1839.4,13.5,1.02,1877.2,1
362911,walking,0,0,139.33,1839.6,12.7,1.02,1867.4,1
363311,walking,0,0,139.33,1840.0,12.8,1.01,1863.4,1
363712,walking,0,0,139.33,1840.6,12.3,1.01,1863.4,1
364112,walking,0,0,139.33,1840.3,12.1,1.01,1861.9,1
364512,walking,0,0,139.33,1841.1,10.9,1.01,1861.9,1
364913,walking,0,0,139.33,1843.2,9.5,1.01,1861.9,1
365313,walking,0,0,139.33,1841.6,11.4,1.02,1871.8,1
365713,running,1,0,139.33,1841.2,11.4,1.02,1871.8,1
366114,running,1,0,139.33,1841.4,12.7,1.02,1871.8,1
366514,running,1,0,139.33,1841.4,13.3,1.02,1871.8,1
366914,running,1,0,139.33,1842.7,13.9,1.02,1871.8,1
367315,running,1,0,139.33,1841.8,14.0,1.02,1871.8,1
367715,running,1,0,139.33,1841.9,12.3,1.01,1866.6,1
368115,running,1,0,139.33,1840.3,12.8,1.01,1866.6,1
368516,running,1,0,139.33,1839.2,11.7,1.01,1866.6,1
368916,running,1,0,139.33,1839.7,10.9,1.01,1865.2,1
369316,running,1,0,139.33,1838.5,10.0,1.01,1863.9,1
369717,running,1,0,139.33,1838.8,9.9,1.01,1862.4,1
370117,running,1,0,139.33,1839.6,10.5,1.01,1862.5,1
370517,running,1,0,139.33,1841.4,10.6,1.02,1875.6,1
370918,running,1,0,139.33,1842.4,10.8,1.02,1875.6,1
371318,running,1,0,139.33,1842.5,10.6,1.02,1875.6,1
371718,running,1,0,139.33,1842.1,10.3,1.02,1875.6,1
372119,running,1,0,139.33,1842.7,10.2,1.02,1875.6,1
372519,running,1,0,139.33,1842.6,10.3,1.02,1875.6,1
372920,running,1,0,139.33,1842.1,10.1,1.01,1864.0,1
373320,running,1,0,129.67,1841.5,10.2,1.01,1864.0,1
373720,running,1,0,129.67,1841.3,10.2,1.01,1864.0,1
374111,running,1,0,129.67,1841.8,10.9,1.01,1866.2,1
374511,running,1,0,129.67,1841.2,10.8,1.01,1866.2,1
374911,running,1,0,129.67,1842.5,10.8,1.01,1866.2,1
375312,running,1,0,129.67,1842.2,10.1,1.01,1866.2,1
375712,running,1,0,129.67,1842.1,9.7,1.01,1866.2,1
376112,running,1,0,129.67,1841.6,9.6,1.01,1866.2,1
376513,running,1,0,129.67,1841.6,8.8,1.01,1864.6,1
376913,running,1,0,132.22,1841.0,8.7,1.01,1864.6,1
377313,running,1,0,132.22,1839.6,7.7,1.01,1858.5,1
377714,running,1,0,132.22,1839.1,8.0,1.01,1858.5,1
378114,running,1,0,132.22,1839.6,8.6,1.01,1858.5,1
378514,running,1,0,132.22,1840.0,9.1,1.01,1858.5,1
378915,running,1,0,132.22,1839.6,8.9,1.01,1858.5,1
379315,running,1,0,132.22,1840.3,9.3,1.01,1860.8,1
379715,running,1,0,132.22,1841.2,9.3,1.01,1860.8,1
380116,running,1,0,134.63,1842.4,9.2,1.01,1860.8,1
380516,running,1,0,134.63,1842.2,8.5,1.01,1860.8,1
380916,running,0,0,134.63,1841.5,8.4,1.01,1860.8,1
381317,running,0,0,134.63,1842.3,9.1,1.01,1860.8,1
381717,running,0,0,134.63,1842.1,9.2,1.01,1858.2,1
382117,running,0,0,134.63,1841.5,8.9,1.01,1858.2,1
382518,running,0,0,134.63,1842.0,9.2,1.01,1862.5,1
382918,running,0,0,135.20,1840.9,9.3,1.01,1862.5,1
383318,running,0,0,127.27,1841.6,9.3,1.01,1862.5,1
383719,running,0,0,127.27,1840.8,8.7,1.01,1862.5,1
384119,running,0,0,127.27,1841.5,8.4,1.01,1862.5,1
384519,running,0,0,136.36,1843.6,13.4,1.02,1884.7,1
384920,running,0,0,136.36,1842.6,13.5,1.02,1884.7,1
385320,running,0,0,136.36,1843.6,13.9,1.02,1884.7,1
385720,running,0,0,136.36,1843.9,14.1,1.02,1884.7,1
386111,running,0,0,136.36,1843.3,15.4,1.02,1884.7,1
386511,running,0,0,136.36,1842.7,15.5,1.02,1884.7,1
386911,running,0,0,136.36,1840.5,11.9,1.01,1860.8,1
387312,running,0,0,136.36,1840.3,12.1,1.01,1860.8,1
387712,running,0,0,136.36,1840.7,12.6,1.02,1872.7,1
388112,running,0,0,136.36,1841.5,12.5,1.02,1872.7,1
388513,running,0,0,136.36,1843.6,11.0,1.02,1872.7,1
388913,running,0,0,131.71,1843.4,10.9,1.02,1872.7,1
389313,running,0,0,125.18,1843.1,11.5,1.02,1872.7,1
389714,running,0,0,125.18,1843.2,11.3,1.02,1872.7,1
390114,running,0,0,125.18,1842.0,10.6,1.01,1862.4,1
390514,running,0,0,125.18,1840.8,10.1,1.01,1861.4,1
390915,running,0,0,125.18,1840.0,9.5,1.01,1861.4,1
391315,running,0,0,125.18,1840.9,10.3,1.01,1864.8,1
391715,running,0,0,125.18,1840.7,9.1,1.01,1864.8,1
392116,running,0,0,125.18,1841.3,8.7,1.01,1864.8,1
392516,running,0,0,121.26,1841.3,8.8,1.01,1864.8,1
392916,running,0,0,121.26,1839.8,10.9,1.01,1864.8,1
393317,running,0,0,121.26,1840.1,10.8,1.01,1864.8,1
393717,running,0,0,118.82,1839.0,10.1,1.01,1861.1,1
394117,running,0,0,118.82,1839.7,10.7,1.01,1861.1,1
394518,running,0,0,106.59,1839.9,10.5,1.01,1861.1,1
394918,running,0,0,106.59,1840.8,10.1,1.01,1861.1,1
395318,running,0,0,106.59,1842.2,8.2,1.01,1858.9,1
395719,running,0,0,106.59,1841.9,8.9,1.01,1860.7,1
396119,running,0,0,106.59,1841.9,8.9,1.01,1860.7,1
396519,running,0,0,106.59,1841.5,8.5,1.01,1860.7,1
396920,running,0,0,106.59,1841.9,8.7,1.01,1865.2,1
397320,running,0,0,106.59,1842.4,9.1,1.01,1865.2,1
397720,running,0,0,106.59,1843.0,8.5,1.01,1865.2,1
398111,running,0,0,106.59,1842.8,9.0,1.01,1865.2,1
398511,running,0,0,106.59,1842.9,8.6,1.01,1865.2,1
398911,running,0,0,97.71,1843.0,8.4,1.01,1865.2,1
399312,running,0,0,97.71,1842.1,8.6,1.01,1858.6,1
399712,running,0,0,104.78,1841.5,8.5,1.01,1855.1,1
400112,running,0,0,104.78,1841.1,8.5,1.01,1855.1,1
400512,running,0,0,112.87,1842.2,9.1,1.01,1868.9,1
400913,running,0,0,122.14,1842.3,10.1,1.01,1868.9,1
401313,running,0,0,122.14,1842.5,10.4,1.01,1868.9,1
401714,running,0,0,122.14,1842.9,10.3,1.01,1868.9,1
402114,running,0,0,122.14,1842.7,10.4,1.01,1868.9,1
402514,running,0,0,122.14,1842.4,10.7,1.01,1868.9,1
402915,running,0,0,122.14,1841.0,9.9,1.01,1861.3,1
403315,running,0,0,108.53,1841.6,9.4,1.01,1857.0,1
403715,running,0,0,108.53,1841.1,9.6,1.01,1856.8,1
404116,running,0,0,111.27,1840.5,9.3,1.01,1856.4,1
404516,running,0,0,111.27,1841.0,9.3,1.01,1858.4,1
404916,running,0,0,111.27,1840.8,9.3,1.01,1858.4,1
405317,running,0,0,111.27,1841.3,9.0,1.01,1860.8,1
405717,running,0,0,111.27,1841.2,9.0,1.01,1860.8,1
406117,running,0,0,111.27,1842.0,8.4,1.01,1860.8,1
406518,running,0,0,111.27,1842.7,8.9,1.01,1860.8,1
406918,running,0,0,111.27,1842.3,9.3,1.01,1860.8,1
407318,running,0,0,111.27,1842.5,9.2,1.01,1862.5,1
407719,running,0,0,98.34,1843.3,9.5,1.01,1862.9,1
408119,running,0,0,98.34,1842.6,9.1,1.01,1862.9,1
408519,running,0,0,98.34,1842.3,9.9,1.01,1862.9,1
408920,running,0,0,96.45,1841.4,9.5,1.01,1862.9,1
409320,running,0,0,103.93,1841.2,9.5,1.01,1862.9,1
409720,running,0,0,103.93,1841.6,9.3,1.01,1862.9,1
410120,running,0,0,103.93,1840.5,8.9,1.01,1863.1,1
410511,running,0,0,103.93,1841.3,9.5,1.01,1863.1,1
410911,running,0,0,103.93,1840.5,8.9,1.01,1863.1,1
411311,running,0,0,117.03,1840.5,8.8,1.01,1863.1,1
411712,running,0,0,116.28,1841.0,8.3,1.01,1863.1,1
412112,running,0,0,116.28,1841.3,8.3,1.01,1863.1,1
412512,running,0,0,116.28,1841.4,7.5,1.01,1859.4,1
412913,running,0,0,115.84,1841.0,7.4,1.01,1858.6,1
413313,running,0,0,115.84,1841.3,7.8,1.01,1858.6,1
413713,running,0,0,115.65,1842.3,7.9,1.01,1862.1,1
414114,running,0,0,104.64,1840.9,9.0,1.01,1862.1,1
414514,running,0,0,104.64,1840.3,8.8,1.01,1862.1,1
414914,running,0,0,102.78,1839.6,9.1,1.01,1862.1,1
415315,running,0,0,102.78,1840.4,9.7,1.01,1862.1,1
415715,running,0,0,102.78,1841.2,9.3,1.01,1862.1,1
416115,running,0,0,102.78,1840.8,9.6,1.01,1863.2,1
416516,running,0,0,102.78,1841.7,9.1,1.01,1863.2,1
416916,running,0,0,102.78,1841.7,9.3,1.01,1863.2,1
417316,running,0,0,102.78,1842.8,9.4,1.01,1863.2,1
417717,running,0,0,102.78,1842.3,8.9,1.01,1863.2,1
418117,running,0,0,102.78,1841.6,9.6,1.01,1863.2,1
418517,running,0,0,102.78,1842.3,9.7,1.01,1861.4,1
418918,running,0,0,102.78,1842.9,9.4,1.01,1861.4,1
419318,running,0,0,102.78,1843.4,9.3,1.01,1861.4,1
419718,running,0,0,109.19,1842.9,9.1,1.01,1861.4,1
420119,running,0,0,109.19,1842.7,8.6,1.01,1861.4,1
420519,running,0,0,100.76,1844.1,8.2,1.01,1860.9,1
420919,running,0,0,100.76,1843.5,8.5,1.01,1862.2,1
421320,running,0,0,106.61,1843.4,8.2,1.01,1862.2,1
421720,running,0,0,106.61,1838.9,22.6,1.01,1862.2,1
422120,running,0,0,106.61,1840.9,32.8,1.06,1951.2,1
422511,running,0,0,106.61,1841.3,39.0,1.06,1951.2,1
422911,running,0,0,106.61,1832.7,61.3,1.06,1951.2,1
423311,running,0,0,106.61,1832.8,63.7,1.06,1951.2,1
423711,running,0,0,106.61,1832.9,63.9,1.06,1951.2,1
424112,running,0,0,106.61,1837.6,61.5,1.06,1951.2,1
424512,running,0,0,106.61,1835.8,56.9,1.05,1935.6,1
424912,running,0,0,106.61,1835.8,53.3,1.05,1931.6,1
425313,running,0,0,106.61,1843.7,23.5,1.05,1931.6,1
425713,running,0,0,106.61,1843.5,15.8,1.02,1887.0,1
426113,running,0,0,106.61,1842.7,15.7,1.02,1887.0,1
426514,running,0,0,106.61,1842.3,13.1,1.02,1883.3,1
426914,running,0,0,106.61,1842.7,13.0,1.02,1883.3,1
427314,running,0,0,106.61,1842.2,11.6,1.02,1872.5,1
427715,running,0,0,106.61,1842.3,12.1,1.02,1872.5,1
428115,running,0,0,106.61,1841.0,12.7,1.02,1872.5,1
428515,running,0,0,106.61,1842.7,13.6,1.02,1874.3,1
428915,running,0,0,106.61,1842.9,13.8,1.02,1874.3,1
429316,running,0,0,106.61,1842.4,13.3,1.02,1874.3,1
429716,running,0,0,106.61,1842.8,14.3,1.02,1874.3,1
430116,running,0,0,106.61,1842.6,15.4,1.02,1884.6,1
430517,running,0,0,106.61,1843.7,15.0,1.02,1884.6,1
430917,running,0,0,106.61,1842.0,14.3,1.02,1884.6,1
431317,running,0,0,106.61,1841.6,14.0,1.02,1884.6,1
431718,running,0,0,106.61,1842.0,13.6,1.02,1884.6,1
432118,running,0,0,106.61,1841.3,13.6,1.02,1884.6,1
432518,running,0,0,106.61,1842.0,13.5,1.02,1875.6,1
432919,running,0,0,106.61,1843.4,15.5,1.02,1882.7,1
433319,running,0,0,106.61,1843.5,15.8,1.02,1882.7,1
433719,running,0,0,106.61,1844.0,15.5,1.02,1882.7,1
434119,running,0,0,106.61,1843.2,16.2,1.02,1882.7,1
434520,running,0,0,106.61,1844.4,16.0,1.02,1882.7,1
434920,running,0,0,106.61,1843.9,15.0,1.02,1882.7,1
435320,running,0,0,106.61,1840.3,16.1,1.02,1872.1,1
435711,running,0,0,106.61,1842.1,17.7,1.02,1888.2,1
436111,running,0,0,106.61,1842.5,18.8,1.02,1888.2,1
436511,running,0,0,106.61,1842.8,18.2,1.02,1888.2,1
436912,running,0,0,106.61,1841.8,18.9,1.03,1888.2,1
437312,running,0,0,106.75,1840.9,19.7,1.03,1888.2,1
437712,running,0,0,106.75,1842.8,16.9,1.02,1888.2,1
438112,running,0,0,95.63,1842.0,14.7,1.02,1878.5,1
438513,running,0,0,95.63,1841.2,14.2,1.02,1883.4,1
438913,running,0,0,95.63,1841.2,14.2,1.02,1883.4,1
439313,running,0,0,95.63,1842.3,14.1,1.02,1884.9,1
439714,running,0,0,95.63,1843.0,13.4,1.02,1884.9,1
440114,running,0,0,95.63,1843.0,15.0,1.02,1884.9,1
440514,running,0,0,95.63,1843.2,15.4,1.02,1884.9,1
440914,running,0,0,95.63,1840.2,27.9,1.02,1884.9,1
441315,running,0,0,95.63,1840.3,28.0,1.02,1884.9,1
441715,running,0,0,95.63,1841.7,27.9,1.02,1875.8,1
442115,running,0,0,95.63,1840.5,28.5,1.02,1875.8,1
442516,running,0,0,95.63,1841.0,28.1,1.02,1875.8,1
442916,running,0,0,95.63,1839.6,28.1,1.02,1875.8,1
443316,running,0,0,95.63,1842.5,15.1,1.02,1875.8,1
443717,running,0,0,95.63,1842.8,15.3,1.02,1875.8,1
444117,running,0,0,95.63,1840.7,14.3,1.01,1865.3,1
444517,running,0,0,95.63,1841.5,12.2,1.01,1864.5,1
444918,running,0,0,95.63,1840.8,12.1,1.01,1864.5,1
445318,running,0,0,95.63,1840.7,11.6,1.01,1864.5,1
445718,running,0,0,95.63,1839.8,12.2,1.01,1864.5,1
446118,running,0,0,95.63,1838.9,13.0,1.01,1864.5,1
446519,running,0,0,95.63,1839.0,13.1,1.02,1871.8,1
446919,running,0,0,95.63,1839.4,13.2,1.02,1871.8,1
447319,running,0,0,95.63,1839.9,13.0,1.02,1871.8,1
447720,running,0,0,95.63,1840.5,12.7,1.02,1871.8,1
448120,running,0,0,95.63,1841.8,11.7,1.02,1871.8,1
448520,running,0,0,95.63,1842.2,10.6,1.02,1871.8,1
448920,running,0,0,95.63,1842.2,9.7,1.01,1864.0,1
449311,running,0,0,95.63,1842.0,9.6,1.01,1863.5,1
449711,running,0,0,95.63,1842.4,8.9,1.01,1863.5,1
450111,running,0,0,97.38,1841.4,8.8,1.01,1863.5,1
450512,running,0,0,97.38,1841.2,9.3,1.01,1863.8,1
450912,running,0,0,97.38,1841.5,10.0,1.01,1864.0,1
451312,running,0,0,97.38,1841.1,10.0,1.01,1864.0,1
451713,running,0,0,88.43,1840.9,9.9,1.01,1864.0,1
452113,running,0,0,88.43,1840.0,10.2,1.01,1864.0,1
452513,running,0,0,83.02,1840.7,10.3,1.01,1864.0,1
452914,running,0,0,83.02,1840.6,9.4,1.01,1864.0,1
453314,running,0,0,83.02,1840.7,8.3,1.01,1855.7,1
453714,running,0,0,77.08,1841.4,8.2,1.01,1858.2,1
454115,running,0,0,77.08,1841.3,7.8,1.01,1858.2,1
454515,running,0,0,77.08,1841.7,7.2,1.01,1858.2,1
454915,running,0,0,77.08,1842.4,6.8,1.01,1858.2,1
455315,running,0,0,66.27,1842.8,6.8,1.01,1858.2,1
